train_target,y_pred_train
-2.0694316883333337,-2.0580955291425385
-2.2129456515,-2.20133329051683
-1.0072334787499997,-1.006694989085217
-1.0070331397499996,-1.020433059042145
-1.0428672962500003,-1.0352127596086242
-1.7018070599999997,-1.7041511476654456
-1.2737454763281253,-1.283879161017203
-2.8065534345000005,-2.8094468762809184
-2.517978736842106,-2.50957642550546
-1.0454316293333334,-1.048212034419807
-1.7145222242857148,-1.7212695907045368
-0.9275267787500006,-0.9065686523969038
-0.6038527428124998,-0.6141566660981528
-2.7736408749999995,-2.76150717393206
-2.195894439642857,-2.187468440427421
-2.08625796625,-2.07245391954187
-1.2484738580769226,-1.225505504639708
-2.796435927333333,-2.77952862874603
-2.8416711993478256,-2.83545849712178
-2.627192515000001,-2.6244129373504808
-2.7074624514444445,-2.6967622124598143
-2.593656692666668,-2.6045585478959654
-2.222364566375,-2.2307909047706946
-2.2093983846250005,-2.201614602498985
-2.2239448215000004,-2.239283789994682
-1.5203015290476192,-1.527438749708816
-2.7274547579999995,-2.71199764280127
-2.515919759750001,-2.5068891698046696
-2.3056971995000004,-2.309878521526511
-2.5019397475000007,-2.5011186758911794
-2.5216381745,-2.5216457186073113
-2.096614786,-2.098254396941803
-2.5145775297500004,-2.5222727047524045
-3.3770368456944446,-3.3671434034630754
-3.3875341200462965,-3.3853966254329695
-2.666080881500001,-2.6731928848557245
-2.082981179611112,-2.0761030911461638
-2.2492820710714283,-2.208622455754849
-0.5669279282142858,-0.5690394264867277
-2.499458708333335,-2.4948239598425865
-2.573140222107281,-2.576208916757654
-1.6216233400000004,-1.614819710057421
-1.6216364500000005,-1.6148203655574211
-0.3518770757327592,-0.34841026504687617
-2.251494543626437,-2.2707712589999107
-0.3796453477500002,-0.3705285971045167
-3.0581294613888894,-3.0543884157174066
-1.265648138263889,-1.2627896452823093
-3.2541866942499995,-3.2445078842376214
-1.1880666990277775,-1.1841885187003154
-1.2241890723611109,-1.2151757607134261
-2.5819855665,-2.5968510309631356
-1.7757835485000002,-1.7673406749219664
-1.7757846674999995,-1.7673406749219664
-2.268941568178879,-2.2687126690279524
-2.5704420003769846,-2.5801739134286494
-1.261554055416667,-1.2695206576773979
-1.6995385544999997,-1.7043554039495779
-0.08208153249999957,-0.09570277792583948
-2.7863632288095244,-2.7905533301205785
-0.8564268885431037,-0.8569830236772488
-1.9591251885714287,-1.9600108881097298
-0.09192704333333346,-0.09451655619818626
-3.083085997,-3.094595615177336
-1.461996042500001,-1.4558472727712575
-2.61942811975,-2.6230547203846157
-1.3503958795000002,-1.3518521483780326
-0.5429061346666672,-0.5282159718017438
-2.0049767505,-2.0165901714068175
-2.552836802840909,-2.541836448380673
-1.7318055280000002,-1.721110621594397
-2.487046666842106,-2.4970107387137976
-2.493626885789473,-2.5004428109394925
-2.1771962252631583,-2.1625138733168145
-2.3118242288333333,-2.3098229699134967
-1.0338706852499997,-1.0338030978689103
-2.215460014444445,-2.2319656120094113
-2.5811846055000003,-2.5817335237173906
-1.9047779680769223,-1.9085933518620284
-2.7448790302083332,-2.763079756833042
-0.7238210228571431,-0.7266421586577998
-0.12557029757575727,-0.1364397679806477
-1.4028589438750003,-1.420049745161143
-1.1934533667499998,-1.2068604635104219
-2.975989245104167,-2.9736298194868884
-2.10219142,-2.103022980821526
-2.14402562025,-2.150403715681482
-1.2831718479166672,-1.293585999271234
-1.4394913600000003,-1.432172410588075
-3.1766256488333324,-3.1795326456283877
-3.1142018793333337,-3.1125613958379224
-2.2217020999999995,-2.2299600767403005
-2.0654824759523813,-2.0639259486061294
-2.69244105825,-2.6835549296400245
-1.9460025379545456,-1.963043769969363
-0.5276773318472908,-0.5278157864261709
-2.172020892333334,-2.1707286028394144
-2.075049078666667,-2.0916187755245588
-2.7735502475000007,-2.7729092360875374
-2.6717755243750005,-2.673575020143508
-0.7118607357142857,-0.7111345672051932
-0.7118589003571424,-0.7111345672051932
-0.5983770516666667,-0.6051361600447888
-2.105820640416667,-2.0945687234792634
-1.7942052390000007,-1.7884056246422069
-2.0175410975000005,-2.0212821753527934
-2.143939996166667,-2.132697072409596
-1.964080547407408,-1.9704393867898853
-0.3748228487499996,-0.3806853670486974
-1.0715076739473688,-1.0655359858259574
-2.558082702000001,-2.5511067529063847
-1.7113659825000005,-1.7005195053540372
-2.738751243645833,-2.7399771530820987
-1.4061448877500005,-1.4016837424690598
-3.2193588163541667,-3.2165882343270176
-2.0158061188541665,-2.0312670322010686
-3.3031970894791662,-3.3065013916353188
-1.7239811801041671,-1.7118971400864527
-1.4548525201041669,-1.462037544676972
-2.3645082621296294,-2.3664055977757643
-2.126090045462963,-2.137389598888933
-2.0277364840625,-2.0266899211302736
-1.8808689858333336,-1.8713865714212123
-0.6342540906635321,-0.6431200087395093
-2.182009575793104,-2.177656352043307
-1.643012009285714,-1.644968864592063
-2.124916123928571,-2.122216905391076
-1.4527595488624343,-1.4489748326126133
-2.980664565833333,-2.981790846724626
-3.332211184583333,-3.321309939665607
-2.12174991809524,-2.1224054689830245
-1.4788846187500002,-1.4738787181091106
-2.684795917222224,-2.6786861196941936
-1.6738635129166668,-1.684734573473234
-1.4174200426041663,-1.4151231385144334
-1.4587835687807882,-1.462991509565349
-2.4180127861458334,-2.4172818801753917
-2.4333013362083333,-2.4241049315240613
-2.3734950015625,-2.3573745688840373
-1.7945349353125,-1.8042415311614883
-1.2894553015625,-1.285132888483747
-3.365043662083333,-3.363932305787756
-2.9839669813333347,-2.9850410922201625
-1.2791135254166672,-1.2723130122297894
-1.4605644418055554,-1.456706691480082
-2.6524567094220943,-2.657721295393681
-3.002144477421875,-2.989389891637312
-2.268943215053879,-2.2687126690279524
-2.921333896666667,-2.9125656058964533
-1.114916966416667,-1.1238283707763224
-1.4843865832142848,-1.487073237052761
-1.9165171054166663,-1.9110942905910528
-2.012631210000001,-1.9997973174539645
-1.190412225833333,-1.1824569666211797
-2.1153548535,-2.118506962885152
-3.490090105462963,-3.487592540531779
-1.0657890225000002,-1.0667309492721393
-2.081912629642857,-2.091130057350836
-2.6393362207500006,-2.629433049130105
-1.9152833548850567,-1.9221368459222805
-2.029703266923077,-2.022011425735489
-1.1697379986666667,-1.166104390666889
-2.5159511745000005,-2.514898861100711
-3.053445082222223,-3.073924951474006
-1.4869314766163797,-1.483260004261946
-0.7232324857142859,-0.7266421586577998
-0.04922094940681429,-0.04364762394465989
-0.0198724900000002,-0.02254488767061123
-1.7170498102093592,-1.7196124036919167
-1.1334640541666663,-1.1323371342830706
-1.1184302724999995,-1.1280102090259094
-1.2420818316666669,-1.261406681009867
-1.6724980582142863,-1.6623447116936796
-1.2079411907142854,-1.2167799156193244
-1.8663772841666664,-1.8664893605133372
-0.041651123333333206,-0.05181421366135674
-0.10173363666666606,-0.08739594071952654
-1.4663281711458331,-1.4689959879905459
-0.6109001680769239,-0.6197527440143781
-2.1749522876666685,-2.1799557991971645
-2.7485280607777782,-2.7367663602953995
-0.5959179314814812,-0.597773779856338
-2.0931878548333334,-2.0806369254562593
-0.6861543617500001,-0.6975228691897994
-0.7420065877500001,-0.729818530266296
-0.5609912376666667,-0.5817836674997955
-2.727737482666667,-2.711821216864441
-2.1432402680000004,-2.1229049200187355
-3.2140427302499996,-3.220298141748108
-2.841998271,-2.8346241780094896
-2.5145637875000006,-2.512527772059728
-2.2545668142500004,-2.2572066827158195
-0.6824919420431037,-0.6649292324311293
-1.8761392744444447,-1.8637023617405977
-2.5169854485000003,-2.5094006800745174
-2.7950187808749996,-2.7816359257479792
-2.2310635430000003,-2.2358079891252083
-3.1485131035,-3.143196735115241
-2.126939457793104,-2.1336018671940638
-1.2998700631250006,-1.3045856903379682
-1.261591902142858,-1.2573533161918429
-2.373923530000001,-2.373384798496382
-1.8277593290000007,-1.828712099138428
-2.0443654006666674,-2.039503770369436
-2.03597690675,-2.033546157959527
-0.3646173884597701,-0.3833589020239829
-0.6268896733333338,-0.639934975390107
-1.6612738445000006,-1.652306452286325
-1.1427269487499998,-1.1467715631859894
-3.3801348739999995,-3.3796845222642764
-2.606922234285715,-2.5802772790015758
-2.1211843785,-2.1201390040870844
-2.0432033410000003,-2.0442969146099954
-2.1968090519565213,-2.1995115282315427
-2.722463556,-2.718196438389492
-0.8245975269791663,-0.8274859782721457
-1.8549442456666667,-1.8526865161148773
-1.5459923040000008,-1.5515264812399758
-2.4599897900000003,-2.455073126629035
-1.3660734895000002,-1.3637208547601545
-3.4685777993181817,-3.4576663642034027
-3.0108397329545458,-3.001328310137329
-1.8339497020833333,-1.8293365212663077
-0.2342085064999999,-0.24323586846475162
-2.6195083620000004,-2.619648506984813
-3.230142851333333,-3.237005570126629
-2.417887521,-2.4150841835283496
-2.4180583065000008,-2.413717471136478
-1.1447534294444444,-1.1511709938780155
-1.70163069475,-1.7004225395751598
-1.7107248126666672,-1.705857187272282
-0.6338858523076917,-0.6353834390580417
-0.7485909778273816,-0.7595978056435706
-0.7268184546130959,-0.7303410954748237
-0.8605580322916667,-0.8746628543682343
-1.1817443830000005,-1.1970942420367354
-1.5650760394444443,-1.5542460207203292
-1.033167830625,-1.031721358053871
-1.590782725,-1.59309712396849
-3.2568000068333345,-3.2591951280864473
-3.038879036339286,-3.039667188485297
-0.4646600700000003,-0.4799800143184424
-0.4772933745833337,-0.4591794965912378
-2.1554516629166667,-2.1548009721430534
-1.5945836487500002,-1.579968986862048
-2.250474236666667,-2.2582030493285714
-2.536807874090909,-2.538424328187394
-1.4368863177500004,-1.4473961040684595
-1.3812928343965516,-1.3797911350258731
-1.8221652333333327,-1.8108873985896667
-1.7129584616666669,-1.7069693053067134
-1.7389929684999998,-1.7479360196542142
-3.699641003750002,-3.705394873162876
-0.41253782333333344,-0.4064495292268995
-2.10128501675,-2.098078365734763
-3.027516335,-3.0302252473625972
-2.5710461683928574,-2.561409173543075
-2.1047383349999995,-2.111557041089957
-2.104946987500001,-2.1106972548545526
-2.104360508,-2.108014391432036
-1.8246343319230776,-1.8338831400992333
-3.104841341785715,-3.0994345517379607
-2.7607044560576934,-2.7612861530916395
-3.488058529895833,-3.4949998099539084
-2.8329767133333337,-2.8374550900582416
-1.952920347,-1.9637376573748972
-2.307326001458333,-2.282998989406407
-2.2697237691269847,-2.268720460022716
-2.3739060669791674,-2.375180754594966
-2.3683966290625,-2.3704877221757195
-2.859154010833333,-2.863154292103678
-1.2062594218125555,-1.2141245857129515
-2.272267406333333,-2.26552461076976
-2.252255329000001,-2.2427406801203746
-2.58501368923077,-2.5893894464561344
-2.171835107126437,-2.16582502313524
-1.803322318293104,-1.8182891549388498
-1.618427771944445,-1.6269561538228994
-1.3110460535,-1.3092047428705391
-0.41654028583333336,-0.4212051342786298
-2.18329192825,-2.1956824058595714
-1.5019844286666673,-1.5032991443322055
-2.4456497459375,-2.44411535125128
-3.0233072486805566,-3.015184191236063
-2.586362455,-2.5909358267849263
-2.250327034333333,-2.257409177006193
-2.0426654838888894,-2.0424207608148786
-1.9841463086666664,-1.9843515906170734
-3.14524573625,-3.1462137998263087
-2.6950925369999994,-2.682595624923099
-2.442910384896552,-2.430050246965687
-1.7245734641666666,-1.7241480495814252
-2.258144268040293,-2.2632396929436
-2.5547758460714287,-2.552915694544299
-2.386740195,-2.3781504059092877
-1.5038804397931036,-1.5255956339464247
-2.180634784793104,-2.181850413587808
-2.7159956865,-2.7132956094704554
-2.555577232500001,-2.5604061041251334
-2.838944916818181,-2.850388276758353
-1.2962997382514878,-1.2923547945023877
-1.4764674852083337,-1.478358461841995
-1.0574663328409089,-1.0658850098084043
-1.926052050714286,-1.9209880627100793
-3.2236530436666664,-3.224289988494887
-1.471484122840909,-1.4725676510082257
-2.4497919380431035,-2.4504149558489114
-1.3854732725,-1.4046338214694127
-1.5612505833333332,-1.546880397320559
-0.957556062626437,-0.9812360161137325
-3.000177584916666,-3.008156457428239
-2.7445698427777785,-2.7616676624523064
-2.4702219459166668,-2.4590880722920567
-2.464961652250001,-2.473408788320703
-1.782188149777778,-1.791474892409095
-2.0438036734444447,-2.03174189973372
-1.7796054208333336,-1.7649591384688876
-2.283700376452381,-2.280543597950888
-2.4230698012159864,-2.420128041449287
-3.257376769166666,-3.257877407967468
-2.4924527635,-2.4904457269573914
-2.5100373195000003,-2.510346165520802
-2.28028371675,-2.2896796504307657
-2.0940271188965527,-2.083610666350729
-2.36963053625,-2.375267061937386
-2.3947902275000006,-2.397806098569729
-1.2955744537500005,-1.2973795261228396
-1.8778341615625005,-1.8880030169703337
-2.606763216,-2.6036845718605215
-3.0944070423333336,-3.103214317396216
-2.677150601,-2.695241635988778
-3.0394145569230764,-3.0294734766944122
-0.2887740064583331,-0.2855566074234712
-2.273522761666667,-2.2853902130078785
-1.9894972281250003,-1.9855923138976694
-2.3324198815000003,-2.32708835899318
-2.1405918989285717,-2.130695873319943
-1.71043084825,-1.7077370974250718
-2.003689527916667,-2.0068775235228746
-2.045957591666667,-2.0442768693382662
-2.012222455416666,-2.007237225860803
-2.2289953982500004,-2.211335283749744
-2.45425147475,-2.4664703216928534
-2.7430802825000007,-2.7471859643704377
-1.5719464032142858,-1.5694027730363516
-1.4392240392857152,-1.4542586232622492
-2.5937446625,-2.5943027537113745
-2.579468732,-2.5793177539641654
-1.9337202197931038,-1.9539436610447325
-2.043206613,-2.044552726690499
-2.656101483563218,-2.6516196006490107
-3.2388454622500005,-3.2360740037534366
-3.21411453825,-3.220298141748108
-3.4753618080555566,-3.4723854554714633
-2.111370422091837,-2.1183028858546327
-0.5492187064583334,-0.5622541209307047
-1.3507484136135055,-1.3821869610637956
-2.4619955045,-2.4610105956586397
-1.9182409360714283,-1.9315019818175092
-0.7322401988218387,-0.7404095251057544
-2.2612287282500003,-2.264329030489308
-1.444013750000001,-1.453301764399258
-2.736764919,-2.7380465152568214
-1.4619961825000003,-1.4558473098583928
-3.9964757178125,-3.997082345459777
-1.8998076032142857,-1.8872970077168951
-1.7486964282142865,-1.7524299472833957
-1.750919662857143,-1.7407281660345009
-1.9989275646296305,-2.0025202894446292
-2.2180586190000002,-2.2275847810534257
-2.238326535,-2.22884749843294
-0.96825628,-0.9721218949603095
-1.812043594274892,-1.8060635694129763
-0.18783833420238166,-0.18977882983925262
-1.6984078545000003,-1.7061155950770017
-0.09227866541666607,-0.09681110837600738
-1.7738403748888891,-1.779802805337072
-1.6942196138879309,-1.711403106660845
-2.5178669681250008,-2.5188042148260625
-2.352402282916667,-2.3453715555818873
-2.5722181035416667,-2.5717944391699428
-2.524130478125,-2.5261150804903933
-2.577724010625001,-2.5845034969057834
-2.4102079306250004,-2.420742141752355
-2.007950774166668,-2.003530068342057
-2.5816445467517006,-2.5843923032751426
-0.007723139333333033,-0.014484149122931547
-1.9616589256666672,-1.9455486288143928
-0.2539261500000005,-0.25859800345938294
-1.6677285730000002,-1.6737224164173548
-0.9954982716666668,-0.9933537244070517
-2.446103342678572,-2.446172368811788
-0.5648576027777773,-0.5550206131994961
-1.5693068483333343,-1.557420042263537
-1.6191863487500004,-1.615326230965134
-0.2848542708333337,-0.2789897416367904
-2.973407675,-2.9721925471498687
-0.15243197805555553,-0.16462454536798818
-0.9350619683333332,-0.9336312108669477
-2.709021346111112,-2.6945108944408127
-3.2864091360000005,-3.289009492238472
-0.3801436557662837,-0.37763640497974377
-0.3125603695833332,-0.31144938721033777
-2.27577291,-2.273278340557231
-0.4368657727777776,-0.44199132372785954
-0.4695143094444442,-0.48096537546553514
-0.23908284066666666,-0.2279166856875899
-0.18544482111111074,-0.19052861664675996
-0.8063664479885055,-0.7843811829561642
-2.225783519642857,-2.2227107420314116
-1.7046852679166669,-1.714223874197368
-2.003673667916667,-2.0068775235228746
-2.0459470483333337,-2.0442245418472944
-1.728613875833334,-1.7380567281445594
-1.2957139268055549,-1.3023906109779733
-1.3375140390277775,-1.335388533248668
-1.3326562962499997,-1.3334748666159415
-1.280173535,-1.2819322436289682
-1.7257046524999993,-1.72099225236142
-1.4453492466666669,-1.4409324801186818
-2.4584645920000003,-2.4535937625076993
-0.748161517416667,-0.7704290257063285
-2.3314956264285716,-2.35246617301117
-1.960070240666667,-1.9421991317429146
-1.3993990972222219,-1.4102553065757255
-2.995517464583333,-2.9970555593958013
-3.355958214583333,-3.3496040808862033
-1.5019846616666663,-1.502167734245914
-1.6596192973333341,-1.6626436357737864
-3.0957909903571426,-3.0931684064088656
-0.7277750213888888,-0.713492434944241
-2.2954669350000003,-2.2957422345690617
-1.6314586819444452,-1.635093120946136
-1.3433885602678568,-1.3328270132017925
-2.5811672707993196,-2.5684133920493886
-2.69979196,-2.692072364967852
-2.655347564444444,-2.659304734673518
-3.46412467125,-3.461572901822764
-0.8650416772222221,-0.8602467514152996
-2.4560339522500003,-2.4474330435252516
-0.4609859454166667,-0.4575072615341695
-3.0096763049074067,-3.0165287491575894
-2.9669480575,-2.9721231511645088
-2.6419809469999995,-2.6471289929300177
-2.641974876,-2.6471289929300177
-2.0017063234761907,-2.006125132255027
-2.6001105175,-2.59171325191418
-2.713291823214285,-2.7076736303422333
-2.2070391813203467,-2.205190291861139
-1.7319505340909094,-1.7373336656065932
-1.887407152727272,-1.8860142603632803
-1.1307786212499995,-1.1356848330428824
-2.016604918358844,-2.0238867322552294
-1.4663297216666666,-1.465395523049913
-2.6460820940909087,-2.638288358672349
-1.4048726769220947,-1.384926712697256
-2.13427961,-2.1260791775050487
-0.9564574725000006,-0.9531642272366592
-1.5206891738218395,-1.5225408980564683
-2.9886968725000003,-3.001859899790291
-1.567542569655173,-1.5593018574310844
-1.4924512975000006,-1.495939841521924
-0.5852656599999998,-0.5870921122952992
-2.995667737916667,-2.997066148593718
-2.995790759166667,-2.992115351030998
-2.25564731,-2.2508506713820897
-2.0763664774597705,-2.0743863553174666
-2.614972801304348,-2.6216437070953122
-3.5470980865625013,-3.540333405911296
-2.9498095405555564,-2.9666862140279098
-2.5759861695370367,-2.5732858939677095
-1.910017057592594,-1.915708879192651
-2.452198193148148,-2.4695526627572124
-1.5895522026666669,-1.5980399592651655
-2.4402601287500003,-2.440326422974281
-1.2771144,-1.2811740604960555
-2.7759311886904774,-2.786386985226527
-2.157763265208333,-2.166231018954524
-2.7515701553409095,-2.744809146448872
-3.0788274180952384,-3.082034982564079
-3.1222203873611107,-3.1275216061210203
-2.02722585101852,-2.0341988569291267
-1.4819670622222232,-1.4610582121831872
-2.7565616433333333,-2.7498417814893146
-1.920008546111112,-1.9273172131811596
-2.805072623333333,-2.8090213913431006
-0.0010915633333337855,-0.003806948614509856
-1.2771165840000005,-1.2811740604960555
-0.3172113545238096,-0.3240210796349555
-0.320063438333334,-0.31037138664406294
-0.10447578250000038,-0.10105739374188148
-1.4454243752083331,-1.452357663490665
-3.2270331720833334,-3.2506979738253166
-1.0801143857499995,-1.0866934472334002
-0.5023809553124998,-0.499653891835322
-0.7186710205357143,-0.7120980005801797
-2.3982025028409097,-2.4034364244602338
-0.3350529925000001,-0.33581657762469874
-0.19025513933333396,-0.19825342232799933
-1.3850924096428574,-1.3899254928306728
-3.2325549802777767,-3.226873709914791
-3.3423508725,-3.3338292986449916
-2.46924486,-2.4809381252051343
-1.2317689792499995,-1.2526482473802036
-1.707700992685186,-1.705666598089775
-0.4178158966666665,-0.42233999459596405
-1.6113644189901482,-1.629797048031613
-2.5943349887500005,-2.594638296547306
-1.4397770459821426,-1.4304787714229128
-1.97141568725,-1.9596997197911135
-0.7165222146875001,-0.7142337132955974
-0.7156292909375002,-0.7150680089230896
-0.7164180971875003,-0.7142337132955974
-1.2397883552777778,-1.2281210619100702
-0.9841179274999998,-0.9897612665126143
-0.8839553018055556,-0.8866826804166921
-0.3244821522222223,-0.32627677158191676
-3.19828184175,-3.1887486820392605
-2.23781715075,-2.2491694544200262
-3.32234854625,-3.323366182385171
-2.44257380675,-2.4493654879853763
-2.47162362125,-2.4734212680683303
-1.529260091875,-1.5305180423473044
-2.588874515,-2.593180032368124
-2.65216580625,-2.6461607663067808
-2.541217616875,-2.549568514354312
-1.8888294012500009,-1.8846048262829878
-1.307948463,-1.3017190034503179
-1.6538083593750006,-1.6561306605422386
-2.1426030810139567,-2.134606619445734
-1.0627880089285708,-1.0641659701454325
-2.405217406333334,-2.3831736706276203
-2.5152601820833334,-2.5340581896803056
-1.9287746161666663,-1.9419403568828268
-3.46699374125,-3.4659673110605995
-3.46683549375,-3.4690083634386535
-3.0943961223333343,-3.103213899046216
-1.371946147083334,-1.3549527448052767
-1.9949767665,-1.9908190819641634
-1.3693067882142864,-1.3854051433416927
-1.4843876892857142,-1.486054183619389
-1.9769881235714288,-1.9461868895571282
-2.17933723575,-2.166567300894685
-2.3512701207499997,-2.364470791734184
-2.1758340435714283,-2.1819265082972317
-1.5428282877499997,-1.538981951548811
-1.3558563295,-1.3591611443035037
-1.844508389666668,-1.8481747202526675
-2.0908997154999995,-2.094204688239444
-2.0886392920000008,-2.0948033020970973
-2.076122095,-2.0771076084010316
-1.449462696444445,-1.4463166071316818
-0.352574316309524,-0.34912041963164314
-2.6614499365,-2.6592085204326095
-1.9775502260000004,-1.9921863512246467
-1.1647694140000002,-1.1695012193151295
-1.1639612392500005,-1.165559376232202
-2.00207800829932,-2.01603629713902
-2.253355664,-2.2531026330008572
-2.2533580990000006,-2.2531026330008572
-3.065417287613636,-3.0680071829998115
-1.3326315780000002,-1.3363927491360819
-1.3374335504999997,-1.3345025810776157
-1.6473634567187505,-1.6562486181642186
-3.038387796696429,-3.043500885821765
-0.8445405895431033,-0.8419523563057063
-0.8986966070431034,-0.8954636992112459
-2.7231523232407406,-2.7186913621505715
-0.3630582247222221,-0.35789984170749356
-1.7261395202272731,-1.7253529399806162
-2.5402772427093594,-2.5415445897409112
-1.2448195165000002,-1.2526982358274374
-1.9755801105000004,-1.969394702418564
-2.0197237770000003,-2.0207103874810186
-2.7171322260000004,-2.718845234273261
-0.7077935925000002,-0.7080565243289354
-2.7366675087962964,-2.733524102936295
-0.6206338813095239,-0.6164229456970329
-2.7441275735000006,-2.736938111333202
-2.600397569218749,-2.5981187909929964
-0.8280517130208332,-0.8365745377578646
-2.1167471246875,-2.118023652634488
-1.7967091366666659,-1.808787933827222
-0.9067969300000008,-0.9041407803602057
-0.8926981028571426,-0.8981510315482395
-1.7547951904166663,-1.7581047139398305
-1.4820353029166669,-1.4792827331865495
-2.820228166071429,-2.8075540872659985
-1.6777158693750005,-1.6790820021135187
-1.4129979483333333,-1.4043764727722523
-1.2810818397916666,-1.2804607576632043
-0.29395119699999983,-0.30218813846478804
-1.8206286639285716,-1.801144251525777
-1.0849483827931041,-1.0831363140002772
-1.254892787291667,-1.244328335427618
-2.37270175225,-2.370555137675418
-2.360917208055556,-2.3724030534564116
-1.8317811777083328,-1.8419028283962076
-2.689162952890212,-2.6877351193724364
-2.541567815,-2.5423122354412544
-2.539114780666667,-2.5323932579760724
-0.2477533717013885,-0.23753161250846758
-1.7489276018749995,-1.7556877815639855
-2.6456827050850342,-2.6204703916286216
-2.6223193614285707,-2.628784895076217
-1.9786927515,-1.9618096462188694
-3.3482679545000003,-3.3479501568023573
-0.9157459772619048,-0.9135464718937517
-2.1045889775,-2.1085090115909373
-2.1269298957931038,-2.1357566643165957
-3.1394693486111103,-3.1539878970058273
-1.7517897323275868,-1.742952773262505
-2.27390198975,-2.256626709463156
-2.2882305593333334,-2.2974662009225746
-1.8915951607500008,-1.9107480411805264
-0.6907683883333334,-0.6915857915587889
-0.6907683135714284,-0.6915857915587889
-0.690764096,-0.6915857915587889
-1.0289340294444445,-1.0208352870505646
-1.7012741510000005,-1.6979445637884087
-1.7586571995,-1.7593989363724716
-1.8075685109999995,-1.8100487323127872
-1.5302076163749994,-1.5224798058860278
-1.984168401594828,-1.9969841422781123
-2.134310008344828,-2.1552397059473396
-1.0566903350000003,-1.0567749288266706
-0.6243794659090909,-0.617096999628001
-1.007817583461539,-1.0097150486706066
-1.8357729550833344,-1.8209144481786674
-1.8287669130833333,-1.8404923028600233
-1.8172348688333333,-1.8162384526650397
-1.392402342375,-1.3827858189271567
-1.7523961060833335,-1.758609696546475
-1.778482770833334,-1.7733190832058034
-1.7800729113333338,-1.7825494464934153
-0.7834626154166666,-0.7860420545978661
-1.9176156285714288,-1.9269901429073866
-2.4402724785000003,-2.440326422974281
-2.3415774608333333,-2.3435556749071527
-2.2323098082499997,-2.233495669428652
-2.486628831794872,-2.48880056220913
-1.5504285417592591,-1.5624899514417738
-2.3726939255,-2.370555137675418
-2.5474106713541667,-2.532467603915138
-0.6807250997499998,-0.6739714720207844
-2.45043162825,-2.464333310997198
-1.4820834187500005,-1.473986828001962
-2.0333076242857144,-2.0328091621849436
-1.6463924603965523,-1.647193014999699
-1.6463767748965523,-1.6517858372858603
-1.8217882246875,-1.816164735692849
-1.7731597644999997,-1.7671507444591916
-1.0466993628124994,-1.0469931533198467
-2.051117021833334,-2.0756031469989598
-2.706384359,-2.7094642934551096
-2.7537035375000007,-2.7531580698397167
-2.1283622414285714,-2.113129234632508
-1.9623745383333344,-1.9457906781337488
-1.3633939632500005,-1.3460542556577684
-1.8809123057931032,-1.8935157713655115
-0.7793602600000002,-0.7784167123312429
-0.07730461493295,-0.07595791768515794
-2.755337115,-2.742173372173795
-1.8796364818181817,-1.8982531137212282
-2.6811437636363635,-2.6957460763599066
-2.2599345857291664,-2.277993194232434
-1.4834913824999998,-1.4840039700513399
-1.4805224634999996,-1.4850673486439605
-0.8739002974783548,-0.8661758697594992
-1.4330577454166662,-1.4261661480014693
-1.2402869536147187,-1.2364462798241842
-1.7694032470833334,-1.7609537007234566
-1.2957350275925927,-1.2899428951784233
-1.3949139056250006,-1.3981284344809977
-2.2384538441666666,-2.244151785470473
-2.2511534225,-2.2524162450595173
-2.4926660765625,-2.4943248261055184
-2.1782341817931035,-2.1835801219742157
-1.122880891,-1.101751966726063
-1.599890530678879,-1.6068194880694844
-1.6658574216666668,-1.6689946006446383
-1.4148959609722225,-1.4180555739197458
-1.4405992782818486,-1.4443349996105332
-2.73915348375,-2.750988541136852
-0.6815895491666666,-0.6825339345538491
-0.3174612336111113,-0.3222643293193237
-1.1300415225000002,-1.1385100412814864
-1.8555289040740743,-1.8523001815607494
-0.007724445316092066,-0.020456245740706917
-0.6909402300000002,-0.6915857915587889
-0.6908792794444444,-0.6915857915587889
-0.6907572077777778,-0.6915857915587889
-1.4068095297499998,-1.3985963999937323
-0.8171369311111114,-0.8238290118452595
-0.8281931972222221,-0.8258811355708027
-2.1015927939285715,-2.1113374434154477
-1.9850856469444451,-1.9655984450823119
-1.85271906875,-1.8757133238002717
-1.0340864202777778,-1.0324716757089507
-2.463459952,-2.4555768680677943
-0.40623201182291657,-0.40109499778185503
-1.074881301,-1.0653540450136119
-2.9492790510000013,-2.9426063362454093
-3.0097080593333336,-3.0161932137782035
-1.3248999483333337,-1.3519294826551507
-1.3668943324999994,-1.3540234197677818
-0.09192997694444452,-0.09528608851384564
-0.40673486000000025,-0.41235046047447277
-1.8785980075,-1.8837726711075973
-2.311824442833334,-2.3098229699134967
-2.1627054431666672,-2.159132974434645
-2.873060843666667,-2.8715359373135874
-1.3121725897500007,-1.318553667808897
-1.3765954927931043,-1.365227740699515
-1.2952569316666676,-1.2854837007653135
-1.2894659716666677,-1.2908930421035638
-1.2844808460606068,-1.2817409372694557
-3.1868548887962977,-3.1915596588109425
-2.0175410638888898,-2.0212821753527934
-1.16405192825,-1.176927054082433
-1.2551207915,-1.2586072273205375
-1.47692308725,-1.483530107937647
-0.98399410775,-0.9837031041547843
-1.0397077940000001,-1.0469101090022839
-1.6783815501190478,-1.6758189710752884
-1.5671617508333335,-1.5609920532323653
-1.9370423616666668,-1.9380541363695727
-1.047928987,-1.0394287723748121
-1.43014186375,-1.4308129421389815
-2.1567106259999997,-2.1562696687452028
