train_score_,test_score
0.00019199542156845802,0.025859947783670196
0.00019150343583944945,0.025859696385200612
0.0001899841367307784,0.02585726282839317
0.00018818313786157808,0.025848059341565796
0.00018787697387181472,0.025857646567525327
0.00018724096470068647,0.025854042066376252
0.0001864645782659034,0.02585454134301245
0.0001857001525419589,0.025849582091030235
0.00018506331778188437,0.02584746996165259
0.00018447991221850617,0.02584588450708321
0.00018402349370495933,0.025841968509609785
0.00018283991687796108,0.02584587009830198
0.00018193402541492426,0.02584720477833972
0.00018164694759249816,0.02584795313845326
0.00018025856351918315,0.02584794584556302
0.0001798931713857891,0.025846385236239187
0.00017939758784257987,0.025851633471688437
0.00017828367959109916,0.02584586796438217
0.000177518732036747,0.025846197084645983
0.00017691907538338282,0.025841220593215555
0.00017646597614652345,0.025842431237226494
0.0001760303221111081,0.02584418384962013
0.0001749351706473694,0.02583505892697865
0.00017430396462779233,0.02582315566586011
0.00017328370531566827,0.025822009770197028
0.00017201275429614465,0.025821390434667718
0.00017141825862601113,0.02582067032087664
0.00017014546733557355,0.02581633728677956
0.00016918348406780236,0.02582680691364661
0.00016850624195991384,0.025829638099611887
0.00016768811635048836,0.025828691577844304
0.0001669863187400265,0.025827833998147164
0.0001661714961479794,0.025819575644565468
0.00016544621376489527,0.025818198575189705
0.0001649431107185523,0.025816039116260736
0.0001641934629703991,0.0258170156667946
0.0001638263674516848,0.025814528131243124
0.00016316294963991475,0.025810902157119092
0.00016240363082770104,0.025808194696229678
0.0001614813503842321,0.02580844450016086
0.0001606978461047708,0.02581073960164403
0.000160520094372022,0.025810569480037845
0.00016027009923684317,0.025810408053876133
0.00015954270094307077,0.02580949170626274
0.00015941340135977448,0.025808564685563452
0.00015906698677909962,0.02580719340821856
0.00015814926377822496,0.025808900322486533
0.00015777551825563646,0.02580812274414147
0.00015755803088095298,0.02580733258169749
0.0001569917068990423,0.025806348923513595
0.00015629618577297783,0.025805549675657208
0.00015557061516895693,0.02580184533123341
0.00015503188322231405,0.02580183014894874
0.0001547240642840982,0.025800346756305916
0.00015357083508780374,0.02579787408708197
0.00015346720283183503,0.025797077966566575
0.0001527117825113696,0.025792093397619162
0.00015249163156307,0.02579038053959746
0.00015161962402708852,0.025786893166531457
0.0001510073419946424,0.025783763129129635
0.0001506825452058705,0.0257864709672825
0.00015058340522810227,0.02578602499850374
0.00015020367584786805,0.025784841254404712
0.00014909798786501364,0.025784309570727346
0.00014874975528820667,0.025784712300504914
0.00014828916417486973,0.025783826459715622
0.000147810655163795,0.02578415848368944
0.00014769951872872406,0.025782976900185987
0.0001471916375077458,0.025781731936082273
0.0001467924033917411,0.025781913242729937
0.00014636787768517752,0.025784093708993837
0.00014590656465429558,0.025785800433669515
0.00014490632367426159,0.02578384575263619
0.0001441086556793857,0.025780862981944385
0.0001436434863502794,0.025781111472682743
0.00014330611843135958,0.025782014534575588
0.0001431553489712374,0.025784041477145556
0.00014161621740541838,0.025782014036900027
0.0001407086843128318,0.02578190529818685
0.00014039443565903536,0.025782882049266383
0.00013984634573817507,0.025777706545960226
0.0001391410697210724,0.025780241103932882
0.00013861505451075477,0.025779613974653122
0.00013804120339483905,0.025779307272821465
0.00013757404474951001,0.0257785129733243
0.0001367820137743666,0.025773524885368354
0.00013586357388813922,0.025775015086551212
0.00013524903834878627,0.02577023858631318
0.00013446074784110394,0.0257742854169805
0.00013441831495429355,0.025774334860158232
0.00013428698176529307,0.025774625198211883
0.0001339888160670277,0.02577346080291461
0.00013365194932845256,0.025775280690399777
0.00013356997520367096,0.02577586331967043
0.00013266627135381746,0.025773696767660483
0.00013221987846129694,0.025777048959547064
0.00013195675646890002,0.025778099440878277
0.00013158310799643444,0.02577637618645406
0.00013100397027099683,0.025771754078313863
0.00013058349450812543,0.025775027358137605
0.00012958096623703457,0.02577432330323445
0.00012877565372341012,0.025777641402316673
0.00012812093331898293,0.025778161309576927
0.00012752962537542555,0.02577649554522631
0.00012650514210103242,0.02577091585598278
0.00012618645316824149,0.02577156566877563
0.00012510364236949202,0.025766034215706002
0.0001244629867022577,0.025763786280806476
0.0001241399516789897,0.025762753855540638
0.0001236216656610085,0.02576238334724367
0.0001227380479039781,0.025763495571854342
0.00012267619649181617,0.025763184413504808
0.0001226048449873228,0.025763371535224993
0.00012232926806972529,0.025764668821399658
0.00012188418926499471,0.025762782681556115
0.00012127598135546292,0.025766729588576204
0.00012041645972080046,0.02576828344160928
0.00011976155574829064,0.025768288481062315
0.00011881206232086379,0.02576426167828074
0.00011814911497771257,0.025756519000516776
0.00011801384127568862,0.025756225424590322
0.00011725081520458156,0.025755407990012878
0.00011673372924203283,0.025754382843031713
0.0001164753855031513,0.02575405452855533
0.00011596161596315903,0.025751724494542005
0.00011586637304539658,0.025751720408359702
0.00011571903006439644,0.025753949682890888
0.00011482258263265247,0.02575244735420204
0.00011461626755744852,0.02575071318384577
0.00011406057992200068,0.025747975015424057
0.00011366409697328447,0.025745844898069657
0.00011286786510496428,0.025743768014353414
0.00011281901266180715,0.025744341372589893
0.00011270416543254563,0.025744144537086983
0.0001125300698211004,0.02574059918592358
0.00011203232330528218,0.02574053480556276
0.00011145868365127008,0.025736589769283596
0.00011072049257575006,0.025736350533891943
0.00011066803023767199,0.02573638958320012
0.00011053893937998246,0.02573898922080118
0.0001102968607677102,0.025738934606255516
0.00011011685383932276,0.025737772972226982
0.00011007275641445669,0.025738342281646266
0.00010965603714302624,0.02573767524347379
0.00010924273015093746,0.02573865015148501
0.00010879393891011356,0.025738001537556482
0.00010836339047887519,0.02573845054391691
0.00010782012965438487,0.025737245690909776
0.00010720662392873214,0.025736533847122028
0.0001068001370202286,0.02573458837001451
0.00010654794869988381,0.025736533716412928
0.00010623166602510198,0.025737051036429124
0.00010534471662951056,0.0257339441518445
0.00010484295702547697,0.02573562626270323
0.00010411918295220618,0.025736860241542484
0.00010364546115525949,0.025734267057662602
0.0001033878960463077,0.025731662391049657
0.00010318931165911054,0.025728819330254386
0.00010265944434352123,0.025727064200321108
0.00010261371197237343,0.025727569705108415
0.00010251093230661164,0.02572945864110131
0.00010191120809753037,0.02572918722556774
0.00010160451049496672,0.025727346679129563
0.00010134000158022783,0.025726307530527646
0.0001005392442624206,0.025724239190669056
0.00010035791310572508,0.02572418850964151
0.00010015536166500311,0.025722026163186265
9.951193507228466e-05,0.02572158666124464
9.898427482851452e-05,0.025718049340457315
9.858964110584891e-05,0.025718702543956515
9.815056518735779e-05,0.025718757812153534
9.809398934248458e-05,0.025718780855901596
9.782261594024751e-05,0.02571971793346869
9.736952947997836e-05,0.025717852077772347
9.695582375822118e-05,0.025716443920461383
9.653978878076823e-05,0.02572044751618914
9.592097510277892e-05,0.025722897001975387
9.550500431992472e-05,0.025718991165249117
9.522047361481734e-05,0.02571597978046833
9.459893935443598e-05,0.025714099575287787
9.403548879438912e-05,0.02570797550772849
9.370321660504443e-05,0.025708774681357342
9.318162156602341e-05,0.025710287121918602
9.259178645725978e-05,0.025708972955900276
9.216234688845582e-05,0.025713039536736204
9.171404537789824e-05,0.025711420908479
9.142443164278655e-05,0.025710611961216077
9.101200054291003e-05,0.025710607877794306
9.084455772229314e-05,0.02570769392329438
9.053292013110433e-05,0.025707590842987987
9.020182945281698e-05,0.025703839482746207
8.985118084668019e-05,0.025706034760650847
8.945639319669719e-05,0.02570496411833258
8.894732533085063e-05,0.025704267186025084
8.86786661615346e-05,0.025698257380888986
8.826467869879879e-05,0.02569767929103684
8.817808036343743e-05,0.025697826928939696
8.802504960670882e-05,0.025695614931704126
8.792942032913978e-05,0.02569532129278196
8.74487292353806e-05,0.02569330707494992
8.722622558312848e-05,0.02569329171252483
8.687285007479858e-05,0.025692751939175733
8.642352613012475e-05,0.02569110194165411
8.597788092057369e-05,0.025686495860759967
8.589319729651157e-05,0.025686228274695414
8.561312678993579e-05,0.025685493200012795
8.553022383472497e-05,0.025685591033052096
8.535243176640756e-05,0.025682268013263253
8.503225267376773e-05,0.025681895400040296
8.478799022594521e-05,0.025682188333113247
8.46099403751966e-05,0.025681333937509848
8.44031410668095e-05,0.02568357690881459
8.403837417839832e-05,0.025686144280388328
8.377688421104563e-05,0.025684690496014993
8.328114391139585e-05,0.02568190393405558
8.287255375581913e-05,0.025677585142476585
8.218844488830143e-05,0.025676586047242784
8.179969581074718e-05,0.025671804931671264
8.156539597332718e-05,0.025672080892046385
8.107182452877498e-05,0.025671224529963562
8.06955684425446e-05,0.02567097772273612
8.035354866092944e-05,0.025673029638055886
7.987847732013167e-05,0.02567548842498643
7.94479730484084e-05,0.025675407639328275
7.936325960074576e-05,0.025675366269944246
7.906156302908082e-05,0.025674937036963892
7.86638686673086e-05,0.02567520521721274
7.858832620412068e-05,0.025675132415258733
7.799868402187876e-05,0.02567475648114939
7.79245900068866e-05,0.025674879518746568
7.748748584036093e-05,0.025674613877605695
7.734065210058645e-05,0.025673029100341253
7.704115645374655e-05,0.025672330847572478
7.640025580712933e-05,0.025670949150863907
7.606815064095237e-05,0.025672142997265782
7.575054879201938e-05,0.02567143933047716
7.533462970821085e-05,0.025672106783723843
7.492498993710556e-05,0.025671961226185938
7.48318047577666e-05,0.025672500286824582
7.460870921826223e-05,0.0256725887217156
7.423784440677675e-05,0.025671597427334925
7.392637524587534e-05,0.025670850625880776
7.333484684269474e-05,0.02567014446054944
7.320250267258653e-05,0.025670165985424206
7.299424768476492e-05,0.025671714176624474
7.273061044166311e-05,0.025671013301071365
7.236475363327115e-05,0.025671249396687863
7.202042565191384e-05,0.025670293625534118
7.196879514781514e-05,0.025670682569636307
7.143804882945306e-05,0.02566515862491632
7.123795883775204e-05,0.025664420635774496
