train_score_,test_score
0.00021110655745048868,0.022525890595683915
0.00021086230744008484,0.022526529321603678
0.00021023697156094946,0.022527591893613245
0.00020925917322461884,0.022524987374685817
0.00020775537944989322,0.022503324537991566
0.00020708218929128583,0.022501929622468837
0.00020618390936332274,0.022499738084130853
0.0002055986515452544,0.022499554939481498
0.00020469916072774673,0.022501341048797956
0.0002035837422636539,0.02249971049425917
0.00020322834849044832,0.022496934897746564
0.00020284925890643905,0.022498620792894625
0.00020157065755549474,0.022496722935010663
0.0002001382352749721,0.022494328470362507
0.00019955411597826286,0.022493115054841167
0.00019930164521971978,0.02249311407174493
0.00019807887605098026,0.022490313609257833
0.00019746594589387022,0.022492546740468508
0.0001966929984298586,0.022492771612323676
0.0001960156401823889,0.022492147120986128
0.00019537104660643045,0.02248831322008769
0.00019417177051465513,0.022484801474865715
0.0001929745668749923,0.022481299956333058
0.00019211842202423058,0.022479008867560185
0.0001906309717404675,0.02247898914700099
0.0001895309199890747,0.022479714004341216
0.00018844233088420397,0.02247918896534904
0.00018707127502707067,0.022478851597683824
0.0001864319538262872,0.022479478691503907
0.0001853856109491564,0.022476977620483035
0.0001851951637049933,0.022478241451120217
0.00018447515702491732,0.022475892106651036
0.00018360729330924388,0.022474098652406266
0.0001833454365346536,0.022474129447104557
0.00018320988146422348,0.022474545500017536
0.0001812478469296308,0.022473604548833383
0.00017962601775319605,0.022469373477594423
0.00017874484851066112,0.022466016145132363
0.00017795928721562392,0.022465799713430018
0.0001774381926589044,0.02246890105151549
0.00017618943875022185,0.022466381004958073
0.00017499924021295221,0.02246772558440731
0.0001746080088340602,0.022467285652690447
0.00017421222381224348,0.02246656768368284
0.0001728277033469433,0.02246492816798427
0.0001717336737657227,0.02246224996429807
0.00017119134115043972,0.022462755256759614
0.00017013559688031015,0.02246138518717108
0.000168957521912643,0.022462899941402815
0.0001683922948538811,0.022463230984804582
0.00016788853944982434,0.02246205565154729
0.000167197990099772,0.022460884856110683
0.00016682115368844765,0.022462920888597315
0.0001661978266280628,0.022460859836786706
0.0001659171475096008,0.022463393232055845
0.00016543977801116295,0.022461158312813794
0.0001643635198546383,0.022461847547139153
0.0001627577691675686,0.02245862499026005
0.0001624059569967011,0.022458865529933855
0.0001618509024890097,0.022458201678152025
0.00016123722753129272,0.02245878515009314
0.0001609511155695488,0.02245777211530033
0.0001594937869154471,0.02245495502607466
0.00015876670313433387,0.022461175540796446
0.00015791612774895933,0.02245963118115723
0.0001573929608789385,0.02245957070215051
0.00015657985742897418,0.022458160099145492
0.00015613568343734703,0.02245806269193508
0.00015443538160928285,0.022453865097163545
0.0001537289673008464,0.022453055302708656
0.00015331965130709223,0.02245424731046333
0.00015300933979751463,0.02245380302581784
0.0001525469756244242,0.02245283702083544
0.00015175694625049093,0.022448981621397728
0.00015135313518802816,0.022450989147951537
0.00014985966390488524,0.02245055579947947
0.00014890412802500216,0.02244921227781982
0.00014843023093687402,0.022450239526276023
0.00014805993411918695,0.022450076473347562
0.00014769829157776883,0.02245008574539095
0.00014691135925285376,0.022446272338302493
0.00014625990773170215,0.02244524204178702
0.00014563529039182384,0.02244017067744524
0.00014516290208068815,0.02243568550623353
0.00014417841261269777,0.02243322489166138
0.00014370611029896458,0.02243325833921696
0.00014292970238186957,0.02243085082219968
0.00014269195674482843,0.022431498249396886
0.00014222878856328216,0.02243640996888594
0.00014126238154897947,0.022430195956813562
0.00014038502962726308,0.022425184196734015
0.0001402740361181928,0.022425141452758573
0.0001399629066887695,0.02242377291376697
0.00013951564949853224,0.022423371358185982
0.00013886552672766594,0.022422210368514654
0.00013820254567785737,0.02241873102065112
0.00013772211608285305,0.022418468715908576
0.0001370907755081455,0.022416031549843042
0.0001367321024286597,0.022416059444925723
0.0001364465520708882,0.02241525670604943
0.00013609091917404805,0.022414206205341486
0.00013579138948960684,0.022414138030501875
0.00013540967325195217,0.022414555202616586
0.00013466982554691145,0.022407560960079197
0.00013440560557313806,0.02240724788850233
0.00013415554572770148,0.022406203945810072
0.0001335587008016984,0.022404634222064013
0.00013304177436776075,0.022406731368948253
0.00013261359644375578,0.02240677677039346
0.000131774140334896,0.022406223486023353
0.0001312965899925522,0.02240348875997421
0.00013007892503137235,0.02239352966183865
0.00012966184166001075,0.02239357137729196
0.00012925429321529022,0.022396624232724028
0.00012858317092007628,0.022394195156362692
0.00012843202755606154,0.02239406895546161
0.00012823305611170562,0.022392217998920032
0.00012785037517074865,0.022394940980447406
0.00012730455328889353,0.022393801447219513
0.00012681909124893096,0.02239367991405468
0.00012635877518824115,0.022389998442696776
0.00012594373026587554,0.022389284431024704
0.00012519464144677842,0.02238736770009202
0.00012435799357422606,0.022385769821117358
0.0001229301791896684,0.022384221963975576
0.0001225406375521428,0.022381867260458925
0.00012227711607899373,0.0223811615125932
0.00012183490005771935,0.022380573007445226
0.00012151792069551413,0.022380016954884636
0.00012143200571316735,0.02238082652448907
0.00012099225654779859,0.022377938805214066
0.00012057378250335008,0.02237952557976001
0.00012007428833228492,0.022379447484242847
0.00011987698909731905,0.022381282480243726
0.00011921858335126318,0.022380689588923697
0.00011865530810118718,0.022380143936069203
0.00011822437927489065,0.022378198426918253
0.00011783430982535524,0.02237806162093836
0.00011756389777370953,0.022377848859017804
0.0001173468485536303,0.02237855710891604
0.00011651340829777406,0.022376105372201374
0.00011643650413099592,0.0223762453032
0.00011611839429120194,0.022376959652148982
0.00011558560095248355,0.02237785912717518
0.00011529284449409464,0.022377057929070455
0.00011502749405510737,0.022377464963202205
0.00011456735030786098,0.02237536576518169
0.00011400334453374818,0.022375202369884824
0.00011339780588557859,0.022376237962875647
0.00011321372639747555,0.022375637807585474
0.00011257620995158371,0.022379979366612398
0.00011190404669393441,0.022378758070076308
0.00011164618817597153,0.022377062932030692
0.00011068897866997006,0.02237591396827881
0.0001100205236356312,0.02237308936921888
0.00010964472151026737,0.0223735724021337
0.00010919102229107498,0.022374020379172615
0.00010868167878000875,0.022373174676494717
0.00010805368682441818,0.022373741641121665
0.00010712473972086094,0.022371209793161227
0.00010634287724812824,0.022370999856349796
0.00010619600103304794,0.022369790665863178
0.0001053808950324107,0.022368025503666185
0.0001050730375310954,0.022367817076343634
0.00010473213816788416,0.022367540842875795
0.00010449155429386821,0.02236830331800575
0.00010401570482485843,0.02236672709436381
0.00010331036210664175,0.022366533685004394
0.00010314603910224158,0.022368136784356812
0.00010242818584462773,0.022367007419511514
0.00010223931863746263,0.022365815912613447
0.00010201364268648819,0.022364231255257633
0.00010134221865999248,0.022362871008722317
0.00010079085937524951,0.022361704168008173
0.00010031425142471413,0.0223627946877434
0.00010001493628899673,0.022363488168869277
9.96700821007948e-05,0.022362913864682803
9.934810101785871e-05,0.022362592671188296
9.904551382023682e-05,0.022361433893038976
9.842954301651722e-05,0.02236224750339131
9.783414097131576e-05,0.02236102004491682
9.761083956853122e-05,0.022361118429584777
9.751289452593362e-05,0.022361538615452505
9.691824028833525e-05,0.022356437535543297
9.66346097706446e-05,0.022357565621575863
9.612079756184312e-05,0.02235413190467963
9.566499118926066e-05,0.022353033496500148
9.554040149186862e-05,0.02235314743222688
9.518110887183906e-05,0.02235305992021678
9.478482131248266e-05,0.022351770985722993
9.462362368745572e-05,0.022351668896796198
9.437444989635344e-05,0.02235233274143599
9.405786572104044e-05,0.022351238301339543
9.376310322585671e-05,0.022350887866539215
9.343939033595514e-05,0.022351156356299254
9.25439324304672e-05,0.022351509908533913
9.202460831169526e-05,0.022350873624024086
9.176339272278862e-05,0.022350928518658657
9.134773950472879e-05,0.02234822580949655
9.083741015964161e-05,0.022346999088420607
9.070542204451931e-05,0.022346637166668636
9.011547955365137e-05,0.022345512684457964
9.001865105478954e-05,0.02234542897573904
8.97337738662787e-05,0.022345639651490418
8.936078048540337e-05,0.02234501994841915
8.910216044175045e-05,0.022350499161015353
8.89053056949251e-05,0.02235108105299344
8.849852694247725e-05,0.022353061676672562
8.797756673580176e-05,0.02235065015133394
8.761216832287574e-05,0.02235096078082378
8.721901472918221e-05,0.02235144910920876
8.716042060839172e-05,0.022352131971361894
8.679405223231858e-05,0.022353526342108875
8.638432788877133e-05,0.02235245490297053
8.58562548243595e-05,0.022350826962885234
8.53650764409962e-05,0.022346642810825212
8.506029456588021e-05,0.02234675291113024
8.469827346439117e-05,0.02234119498447194
8.452709847857969e-05,0.022339254370302944
8.407368611444734e-05,0.022337985784168516
8.373243551830712e-05,0.02233763999195071
8.35517113919569e-05,0.022337284645097138
8.31581000997767e-05,0.022336642300748066
8.307368021949988e-05,0.02233581061011154
8.274770443036954e-05,0.022337982219633217
8.230673073453241e-05,0.02233699226071694
8.217113944126607e-05,0.022337445295607508
8.158229156180688e-05,0.022336428350959645
8.138731506028103e-05,0.022336612431649073
8.09952320478298e-05,0.022337644241317026
8.043465730881286e-05,0.022337594190595857
8.010138963740879e-05,0.02233746934963335
8.002600082753266e-05,0.022336763101197515
7.927435857103442e-05,0.022337277757442413
7.902132434463123e-05,0.02233489241939022
7.895147420925027e-05,0.022336027482560444
7.86318193698214e-05,0.022335272649130315
7.800114588303044e-05,0.02233476238666693
7.783783039997222e-05,0.022335820010637244
7.758466297000034e-05,0.02233661018428175
7.739901163848199e-05,0.022335274278751416
7.73102415151757e-05,0.02233460063211583
7.702354212960368e-05,0.022336728484703774
7.696007962794456e-05,0.022337675300688958
7.675266520639068e-05,0.02233799113249337
7.667423999690865e-05,0.02233753219073506
7.651727845258606e-05,0.022337797248129038
7.620196186418494e-05,0.02233812977505012
7.615853921132115e-05,0.022338257245543797
7.561214125356986e-05,0.022340110340379124
7.554996528250473e-05,0.022341804230048907
