train_target,y_pred_train
-1.0454316293333334,-1.0471679048162796
-1.7145222242857148,-1.7240431874494468
-2.2989425285000005,-2.3051862284288873
-0.6038527428124998,-0.6118166400904392
-2.7736408749999995,-2.757005595646055
-2.195894439642857,-2.176507897919423
-3.2173073062499995,-3.2279655068519317
-2.08625796625,-2.0627296160468203
-2.452133649543104,-2.44991191901314
-1.2484738580769226,-1.2461787713873085
-2.796435927333333,-2.7880941580583203
-2.627192515000001,-2.6240100072518917
-2.7074624514444445,-2.697611875671024
-2.593656692666668,-2.603248143836389
-1.3591972273333328,-1.364186061614274
-2.222364566375,-2.226207014686336
-2.2093983846250005,-2.210092628382265
-1.5203015290476192,-1.5218075774806723
-3.0671501138095243,-3.057854753693068
-2.7274547579999995,-2.716820274823992
-2.515919759750001,-2.513294080877698
-2.3056971995000004,-2.306615325310379
-2.5019397475000007,-2.5015167043778157
-2.5216381745,-2.522132594668626
-2.096614786,-2.094917122133638
-2.5145775297500004,-2.5194004537505355
-3.3875341200462965,-3.3844548953660234
-2.666080881500001,-2.6730331303019477
-2.082981179611112,-2.0847290056228704
-2.2492820710714283,-2.2048676322791985
-0.5669279282142858,-0.5687279019786052
-3.1420758386111114,-3.1421321886003857
-2.499458708333335,-2.495330877275112
-2.573140222107281,-2.5712391285382403
-1.6216364500000005,-1.6148225601904356
-0.3518770757327592,-0.353007890591273
-2.251494543626437,-2.2689301584896246
-0.3796453477500002,-0.37177767921165883
-1.3408801530000012,-1.347649167264334
-3.0581294613888894,-3.059759551228349
-1.265648138263889,-1.2574945391364531
-3.2541866942499995,-3.246235750118077
-1.1880666990277775,-1.1797175707005778
-1.2241890723611109,-1.20989249182496
-2.5819855665,-2.6015113034700605
-1.7757835485000002,-1.765053132707226
-1.7757846674999995,-1.765053132707226
-2.268941568178879,-2.267297651409014
-2.5704420003769846,-2.574879419923707
-1.261554055416667,-1.2742841016571969
-0.08208153249999957,-0.09586242780902893
-2.7863632288095244,-2.7962235719323867
-0.8564268885431037,-0.8607484339982626
-1.9591251885714287,-1.9644198004200917
-2.253756878571429,-2.272395646694586
-0.09192704333333346,-0.09340390807084978
-3.083085997,-3.0972307514825927
-1.461996042500001,-1.4526526000903126
-2.61942811975,-2.623102049620049
-2.928804050384615,-2.9269596522918344
-1.3503958795000002,-1.3429722753628968
-0.5429061346666672,-0.5381161168127943
-2.0049767505,-2.0136311596967134
-2.552836802840909,-2.54275881167893
-1.7318055280000002,-1.7103720228104227
-2.487046666842106,-2.49123468308032
-2.169500120000001,-2.1734934557941403
-2.493626885789473,-2.5054396263837804
-2.1771962252631583,-2.170946768384226
-2.3118242288333333,-2.3071729178844445
-1.0338706852499997,-1.0297317629572291
-2.215460014444445,-2.213376790203993
-1.9047779680769223,-1.908681173829845
-2.7448790302083332,-2.761096170910949
-0.7238210228571431,-0.7283917300104077
-0.12557029757575727,-0.13205675284719137
-1.4028589438750003,-1.4147938946716077
-1.1934533667499998,-1.195496583036396
-0.5895295827777779,-0.5909969864539991
-2.975989245104167,-2.977710032246383
-2.10219142,-2.1053602151551427
-2.460273835,-2.4655850773362236
-2.14402562025,-2.1402817633707274
-1.2831718479166672,-1.2890535484977999
-1.4394913600000003,-1.436138899950915
-3.1766256488333324,-3.1754219979397065
-3.1142018793333337,-3.109144192749707
-1.2297071758333329,-1.2201918702763517
-2.2217020999999995,-2.2305240146810457
-2.0654824759523813,-2.068854350333481
-2.69244105825,-2.682330683992071
-1.9460025379545456,-1.9670744732332677
-0.5276773318472908,-0.529521359827468
-2.172020892333334,-2.169355509045744
-2.075049078666667,-2.096205037545163
-2.7735502475000007,-2.7783738224379433
-2.6717755243750005,-2.6672064155144506
-0.7118607357142857,-0.709844374821135
-0.7118589003571424,-0.709844283053278
-2.105820640416667,-2.1007142284778597
-2.7046749388965523,-2.7156753483656555
-1.7942052390000007,-1.7796200612693505
-2.0175410975000005,-2.023194090661653
-2.143939996166667,-2.1310392958518487
-1.0715076739473688,-1.0599719806346037
-2.558082702000001,-2.55005637790244
-1.7113659825000005,-1.7074339715783782
-2.738751243645833,-2.726069233527171
-1.4061448877500005,-1.393817001925301
-3.2193588163541667,-3.2161922556494473
-2.0158061188541665,-2.0295847467887125
-1.7239811801041671,-1.7242867831343833
-1.4548525201041669,-1.4630593436324213
-2.3645082621296294,-2.361933407058009
-2.2660889082407407,-2.2788967083455955
-2.0277364840625,-2.031286607778507
-2.197747161018518,-2.1939471047995265
-1.8808689858333336,-1.8668385947369561
-0.6342540906635321,-0.6379005018119531
-0.030046216013957405,-0.0376005092255269
-2.182009575793104,-2.184231300906023
-2.124916123928571,-2.1167597264028513
-1.4527595488624343,-1.4543101866198047
-2.980664565833333,-2.973325156602197
-2.12174991809524,-2.1001947722690804
-1.4788846187500002,-1.4803727821824524
-2.684795917222224,-2.6854827020716607
-1.6738635129166668,-1.669799785295188
-1.4174200426041663,-1.4123510319418475
-2.4180127861458334,-2.4148653222372056
-2.4333013362083333,-2.4442413247497927
-2.3734950015625,-2.362878629234567
-1.7945349353125,-1.7926454662289995
-1.2894553015625,-1.2903696775646967
-3.365043662083333,-3.3647283652403654
-2.9839669813333347,-2.9747829288866647
-1.2791135254166672,-1.274416907172113
-1.4605644418055554,-1.4590645863926215
-2.6524567094220943,-2.655373203632353
-1.4843882964285708,-1.4825998402923246
-3.002144477421875,-2.988474169968874
-0.7256580190000004,-0.7442744411940582
-2.268943215053879,-2.267297651409014
-2.921333896666667,-2.9162946522058317
-1.114916966416667,-1.1218238927884425
-1.4843865832142848,-1.4828542588954872
-1.9165171054166663,-1.9069313180026004
-2.012631210000001,-2.0016389999092192
-3.490090105462963,-3.4907262729727306
-3.4279614231818183,-3.423607082196805
-2.081912629642857,-2.084887518963679
-1.9152833548850567,-1.927621548764272
-2.029703266923077,-2.0185887022043283
-1.4060759496250008,-1.4051032799114131
-1.175108511,-1.178026917176805
-1.1697379986666667,-1.1653449251310355
-2.5159511745000005,-2.5151292981926083
-0.08696463124999987,-0.08979530998030043
-3.053445082222223,-3.0648744480835153
-1.4869314766163797,-1.4883478903851737
-0.7232324857142859,-0.7283917300104077
-0.04922094940681429,-0.04703769260534212
-0.0198724900000002,-0.022114296659846214
-1.7170498102093592,-1.712602406609938
-1.1334640541666663,-1.1348327058959453
-1.1184302724999995,-1.1293705029176109
-1.2420818316666669,-1.2605633175305353
-1.6724980582142863,-1.6578192554812705
-1.2079411907142854,-1.216237808512924
-1.8663772841666664,-1.8660250302434171
-0.041651123333333206,-0.048920326509658274
-0.10173363666666606,-0.09157489237517849
-1.4663281711458331,-1.466839145845216
-0.6109001680769239,-0.6197337161265165
-2.7485280607777782,-2.7605363625084505
-0.5959179314814812,-0.6028540828410867
-2.0931878548333334,-2.072978410784852
-0.7420065877500001,-0.7299919470465259
-0.5609912376666667,-0.5768084901822802
-2.727737482666667,-2.721738881000532
-2.1432402680000004,-2.123416728558193
-3.2140427302499996,-3.2189626281937826
-2.841998271,-2.836635480662368
-2.5145637875000006,-2.5109416932210467
-2.2545668142500004,-2.2519002377700175
-0.6824919420431037,-0.6558470920763253
-2.6413810890000007,-2.639174380393415
-1.8761392744444447,-1.8650546705952165
-2.5169854485000003,-2.512954551174603
-2.7950187808749996,-2.7883693276576866
-2.2310635430000003,-2.2318200581233523
-3.1485131035,-3.138884324553964
-2.126939457793104,-2.140349155798732
-1.2998700631250006,-1.2988273876359628
-1.261591902142858,-1.2545954271349626
-2.373923530000001,-2.375795324271854
-2.0443654006666674,-2.0320660442470637
-2.03597690675,-2.034096080628845
-3.0166809342857146,-3.0354743734812866
-0.3646173884597701,-0.383100708920866
-1.828189693,-1.836234393361318
-0.6268896733333338,-0.6360127881254249
-1.6612738445000006,-1.649863720500589
-3.3801348739999995,-3.378013964152354
-2.1211843785,-2.111894839287699
-2.0432033410000003,-2.046147156921029
-2.1968090519565213,-2.210198860207145
-2.722463556,-2.7243216793560823
-0.8245975269791663,-0.8277103767094776
-2.8940286728769844,-2.895506511695419
-1.8549442456666667,-1.8486157366932812
-1.5459923040000008,-1.5508311456650048
-2.4599897900000003,-2.459542422832693
-1.3660734895000002,-1.3572673447718795
-3.4685777993181817,-3.460252029610697
-3.0108397329545458,-2.999685654513652
-1.8339497020833333,-1.8418289719870722
-2.6195083620000004,-2.6230095987553157
-3.230142851333333,-3.2397906993080543
-2.417887521,-2.416588394298215
-2.4180583065000008,-2.4148570244572514
-1.1447534294444444,-1.1389114683412958
-1.70163069475,-1.695799434789109
-1.7107248126666672,-1.709728069494801
-0.7485909778273816,-0.756970437862582
-0.7268184546130959,-0.7263080535699731
-0.8605580322916667,-0.8732756691670674
-2.7915233153125,-2.8097147447744146
-1.1817443830000005,-1.1984644489223037
-1.590782725,-1.5907628239637035
-3.2568000068333345,-3.2577206209770764
-3.038879036339286,-3.042051409073003
-0.4646600700000003,-0.4810558816707415
-0.4772933745833337,-0.4631738807095714
-2.1554516629166667,-2.164857915819132
-2.250474236666667,-2.2622580866612907
-2.536807874090909,-2.5442755154885517
-1.4368863177500004,-1.4526656035546635
-1.3812928343965516,-1.3812565052136454
-1.8221652333333327,-1.8109171374761264
-1.7129584616666669,-1.707848031470895
-2.105835011250001,-2.1007142284778597
-3.699641003750002,-3.6995330651937834
-0.41253782333333344,-0.4114273439905948
-3.027516335,-3.0332616239810415
-2.5710461683928574,-2.5633165997521115
-2.1047383349999995,-2.110995553471218
-2.104946987500001,-2.1104262659367916
-1.8246343319230776,-1.8392131529566824
-3.104841341785715,-3.0934020672469664
-2.7607044560576934,-2.755242549128496
-2.8329767133333337,-2.8342086604101766
-1.5830244235714293,-1.568764882607884
-2.307326001458333,-2.288884926225062
-2.2697237691269847,-2.271686858637661
-2.3739060669791674,-2.3719446234568746
-2.3683966290625,-2.3698133106035146
-2.859154010833333,-2.870191299017422
-1.2062594218125555,-1.211635960115996
-2.272267406333333,-2.269983882365308
-2.252255329000001,-2.241031019268948
-2.58501368923077,-2.603516074465776
-2.171835107126437,-2.171757720675277
-1.803322318293104,-1.8153764816967985
-1.618427771944445,-1.621622446021089
-0.41654028583333336,-0.4193024675195941
-2.18329192825,-2.1985055832136773
-1.5019844286666673,-1.5068467726190828
-3.101430500666668,-3.108753290302498
-3.0233072486805566,-3.026731214405001
-2.819661933,-2.821907226059395
-2.250327034333333,-2.256356457919771
-2.0426654838888894,-2.0330116198113015
-1.9841463086666664,-1.987267849898988
-3.14524573625,-3.148915457246332
-1.9009072935,-1.8954079323973247
-2.6950925369999994,-2.680682606853785
-2.442910384896552,-2.436181493690425
-1.7245734641666666,-1.7237604936819717
-2.258144268040293,-2.2645406917825266
-2.5547758460714287,-2.553183166582257
-2.386740195,-2.37968774845443
-1.5038804397931036,-1.5274524700172307
-2.180634784793104,-2.1820160702325793
-2.7159956865,-2.7276222288665597
-2.555577232500001,-2.5571068140160276
-2.838944916818181,-2.8453632634839487
-1.2962997382514878,-1.291587570009491
-1.4764674852083337,-1.4864125120536258
-1.0574663328409089,-1.0633169233801665
-1.926052050714286,-1.9246285882992484
-3.2236530436666664,-3.22164300532625
-1.471484122840909,-1.471545374126759
-2.4497919380431035,-2.4479331974657725
-1.3854732725,-1.4040807528134815
-1.5612505833333332,-1.5516202508637704
-0.957556062626437,-0.9825689746917252
-2.9249641559166664,-2.938441278623273
-3.000177584916666,-3.003889011307902
-2.4702219459166668,-2.4655136570687866
-1.782188149777778,-1.79425420560379
-2.0438036734444447,-2.0340723199688364
-1.764783995916667,-1.759930883064235
-1.7796054208333336,-1.7724212210712802
-2.283700376452381,-2.28121930320931
-2.4230698012159864,-2.4215451511158066
-3.257376769166666,-3.2576723241800365
-2.4924527635,-2.4891690438303278
-2.28028371675,-2.284745833553494
-2.0940271188965527,-2.0838460275675263
-2.36963053625,-2.3788055868927613
-2.3947902275000006,-2.3983066679740217
-3.2511800222500002,-3.2514507690421395
-3.2743455235,-3.2724552465390353
-1.2955744537500005,-1.2939779758507488
-3.354306202,-3.348485909739215
-1.8778341615625005,-1.8896567680098257
-2.606763216,-2.6060752290013953
-3.0944070423333336,-3.104419268887755
-2.677150601,-2.693470019323907
-3.0394145569230764,-3.03849615814555
-0.2887740064583331,-0.2781236323528572
-3.2533693465000013,-3.2537244941822974
-2.273522761666667,-2.2793288823331843
-1.9894972281250003,-1.9796960891992428
-2.3324198815000003,-2.3374763228446445
-2.1405918989285717,-2.1257419633976764
-2.184503318928571,-2.189500533603916
-1.71043084825,-1.705621748628322
-2.003689527916667,-2.0132242909978464
-2.045957591666667,-2.04231184376162
-2.012222455416666,-2.0057078665815853
-2.14946626025,-2.152610981921633
-2.7430802825000007,-2.743004086177979
-1.2054406197222225,-1.1903633286281068
-1.5719464032142858,-1.5800161962040962
-1.4392240392857152,-1.4572176657363276
-2.5937446625,-2.592703284777687
-2.579468732,-2.5771313317652966
-1.9337202197931038,-1.9522581155726317
-2.656101483563218,-2.6594917011986086
-3.2388454622500005,-3.2396048201126675
-3.21411453825,-3.2189626281937826
-3.4753618080555566,-3.4685546092185824
-0.5492187064583334,-0.5605034293274317
-1.3507484136135055,-1.378039015706124
-2.4619955045,-2.4649176547939886
-1.9182409360714283,-1.9307780555994238
-0.7322401988218387,-0.7533397274684298
-2.2612287282500003,-2.2637198488663817
-1.444013750000001,-1.4543287120102673
-2.736764919,-2.7367969849196343
-3.9964757178125,-4.00150387985069
-2.287745322142857,-2.2704626667592507
-1.8998076032142857,-1.8837076917063393
-1.7486964282142865,-1.7582864606471476
-1.750919662857143,-1.7429425036535757
-1.9989275646296305,-2.011417509934299
-2.2453256984722225,-2.2403388620450997
-2.238326535,-2.249206972686046
-3.0656052013333333,-3.0731288175192155
-2.852284785333333,-2.8297994450175485
-2.432111980500001,-2.434442728428447
-0.96825628,-0.9696985449648228
-1.812043594274892,-1.8068311853875765
-0.18783833420238166,-0.18981956378108633
-1.6984078545000003,-1.7043114316579906
-0.09227866541666607,-0.09229616904665446
-1.7738403748888891,-1.7796400372420398
-1.6942196138879309,-1.7076614583787144
-2.5178669681250008,-2.51342846968972
-2.5722181035416667,-2.5719930600315815
-2.524130478125,-2.5275171989270566
-2.577724010625001,-2.57681681667446
-2.4102079306250004,-2.4164184918986527
-2.5816445467517006,-2.5834707248946596
-0.007723139333333033,-0.015848440800165776
-1.9616589256666672,-1.9635327440635517
-0.2539261500000005,-0.25680348748871684
-1.6677285730000002,-1.6723323592619235
-0.9954982716666668,-0.9925407723446638
-2.446103342678572,-2.444788083212062
-1.5693068483333343,-1.5578656193720584
-1.6191863487500004,-1.6158771478869227
-0.2848542708333337,-0.2783254040895752
-2.973407675,-2.972073204832118
-0.9350619683333332,-0.9259258423152013
-2.709021346111112,-2.6930972336568684
-0.3801436557662837,-0.3725183509372292
-0.3125603695833332,-0.31206993377317765
-1.1298906949999996,-1.1218536682340448
-2.27577291,-2.2702701539418246
-0.4368657727777776,-0.44245191973588555
-0.23908284066666666,-0.23760061786955852
-0.8063664479885055,-0.7942115311958543
-2.225783519642857,-2.2266896536629437
-1.7046852679166669,-1.7196376131762054
-2.003673667916667,-2.0132242909978464
-2.0459470483333337,-2.04231184376162
-1.728613875833334,-1.7266104398372282
-1.2957139268055549,-1.2939328489586848
-1.3375140390277775,-1.3387416888415973
-1.3326562962499997,-1.3381175785161428
-1.280173535,-1.2835230310504122
-1.7257046524999993,-1.7046588310147304
-1.4453492466666669,-1.4402404279999395
-2.4584645920000003,-2.4578049114632163
-0.748161517416667,-0.7692275980053727
-2.3314956264285716,-2.343252448686764
-1.960070240666667,-1.9525072225688702
-1.3993990972222219,-1.4060687191825776
-2.995517464583333,-2.9935938360070904
-3.355958214583333,-3.354421106230267
-1.5019846616666663,-1.5087214739605135
-3.0957909903571426,-3.0905236994826373
-0.7277750213888888,-0.7199081969099764
-2.2954669350000003,-2.2953577606226223
-1.6314586819444452,-1.6282491595952489
-0.7427016126445576,-0.7564297507944352
-1.3433885602678568,-1.3333929254992498
-2.5811672707993196,-2.5765851184967645
-2.69979196,-2.6905926888488354
-3.46412467125,-3.466913876686223
-1.3190963277777774,-1.3080897112616543
-0.8650416772222221,-0.8648162025191016
-2.4560339522500003,-2.4438568194863457
-0.4609859454166667,-0.45949916153599196
-3.0096763049074067,-3.006303945635192
-2.9669480575,-2.975614459739176
-2.6419809469999995,-2.6522307428619505
-2.641974876,-2.6522307428619505
-2.0017063234761907,-2.0079338484582223
-2.6001105175,-2.591855492988714
-2.713291823214285,-2.709294268816378
-2.2070391813203467,-2.206784012825951
-1.7319505340909094,-1.7383719131399498
-1.887407152727272,-1.8855529457392473
-1.1307786212499995,-1.131808419779639
-1.4663297216666666,-1.4654732793710425
-2.6460820940909087,-2.6420647355718447
-1.4048726769220947,-1.3861217310457887
-2.152504420666668,-2.1397689570398377
-2.13427961,-2.1398522326830838
-0.9564574725000006,-0.95725897429752
-1.5206891738218395,-1.5217617631043876
-2.9886968725000003,-2.996634088672808
-1.567542569655173,-1.5536986640672226
-1.4924512975000006,-1.498630286606079
-1.4495937075,-1.4329025297843854
-0.5852656599999998,-0.5834168056557749
-2.995667737916667,-2.9958466387986418
-2.995790759166667,-2.9938934597183655
-2.25564731,-2.265739338943835
-2.0763664774597705,-2.074690248582376
-2.614972801304348,-2.6205533220727397
-3.5470980865625013,-3.541561594939595
-2.9498095405555564,-2.953159688701388
-2.5759861695370367,-2.5752367092293187
-1.910017057592594,-1.9102145389619738
-2.0076923334523813,-2.01336605469086
-1.5895522026666669,-1.589710892052114
-2.4402601287500003,-2.438235289553564
-1.2771144,-1.281191232603287
-2.7759311886904774,-2.7801252030434855
-2.157763265208333,-2.1717111973673098
-2.7515701553409095,-2.7436486337774633
-3.0788274180952384,-3.082860299664485
-3.1222203873611107,-3.125460507211389
-2.02722585101852,-2.0305357997895928
-2.7565616433333333,-2.7346377912077533
-1.920008546111112,-1.9302838874427142
-1.3443684296918774,-1.3434304876326875
-2.805072623333333,-2.82134642717622
-0.0010915633333337855,-0.00626397991034679
-1.2771165840000005,-1.281191232603287
-0.3172113545238096,-0.32118800526951885
-0.320063438333334,-0.3131783341621289
-0.10447578250000038,-0.1050335985931679
-1.4454243752083331,-1.4474258708360082
-3.2270331720833334,-3.2497976189139974
-1.0801143857499995,-1.0861726916457672
-0.5023809553124998,-0.4989904332928749
-0.7186710205357143,-0.7156600970985483
-2.3982025028409097,-2.3970745709785777
-0.3350529925000001,-0.333668005803531
-0.19025513933333396,-0.18734631229539989
-1.3850924096428574,-1.3816881657409243
-1.30410813474359,-1.3001293540499033
-1.0033833749999992,-0.9974074264039335
-3.2325549802777767,-3.2278807986140055
-3.3423508725,-3.3393629241840546
-2.46924486,-2.487628787366727
-1.05287389425,-1.0527650003941464
-1.2317689792499995,-1.2568102372317984
-1.7669620796428571,-1.7675605186561105
-1.707700992685186,-1.7040204830057866
-0.4178158966666665,-0.42460299488700154
-1.6113644189901482,-1.624364346114698
-2.5943349887500005,-2.592907589881777
-1.4397770459821426,-1.4335378637025469
-1.97141568725,-1.9606347504597021
-0.7165222146875001,-0.7159482278502399
-0.7156292909375002,-0.716076462796788
-0.7164180971875003,-0.7158288230745009
-1.2397883552777778,-1.2278915507893193
-0.9841179274999998,-0.9888276960679077
-0.8839553018055556,-0.8851080185885488
-0.3244821522222223,-0.3326821209334605
-3.19828184175,-3.192748250158676
-2.23781715075,-2.2491026897059663
-3.32234854625,-3.322714401736891
-2.44257380675,-2.448835343969765
-2.588874515,-2.5862859118656214
-2.541217616875,-2.547496842542765
-1.8888294012500009,-1.8876554678193842
-1.307948463,-1.2910407284712473
-1.6538083593750006,-1.6548482060065846
-2.1426030810139567,-2.1262628826367425
-1.0627880089285708,-1.0621496675713968
-2.405217406333334,-2.3871426707924615
-1.3984697884734196,-1.4114741912181783
-2.5152601820833334,-2.5281132041821284
-1.9287746161666663,-1.9355459375237178
-3.46699374125,-3.465382811728733
-3.46683549375,-3.4656521346677263
-3.0943961223333343,-3.104419268887755
-1.371946147083334,-1.3516016307215317
-1.9949767665,-1.9909229673467734
-1.3693067882142864,-1.3909416822835021
-1.4843876892857142,-1.485018084883806
-1.9769881235714288,-1.9805828285335496
-1.997603053928572,-1.9927641256942252
-2.17933723575,-2.166269277266261
-2.3512701207499997,-2.3702901554852405
-1.215766846000001,-1.2198143966218433
-2.1758340435714283,-2.1823038533531576
-1.5428282877499997,-1.5372959014237932
-1.3558563295,-1.3507404889507686
-1.844508389666668,-1.85619450034713
-2.0922894713333333,-2.0938185116398595
-2.0908997154999995,-2.092856013868639
-2.0886392920000008,-2.0957687137892105
-2.076122095,-2.0693995117970916
-1.449462696444445,-1.446464396156944
-0.352574316309524,-0.34570908527335714
-2.6614499365,-2.6541278708038343
-1.9775502260000004,-1.9921769673290834
-1.1647694140000002,-1.168436563594824
-1.1639612392500005,-1.1616439269006373
-2.00207800829932,-2.0122021550034006
-2.253355664,-2.248806976827297
-2.2533580990000006,-2.2491249002355507
-3.065417287613636,-3.0710247308562972
-1.3326315780000002,-1.3342284557556148
-1.3374335504999997,-1.334618873865196
-1.6473634567187505,-1.654246617111889
-3.038387796696429,-3.0426006352868904
-0.8445405895431033,-0.8489470477979065
-0.8986966070431034,-0.8938486577077999
-2.7231523232407406,-2.718284301408244
-0.3630582247222221,-0.36599022566449246
-1.7261395202272731,-1.726036297127196
-1.2448195165000002,-1.2584330362612328
-1.9755801105000004,-1.9718758532392082
-2.0197237770000003,-2.022095948192634
-2.7171322260000004,-2.716191958528023
-0.7077935925000002,-0.7105586157840359
-2.7366675087962964,-2.7324078984512763
-0.6206338813095239,-0.6195078152134557
-2.600397569218749,-2.599683857660282
-0.8280517130208332,-0.8402600487126602
-0.8192253217708334,-0.8045197038137281
-0.6007957427499996,-0.5888736225458517
-1.7967091366666659,-1.810922663805129
-0.9067969300000008,-0.9062049818766957
-0.8926981028571426,-0.9073152452603604
-1.7547951904166663,-1.7551214674005524
-1.4820353029166669,-1.4794478189344236
-2.820228166071429,-2.807683319823979
-1.6777158693750005,-1.6914217741229545
-1.4129979483333333,-1.4016928061139537
-1.4964656693749998,-1.4738594956850717
-1.2810818397916666,-1.292309732611425
-1.146742685,-1.1404445293980043
-0.29395119699999983,-0.30230616238887265
-1.254892787291667,-1.2338720689042513
-2.37270175225,-2.3742811179642276
-2.360917208055556,-2.3575861757397716
-1.8317811777083328,-1.8439978768503646
-2.689162952890212,-2.68582297740003
-2.541567815,-2.5290717012977946
-0.2477533717013885,-0.23971681337643505
-1.7489276018749995,-1.7538986586873166
-2.6456827050850342,-2.6284066634861225
-2.6223193614285707,-2.6294466378593584
-1.9786927515,-1.973467629762104
-3.3482679545000003,-3.3385646360240764
-0.9157459772619048,-0.9133557470504938
-2.1045889775,-2.1035781285439348
-1.9182409957142847,-1.9307780555994238
-3.1394693486111103,-3.1372322781216617
-3.4723270055,-3.481907759171003
-3.554474082000002,-3.5451390179183107
-1.7517897323275868,-1.7428796546104173
-1.258074966,-1.2425810124895902
-2.27390198975,-2.2511995572118635
-0.6907683883333334,-0.6906562259567938
-0.690764096,-0.690551206764493
-1.0289340294444445,-1.0242060369776143
-1.7012741510000005,-1.6970254878710842
-1.7586571995,-1.7662282037857573
-1.5302071101249999,-1.5246397163390362
-1.5302076163749994,-1.5246398504487664
-1.984168401594828,-2.0021710691078023
-2.134310008344828,-2.149223192624725
-1.0566903350000003,-1.0573045657519367
-1.0563647483333345,-1.0568870718966965
-0.6243794659090909,-0.6189334578820248
-1.8357729550833344,-1.8260556237032828
-1.8287669130833333,-1.8396647768760086
-1.8172348688333333,-1.8212216524914393
-1.392402342375,-1.380275671659771
-1.7523961060833335,-1.7590218985375277
-1.778482770833334,-1.7801127450696281
-1.7800729113333338,-1.779989514989449
-0.7834626154166666,-0.7874632029250084
-1.9176156285714288,-1.9452266634878168
-2.4402724785000003,-2.438235907041064
-2.3415774608333333,-2.3422115201640756
-2.2323098082499997,-2.2323968613499527
-1.5504285417592591,-1.5653193412734947
-2.3726939255,-2.3742807266267274
-2.5474106713541667,-2.5335206509556714
-2.45043162825,-2.458029838562363
-1.4820834187500005,-1.4664646208915222
-2.0333076242857144,-2.0334086359444643
-1.6463924603965523,-1.6447251093338975
-1.6463767748965523,-1.6487159961211513
-1.8217882246875,-1.8192639371084265
-1.7731597644999997,-1.7772828124513917
-1.0466993628124994,-1.0433472540945135
-2.051117021833334,-2.077558364669877
-2.706384359,-2.7074461142668165
-2.7537035375000007,-2.7524446913118696
-1.9623745383333344,-1.9465728671045497
-1.3633939632500005,-1.353821448167568
-1.8809123057931032,-1.8969427682096753
-0.7793602600000002,-0.7772161222403969
-0.07730461493295,-0.07246789815397033
-1.8796364818181817,-1.8933880595686625
-2.6811437636363635,-2.6898402242071713
-2.2599345857291664,-2.263013031918596
-1.4834913824999998,-1.4780027399103026
-1.4805224634999996,-1.484088922068167
-1.6771304133333331,-1.670483753161314
-0.8739002974783548,-0.8667848505078491
-1.4330577454166662,-1.4316258358063143
-1.2402869536147187,-1.243152161301228
-1.7694032470833334,-1.759324629001435
-1.1020627178125004,-1.107771052352104
-1.2957350275925927,-1.2858850192277314
-1.3949139056250006,-1.3985886580404263
-2.2384538441666666,-2.244502470290758
-2.2511534225,-2.2540385930938966
-2.4926660765625,-2.485392094407224
-2.1782341817931035,-2.1839363925512933
-1.122880891,-1.1079217650324802
-1.599890530678879,-1.6077554404385315
-1.6658574216666668,-1.6736374220286099
-1.4148959609722225,-1.4188180537358688
-1.4405992782818486,-1.4498891342525104
-0.6815895491666666,-0.6835669599588745
-0.3174612336111113,-0.32168609627007433
-1.1300415225000002,-1.14281006486264
-1.7643354584259263,-1.764806371731011
-0.6909402300000002,-0.6900114377286132
-0.6908792794444444,-0.6906900390728413
-0.6907572077777778,-0.6906562259567938
-1.4068095297499998,-1.388793529894533
-0.8171369311111114,-0.8251608491882259
-0.8281931972222221,-0.8297558647570593
-1.378430183423646,-1.3756127696175862
-2.1015927939285715,-2.1099501669175735
-2.009017444270833,-2.0077828987899013
-1.9850856469444451,-1.9735395772784379
-1.1278337726785712,-1.1378749668364165
-1.85271906875,-1.8781490916130525
-1.0340864202777778,-1.0263385300590933
-2.463459952,-2.4563278844726817
-0.40623201182291657,-0.40502787632670584
-1.074881301,-1.068157371816668
-2.9492790510000013,-2.9454479648549956
-3.0097080593333336,-3.020388846439293
-1.3248999483333337,-1.3382885989746889
-1.3668943324999994,-1.3606716752052344
-0.09192997694444452,-0.09784005854818932
-0.40673486000000025,-0.41161485215326044
-1.8785980075,-1.8921801869317674
-1.9207642570833336,-1.9185446010075715
-2.311824442833334,-2.3071729178844445
-2.1627054431666672,-2.1569133833898704
-2.873060843666667,-2.8657727318103614
-1.3121725897500007,-1.314970229665538
-1.2952569316666676,-1.285234976345527
-1.2894659716666677,-1.2866303138690285
-1.2844808460606068,-1.2857949483434685
-2.0175410638888898,-2.0231940873845695
-1.0037050884999998,-1.0169298763312211
-1.2551207915,-1.2669108985429531
-1.47692308725,-1.4879069964231946
-0.98399410775,-0.9818141731472254
-1.0397077940000001,-1.0546746013998634
-1.6783815501190478,-1.6862388695847677
-1.5671617508333335,-1.5567425470751308
-1.9370423616666668,-1.9357014150183773
-1.047928987,-1.0358086529509132
-1.43014186375,-1.4335431741256106
-2.1567106259999997,-2.152651682436394
-2.5100446925,-2.502491647117778
-2.477758882142858,-2.4883400382811947
-1.6963470585000002,-1.701335152223081
-1.9770205929166664,-1.978346173097156
-1.9771744154166675,-1.9811154228377905
-2.053457284444445,-2.0475756023796623
-2.4106334984999997,-2.401241237755912
-2.2686297257142862,-2.235906687469902
-1.6422317694444446,-1.6373259745058473
-1.6421285119444444,-1.6373259745058473
-1.6164980802777782,-1.6033535707019324
-1.73345434875,-1.7290943309993594
-2.5192690054166675,-2.5282860101480065
