train_target,y_pred_train
-0.9275267787500006,-0.9083149123350029
-0.6038527428124998,-0.6115591913301203
-2.195894439642857,-2.169004904944643
-3.2173073062499995,-3.2224444090990887
-2.08625796625,-2.0670169416974993
-2.452133649543104,-2.4470150573263925
-2.796435927333333,-2.788708718877078
-2.8416711993478256,-2.8341628110556996
-2.627192515000001,-2.614884133252458
-2.7074624514444445,-2.7069075288943094
-1.3591972273333328,-1.3588842831199182
-2.222364566375,-2.232065065111934
-2.2239448215000004,-2.2394384998776924
-1.5203015290476192,-1.535220406717925
-3.0671501138095243,-3.061708949799728
-2.515919759750001,-2.511599581009103
-2.3056971995000004,-2.3079159080726708
-2.5019397475000007,-2.503654959478756
-2.5216381745,-2.529204737297478
-2.096614786,-2.0961463044066244
-3.3770368456944446,-3.3723242234877895
-3.3875341200462965,-3.3835334819647755
-2.666080881500001,-2.661378568101886
-2.2492820710714283,-2.2237772911089015
-0.5669279282142858,-0.568339366972188
-3.1420758386111114,-3.143561812215002
-2.499458708333335,-2.4910956084106015
-2.573140222107281,-2.5678122447411065
-1.6216233400000004,-1.6167076153344775
-1.6216364500000005,-1.6167076153344775
-0.3518770757327592,-0.34817096794024743
-2.251494543626437,-2.270435880735963
-1.3408801530000012,-1.3484073600889712
-3.0581294613888894,-3.0587371240494146
-1.265648138263889,-1.2580226606038145
-1.1880666990277775,-1.1814379061826963
-1.2241890723611109,-1.2183422785560314
-2.5819855665,-2.5987815859778896
-1.7757835485000002,-1.7652922182485502
-1.7757846674999995,-1.7652922741985502
-2.268941568178879,-2.267032555263255
-2.5704420003769846,-2.575581132703654
-1.261554055416667,-1.2776004520816973
-1.6995385544999997,-1.7048953050169282
-0.08208153249999957,-0.09429124633525479
-2.7863632288095244,-2.7950778278637882
-0.8564268885431037,-0.8632983144379236
-1.9591251885714287,-1.9614153734502016
-2.253756878571429,-2.2630390474936024
-0.09192704333333346,-0.09218342725093329
-3.083085997,-3.0933868474366033
-1.461996042500001,-1.4538178976805556
-2.928804050384615,-2.9189133774316534
-1.3503958795000002,-1.3555135176437227
-0.5429061346666672,-0.5334007606543211
-2.0049767505,-2.009200521669097
-2.552836802840909,-2.54258667247078
-1.7318055280000002,-1.7137500584267777
-2.487046666842106,-2.492119893485677
-2.169500120000001,-2.1716345156868186
-2.493626885789473,-2.505560655275338
-2.1771962252631583,-2.172890869952215
-2.3118242288333333,-2.3126285289648054
-2.215460014444445,-2.2225212596132065
-2.5811846055000003,-2.5735546416381365
-1.9047779680769223,-1.9104061102764205
-2.7448790302083332,-2.75566611354584
-0.7238210228571431,-0.7249694513057405
-0.12557029757575727,-0.12985416184980123
-1.4028589438750003,-1.4182500705888132
-0.5895295827777779,-0.5891606414894821
-2.975989245104167,-2.9696253952966436
-2.10219142,-2.1046788905879668
-2.460273835,-2.45931275742936
-2.14402562025,-2.1443390351152214
-1.2831718479166672,-1.2859624404482393
-1.4394913600000003,-1.4270307363180548
-3.1142018793333337,-3.114801907347589
-1.2297071758333329,-1.2139636630474797
-2.2217020999999995,-2.2278991193679425
-2.0654824759523813,-2.068020962389486
-1.9460025379545456,-1.962299258284376
-0.5276773318472908,-0.527093725593214
-2.172020892333334,-2.1667778942038125
-2.075049078666667,-2.0939926842819934
-2.7735502475000007,-2.7782004145235977
-2.6717755243750005,-2.671686401615296
-0.7118589003571424,-0.712334985881169
-0.5983770516666667,-0.6035913030754239
-2.105820640416667,-2.1046896165997966
-2.7046749388965523,-2.7026893514688726
-1.7942052390000007,-1.7895853526368382
-2.0175410975000005,-2.0049410462132737
-2.143939996166667,-2.1336700350676447
-1.964080547407408,-1.9751560549338523
-0.3748228487499996,-0.38046531897965635
-1.0715076739473688,-1.0629347846021242
-2.558082702000001,-2.5512566473306135
-1.4061448877500005,-1.3964035726725361
-3.2193588163541667,-3.2179821848735615
-2.0158061188541665,-2.026980906167771
-3.3031970894791662,-3.3057748600779395
-1.7239811801041671,-1.716216298081377
-1.4548525201041669,-1.460410022862731
-2.3645082621296294,-2.358363326805092
-2.2660889082407407,-2.2786460810799225
-2.126090045462963,-2.1331369908239277
-2.0277364840625,-2.0345260458131103
-2.197747161018518,-2.1931365522191935
-1.8808689858333336,-1.8630501617389166
-0.6342540906635321,-0.6425651710869036
-0.030046216013957405,-0.035261246895566555
-2.182009575793104,-2.1799271517499332
-1.643012009285714,-1.6463502263834549
-2.124916123928571,-2.109207334008177
-1.4527595488624343,-1.4517383856982018
-2.980664565833333,-2.973506970758022
-3.332211184583333,-3.324432847072306
-2.12174991809524,-2.1173024344999
-1.4788846187500002,-1.481244673530174
-2.684795917222224,-2.6805517900921103
-1.6738635129166668,-1.675423417988252
-1.4174200426041663,-1.41626249847849
-1.4587835687807882,-1.4646844062915454
-2.4180127861458334,-2.415966593297091
-2.4333013362083333,-2.437529094874671
-2.3734950015625,-2.3547173501252674
-1.7945349353125,-1.7996373473148335
-1.2894553015625,-1.2859285141651355
-2.9839669813333347,-2.9769708435327233
-1.2791135254166672,-1.2756145852364709
-1.4605644418055554,-1.4563794703497472
-2.6524567094220943,-2.659454372654264
-1.4843882964285708,-1.4812395131944547
-3.002144477421875,-2.986886290763906
-0.7256580190000004,-0.7378891893663255
-2.268943215053879,-2.267032555263255
-2.921333896666667,-2.9151535546695526
-1.114916966416667,-1.117174105332084
-1.4843865832142848,-1.4812395131944547
-1.9165171054166663,-1.913051844566374
-2.012631210000001,-2.0063187605862707
-1.190412225833333,-1.1890684637641575
-2.1153548535,-2.117735855447886
-3.490090105462963,-3.487041297809235
-1.0657890225000002,-1.0651301301766263
-3.4279614231818183,-3.4275678783524253
-2.081912629642857,-2.0816135574362677
-2.6393362207500006,-2.6288215452724715
-2.029703266923077,-2.0174049687861073
-1.4060759496250008,-1.394247916946966
-1.175108511,-1.174621851405759
-1.1697379986666667,-1.1681231795056803
-2.5159511745000005,-2.5138708866168122
-0.08696463124999987,-0.09112322597622324
-3.053445082222223,-3.067355050744364
-1.4869314766163797,-1.4837476333984496
-0.7232324857142859,-0.7270575575260388
-0.0198724900000002,-0.024833858257368828
-1.7170498102093592,-1.7266618627639037
-1.1334640541666663,-1.1366932346020602
-1.1184302724999995,-1.1197038462979243
-1.2420818316666669,-1.2602991948078819
-1.6724980582142863,-1.661428774038033
-1.2079411907142854,-1.2097982030853363
-1.8663772841666664,-1.8587852460823957
-0.041651123333333206,-0.052833531949727536
-0.10173363666666606,-0.08891763412197412
-1.4663281711458331,-1.4642871112789788
-0.6109001680769239,-0.6130412372765662
-2.1749522876666685,-2.180663773419514
-2.7485280607777782,-2.7439907937859593
-0.5959179314814812,-0.6002028882137244
-0.6861543617500001,-0.6916149090168883
-0.7420065877500001,-0.7367047294357335
-0.5609912376666667,-0.5758345864863019
-3.2140427302499996,-3.2183328890478995
-2.841998271,-2.832472241100324
-2.5145637875000006,-2.510729498014045
-2.2545668142500004,-2.247251379905967
-0.6824919420431037,-0.6738260684810816
-2.6413810890000007,-2.640930418498032
-1.8761392744444447,-1.8698187882913972
-2.5169854485000003,-2.514153609095703
-2.2310635430000003,-2.2353787545299237
-2.126939457793104,-2.1402990392396464
-1.2998700631250006,-1.2913469278689549
-1.261591902142858,-1.2617271807818105
-2.373923530000001,-2.372174258335485
-1.8277593290000007,-1.8257142647900715
-2.03597690675,-2.028297187486184
-3.0166809342857146,-3.025814309158428
-0.3646173884597701,-0.38007467693300034
-1.828189693,-1.824160364175927
-0.6268896733333338,-0.6423446294254408
-1.6612738445000006,-1.6488729622459815
-1.1427269487499998,-1.1502130864527904
-3.3801348739999995,-3.37390126325024
-2.606922234285715,-2.596986031516175
-2.1211843785,-2.1189911701336914
-2.0432033410000003,-2.044202772311991
-2.722463556,-2.724025949686502
-0.8245975269791663,-0.8212702944353972
-2.8940286728769844,-2.8990028708167928
-1.8549442456666667,-1.8551379817993137
-1.5459923040000008,-1.5488435257829114
-1.3660734895000002,-1.3523500377512616
-3.4685777993181817,-3.458871560981912
-1.8339497020833333,-1.8307186104708542
-0.2342085064999999,-0.24592361584788244
-2.6195083620000004,-2.6193896487337276
-3.230142851333333,-3.2353035922427056
-2.417887521,-2.4098057710272194
-1.1447534294444444,-1.1498299918833081
-1.70163069475,-1.698050113004643
-1.7107248126666672,-1.7063525377978548
-0.6338858523076917,-0.6343403373385608
-0.7485909778273816,-0.753647356355817
-0.7268184546130959,-0.7366070603021498
-0.8605580322916667,-0.8765856388882262
-2.7915233153125,-2.8020585215086653
-1.5650760394444443,-1.5666266356080254
-1.033167830625,-1.0336659739358545
-1.590782725,-1.5929267570390155
-3.038879036339286,-3.0385278857658036
-0.4646600700000003,-0.479142000506462
-0.4772933745833337,-0.45613007739438516
-1.5945836487500002,-1.5780291205850057
-2.250474236666667,-2.2697899016701655
-2.536807874090909,-2.546767421385432
-1.4368863177500004,-1.4393545796468143
-1.3812928343965516,-1.3841937863248488
-1.8221652333333327,-1.8166179379978669
-1.7129584616666669,-1.7054054829311134
-1.7389929684999998,-1.7428361270452064
-2.105835011250001,-2.1046896165997966
-3.699641003750002,-3.700875346327824
-0.41253782333333344,-0.41079843787808806
-2.10128501675,-2.1014112901621083
-3.027516335,-3.036320417171072
-2.5710461683928574,-2.562517875009128
-2.1047383349999995,-2.112019179933778
-2.104946987500001,-2.1125457114118493
-2.104360508,-2.10705560668369
-1.8246343319230776,-1.830559987670299
-3.104841341785715,-3.0959046318518513
-2.7607044560576934,-2.7575435110382136
-3.488058529895833,-3.485786104362275
-2.8329767133333337,-2.836933751069568
-1.5830244235714293,-1.5653160991712454
-1.952920347,-1.9574863250647496
-2.307326001458333,-2.2849855678706485
-2.2697237691269847,-2.262474517386424
-2.3739060669791674,-2.3723321585651242
-2.3683966290625,-2.3750650867407552
-1.2062594218125555,-1.212549561155851
-2.272267406333333,-2.2659442396303944
-2.252255329000001,-2.243898341038255
-2.58501368923077,-2.5904782498937284
-1.803322318293104,-1.8136329343476902
-1.618427771944445,-1.6323533468010543
-1.3110460535,-1.3066934035292757
-0.41654028583333336,-0.41853036733676735
-2.18329192825,-2.199412205162639
-1.5019844286666673,-1.5006139305361008
-2.4456497459375,-2.440590424234991
-3.101430500666668,-3.1170375109781063
-2.586362455,-2.5870159285420535
-2.819661933,-2.826092424265244
-2.250327034333333,-2.261960748856652
-2.0426654838888894,-2.0321369626138095
-1.9841463086666664,-1.997194141503119
-3.14524573625,-3.150173733204895
-1.9009072935,-1.8819159167575121
-2.6950925369999994,-2.676787919472663
-2.442910384896552,-2.439535035693765
-2.258144268040293,-2.265192098546432
-2.5547758460714287,-2.5521145952456363
-2.386740195,-2.382604937691772
-1.5038804397931036,-1.531815862209676
-2.180634784793104,-2.176647475647733
-2.7159956865,-2.707709909182862
-2.555577232500001,-2.5577114017636715
-2.838944916818181,-2.8349250178953618
-1.2962997382514878,-1.2960845405579147
-1.4764674852083337,-1.4846821361489007
-1.0574663328409089,-1.0640085496006142
-1.926052050714286,-1.9243336290963593
-3.2236530436666664,-3.219753073572031
-1.471484122840909,-1.4760689403383107
-2.4497919380431035,-2.4507606395850527
-1.3854732725,-1.401177610786729
-1.5612505833333332,-1.5524167851755168
-0.957556062626437,-0.9739570150784652
-2.9249641559166664,-2.9390315506072437
-3.000177584916666,-3.0126293984310935
-2.7445698427777785,-2.7524774558915235
-2.4702219459166668,-2.4666412602033265
-2.464961652250001,-2.4627001933931063
-1.782188149777778,-1.798895903798493
-2.0438036734444447,-2.0505899088879844
-1.764783995916667,-1.7602350691594075
-2.283700376452381,-2.2783456978668664
-2.4230698012159864,-2.421771406228509
-3.257376769166666,-3.245043093357454
-2.4924527635,-2.485937165606064
-2.5100373195000003,-2.51079297086001
-2.28028371675,-2.290489012029764
-2.0940271188965527,-2.077682575909038
-2.36963053625,-2.3770352268965023
-2.3947902275000006,-2.3991962952511456
-3.2511800222500002,-3.250222547604556
-3.2743455235,-3.275697578469892
-1.2955744537500005,-1.2966586268749647
-3.354306202,-3.335029124059388
-1.8778341615625005,-1.8820104937089732
-2.606763216,-2.596732344825483
-3.0944070423333336,-3.105845397828014
-2.677150601,-2.6947007338749955
-3.0394145569230764,-3.0340292733843377
-0.2887740064583331,-0.28406053961490535
-3.2533693465000013,-3.255164007939453
-2.273522761666667,-2.2864272422351406
-1.9894972281250003,-1.9835917229931246
-2.1405918989285717,-2.1336807315603554
-2.184503318928571,-2.189478826067904
-2.003689527916667,-2.0108965374648298
-2.045957591666667,-2.038465879347999
-2.012222455416666,-2.0176497428249975
-2.14946626025,-2.157764400924214
-2.2289953982500004,-2.216102534315483
-2.45425147475,-2.4572502709348125
-2.7430802825000007,-2.745584506237086
-1.2054406197222225,-1.1960695346070154
-1.5719464032142858,-1.5774756581673401
-1.4392240392857152,-1.4663664887295245
-2.5937446625,-2.592346574855142
-2.579468732,-2.5803577040671395
-1.9337202197931038,-1.9451738996971628
-2.043206613,-2.044202772311991
-2.656101483563218,-2.6547159398715237
-3.2388454622500005,-3.23554793458164
-3.21411453825,-3.2183328890478995
-3.4753618080555566,-3.47129430191028
-2.111370422091837,-2.1108064626808654
-1.3507484136135055,-1.3723831176809171
-2.4619955045,-2.4602423927177557
-0.7322401988218387,-0.7410031169199918
-2.2612287282500003,-2.2641709516711828
-1.444013750000001,-1.4555998632389582
-1.4619961825000003,-1.4538178976805556
-3.9964757178125,-3.993906074829188
-2.287745322142857,-2.2813067507918294
-1.7486964282142865,-1.7495695235612276
-1.750919662857143,-1.7491571013084661
-1.9989275646296305,-2.0041856933888043
-2.2180586190000002,-2.2087451873292103
-2.2453256984722225,-2.2522256986021043
-2.238326535,-2.241215052098781
-3.0656052013333333,-3.0787982443952506
-2.852284785333333,-2.832558556240729
-2.432111980500001,-2.4383621956367896
-0.96825628,-0.9705075241632128
-1.6984078545000003,-1.691191666063385
-0.09227866541666607,-0.09223357735056859
-1.7738403748888891,-1.778808450388326
-1.6942196138879309,-1.718660815887507
-2.5178669681250008,-2.5102480360194765
-2.352402282916667,-2.345854043751877
-2.5722181035416667,-2.5671166052403827
-2.524130478125,-2.5217589055392464
-2.577724010625001,-2.5829018917338025
-2.4102079306250004,-2.423724466912968
-2.007950774166668,-2.011832323799342
-2.5816445467517006,-2.5916034907565346
-0.007723139333333033,-0.014158820500510073
-1.9616589256666672,-1.9539763900018925
-1.6677285730000002,-1.6714278454780689
-0.9954982716666668,-0.9959260628380112
-2.446103342678572,-2.445047997041246
-0.5648576027777773,-0.557885797182011
-1.5693068483333343,-1.566860450554486
-1.6191863487500004,-1.6168248540117665
-0.2848542708333337,-0.2818522486231339
-2.973407675,-2.966266578200494
-0.15243197805555553,-0.16056418944692288
-0.9350619683333332,-0.9235180331667159
-2.709021346111112,-2.699650651861038
-3.2864091360000005,-3.284406640284733
-0.3801436557662837,-0.36804424101779437
-1.1298906949999996,-1.123330930761789
-2.27577291,-2.273375742027038
-0.4368657727777776,-0.43986517892300614
-0.4695143094444442,-0.4756680470733892
-0.18544482111111074,-0.1893684708390406
-0.8063664479885055,-0.7862785330737789
-2.225783519642857,-2.2302625430492133
-1.7046852679166669,-1.7144644050917515
-2.003673667916667,-2.0108965374648298
-2.0459470483333337,-2.038464375605082
-1.2957139268055549,-1.2917778497872476
-1.3375140390277775,-1.338838416761455
-1.3326562962499997,-1.337517527905475
-1.280173535,-1.2838397491936284
-1.4453492466666669,-1.436208090396788
-1.960070240666667,-1.954082705123655
-2.995517464583333,-2.9993345289041513
-3.355958214583333,-3.35122462986917
-1.5019846616666663,-1.5000900749811408
-1.6596192973333341,-1.6632424354192905
-3.0957909903571426,-3.096937230363325
-0.7277750213888888,-0.7184698895478829
-2.2954669350000003,-2.299685545206774
-1.6314586819444452,-1.6293977014744516
-0.7427016126445576,-0.7541615888751414
-1.3433885602678568,-1.33793857670544
-2.5811672707993196,-2.571051177845124
-2.69979196,-2.691218670804922
-2.655347564444444,-2.6480178582033806
-1.3190963277777774,-1.316553442509038
-0.8650416772222221,-0.8527417957325364
-2.4560339522500003,-2.451513429678103
-0.4609859454166667,-0.4675365707828262
-3.0096763049074067,-3.0151700611785732
-2.9669480575,-2.9800760522786645
-2.6419809469999995,-2.649402867479092
-2.641974876,-2.6494022755565916
-2.0017063234761907,-2.0020052005965967
-2.6001105175,-2.5897516582459015
-2.713291823214285,-2.7094535266951687
-2.2070391813203467,-2.212834338282469
-1.7319505340909094,-1.7362146544814299
-1.887407152727272,-1.8851233870742017
-1.1307786212499995,-1.1336031243301032
-2.016604918358844,-2.013097788203229
-1.4663297216666666,-1.464975407233637
-2.6460820940909087,-2.641575971584332
-1.4048726769220947,-1.389847712252542
-2.152504420666668,-2.144699004048376
-2.13427961,-2.1321080025851704
-0.9564574725000006,-0.9535326427956705
-1.5206891738218395,-1.5180958180660011
-1.4924512975000006,-1.4947365867619438
-1.4495937075,-1.4344494119705375
-0.5852656599999998,-0.5850419072695899
-2.995667737916667,-2.9993345289041513
-2.995790759166667,-2.991952606153506
-2.25564731,-2.2441694128946525
-2.0763664774597705,-2.073554460544206
-2.614972801304348,-2.623583126949875
-3.5470980865625013,-3.5374090591154683
-2.9498095405555564,-2.9624811508412914
-2.5759861695370367,-2.5738584225693364
-1.910017057592594,-1.917435568639504
-2.452198193148148,-2.467701227862111
-2.0076923334523813,-2.011284487135887
-1.5895522026666669,-1.5841814116191606
-2.4402601287500003,-2.440769863151072
-2.7759311886904774,-2.780508512358005
-2.157763265208333,-2.1615312177722985
-2.7515701553409095,-2.741441561353649
-3.1222203873611107,-3.133371663759536
-2.02722585101852,-2.027922803672723
-1.4819670622222232,-1.4682093682387916
-2.7565616433333333,-2.7530955903312657
-1.920008546111112,-1.9239615784587996
-1.3443684296918774,-1.3434690909576599
-2.805072623333333,-2.8135770936613334
-0.0010915633333337855,-0.0006009009519015371
-1.2771165840000005,-1.2819145818456696
-0.3172113545238096,-0.3252820787911505
-0.10447578250000038,-0.10389601402359015
-1.4454243752083331,-1.4483044931117928
-3.2270331720833334,-3.255204374296174
-1.0801143857499995,-1.081312196537712
-0.7186710205357143,-0.7176720222414616
-2.3982025028409097,-2.3947804978903817
-0.3350529925000001,-0.3360118618720229
-1.3850924096428574,-1.391566539769137
-1.30410813474359,-1.2980485458603424
-1.0033833749999992,-1.0042752109375406
-3.2325549802777767,-3.222805552161582
-3.3423508725,-3.3366951593590977
-2.46924486,-2.482531727217923
-1.05287389425,-1.0573312159728074
-1.7669620796428571,-1.7654840292233533
-1.707700992685186,-1.70468572896049
-0.4178158966666665,-0.42357584008035054
-1.6113644189901482,-1.6217436973399828
-2.5943349887500005,-2.592346574855142
-1.4397770459821426,-1.4354572616746417
-1.97141568725,-1.961309488991363
-0.7156292909375002,-0.7165563087366515
-0.7164180971875003,-0.7162664587436051
-1.2397883552777778,-1.232567811721157
-0.9841179274999998,-0.9948158848920581
-0.8839553018055556,-0.8850976558731974
-0.3244821522222223,-0.3306783760168667
-3.19828184175,-3.1962935841971167
-2.23781715075,-2.246180374928322
-3.32234854625,-3.321663142368084
-2.44257380675,-2.4479070387776467
-2.47162362125,-2.477698407349668
-1.529260091875,-1.530915238967477
-2.588874515,-2.5794442844758976
-2.65216580625,-2.64510728147654
-2.541217616875,-2.549431558991414
-1.8888294012500009,-1.8873225509298797
-1.307948463,-1.2988985208738293
-1.6538083593750006,-1.6546342044529565
-2.1426030810139567,-2.1385643941547294
-1.0627880089285708,-1.0606270674400518
-2.405217406333334,-2.386889564394376
-1.3984697884734196,-1.4075464408607583
-2.5152601820833334,-2.5321809116583602
-1.9287746161666663,-1.9304331041942229
-3.46699374125,-3.4698363161811656
-3.46683549375,-3.467344385037189
-1.371946147083334,-1.3604040268336974
-1.9949767665,-1.991984466360309
-1.3693067882142864,-1.3850968872615306
-1.4843876892857142,-1.4898065801480513
-1.9769881235714288,-1.9834611421348107
-1.997603053928572,-1.9944502016606742
-2.3512701207499997,-2.3672593710029153
-1.215766846000001,-1.2219254447973398
-1.5428282877499997,-1.5268831423000488
-1.3558563295,-1.3523946517920171
-2.0922894713333333,-2.0957392418344587
-2.0908997154999995,-2.093824268120946
-2.0886392920000008,-2.0932089407200536
-2.076122095,-2.0691125254470006
-1.449462696444445,-1.4464785526982378
-0.352574316309524,-0.34791013379501534
-2.6614499365,-2.658237549679766
-1.9775502260000004,-1.9987659651654384
-1.1647694140000002,-1.163657207827004
-1.1639612392500005,-1.1611682433988668
-2.00207800829932,-2.0117444013359314
-2.2533580990000006,-2.2529748873158604
-3.065417287613636,-3.0665789115474773
-1.3326315780000002,-1.3368348350702464
-1.3374335504999997,-1.3354082249484716
-1.6473634567187505,-1.652400374696507
-0.8445405895431033,-0.8509349812362147
-0.8986966070431034,-0.888133286983098
-2.7231523232407406,-2.718432489306172
-0.3630582247222221,-0.3619979918049301
-1.7261395202272731,-1.7253326327903553
-2.5402772427093594,-2.5413886317137533
-1.2448195165000002,-1.2596445875228213
-1.9755801105000004,-1.9706414816517226
-2.0197237770000003,-2.024054940072103
-2.7171322260000004,-2.7229267537812007
-0.7077935925000002,-0.7073369504080577
-2.7366675087962964,-2.7356312108436054
-0.6206338813095239,-0.6209963499404881
-2.7441275735000006,-2.743367544785911
-2.600397569218749,-2.604486965065209
-0.8280517130208332,-0.8348052902893056
-0.8192253217708334,-0.7979778520846517
-0.6007957427499996,-0.5956810067433889
-2.1167471246875,-2.117676059321247
-1.7967091366666659,-1.8092417296150631
-0.9067969300000008,-0.9072241216156623
-0.8926981028571426,-0.9044085658684041
-1.7547951904166663,-1.7622808795331661
-1.4820353029166669,-1.4776415955504716
-2.820228166071429,-2.808518514146684
-1.6777158693750005,-1.6942175164459998
-1.4129979483333333,-1.400910864342883
-1.4964656693749998,-1.4846503290772053
-1.2810818397916666,-1.2856740862287543
-1.146742685,-1.1402023354143889
-0.29395119699999983,-0.30069113230124317
-1.8206286639285716,-1.8150354300921034
-1.0849483827931041,-1.0820135129978026
-1.254892787291667,-1.243330325839589
-2.37270175225,-2.3686337976060017
-2.360917208055556,-2.3656202381688924
-1.8317811777083328,-1.845182632936231
-2.689162952890212,-2.686473494307756
-2.541567815,-2.5337685293570114
-2.539114780666667,-2.533338926909646
-0.2477533717013885,-0.23864493351066993
-1.7489276018749995,-1.7531778114580505
-2.6456827050850342,-2.62984275453087
-2.6223193614285707,-2.6293551929614334
-1.9786927515,-1.9578486340949088
-3.3482679545000003,-3.3406840064140875
-0.9157459772619048,-0.9142097312929234
-2.1045889775,-2.1032611184978443
-1.9182409957142847,-1.928671781887595
-2.1269298957931038,-2.1402990392396464
-3.1394693486111103,-3.1399950892999016
-3.4723270055,-3.4749671189580345
-3.554474082000002,-3.548080022544583
-1.7517897323275868,-1.7454196089693543
-1.258074966,-1.2403435746609517
-2.27390198975,-2.2561895832552343
-2.2882305593333334,-2.2838147313493335
-1.8915951607500008,-1.919114354229388
-0.6907683883333334,-0.6914895827344777
-0.6907683135714284,-0.6914895827344777
-0.690764096,-0.6914895827344777
-1.0289340294444445,-1.0260922000351258
-1.7012741510000005,-1.6953846426023835
-1.7586571995,-1.7632414144853703
-1.8075685109999995,-1.8135850438846255
-1.5302071101249999,-1.5246630623579258
-1.5302076163749994,-1.524663156264137
-1.984168401594828,-1.9912506430692745
-2.134310008344828,-2.140241609803812
-1.0566903350000003,-1.059541349255063
-1.0563647483333345,-1.0595250699217298
-0.6243794659090909,-0.6163818845486211
-1.007817583461539,-1.0079624158526013
-1.8357729550833344,-1.830230182840459
-1.8287669130833333,-1.8319419765912268
-1.8172348688333333,-1.8161657668774784
-1.7523961060833335,-1.7634324239472965
-1.778482770833334,-1.7669023119438625
-1.7800729113333338,-1.7830190691664496
-0.7834626154166666,-0.7892723475015283
-1.9176156285714288,-1.9392473957598273
-2.4402724785000003,-2.440769863151072
-2.2323098082499997,-2.2278432197314437
-2.486628831794872,-2.490536914503133
-1.5504285417592591,-1.5627740426789145
-2.3726939255,-2.3686337976060017
-2.5474106713541667,-2.5309625575124293
-0.6807250997499998,-0.6840030977826461
-2.45043162825,-2.4593530908594237
-2.0333076242857144,-2.0339111094676077
-1.6463767748965523,-1.6443402621060947
-1.8217882246875,-1.8187309747314968
-1.7731597644999997,-1.7698422226512918
-2.051117021833334,-2.0758876577003575
-2.706384359,-2.7100543933597145
-2.7537035375000007,-2.749468861413865
-2.1283622414285714,-2.1051694633643763
-1.9623745383333344,-1.9573774539915023
-1.3633939632500005,-1.3559588960609312
-1.8809123057931032,-1.8933449507043743
-0.7793602600000002,-0.7772281351771937
-0.07730461493295,-0.07461863359316091
-2.755337115,-2.740873433177124
-2.6811437636363635,-2.6929099429625505
-2.2599345857291664,-2.269737237866844
-1.4834913824999998,-1.4800151625599556
-1.4805224634999996,-1.480711592917508
-1.6771304133333331,-1.6680777527018902
-0.8739002974783548,-0.8658276903254385
-1.2402869536147187,-1.2351083170322812
-1.7694032470833334,-1.7587569186098695
-1.1020627178125004,-1.1086683515236029
-1.2957350275925927,-1.2869854798922686
-2.2511534225,-2.2569243645522703
-2.4926660765625,-2.4886150491123655
-2.1782341817931035,-2.176446687235266
-1.122880891,-1.1055540481807635
-1.599890530678879,-1.6076706270442502
-1.6658574216666668,-1.6707077378842399
-1.4148959609722225,-1.4159115011365897
-1.4405992782818486,-1.4399718472951277
-2.73915348375,-2.7455298973832964
-0.6815895491666666,-0.6786674644621891
-0.3174612336111113,-0.3248552182200998
-1.1300415225000002,-1.1426910324499093
-1.7643354584259263,-1.760492721468913
-1.8555289040740743,-1.857197269965212
-0.007724445316092066,-0.01942401902542802
-0.6908792794444444,-0.6901910477489379
-0.6907572077777778,-0.6914895827344777
-1.4068095297499998,-1.3949848081902951
-0.8281931972222221,-0.8426845046412256
-1.378430183423646,-1.3719528735004296
-2.1015927939285715,-2.10728115124892
-2.009017444270833,-2.0100562054393785
-1.1278337726785712,-1.1405761623630637
-1.85271906875,-1.8660656560140039
-1.0340864202777778,-1.0260999911896616
-2.463459952,-2.4532225732020265
-0.40623201182291657,-0.40682208479754856
-1.074881301,-1.0648777722611087
-2.9492790510000013,-2.9447922333349603
-3.0097080593333336,-3.025567132669146
-1.3248999483333337,-1.3419202942842123
-1.3668943324999994,-1.3469370643691994
-0.09192997694444452,-0.09857450802324486
-0.40673486000000025,-0.4100634967611654
-1.8785980075,-1.8841200569485552
-1.9207642570833336,-1.915617976323638
-2.311824442833334,-2.3126285289648054
-2.1627054431666672,-2.1587264512570705
-2.873060843666667,-2.8705932929981324
-1.3121725897500007,-1.3195542455684766
-1.3765954927931043,-1.377655364428765
-1.2952569316666676,-1.2865934579111824
-1.2894659716666677,-1.2904800254856983
-1.2844808460606068,-1.2888799795941444
-3.1868548887962977,-3.192626071157645
-1.0037050884999998,-1.0139787248987198
-1.16405192825,-1.1805899441052112
-1.2551207915,-1.26442819626976
-1.47692308725,-1.4782170702636148
-0.98399410775,-0.9847821280160506
-1.0397077940000001,-1.0423648839425945
-1.6783815501190478,-1.689288984727278
-1.5671617508333335,-1.561263137299214
-1.9370423616666668,-1.9435674356686885
-1.047928987,-1.035349670504304
-1.43014186375,-1.4318900787071676
-2.1567106259999997,-2.1507271092525535
-2.5100446925,-2.51079297086001
-2.477758882142858,-2.474518678605805
-1.6963470585000002,-1.7007457811810247
-1.9771744154166675,-1.9781034974270015
-1.6227579989583336,-1.6224187420939316
-2.053457284444445,-2.0405108734113564
-2.4106334984999997,-2.4012310796697083
-2.2686297257142862,-2.2541932376416924
-1.6422317694444446,-1.633787414039282
-1.6421285119444444,-1.6337704576893821
-1.73345434875,-1.7365480178933843
-2.5192690054166675,-2.5281093162476216
-1.52735325175,-1.5191506791896832
-2.3912461844999995,-2.4045532354938706
-2.3288189936666672,-2.3363808163306152
-2.83974144,-2.835171384497187
-2.7756813629999995,-2.7712030890561614
-2.8420176070000016,-2.832472241100324
