train_score_,test_score
0.00017227462160181224,0.016007413757413495
0.0001715534854470854,0.01600757562201584
0.00017095786670712334,0.016007531323163106
0.000169825377012674,0.016007667301527827
0.00016889190991364127,0.016007712424829776
0.00016875323639147646,0.016008044359409748
0.00016718667340796597,0.01600810114545461
0.0001658824788001221,0.016011359378987827
0.0001645756937834415,0.01601029046084782
0.00016320157052400252,0.016010725097054118
0.00016246345084688801,0.016015500215325797
0.00016147678683579292,0.016018494343693342
0.00016066202509524083,0.016019636580781656
0.00016051906294025064,0.01601995521975162
0.0001598028541359213,0.016021701677386337
0.00015841672486567007,0.016021050558286058
0.00015821570927448657,0.016021024315965686
0.00015744936092169543,0.016020068889160098
0.0001570592445578145,0.016020281798587676
0.00015649416085897322,0.016019282111672695
0.00015601429052578006,0.01601994557730792
0.0001556040696138364,0.016020827463395726
0.00015553384378930177,0.01601991091187574
0.00015540953751095753,0.01602018945003358
0.0001547522393940656,0.01601833063016848
0.00015350022530329118,0.016022007614417227
0.00015194649736206364,0.016020855507245243
0.00015131063073646695,0.016022438560171326
0.0001506869150221663,0.016021523946987335
0.000149717694039379,0.016022386361231645
0.00014964652557022094,0.016022236053425225
0.00014883793185268296,0.01602225814731527
0.00014771292976043472,0.016025626678804448
0.00014712006102424478,0.016024762298037103
0.00014665901217543,0.016021242949252557
0.0001466022988335434,0.01602128587214642
0.00014606157322979654,0.01601978706051512
0.00014549572106532828,0.016017052774786395
0.000144244148436389,0.01601749033503411
0.0001438037805369139,0.016018174785799925
0.00014313749194500673,0.016013640985682337
0.00014264115565173037,0.01601506667962328
0.00014245301977497234,0.016013858620124836
0.00014191741705836094,0.01601313408148784
0.00014133793463785564,0.016009889059602805
0.00014057544093050114,0.016011561971840053
0.00013996235146406178,0.01601075961984717
0.00013951161785797806,0.016010260017597137
0.0001387219316839329,0.016010543820120862
0.0001382812800818965,0.016009609838710696
0.00013812392063120024,0.01600917512342156
0.00013792173796187859,0.01600850113647397
0.0001373189375082151,0.016010530916120494
0.00013685946125126667,0.016011056102992263
0.0001357929256236128,0.0160125304243986
0.00013510775624665832,0.016013317251658898
0.00013464570356696112,0.016013505300667447
0.00013438403783065344,0.016013762071872394
0.0001340601548309063,0.0160128377768263
0.00013289474238478049,0.01601520640198949
0.00013260792279407003,0.016013531034160002
0.00013205977964118128,0.016017628771050802
0.00013166715456132833,0.016015793074001933
0.000131349425876505,0.0160130579841399
0.00013075316961076193,0.01601436537442213
0.0001301481821818183,0.016012778876336436
0.00012975182643938684,0.016012157217506904
0.00012921021165007005,0.016012137602452316
0.00012824913449844307,0.016010741364359486
0.00012768050036079197,0.016008833830764516
0.0001273419789637107,0.01600852217615787
0.0001269950359733676,0.01600794683622209
0.00012595512911546758,0.016009853556869316
0.00012539010732385647,0.016009431703529316
0.00012501910983976267,0.01600915703068448
0.00012474561251025868,0.01600950763657371
0.0001243989052185897,0.016009611707184707
0.00012407124471915522,0.016010384372576934
0.00012337656894622736,0.016008116848113603
0.0001228249765790155,0.01600920214537964
0.00012227511424905242,0.016010290016038358
0.00012199314916141992,0.01600772734047939
0.00012153037819998619,0.016006744150333093
0.00012139203286935977,0.016007083882109193
0.00012039285979398191,0.016006586153630688
0.00011999527105617553,0.016007873655568754
0.00011994830821441555,0.016007481539743205
0.00011982304298079005,0.016007906826353432
0.0001197024657047741,0.016006890526169194
0.00011920684131500422,0.016005492214910648
0.00011857056667954568,0.016006151157472163
0.00011836660617110871,0.016006737618418813
0.00011787170295424253,0.016007930706548792
0.00011763467727973278,0.016008940101534995
0.00011687613488764688,0.016008017411262652
0.00011622415595169407,0.016008234387767835
0.00011582580698736526,0.016005012882500055
0.00011490231279751462,0.016004483014307867
0.00011423536753301005,0.01600499748963548
0.00011382550738514245,0.016004154769842637
0.00011320644528126478,0.01600326731915451
0.00011311981961088209,0.016003480974518914
0.00011271219968500803,0.015997992553311843
0.00011221637758084048,0.015995580068617697
0.00011179541089426735,0.015996445913810303
0.00011172076190510366,0.01599664943708214
0.00011138870902707151,0.01599675909370386
0.00011090586494485655,0.015999064440537974
0.00011079947708064598,0.015998414722217243
0.00010977380530906837,0.015995824621034882
0.00010940541880609365,0.01599528895904222
0.00010908819642192836,0.015995650351920278
0.00010901234305263238,0.015995884940112576
0.00010820814452360758,0.015993885512702564
0.00010718829351891076,0.015993668170444633
0.00010673822007237691,0.01599424259640547
0.00010660348791641014,0.015993410284989906
0.00010630558956478236,0.015995264874405845
0.00010551815985231236,0.01599804129463481
0.00010504962965367068,0.015995856020742757
0.00010423213211073128,0.015996052847571794
0.00010392381980537422,0.015993452391530705
0.00010318180696678566,0.015992522247388456
0.00010264698098722368,0.015992566921226695
0.00010201994780144636,0.01599321091341711
0.00010199245696921431,0.015992363396840344
0.00010176783584158459,0.01599404659165868
0.00010159596115459636,0.01599305503883866
0.0001014345038615021,0.015993521015665327
0.00010139274578488343,0.01599339196419724
0.00010103380084806903,0.015991071696767657
0.00010071781774332811,0.015992720782403772
0.00010067164562524821,0.015992252494379407
0.00010040632054614602,0.015992903900755227
0.00010012240272220476,0.01599384922187191
9.967329420956426e-05,0.015994057588033385
9.914755199204313e-05,0.01599321321199577
9.88112855199733e-05,0.015990678586570453
9.795840394947699e-05,0.01598894087482407
9.744965783607939e-05,0.015989203593201662
9.707323571817642e-05,0.015986455332282757
9.703452820114106e-05,0.01598608837418053
9.677914062887873e-05,0.015983510911463435
9.598941417421968e-05,0.01598453071410482
9.587434812749378e-05,0.015984392418352877
9.518813819940278e-05,0.015983694828074088
9.487340843048901e-05,0.0159831779434425
9.459325898137971e-05,0.01598158436156596
9.428996123502561e-05,0.01598256622427694
9.391637181097296e-05,0.015980576525598367
9.372535736111706e-05,0.01598162454837526
9.305677902982978e-05,0.015982426219483935
9.238557519101487e-05,0.01597755676159827
9.199498193863094e-05,0.015976794367840892
9.169443384811635e-05,0.015975671519676334
9.16203611215003e-05,0.015975015262960204
9.151388071204077e-05,0.015973812152434395
9.142465525897013e-05,0.015973885391572296
9.084049915955723e-05,0.015973869090098358
9.075278006776707e-05,0.015973966633142312
9.061376757927174e-05,0.015972007088618706
9.052157530209125e-05,0.015972049312926985
9.007132736045511e-05,0.015972057277487912
8.966019759148452e-05,0.015972556603405973
8.93921872093107e-05,0.015972354876860172
8.901543590856547e-05,0.01596941676267409
8.87722539481085e-05,0.015969981678131254
8.832177092074286e-05,0.015969673600200726
8.809506755131536e-05,0.015968920721357426
8.800483058520098e-05,0.015970052673406024
8.794236616993611e-05,0.01596919171471087
8.740219958777682e-05,0.015967176073617202
8.706694026203171e-05,0.015967586663195154
8.672295907899653e-05,0.015967031189608172
8.620636374882653e-05,0.015966123322821095
8.573274952785065e-05,0.015965184016709374
8.531368695291751e-05,0.015965357902190322
8.489703959568206e-05,0.015965804607719493
8.483850413400063e-05,0.015965251157017895
8.426387266564208e-05,0.015962205349971822
8.39355036717922e-05,0.015962650101758045
8.352608638021003e-05,0.01596255211047027
8.288959021100066e-05,0.015961575230045717
8.248911504584357e-05,0.015961410300681305
8.223043689619556e-05,0.015961652694263532
8.181188280104069e-05,0.015958723730436802
8.154472298859867e-05,0.015957670864202387
8.09393512853555e-05,0.01595776245734328
8.069008619881973e-05,0.015957226865667393
8.041562331315543e-05,0.015957602692140825
8.02055486410994e-05,0.01595753235847237
7.965357897311381e-05,0.015957995640806383
7.944190563646038e-05,0.01596062709426024
7.900018989406428e-05,0.015960936899237076
7.871999793828774e-05,0.01596087312788763
7.853615682286093e-05,0.0159613553227312
7.818954635423629e-05,0.015961769972310937
7.795656191993826e-05,0.015961138815536083
7.771758401452436e-05,0.0159601788519525
7.769434535166402e-05,0.01595995866660628
7.747978514407011e-05,0.01595863858734745
7.73024469235806e-05,0.015959152150168285
7.70595913868396e-05,0.015958755408183957
7.687382495960239e-05,0.01595890398219124
7.654864038380962e-05,0.01595679344724495
7.612937295680991e-05,0.015957813333472126
7.608112731975028e-05,0.015957977391616394
7.574691365996736e-05,0.01595795268487844
7.54831277742044e-05,0.015957157682329682
7.504048189859155e-05,0.01595411740359784
7.447544703593913e-05,0.0159534397359627
7.399119146172246e-05,0.01595171205778835
7.381860391604657e-05,0.015951986739569574
7.344021716123789e-05,0.015949487444802877
7.299297940491497e-05,0.015949407048417092
7.297196819516443e-05,0.015949223082162487
7.288530835880944e-05,0.015949372358370295
7.245367769585575e-05,0.015950081940889503
7.182324932023184e-05,0.015950590225319534
7.142989345222937e-05,0.015952465343254486
7.129427527961433e-05,0.015953157035949416
7.10931394753257e-05,0.015953091721754478
7.095363246429466e-05,0.01595329861625442
7.088584055724174e-05,0.015953844968155172
7.063966768014957e-05,0.015953367724238308
7.020276511295286e-05,0.015949267036832193
6.998270578216758e-05,0.015948365490350648
6.93816803317551e-05,0.015949121078936142
6.892577536551978e-05,0.015948119998944882
6.890750287808746e-05,0.015947919353060558
6.884647351486424e-05,0.015946849036400416
6.852555508136351e-05,0.015947883774541295
6.816704688940638e-05,0.015945633257812224
6.798909963516618e-05,0.015944531323746784
6.768338934727051e-05,0.01594457338351481
6.741524996360132e-05,0.015945728747828774
6.682112263159225e-05,0.01594266442309181
6.671950105598614e-05,0.015941606010860324
6.641164669931698e-05,0.015941695992924436
6.627487556359641e-05,0.015942937684881652
6.596090504288308e-05,0.01594336764475489
6.576548811223003e-05,0.015944127992882914
6.555004483423212e-05,0.015943671651816295
6.508214291312217e-05,0.015942780928109673
6.456921235140474e-05,0.015945070759191278
6.452120701410448e-05,0.015944703082337405
6.450616462673436e-05,0.015944682148739637
6.414872092095121e-05,0.01594689045949802
6.390531871829284e-05,0.015946273660861418
6.36950896532636e-05,0.015947533675947825
6.352624299824672e-05,0.015947145102843084
6.296096288704299e-05,0.015947077809093765
