train_score_,test_score
0.00016492942747007482,0.019916584945424382
0.000164782161549252,0.01991691127981225
0.00016452173173921042,0.019915410667410375
0.0001641036463962455,0.019914678164156777
0.00016290630482338871,0.019912689689741025
0.00016244012592435544,0.019912918358571646
0.00016196682147737854,0.01991234007831356
0.00016126204921386488,0.019905504424953917
0.0001607818533319592,0.019905110108650054
0.00015989705477704585,0.019907387198908135
0.0001597992276157709,0.019906916385876466
0.00015956655671093,0.019907548490312982
0.00015917337362630413,0.01990790769989809
0.0001589246890904885,0.019907080455626763
0.0001581271324320236,0.019907571283424894
0.00015768688214555838,0.01990528293400661
0.0001567144142448219,0.019907832711782675
0.00015596226801749976,0.01991107090648681
0.00015542402614489762,0.019911554875328814
0.00015470601817950405,0.01991068822048535
0.00015425702406523216,0.01991006702699811
0.00015389476497082772,0.019907934375682928
0.00015295075325036633,0.019905387570657383
0.00015237623474767374,0.019901243374423026
0.00015129590828879568,0.019899320501705894
0.00015086361061644534,0.019898720670527274
0.00015014514349437122,0.019897324109877143
0.0001493317293590657,0.019895594051479653
0.00014867037349396552,0.019895008237596032
0.0001478707981317937,0.01989096494174914
0.00014737035065908266,0.019891373271651587
0.00014648072641621328,0.019890375717711718
0.00014597664866717924,0.019887154655029517
0.00014522296706322485,0.019884113630108696
0.0001445401013253061,0.019881020763801927
0.0001442000677371779,0.019880425332295577
0.00014381728460420305,0.019883649757545203
0.00014337334889591704,0.019876445934865677
0.00014287176124076946,0.01987504067327272
0.0001417179646745313,0.019877889231401477
0.000141352630724739,0.019878186397266826
0.0001410333159691855,0.019880884963413226
0.00014089736348106558,0.019881964896764293
0.00013997677220665966,0.019886008953332653
0.0001398152099301795,0.019887827122934788
0.0001385917526229395,0.019885688627670265
0.00013789814591852798,0.019885327689085776
0.00013729054475939732,0.01988634696343655
0.00013718624477787142,0.019891203155419784
0.0001358461362886509,0.019892953604667418
0.00013521151001703275,0.019896594840493807
0.00013495140892860315,0.019898642869758492
0.00013431209157124523,0.019896296990107414
0.00013396276895265454,0.019893214189065655
0.0001336551596995332,0.01989593209229069
0.0001327247838868823,0.01989717498938563
0.00013254498626357267,0.019896390625899416
0.00013204615323325245,0.019897663739848973
0.00013117741534822986,0.019890006408947503
0.0001305782521794468,0.01989111764275679
0.00013017716291497048,0.019889804303591947
0.00012929944499322763,0.019894339736667866
0.00012882767204933055,0.019893403343301405
0.00012870220656608218,0.01989390343676774
0.00012803873811396293,0.01989187483612805
0.00012700120345812932,0.0198816406209312
0.00012681707771624266,0.019882425550375765
0.00012652083272852213,0.019881699867009415
0.00012558687227274653,0.019880403642741636
0.00012526514903094096,0.019879415576480458
0.00012498673944931046,0.019882066217057664
0.0001247566082436503,0.019879324178760052
0.00012379401369839077,0.01987370245747146
0.00012323674342512223,0.0198781310252743
0.00012313242335413904,0.019878175202016662
0.0001228661185774895,0.019873547801046283
0.00012166442756839595,0.019876465500096502
0.00012082809969184438,0.019877737088140654
0.00012030621275493904,0.019879274608930794
0.00011932606143341887,0.01987616452121422
0.00011854124422440525,0.0198698714106573
0.0001183337915929925,0.019870520342131676
0.0001180139318556964,0.019870248243924523
0.00011763522023119082,0.0198714613060223
0.00011708145874069715,0.019876881076994594
0.00011645047251012312,0.01987863811562618
0.00011635801961870694,0.01987870328953804
0.00011531056181269685,0.01987697378372989
0.00011516490731708378,0.019877558497040787
0.00011415590027212743,0.019872353191947894
0.00011367829860324766,0.019872344700548834
0.00011286415475413644,0.01986970822772491
0.00011278292652581257,0.01986963808636156
0.00011250640332730517,0.019869161442139342
0.00011181346958449115,0.01986921175047085
0.00011137309275084408,0.019864583085542654
0.00011048226130181568,0.019863443471005156
0.0001097778634750616,0.019863961404479026
0.00010938457240369001,0.01986436703681758
0.00010884535188429501,0.019861905661656624
0.00010793504628322065,0.019860551106117095
0.00010764420167694396,0.019858983785932188
0.00010699237737137565,0.01985423956044859
0.00010675677265397172,0.01985330698739665
0.00010645283123527415,0.01985259386108012
0.00010620482983167275,0.019849914134129176
0.00010566386872473338,0.019848931367690493
0.00010503531775021679,0.019849525607889235
0.00010451971747812922,0.01984691228598656
0.00010446871927361391,0.01984739275468365
0.00010427753131130308,0.019848483945114508
0.00010401586485468945,0.019847519263798824
0.00010378623746247914,0.019847924154882093
0.00010343300141211639,0.01984707137733818
0.0001028602469617213,0.019847222487198883
0.00010211674494206713,0.01984578797995066
0.00010171850474950164,0.0198472693846385
0.00010098759395721577,0.01984453065905085
0.00010052690073163542,0.019845117381947292
0.00010012522017186733,0.01984545618433829
9.977421003003556e-05,0.01984560265812238
9.926021316271179e-05,0.019844008903908278
9.891585908194043e-05,0.01984379230523521
9.875596350060908e-05,0.01984421757126988
9.829168932206976e-05,0.01984319239723328
9.818982429381856e-05,0.019841469720766645
9.759188201562566e-05,0.01984093333517018
9.751301013410569e-05,0.019841667512910097
9.72832282888519e-05,0.019841661974550725
9.69577612581267e-05,0.019840550023865394
9.669820606562417e-05,0.01983900267777674
9.638776404981472e-05,0.019838895376306794
9.623520348360119e-05,0.019839417487342473
9.618726811426705e-05,0.019841485297782395
9.5722105605836e-05,0.01984439399989853
9.530154659088654e-05,0.019842630340378913
9.469119772072336e-05,0.01983953258214179
9.422320536336487e-05,0.01984039285973436
9.402148056806988e-05,0.019840804589166126
9.366021030728902e-05,0.019839924064013387
9.356933011354999e-05,0.019838567464223494
9.336071864067593e-05,0.019837651792084066
9.325286372653589e-05,0.019837864208677888
9.272616171479725e-05,0.019837622024021638
9.247774159403812e-05,0.0198357299603541
9.176643460103248e-05,0.019831612919570113
9.163785304614071e-05,0.0198325390670591
9.138312985097175e-05,0.01983190931958167
9.066193191156866e-05,0.019833507140056467
9.011808568789327e-05,0.01983095603691363
8.987462332709491e-05,0.019829045517379736
8.936933514228372e-05,0.01982505793205564
8.886012098603704e-05,0.019822299832809406
8.863463434219747e-05,0.01982171710582038
8.827545983622619e-05,0.019821512529471903
8.77039095976724e-05,0.01982532397165701
8.760087958122971e-05,0.019826436664123384
8.726324432458386e-05,0.019825721478480832
8.697013108994885e-05,0.01982306069557032
8.651613410606883e-05,0.019822127214405346
8.626419904974609e-05,0.019823055817867204
8.573819652355787e-05,0.019822268489212088
8.535949181174784e-05,0.019825973230093823
8.501379290182394e-05,0.019822537519490886
8.477146084638677e-05,0.019822462962431134
8.43867156850796e-05,0.019821023257700663
8.381603139372434e-05,0.01982122934463173
8.357657028824698e-05,0.019820501723425896
8.339983980704204e-05,0.019819636588881903
8.290117758112149e-05,0.019818778312847538
8.269556457268115e-05,0.01981902434056865
8.196627684122209e-05,0.019823230974400207
8.176914526316507e-05,0.019821993749558526
8.128607910185985e-05,0.01982300706793485
8.096519849092779e-05,0.019819119632310048
8.081782740584686e-05,0.019818146759969128
8.042919548895597e-05,0.019818189418627712
8.033222708272495e-05,0.019818500039532602
7.961254384967833e-05,0.019819744518217462
7.938508037567015e-05,0.019819093932402745
7.898432027022598e-05,0.019816428252225536
7.875787225345359e-05,0.019814708880659837
7.829168431421119e-05,0.019810383565916096
7.78145866836133e-05,0.019809492542093184
7.734493797656442e-05,0.01980456801668897
7.715778452516591e-05,0.019801583721041422
7.690586596792677e-05,0.01980311808639919
7.676714387286517e-05,0.0198030289290512
7.653337238285817e-05,0.019802257092467006
7.59465135726761e-05,0.019806293764324818
7.548629341470962e-05,0.019803203920277873
7.495711528131635e-05,0.0198023809470979
7.437758163257039e-05,0.019800858689831363
7.376655491960587e-05,0.0198018382985187
7.34296449164651e-05,0.019800354949274398
7.310596421740928e-05,0.0198008816198807
7.277946589375773e-05,0.01980092949111103
7.234526169015223e-05,0.019801052207758664
7.21439930716889e-05,0.01980233951227575
7.190373763003381e-05,0.019798418735302584
7.180963935410631e-05,0.01979804062652611
7.150434988381085e-05,0.019796517516259857
7.130276909208734e-05,0.019795965464871862
7.075530936216822e-05,0.01979663303736976
7.060993242171407e-05,0.019796669244507032
7.030874560614608e-05,0.019795580377080128
7.007536539283792e-05,0.019790803932987794
6.951343010740765e-05,0.019787998564932904
6.937697173755592e-05,0.019787319435437874
6.886446517674681e-05,0.019786964596825843
6.834681034315087e-05,0.01978842781012296
6.830295340664227e-05,0.019787582488336248
6.791975298503191e-05,0.019788023970684566
6.753031899424015e-05,0.019789507378206228
6.723241845324007e-05,0.01978951279382341
6.676973846273184e-05,0.0197913402956761
6.647942990755314e-05,0.01979234747106389
6.62778277956175e-05,0.019791526419582442
6.595767408061921e-05,0.019790663051476563
6.559870466255555e-05,0.01979006066889722
6.521815399143988e-05,0.01978749400150181
6.482953345007572e-05,0.019783985490054112
6.473279399625872e-05,0.0197833633516821
6.460696906055786e-05,0.01978361363708993
6.447348521135847e-05,0.019783755979016566
6.415799400085008e-05,0.019786783508113994
6.384725362922315e-05,0.019788764256303083
6.370295154273989e-05,0.01978849948775312
6.343885075528465e-05,0.019789199826639164
6.318093366684532e-05,0.01978916988570104
6.282840241919878e-05,0.019789999953194252
6.237037987288119e-05,0.019786212259320174
6.196761090933003e-05,0.019783608156908546
6.186208098685646e-05,0.019783411966659985
6.168655139920046e-05,0.019782464323691663
6.142254147810066e-05,0.019780372029452438
6.131269985942452e-05,0.019779690388686728
6.116546965458312e-05,0.019779273128318973
6.0844953173450456e-05,0.019780628462316548
6.0781189523070956e-05,0.01978210819666147
6.064514650360496e-05,0.019782015472795313
6.0275810639654485e-05,0.0197756803847588
6.016893376957733e-05,0.019775728665175553
5.9883818027593115e-05,0.019774778150225235
5.9542698681420946e-05,0.019772543405804803
5.9168702889185095e-05,0.019773592883968412
5.900343090524026e-05,0.01977558302047112
5.860683340399009e-05,0.019770912861604747
5.844690327580301e-05,0.019769807095133114
5.821983364611867e-05,0.019769622172474983
