train_score_,test_score
0.0001909590271757644,0.01923470310166535
0.00019022283144139334,0.019235057312627098
0.00018865796888828582,0.01922668493736054
0.00018791384502090527,0.019228006103741688
0.00018706786359910633,0.019226440707056553
0.00018600826708834651,0.01922394776025483
0.00018515912533978454,0.01922667608313324
0.00018389578778559238,0.019224929843276117
0.0001820179597526658,0.01922172784612616
0.00018160559440247277,0.01922060299322398
0.00018118181795522212,0.019219218814900286
0.00018091884852402615,0.019218773795122168
0.00018046828094320577,0.01921777680971996
0.00017951432575501493,0.019217341998171926
0.00017830714156783617,0.019217470630365822
0.00017716218218333997,0.01921658877365779
0.00017634624240981875,0.01921061187418165
0.00017553315108325153,0.01920874813697896
0.0001748888901205605,0.019206532555643575
0.00017422784527805022,0.019205597104475204
0.0001730710313542011,0.019206162121713118
0.00017293638265195163,0.019201650189470176
0.00017251722829260494,0.019201167939832085
0.0001714356601619666,0.019199147166275427
0.00017105872125356794,0.019198293743574447
0.0001709703125024392,0.019198014384410756
0.0001702376381191454,0.01918932501728063
0.0001693257813827483,0.01919204312368338
0.00016914732443182456,0.019192444011993777
0.00016813618733173987,0.01918353788927357
0.00016677361848084125,0.01918178165382332
0.00016661972852279047,0.019181972770691884
0.0001657942258469825,0.019182191988456738
0.000165118510420777,0.019183430239942064
0.00016489459562350276,0.019183278317241943
0.0001645540474284486,0.019184340798143372
0.00016381190251491467,0.019183512935873066
0.00016369276236494974,0.019180072990875013
0.0001631424408237781,0.019180116499629456
0.0001628610285121961,0.019178575118649475
0.0001621013191329566,0.01917805763792994
0.00016151037735179794,0.019177282355058174
0.00016104170538865084,0.019175702025853125
0.000160534681461803,0.019171689336790865
0.00016033553917682927,0.019172076339606072
0.00015977297967884646,0.019166009974544422
0.00015961941704021178,0.019166315487167487
0.00015892910798406083,0.01916504692732736
0.0001583212320757083,0.01916673988893418
0.00015826938636438918,0.019166805429033713
0.0001569599112149379,0.019164270663394125
0.00015638914095638854,0.019158497799090783
0.00015570995430163755,0.01915888712698615
0.00015484914197565265,0.019158691959447045
0.0001538937377112946,0.019155934992698846
0.00015304102947706974,0.01915487734020779
0.0001520634770649103,0.01915324518500053
0.00015196125414410723,0.019149209540728324
0.00015170430458290464,0.01914833826665015
0.00015127993914123894,0.01914732313401672
0.00015079011870782844,0.019149579116838962
0.00015026097848877743,0.019149019370474592
0.00015009864407174807,0.019149412774791413
0.00014934104384972525,0.01914807708545436
0.00014850302530425847,0.01914438727798666
0.00014841181044212987,0.01914496531584446
0.0001473163561135555,0.019145149156133374
0.00014650795416262213,0.019143029983645213
0.00014551742468695765,0.01914235814358743
0.00014441693187512006,0.019133605094444284
0.00014355115471355258,0.01913314499044551
0.00014312044849759982,0.019130205154005646
0.00014258285015283754,0.01912820574685896
0.00014168788819140737,0.019128099434952497
0.0001409936687796701,0.01912605290135248
0.00014089130887696595,0.01912601551860334
0.000140807052678672,0.01912529907505491
0.00014067822886082475,0.01912641532903058
0.00014006401652472453,0.019125269532290948
0.00013952385228973018,0.019121295477531216
0.0001383658865010776,0.01911971889053669
0.00013791559598291825,0.019114449923489873
0.0001375143460062912,0.019112832459944742
0.00013683736598120596,0.019110258548160054
0.00013628092204616665,0.01910903442349882
0.00013557408170493496,0.019110258331390007
0.00013515597056992941,0.019112192216080275
0.0001342481372817295,0.019113058875393635
0.00013358889784595594,0.019110216935452524
0.00013333966895221803,0.01910956992359317
0.00013326455712897164,0.019108902677338044
0.0001327428947046854,0.019109398820251627
0.00013257059475270877,0.019107525038710684
0.00013178931715440026,0.01910704742968828
0.00013165779015772097,0.01910907879477109
0.00013143188535181063,0.019109556548023262
0.00013056672384848024,0.019107814949536738
0.00012998712823702137,0.01910884305957145
0.00012884650958595338,0.01910283436827491
0.0001278952827563668,0.01909874130877485
0.00012713497469899376,0.0190963714289689
0.0001267777870936193,0.019094813539493806
0.00012609358223513473,0.019089702646651087
0.000125744114813001,0.01908993358336367
0.00012472322038212534,0.019088431658176076
0.00012417730276876338,0.01908716213118265
0.0001236624157231373,0.019086863688104846
0.00012265623941930013,0.019084494816698275
0.00012225159613578988,0.019083267680747244
0.00012178097883260232,0.019083091689877138
0.00012119608140850492,0.019081920853308596
0.0001210789618758353,0.019082489512586228
0.00012066949397870093,0.01908395858902247
0.0001197711688412825,0.019078838372242366
0.00011905765030787313,0.01907982216137604
0.00011867995240023247,0.019077748943937815
0.0001179518488131467,0.0190769211347749
0.00011744292399270299,0.019078449343234518
0.00011699596777047677,0.019077219401727935
0.0001159255789494708,0.01907595020298862
0.00011551008610162775,0.019071145528110723
0.00011503856708937938,0.019061136418816734
0.00011463426897736142,0.01906170881301447
0.00011365553711018728,0.019056596454276636
0.00011329847834454956,0.01905609018936706
0.00011277873737547507,0.019049718836270428
0.00011260533209151058,0.0190495040717337
0.0001120943220463764,0.019047046625483528
0.00011204532541057833,0.019045449958567634
0.00011194820132398967,0.019045546045038626
0.00011150595862605085,0.019041368286020682
0.00011088299052504331,0.019042545059348305
0.00011039169438582366,0.01903991004256516
0.0001099556287564125,0.019040210914524167
0.00010973354477186866,0.01903951499181079
0.00010946368323348162,0.01903958193253738
0.00010902781305509746,0.019040121910180785
0.00010831000417335918,0.01904300287068212
0.00010762735022008068,0.019037329080280684
0.00010756737659902351,0.01903599761190189
0.00010716334199959994,0.019035620640917343
0.000106635856668485,0.019034791247079248
0.00010624124256074946,0.019036256077064828
0.00010579132301681522,0.0190354609666367
0.0001054612593154973,0.01903589938782097
0.00010474045451107194,0.019035625552173648
0.00010464781406860342,0.019035882926438367
0.00010441605226079499,0.01903777369414553
0.00010394813926813121,0.01903704018136922
0.0001033300941999884,0.019036756579493015
0.00010288446824918434,0.019031633083989738
0.00010238679176256829,0.01902960933316289
0.00010174926839819345,0.019027387207106932
0.00010138175755089309,0.01902644501119812
0.00010107706275212984,0.019024949328692344
0.0001007399552984008,0.019025251626270313
0.00010033187937484571,0.019026500185568253
9.999585762975105e-05,0.019026021681428636
9.953255384774959e-05,0.019025571807345595
9.900978943826918e-05,0.019024890800009665
9.859035692644694e-05,0.019023255018732903
9.816535672329376e-05,0.01902383345277482
9.809059324916362e-05,0.019023957771012623
9.80377465758021e-05,0.019020977465411627
9.71405567792468e-05,0.01901487583712699
9.639469681881642e-05,0.019013137347579746
9.599527576893585e-05,0.01901383354445071
9.549678446058248e-05,0.019004207839750924
9.515076657733872e-05,0.019002478583651488
9.456037398306437e-05,0.019003925144225362
9.430800250944837e-05,0.019004244050322076
9.350233148891866e-05,0.0190033497205798
9.30511765081047e-05,0.019004341848656084
9.264316523806401e-05,0.0190036111927493
9.256514455615134e-05,0.0190010486022181
9.214432636586823e-05,0.01899340492124329
9.178282382199268e-05,0.018993024201389527
9.149333465798408e-05,0.01899080486012857
9.105941570872044e-05,0.018991611357323034
9.080644629082401e-05,0.018988504244063075
8.991881355476774e-05,0.01898551615068524
8.95442374311749e-05,0.01898354706431349
8.950719276634142e-05,0.01898244116633967
8.916683861279186e-05,0.01898086792505027
8.852048254115291e-05,0.01898024864241317
8.841663590581347e-05,0.018979726820571464
8.829529392069663e-05,0.018979924855636557
8.818165998876168e-05,0.01898010019907142
8.810665736673635e-05,0.018978392749818947
8.77861804405572e-05,0.01897547377699634
8.716900376185966e-05,0.0189762759648493
8.665499973334253e-05,0.018975701842335983
8.626978291418178e-05,0.01897116063205049
8.57507836889519e-05,0.018974057763699523
8.524142332274806e-05,0.018975163347869167
8.497846323214123e-05,0.018969966338863185
8.470079036527149e-05,0.018969337102468793
8.442746194645691e-05,0.018969648199336924
8.40395591921718e-05,0.01896850918606699
8.394844635902959e-05,0.018967503576533592
8.376691359716149e-05,0.018968418541378814
8.343871213339668e-05,0.01896989938752692
8.313027683758766e-05,0.018971631531188245
8.23199397252681e-05,0.018974319053815726
8.223883302485883e-05,0.018974517618225332
8.143810000551327e-05,0.018971563429736875
8.12534166439668e-05,0.018968889673094964
8.097841146941908e-05,0.018968444850277776
8.09485744272483e-05,0.018967110269893284
8.089298318087185e-05,0.018966895656008616
8.065991373718586e-05,0.01896813475969373
8.055475194648804e-05,0.018966723146119205
8.025337985416694e-05,0.01896483783525939
7.973124343965088e-05,0.018962647173769963
7.948450492566855e-05,0.018962154998544936
7.932425973673791e-05,0.018962288493057915
7.921675092763132e-05,0.018961158204831918
7.861562662417267e-05,0.018959561050084422
7.794002868418417e-05,0.018952248433101705
7.750672910194249e-05,0.018946976771150703
7.718967240277656e-05,0.01894586626561527
7.67612633479067e-05,0.01894471936442068
7.619610974367954e-05,0.01893878240256399
7.616768350194098e-05,0.01893739932613735
7.590608344779436e-05,0.018936695561022975
7.558871480346781e-05,0.01893619159990126
7.547741736537042e-05,0.018935707649208218
7.540844242475843e-05,0.01893565560465865
7.533930383833374e-05,0.018935123840989748
7.520787038348665e-05,0.018934570513973424
7.484344221593167e-05,0.0189352061077046
7.458339359366573e-05,0.018936719124619854
7.452557050625755e-05,0.018936846475851133
7.447371168165217e-05,0.018937098446754695
7.431346569980616e-05,0.018939211741202916
7.379588686059174e-05,0.018934637586624264
7.369959224750076e-05,0.018935526537086682
7.360062690749635e-05,0.018934805441665155
7.306646374757559e-05,0.01893897761495486
7.282755938181295e-05,0.018939406634059422
7.240087717083061e-05,0.018942078093309618
7.21862276779681e-05,0.01894238097980618
7.183542567339072e-05,0.018943442387853254
7.161656434061637e-05,0.018946793484493282
7.107022706355104e-05,0.018946961060269146
7.061179030557206e-05,0.018947121810480652
7.019560083456163e-05,0.01895075348837199
6.98041292344202e-05,0.018951378824742012
6.973813727938128e-05,0.01895095604821511
6.94360293848271e-05,0.01895110304279797
6.900323779258666e-05,0.018951238330884884
