train_target,y_pred_train
-2.2989425285000005,-2.3045646099162655
-0.9275267787500006,-0.9067108632662444
-0.6038527428124998,-0.61238054770834
-2.7736408749999995,-2.763121541516769
-2.195894439642857,-2.1786194752174537
-3.2173073062499995,-3.227384894778051
-2.452133649543104,-2.448805346247228
-1.2484738580769226,-1.242348315658171
-2.796435927333333,-2.7863363756330903
-2.8416711993478256,-2.842205722617978
-2.627192515000001,-2.6258022686221514
-2.7074624514444445,-2.701889748453595
-2.593656692666668,-2.6120944148046132
-1.3591972273333328,-1.3623787055115104
-2.222364566375,-2.240021110602689
-2.2093983846250005,-2.2100913738929404
-2.2239448215000004,-2.235986826866152
-1.5203015290476192,-1.5294778893385785
-3.0671501138095243,-3.055550863091434
-2.7274547579999995,-2.7102908986551943
-2.515919759750001,-2.5111134383190556
-2.5019397475000007,-2.4996604194691296
-2.5216381745,-2.5221191406802497
-2.096614786,-2.095260688293502
-2.5145775297500004,-2.5231979045094715
-3.3770368456944446,-3.36294291885454
-3.3875341200462965,-3.3890389127701654
-2.666080881500001,-2.6709197418161543
-2.082981179611112,-2.0702904022338817
-0.5669279282142858,-0.5683928775934403
-3.1420758386111114,-3.1415118937790005
-2.499458708333335,-2.4961916556200734
-2.573140222107281,-2.575275085415152
-1.6216233400000004,-1.6159119018975372
-1.6216364500000005,-1.6159119018975372
-0.3518770757327592,-0.3465444271720716
-2.251494543626437,-2.262192507006417
-0.3796453477500002,-0.37520636338839763
-1.3408801530000012,-1.3515002788947883
-1.265648138263889,-1.2568250651538893
-3.2541866942499995,-3.2459199563829992
-1.1880666990277775,-1.1840138147456687
-1.2241890723611109,-1.213152466335046
-2.5819855665,-2.5913973665144368
-1.7757835485000002,-1.7696463471910273
-1.7757846674999995,-1.7696463471910273
-2.268941568178879,-2.2712855554760747
-1.261554055416667,-1.274997995398711
-1.6995385544999997,-1.7015408029548134
-0.08208153249999957,-0.0856940476525741
-1.9591251885714287,-1.965919539661065
-2.253756878571429,-2.272873110098281
-0.09192704333333346,-0.09589846990978725
-3.083085997,-3.097602757101906
-1.461996042500001,-1.4541960464507804
-2.61942811975,-2.624720915962365
-2.928804050384615,-2.909976135548291
-1.3503958795000002,-1.3497798794280025
-0.5429061346666672,-0.5292696456676895
-2.0049767505,-2.0151183711035383
-2.552836802840909,-2.5384440406682325
-2.487046666842106,-2.4977203574412874
-2.169500120000001,-2.170075174228799
-2.493626885789473,-2.500851021893328
-2.1771962252631583,-2.1674012791997512
-2.3118242288333333,-2.312835482468739
-1.0338706852499997,-1.0386979271068628
-2.215460014444445,-2.2120456816392395
-2.5811846055000003,-2.579146616802906
-1.9047779680769223,-1.9108208152637676
-2.7448790302083332,-2.7651633888722325
-0.7238210228571431,-0.7313017358636087
-0.12557029757575727,-0.13091904885850716
-1.4028589438750003,-1.4132277551183918
-1.1934533667499998,-1.19879137412924
-0.5895295827777779,-0.5889218382248471
-2.975989245104167,-2.9690815217865403
-2.10219142,-2.1034910315684145
-2.460273835,-2.463796795967008
-2.14402562025,-2.14240908872069
-1.2831718479166672,-1.29718266502768
-1.4394913600000003,-1.4273763438487965
-3.1766256488333324,-3.1639224265293477
-3.1142018793333337,-3.110199168695042
-1.2297071758333329,-1.2179958390963717
-2.2217020999999995,-2.228570662201767
-2.0654824759523813,-2.0585715699532146
-2.69244105825,-2.687735268949413
-1.9460025379545456,-1.957449808443898
-0.5276773318472908,-0.5299122458836563
-2.172020892333334,-2.1836979057924113
-2.7735502475000007,-2.779233856886826
-2.6717755243750005,-2.665962025856585
-0.7118607357142857,-0.7088669357764021
-0.7118589003571424,-0.7088669357764021
-0.5983770516666667,-0.6055708077134582
-2.7046749388965523,-2.696497532934069
-1.7942052390000007,-1.7941421070858041
-2.0175410975000005,-2.0128962671045483
-2.143939996166667,-2.128634414883571
-1.964080547407408,-1.970965156654038
-0.3748228487499996,-0.3773747847878077
-1.0715076739473688,-1.0599825522659332
-2.558082702000001,-2.554248208266236
-1.7113659825000005,-1.714920035235963
-2.738751243645833,-2.7300702410829514
-1.4061448877500005,-1.3910573687570447
-3.3031970894791662,-3.299266048286297
-1.4548525201041669,-1.4542691516434465
-2.3645082621296294,-2.3703118747861036
-2.2660889082407407,-2.2841660618658866
-2.126090045462963,-2.1345369784670845
-2.0277364840625,-2.0320613400485414
-2.197747161018518,-2.1907017455167255
-1.8808689858333336,-1.8702995095930028
-0.6342540906635321,-0.6466536773639596
-0.030046216013957405,-0.0326581068500131
-2.182009575793104,-2.1832816989723844
-1.643012009285714,-1.647208005051625
-2.124916123928571,-2.1057399425880887
-1.4527595488624343,-1.455309508952048
-2.980664565833333,-2.97572500140841
-3.332211184583333,-3.3214767212056535
-2.12174991809524,-2.115018529835784
-1.4788846187500002,-1.4790384658609965
-2.684795917222224,-2.681774602912418
-1.6738635129166668,-1.6694473394686453
-1.4174200426041663,-1.4116573816476274
-1.4587835687807882,-1.4563144401283437
-2.4180127861458334,-2.419481484595783
-2.4333013362083333,-2.4330376003967285
-2.3734950015625,-2.36710456596517
-1.2894553015625,-1.2872570380720505
-3.365043662083333,-3.358556988164791
-2.9839669813333347,-2.978947786962429
-1.2791135254166672,-1.2728009678139578
-1.4605644418055554,-1.4610042126807106
-2.6524567094220943,-2.659001167404379
-1.4843882964285708,-1.4831762836222604
-3.002144477421875,-2.9813946643728584
-0.7256580190000004,-0.7368346495421235
-2.268943215053879,-2.271285860961094
-2.921333896666667,-2.9207037049692715
-1.4843865832142848,-1.4831762836222604
-1.9165171054166663,-1.9115547750910078
-2.012631210000001,-2.0125153183049567
-1.190412225833333,-1.1818976717269376
-2.1153548535,-2.1204599636422046
-3.490090105462963,-3.488188148916408
-1.0657890225000002,-1.0652533555793136
-3.4279614231818183,-3.4289297858967283
-2.6393362207500006,-2.6251312492812864
-1.9152833548850567,-1.9202666613293808
-2.029703266923077,-2.022766047326381
-1.4060759496250008,-1.4074281572709852
-1.175108511,-1.1763242174944284
-1.1697379986666667,-1.166973024610649
-2.5159511745000005,-2.525567675450273
-0.08696463124999987,-0.08882509446678885
-3.053445082222223,-3.069054128273811
-1.4869314766163797,-1.4840037833063777
-0.7232324857142859,-0.7303296597902527
-0.04922094940681429,-0.045172076202658666
-0.0198724900000002,-0.0278612530471176
-1.7170498102093592,-1.7238287842331115
-1.1334640541666663,-1.1296608109163706
-1.1184302724999995,-1.1238864800479311
-1.2420818316666669,-1.2535677334122637
-1.6724980582142863,-1.6595540246329832
-1.2079411907142854,-1.217013960894631
-1.8663772841666664,-1.871596471166673
-0.041651123333333206,-0.05326586643357952
-0.10173363666666606,-0.0938371471303642
-1.4663281711458331,-1.464230889839794
-0.6109001680769239,-0.6153216739596272
-2.1749522876666685,-2.18280465206009
-2.7485280607777782,-2.7497921055262595
-0.5959179314814812,-0.5934664057821734
-2.0931878548333334,-2.078419404552772
-0.6861543617500001,-0.6901481270793414
-0.7420065877500001,-0.7264259833244415
-0.5609912376666667,-0.5664150723678237
-2.727737482666667,-2.714135622888805
-2.1432402680000004,-2.1282765116840054
-3.2140427302499996,-3.220809304364737
-2.841998271,-2.834357727227138
-2.5145637875000006,-2.512245256924409
-2.2545668142500004,-2.258674750560119
-0.6824919420431037,-0.6623969407596313
-2.6413810890000007,-2.6430136366767845
-1.8761392744444447,-1.8659550275752927
-2.5169854485000003,-2.503536360108507
-2.7950187808749996,-2.778533548853775
-2.2310635430000003,-2.229556296338359
-3.1485131035,-3.1432705763943165
-2.126939457793104,-2.1402727894329927
-1.2998700631250006,-1.295829869466094
-1.261591902142858,-1.2521625224510533
-2.373923530000001,-2.3705170322322138
-1.8277593290000007,-1.827966342666338
-2.0443654006666674,-2.033675913407672
-2.03597690675,-2.031998279321549
-3.0166809342857146,-3.026530220731898
-0.3646173884597701,-0.37457655177452204
-1.828189693,-1.8250750383889986
-0.6268896733333338,-0.6392884436752876
-1.1427269487499998,-1.1477836268041066
-3.3801348739999995,-3.3696457965804125
-2.606922234285715,-2.5991661375239774
-2.1211843785,-2.121769320944867
-2.0432033410000003,-2.045116438153129
-2.1968090519565213,-2.2036835327719544
-2.722463556,-2.7214634877467643
-0.8245975269791663,-0.8212347660855046
-2.8940286728769844,-2.901598527693029
-1.8549442456666667,-1.8534316000663469
-2.4599897900000003,-2.456982003803169
-1.3660734895000002,-1.356776808757796
-3.4685777993181817,-3.4600916720974597
-3.0108397329545458,-3.0025041149235325
-1.8339497020833333,-1.8437040506654403
-0.2342085064999999,-0.23799221387565428
-2.6195083620000004,-2.6246368263811535
-3.230142851333333,-3.238623827993444
-2.417887521,-2.417069800602759
-2.4180583065000008,-2.4172153996594914
-1.1447534294444444,-1.1485639254618438
-1.70163069475,-1.7052797084378681
-1.7107248126666672,-1.7130703896878585
-0.6338858523076917,-0.6344869803349632
-0.7485909778273816,-0.7642279599713027
-0.7268184546130959,-0.725412432057393
-0.8605580322916667,-0.8699485242103417
-2.7915233153125,-2.8042248085532466
-1.1817443830000005,-1.1928659457172477
-1.5650760394444443,-1.5562811304945239
-1.033167830625,-1.0323363586265526
-1.590782725,-1.5895682997128753
-3.2568000068333345,-3.2569816340726776
-3.038879036339286,-3.040951490749141
-0.4646600700000003,-0.47965720837544196
-0.4772933745833337,-0.46724846527222186
-2.1554516629166667,-2.16391779188007
-1.5945836487500002,-1.5830486428660322
-2.250474236666667,-2.2646967557167694
-2.536807874090909,-2.546096357797981
-1.3812928343965516,-1.377146875566938
-1.8221652333333327,-1.8170172379210243
-1.7129584616666669,-1.7076642720285349
-1.7389929684999998,-1.7359321037585924
-2.105835011250001,-2.097817177937714
-0.41253782333333344,-0.41141682481626457
-2.10128501675,-2.0975065946694724
-3.027516335,-3.036421416777109
-2.5710461683928574,-2.565862544846203
-2.1047383349999995,-2.109795397962979
-2.104946987500001,-2.109795397962979
-2.104360508,-2.105879743703055
-1.8246343319230776,-1.8371338252720362
-3.104841341785715,-3.090963973678302
-2.7607044560576934,-2.759404878718209
-3.488058529895833,-3.489571028246641
-2.8329767133333337,-2.833208464203443
-1.5830244235714293,-1.5796852719870096
-1.952920347,-1.9543941277075316
-2.307326001458333,-2.269265289157043
-2.2697237691269847,-2.269610911588756
-2.3739060669791674,-2.380783258499138
-2.3683966290625,-2.3643544611369456
-2.859154010833333,-2.8612404239003473
-2.272267406333333,-2.2694708283945384
-2.252255329000001,-2.247624838564169
-2.58501368923077,-2.6013380168753852
-2.171835107126437,-2.1684115054700075
-1.803322318293104,-1.8060540045707345
-1.618427771944445,-1.6250274562528333
-1.3110460535,-1.3097564332144451
-0.41654028583333336,-0.41918174731979435
-2.18329192825,-2.183502711230544
-2.4456497459375,-2.439100023611336
-3.101430500666668,-3.111565946110829
-3.0233072486805566,-3.019609461721853
-2.586362455,-2.583133309012785
-2.819661933,-2.8230579718251088
-2.250327034333333,-2.2495412600499103
-2.0426654838888894,-2.02114720181872
-1.9841463086666664,-1.9936473391453953
-3.14524573625,-3.1535537118864894
-1.9009072935,-1.8855225488229292
-2.6950925369999994,-2.691612847274483
-2.442910384896552,-2.4367085973994596
-1.7245734641666666,-1.7250755922209182
-2.258144268040293,-2.2617491682050157
-2.5547758460714287,-2.554986672669753
-2.386740195,-2.3747542180603762
-1.5038804397931036,-1.5366089230216948
-2.180634784793104,-2.1691217977869197
-2.555577232500001,-2.552026341625843
-2.838944916818181,-2.8452995606574922
-1.2962997382514878,-1.294460862834696
-1.0574663328409089,-1.0595167557801377
-1.926052050714286,-1.9222625669853857
-3.2236530436666664,-3.217890493242783
-1.471484122840909,-1.4718491576768948
-2.4497919380431035,-2.446585553284822
-1.3854732725,-1.3867744753705367
-1.5612505833333332,-1.5606166587071708
-0.957556062626437,-0.9771313592150782
-2.9249641559166664,-2.933091408941161
-3.000177584916666,-3.006589770496216
-2.7445698427777785,-2.7521679252481164
-2.4702219459166668,-2.4664800169703764
-2.464961652250001,-2.4718602366670805
-1.782188149777778,-1.793522715918174
-2.0438036734444447,-2.0457542355689635
-1.764783995916667,-1.7544220273691435
-1.7796054208333336,-1.7724078454533452
-2.283700376452381,-2.2831524244272505
-2.4230698012159864,-2.4165299980995454
-3.257376769166666,-3.2610635955140443
-2.4924527635,-2.490448087698227
-2.5100373195000003,-2.513232730132526
-2.28028371675,-2.288326390318358
-2.0940271188965527,-2.079471474302281
-2.36963053625,-2.376004380263388
-2.3947902275000006,-2.3986944663867327
-3.2511800222500002,-3.251068460736934
-3.2743455235,-3.2720584499524614
-1.2955744537500005,-1.2982801948278042
-3.354306202,-3.344145788778667
-1.8778341615625005,-1.879097628206752
-2.606763216,-2.592176744181105
-3.0944070423333336,-3.097918333577194
-2.677150601,-2.681076442400183
-3.0394145569230764,-3.032765005887826
-0.2887740064583331,-0.287077065186471
-3.2533693465000013,-3.25437964878635
-2.273522761666667,-2.282162203415945
-1.9894972281250003,-1.9872283637342887
-2.3324198815000003,-2.326525235893242
-2.1405918989285717,-2.1228467433121376
-2.184503318928571,-2.1868965548121264
-1.71043084825,-1.708703971772711
-2.045957591666667,-2.0408551819906617
-2.012222455416666,-2.01019052882537
-2.14946626025,-2.158041774072436
-2.2289953982500004,-2.216719607106266
-2.45425147475,-2.4574954489685137
-2.7430802825000007,-2.7381028731379797
-1.2054406197222225,-1.1958889335363512
-1.5719464032142858,-1.5797302568824936
-2.5937446625,-2.5945898588116245
-2.579468732,-2.5805301049550353
-2.043206613,-2.045116438153129
-2.656101483563218,-2.6520001263958632
-3.2388454622500005,-3.2388354112273077
-3.21411453825,-3.220809304364737
-2.111370422091837,-2.1076021502883107
-0.5492187064583334,-0.5561455173912572
-1.3507484136135055,-1.3867306304175206
-2.4619955045,-2.4664558954198754
-1.9182409360714283,-1.9259973348447963
-0.7322401988218387,-0.7381248528893346
-2.2612287282500003,-2.2647008038434784
-1.444013750000001,-1.4549731074223773
-2.736764919,-2.7376196930632317
-1.4619961825000003,-1.4541960464507804
-3.9964757178125,-4.001154291520304
-2.287745322142857,-2.283821676516032
-1.8998076032142857,-1.8873720474722204
-1.7486964282142865,-1.7601186427702222
-1.750919662857143,-1.746358472494876
-1.9989275646296305,-2.0010285849063454
-2.2180586190000002,-2.223772882884442
-2.2453256984722225,-2.244169059259806
-2.238326535,-2.235787020226525
-3.0656052013333333,-3.0788262739108068
-2.852284785333333,-2.8351366992498948
-2.432111980500001,-2.4352620724969163
-0.96825628,-0.9749835869084617
-1.812043594274892,-1.809411463006625
-0.18783833420238166,-0.18600541155349995
-1.6984078545000003,-1.7078669623153795
-0.09227866541666607,-0.0953337875537971
-1.6942196138879309,-1.7154090329528777
-2.5178669681250008,-2.51889697906188
-2.352402282916667,-2.3476979196450265
-2.5722181035416667,-2.564660053711817
-2.524130478125,-2.534991289417714
-2.577724010625001,-2.5755107561599098
-2.4102079306250004,-2.417369741694078
-2.007950774166668,-2.009430512907731
-2.5816445467517006,-2.5839069524677987
-0.007723139333333033,-0.009249115768624663
-1.9616589256666672,-1.953500098244901
-0.2539261500000005,-0.25343622007891076
-1.6677285730000002,-1.6633732565672652
-0.9954982716666668,-0.9959361902464943
-2.446103342678572,-2.4441452598555515
-0.5648576027777773,-0.5597233227369053
-1.5693068483333343,-1.5584536218209546
-1.6191863487500004,-1.6147474858061417
-2.973407675,-2.9705618480327196
-0.15243197805555553,-0.16553171109527365
-0.9350619683333332,-0.9281651943656536
-2.709021346111112,-2.697965213652535
-3.2864091360000005,-3.287741451465855
-0.3801436557662837,-0.3739102604193384
-0.3125603695833332,-0.3137892574193109
-1.1298906949999996,-1.1237630595402532
-2.27577291,-2.2654517736183184
-0.4368657727777776,-0.44053383563955756
-0.4695143094444442,-0.48415689174154125
-0.23908284066666666,-0.23496936629570214
-0.18544482111111074,-0.19317526067873533
-0.8063664479885055,-0.7938016229467114
-2.225783519642857,-2.225524462173469
-1.7046852679166669,-1.7171975681143723
-2.003673667916667,-2.0105427473497044
-2.0459470483333337,-2.0408536782477453
-1.728613875833334,-1.7325728944791976
-1.2957139268055549,-1.2924988564071827
-1.3375140390277775,-1.3387858491173117
-1.3326562962499997,-1.3337638376664698
-1.280173535,-1.2812930560268776
-1.7257046524999993,-1.7159110094865624
-1.4453492466666669,-1.4335190716727957
-2.4584645920000003,-2.4485774177794766
-0.748161517416667,-0.7628725139882483
-2.3314956264285716,-2.36089782765751
-1.960070240666667,-1.9422374791622794
-1.3993990972222219,-1.4089041178239192
-2.995517464583333,-2.9945904742645597
-3.355958214583333,-3.3560926702698106
-1.5019846616666663,-1.5079176238391663
-1.6596192973333341,-1.660187183469754
-3.0957909903571426,-3.089871281267072
-0.7277750213888888,-0.7230054115278018
-2.2954669350000003,-2.297014625899162
-1.6314586819444452,-1.6311086111265523
-0.7427016126445576,-0.7498643455596893
-1.3433885602678568,-1.335913163354587
-2.69979196,-2.6958993878498974
-2.655347564444444,-2.655764323570864
-3.46412467125,-3.4617013481392953
-1.3190963277777774,-1.3217561928403516
-0.8650416772222221,-0.8591171840137161
-2.4560339522500003,-2.450849680993337
-0.4609859454166667,-0.4541608364890331
-3.0096763049074067,-3.001810874282522
-2.9669480575,-2.976489909069657
-2.6419809469999995,-2.6451466379157416
-2.641974876,-2.6451466379157416
-2.6001105175,-2.5921375421545494
-2.713291823214285,-2.708721601642398
-2.2070391813203467,-2.2135273076254585
-1.7319505340909094,-1.7352511587853132
-1.1307786212499995,-1.1330733704473666
-2.016604918358844,-2.0257728064583427
-1.4663297216666666,-1.4651618189773716
-2.6460820940909087,-2.647438857252238
-1.4048726769220947,-1.3848267220553636
-2.152504420666668,-2.147598331033529
-2.13427961,-2.1339396582562875
-0.9564574725000006,-0.9575314606790563
-1.5206891738218395,-1.513444437572425
-2.9886968725000003,-2.9934510416957
-1.567542569655173,-1.5572090092943942
-1.4924512975000006,-1.5035578833287777
-1.4495937075,-1.4376928544753411
-0.5852656599999998,-0.5865014928184366
-2.995667737916667,-2.9946111232004977
-2.995790759166667,-2.9944739016444055
-2.25564731,-2.252462359086013
-2.614972801304348,-2.6198445863909443
-3.5470980865625013,-3.5396206475886483
-2.9498095405555564,-2.957138649580949
-2.5759861695370367,-2.579227338931117
-1.910017057592594,-1.9120728189438823
-2.452198193148148,-2.4727301623875437
-2.0076923334523813,-2.012911888689772
-1.5895522026666669,-1.5801762239667507
-2.4402601287500003,-2.4365086055497245
-1.2771144,-1.2810065126656949
-2.7515701553409095,-2.745342150615527
-3.0788274180952384,-3.0899886950870896
-3.1222203873611107,-3.128960072937927
-2.02722585101852,-2.0330554113348014
-1.4819670622222232,-1.4728665215306012
-2.7565616433333333,-2.7422533438018872
-1.920008546111112,-1.9264825597079809
-1.3443684296918774,-1.345627669154397
-2.805072623333333,-2.8119979866944242
-0.0010915633333337855,-0.002984497973792319
-1.2771165840000005,-1.2823521398896394
-0.3172113545238096,-0.3219432272908286
-0.320063438333334,-0.31807131540333455
-0.10447578250000038,-0.10086127901669514
-1.4454243752083331,-1.4513222974321591
-3.2270331720833334,-3.2635259904785525
-1.0801143857499995,-1.0871796213257199
-0.5023809553124998,-0.4981457116624008
-0.7186710205357143,-0.7102803710733723
-2.3982025028409097,-2.401604440378328
-0.19025513933333396,-0.19362450849922977
-1.3850924096428574,-1.3890018966650806
-1.30410813474359,-1.3114228128075718
-1.0033833749999992,-1.001197063931232
-3.2325549802777767,-3.2228395591694543
-3.3423508725,-3.341349123129411
-2.46924486,-2.484953683354692
-1.05287389425,-1.06030338334549
-1.2317689792499995,-1.251035599806511
-1.7669620796428571,-1.7677096559549872
-1.707700992685186,-1.7039267522065396
-0.4178158966666665,-0.424294347744136
-1.6113644189901482,-1.6235156524348928
-2.5943349887500005,-2.5945898588116245
-1.4397770459821426,-1.4359660241306123
-1.97141568725,-1.962290756740942
-0.7165222146875001,-0.71856950786031
-0.7156292909375002,-0.7105805944373074
-0.7164180971875003,-0.71856950786031
-1.2397883552777778,-1.2262940798004638
-0.9841179274999998,-0.9878939533416016
-0.8839553018055556,-0.8873575512209142
-3.19828184175,-3.193385069455435
-2.23781715075,-2.2503791236347888
-3.32234854625,-3.3195258072157485
-2.44257380675,-2.4488919357307966
-2.47162362125,-2.476209959743406
-1.529260091875,-1.5360224025791618
-2.588874515,-2.588332185404059
-2.65216580625,-2.6480875991480963
-2.541217616875,-2.5536621047808397
-1.307948463,-1.2951609147262069
-1.6538083593750006,-1.6569252545381763
-2.1426030810139567,-2.1358844241976613
-1.0627880089285708,-1.0614461685797274
-2.405217406333334,-2.3853491671560034
-1.3984697884734196,-1.4133608296570146
-2.5152601820833334,-2.5329650181899566
-3.46699374125,-3.4645169580544906
-3.46683549375,-3.4677013540740904
-3.0943961223333343,-3.097918333577194
-1.371946147083334,-1.357919493201532
-1.9949767665,-1.9918875820083555
-1.3693067882142864,-1.3880684318537333
-1.4843876892857142,-1.4846226924447505
-1.997603053928572,-1.9704127353202876
-2.17933723575,-2.155267577512789
-1.215766846000001,-1.2230275306636538
-2.1758340435714283,-2.17874405861049
-1.5428282877499997,-1.541682167241931
-1.3558563295,-1.352791143889246
-1.844508389666668,-1.856733697938497
-2.0922894713333333,-2.097274999035516
-2.076122095,-2.073565606081577
-0.352574316309524,-0.349133513422225
-2.6614499365,-2.6601096296649884
-1.9775502260000004,-1.9871227722286224
-1.1639612392500005,-1.1567595642047124
-2.00207800829932,-2.0113968451640027
-2.253355664,-2.2475238527955224
-2.2533580990000006,-2.2475238527955224
-3.065417287613636,-3.071916066442886
-1.3326315780000002,-1.3367616892582475
-1.6473634567187505,-1.6495420609404026
-3.038387796696429,-3.0414245919253435
-0.8445405895431033,-0.8485213274554102
-0.8986966070431034,-0.8882696400045996
-2.7231523232407406,-2.7183557709992003
-0.3630582247222221,-0.36232056010960917
-1.7261395202272731,-1.7280302275457022
-2.5402772427093594,-2.5433538289099973
-1.2448195165000002,-1.2497308430367524
-1.9755801105000004,-1.9870314724437155
-2.0197237770000003,-2.0264891170474124
-2.7171322260000004,-2.7191080577874933
-0.7077935925000002,-0.7066581513053328
-2.7366675087962964,-2.7338616560221722
-0.6206338813095239,-0.6295800274243398
-2.7441275735000006,-2.7433301689182983
-2.600397569218749,-2.595999539073709
-0.8192253217708334,-0.8152451986208119
-0.6007957427499996,-0.5948960159349005
-2.1167471246875,-2.1159297406940296
-0.9067969300000008,-0.910214590550344
-1.4820353029166669,-1.4849377912762618
-1.6777158693750005,-1.6834304164878522
-1.4129979483333333,-1.4033093578651923
-1.4964656693749998,-1.4846763957342994
-1.2810818397916666,-1.2880252175965041
-1.146742685,-1.1519080698211854
-0.29395119699999983,-0.29766209108388714
-1.8206286639285716,-1.8092240172884893
-1.0849483827931041,-1.0834460418334957
-1.254892787291667,-1.2416904990937678
-2.37270175225,-2.3734748009889586
-2.360917208055556,-2.3658786001693604
-1.8317811777083328,-1.8291807221228211
-2.689162952890212,-2.6871047748456673
-2.541567815,-2.5359922640833146
-2.539114780666667,-2.531123375323196
-0.2477533717013885,-0.23815500513064922
-1.7489276018749995,-1.754271597039994
-2.6456827050850342,-2.631789035294238
-2.6223193614285707,-2.622122722829719
-1.9786927515,-1.9672157081421355
-3.3482679545000003,-3.3470506479702355
-0.9157459772619048,-0.9155991296972628
-2.1045889775,-2.1049675741057725
-1.9182409957142847,-1.9299596861017687
-2.1269298957931038,-2.1402727894329927
-3.1394693486111103,-3.1420668234807176
-3.4723270055,-3.479145814611648
-3.554474082000002,-3.5505668738778664
-1.7517897323275868,-1.7385775789219675
-1.258074966,-1.2440567263545719
-2.27390198975,-2.2556127207665546
-2.2882305593333334,-2.2987368744286174
-1.8915951607500008,-1.9160070833620306
-0.6907683883333334,-0.6914736378817276
-0.6907683135714284,-0.6914736378817276
-0.690764096,-0.6914736378817276
-1.0289340294444445,-1.023594091280474
-1.7012741510000005,-1.7027055444131616
-1.8075685109999995,-1.8176800891851748
-1.5302071101249999,-1.5259412546993403
-1.5302076163749994,-1.5259412800118402
-1.984168401594828,-1.982578815624361
-2.134310008344828,-2.1430204504989314
-1.0566903350000003,-1.0575238113389118
-1.0563647483333345,-1.0575238113389118
-0.6243794659090909,-0.6188826146365122
-1.007817583461539,-1.0100033538640154
-1.8357729550833344,-1.8247873258629668
-1.8287669130833333,-1.8415379799792764
-1.8172348688333333,-1.8164393148473552
-1.392402342375,-1.378413295477891
-1.7523961060833335,-1.764358972037166
-1.778482770833334,-1.7762316189659275
-1.7800729113333338,-1.778677614911653
-0.7834626154166666,-0.776378773245041
-1.9176156285714288,-1.9299483634306533
-2.4402724785000003,-2.436511399298592
-2.3415774608333333,-2.34207164360704
-2.486628831794872,-2.490776196805646
-1.5504285417592591,-1.55888485565961
-2.3726939255,-2.3734748009889586
-2.5474106713541667,-2.532728151770692
-0.6807250997499998,-0.6733909480451883
-1.4820834187500005,-1.4729660737412837
-1.6463924603965523,-1.6472689564642373
-1.6463767748965523,-1.6463684797242337
-1.8217882246875,-1.8119577239647633
-1.7731597644999997,-1.7661974350598098
-1.0466993628124994,-1.0493895252095817
-2.051117021833334,-2.084573256833118
-2.7537035375000007,-2.746406110061739
-2.1283622414285714,-2.106608389487845
-1.9623745383333344,-1.9556899919388313
-1.3633939632500005,-1.3546926483642576
-0.7793602600000002,-0.7783919962162382
-0.07730461493295,-0.07592353817830544
-2.755337115,-2.7437862873011376
-1.8796364818181817,-1.8874351407236616
-2.2599345857291664,-2.2614131648121356
-1.4834913824999998,-1.4767431191076035
-1.4805224634999996,-1.484113260077507
-1.6771304133333331,-1.6755611576760983
-0.8739002974783548,-0.8655145191975313
-1.4330577454166662,-1.4351707975127503
-1.7694032470833334,-1.7613798268740442
-1.1020627178125004,-1.1071006553797986
-1.2957350275925927,-1.2898310584260473
-1.3949139056250006,-1.3942784959491532
-2.2384538441666666,-2.249262548257001
-2.2511534225,-2.2540350369819477
-2.4926660765625,-2.492954399825414
-2.1782341817931035,-2.1775489013139855
-1.122880891,-1.0998589780728978
-1.599890530678879,-1.6036385705229286
-1.4405992782818486,-1.4330984470786319
-2.73915348375,-2.743071914168203
-0.6815895491666666,-0.6817913131193732
-0.3174612336111113,-0.3242435893797247
-1.1300415225000002,-1.1432854260106995
-1.7643354584259263,-1.7659785144804794
-1.8555289040740743,-1.856841208837634
-0.007724445316092066,-0.020565554969355995
-0.6909402300000002,-0.6915284989055324
-0.6908792794444444,-0.6914736378817276
-1.4068095297499998,-1.3991970170054568
-0.8171369311111114,-0.8344921383098889
-0.8281931972222221,-0.8246742524409171
-1.378430183423646,-1.3793823483479852
-2.1015927939285715,-2.1100202840663806
-2.009017444270833,-2.0110185925269213
-1.9850856469444451,-1.9692275541073998
-1.1278337726785712,-1.1460062448040458
-1.85271906875,-1.8664318235969293
-1.0340864202777778,-1.0285582324553302
-2.463459952,-2.4520088464935563
-0.40623201182291657,-0.40783825313298616
-1.074881301,-1.0679251190787553
-2.9492790510000013,-2.9432822099379377
-3.0097080593333336,-3.020004237316618
-1.3248999483333337,-1.3407780923561052
-1.3668943324999994,-1.3621331892178674
-0.09192997694444452,-0.09764991927480335
-1.8785980075,-1.8873881144448197
-1.9207642570833336,-1.9261066655121957
-2.311824442833334,-2.312835482468739
-2.1627054431666672,-2.1578410510135546
-2.873060843666667,-2.8619587506628665
-1.3121725897500007,-1.3147929466494122
-1.3765954927931043,-1.376534270896193
-1.2894659716666677,-1.2873396096568968
-1.2844808460606068,-1.2809200561976444
-3.1868548887962977,-3.1805738970754396
-2.0175410638888898,-2.0128962671045483
-1.0037050884999998,-1.0042060809711535
-1.16405192825,-1.1733038251002246
-1.2551207915,-1.2680539359635434
-1.47692308725,-1.483924144871948
-0.98399410775,-0.9829041742944689
-1.0397077940000001,-1.0453831588143907
-1.6783815501190478,-1.6871015515073136
-1.5671617508333335,-1.556771009174771
-1.9370423616666668,-1.9299595172887245
-1.047928987,-1.033811583893709
