train_score_,test_score
0.00016770213512997328,0.03715139746403598
0.00016744272649689692,0.0371533361121193
0.00016689034300772915,0.03715404842177165
0.0001654050665439115,0.03715509758759543
0.00016379358687434577,0.037149057304015104
0.0001629417745051034,0.037154164344694915
0.00016230350735771875,0.03715194084875102
0.0001618216434688319,0.03715144541880651
0.0001616562390339696,0.03715189775523854
0.00016093183566238812,0.03715481856796966
0.00016031483307573245,0.03715503485481012
0.00015945680425046656,0.03715603799013415
0.0001583441918000707,0.03715809668309961
0.00015817909246912247,0.03715287540664729
0.0001570204035205315,0.03715077383165108
0.0001563038117729333,0.037150360546723014
0.00015590821601557523,0.037148613193891025
0.00015540905911120808,0.03714994828109973
0.00015490053306366002,0.037149311614947354
0.00015479849135169942,0.037149280016627706
0.00015399124193666747,0.03714562103438
0.00015350756916175364,0.03714265376564127
0.0001526018155779338,0.037138886709154675
0.00015224689554293826,0.037137402273061046
0.00015140218972613828,0.0371406507395947
0.00015099243153020634,0.03713887825268764
0.00015002437435423596,0.03713092152218213
0.00014961824847400593,0.03713251787108545
0.00014877253564238966,0.03713616571199624
0.00014772725365522592,0.0371376184661436
0.00014757033171300504,0.03713786102380182
0.00014745606643506282,0.03713818620206867
0.00014664218094904155,0.037139958612717114
0.00014600239983145652,0.037130920352853446
0.0001448894841044583,0.037126397608725915
0.00014398029023140793,0.03712481544759244
0.00014322653501648764,0.03712315877048895
0.0001422601756993244,0.03711493995508077
0.00014203032765562797,0.03711386453302126
0.00014102651518664702,0.037114519453347025
0.0001408287771507604,0.03710653588511635
0.00014002524715032218,0.03709360355127251
0.00013984675956507604,0.03708629298310419
0.0001389654108123761,0.03708233288587081
0.0001376482849953612,0.03706889057752881
0.00013711248662481322,0.03706641127823105
0.00013639723935247953,0.03706834565511712
0.00013582666279985547,0.037067811750311534
0.00013521409559474925,0.03706067805924866
0.00013434731510623724,0.03706264560462532
0.00013343148539654651,0.03706568185604075
0.00013295032315806376,0.03706535601706097
0.0001321708984039552,0.03706754844575158
0.00013126864493852043,0.03706046513653902
0.0001307564603489376,0.03706031747023773
0.00013013350194541882,0.0370596715526549
0.00012924975299584158,0.03705525173249605
0.0001285610732216942,0.03705641488935732
0.0001280448585090944,0.03705489337113429
0.00012757816395929914,0.037053197289015335
0.0001269945270344052,0.0370540388804438
0.00012649979231837069,0.03705464504367868
0.00012642097059542773,0.03705466486731179
0.00012558763669685578,0.037047632269522617
0.00012482206480271627,0.03704839823222189
0.00012440687840858662,0.037048826958851734
0.00012350675360867528,0.037049863890988396
0.00012303446453186103,0.0370494543593382
0.00012245427394217488,0.03704857087485267
0.00012198639647347588,0.037053995407962746
0.00012116049773582532,0.03705734976928503
0.0001206274736280145,0.037053053273499115
0.00012037630963983587,0.03705160034289618
0.00012008772501390395,0.03705330932234857
0.0001200194974280406,0.03705338716131093
0.00011994880540738453,0.037056976966108955
0.00011926745923311204,0.03705695329856835
0.00011861868345037273,0.03705518627031268
0.00011804319358492634,0.03705200605085844
0.00011719664579214801,0.03705090606418534
0.00011693579649009483,0.03705043768003078
0.0001167767633427556,0.03704940080169667
0.00011621648101742144,0.03704974538685911
0.00011614826748114884,0.03705027047935562
0.00011557032198188914,0.03705168310306668
0.00011494859981620504,0.037049791736469447
0.00011489865298197777,0.0370499302619006
0.00011449030226873975,0.03705312479771311
0.00011378062475777288,0.03705478110512496
0.0001132341133686432,0.03705954082084423
0.00011268494890140889,0.03705665216726833
0.00011218997462233587,0.03705222825815844
0.00011126179587964065,0.03705650332531771
0.00011115581501936882,0.03705605955600754
0.00011065046875971563,0.037056000923018265
0.00011026959079052013,0.03705122283090139
0.00010990163902227099,0.037051756195922825
0.00010925006138723995,0.037052462279368314
0.00010871549278018831,0.03705490396868352
0.00010831111762231765,0.03705576467333355
0.0001077541036529411,0.03705140141904129
0.0001075104314443908,0.037052118080569914
0.00010742871209505639,0.037051694585471376
0.00010725373177425673,0.0370512763193117
0.00010703546397744291,0.03705005138600475
0.00010694219688012046,0.03705008225624305
0.00010630201012122626,0.03704853214793095
0.00010572014100644853,0.03703927502876905
0.00010554414414324765,0.037037625810359076
0.00010533597928187928,0.03703759599712879
0.00010487622704089167,0.03704018916223856
0.00010473597920775251,0.037039921899249775
0.00010456736331572493,0.037039338018580045
0.00010436821681592634,0.037039863339947555
0.00010381266895006375,0.03703842390805924
0.00010323836486021961,0.037035653087651034
0.00010315666050417291,0.03703514871531977
0.00010295452264621605,0.03703507102856918
0.00010286714526652971,0.03704239766484119
0.00010272392185508094,0.0370416648569256
0.00010265742596349332,0.03704166259025591
0.00010231710761304717,0.037040284708809226
0.00010221580835847104,0.03703966591601498
0.00010195075644559426,0.037037206690201975
0.0001012838424982035,0.03703998653916123
0.00010080337016455155,0.037039051791331504
0.00010016725009027335,0.03704053738179717
9.994733805711558e-05,0.037039401504538494
9.93290104086925e-05,0.037042402606533006
9.911661789332745e-05,0.03704343635543869
9.903000411755126e-05,0.03704841207152555
9.862334030571166e-05,0.03704633990711669
9.803540912743684e-05,0.03704633888387482
9.757909019152086e-05,0.0370414264213588
9.734954884490219e-05,0.03704156682495417
9.713221572541914e-05,0.037042107239465785
9.679447610412982e-05,0.037041416457504577
9.616602188302675e-05,0.03704698901734614
9.59107428322575e-05,0.03704471269304345
9.54568794224357e-05,0.037046305525142126
9.53854397665557e-05,0.03704597646249822
9.531309118907498e-05,0.037049689285835484
9.511704189095905e-05,0.0370507926891108
9.444051255329253e-05,0.03704994002735552
9.418651881374733e-05,0.037046297782249236
9.349535004220046e-05,0.03703944614481363
9.311461906262327e-05,0.03703742919928724
9.276876421244057e-05,0.03703731804464218
9.255309355919063e-05,0.03703662888262907
9.233805850562243e-05,0.0370366427820355
9.181083317113357e-05,0.0370341580456097
9.131386444729812e-05,0.03703215145885242
9.124574414043586e-05,0.03703365038356047
9.051578805075933e-05,0.03703497407917834
9.022212488728613e-05,0.0370334741412314
8.98536004311218e-05,0.03703182096438529
8.950539682311583e-05,0.03703268937009355
8.884172881331898e-05,0.03702713633875659
8.855288643611132e-05,0.03702729008781304
8.820370326427941e-05,0.03702764208417561
8.802502628811638e-05,0.03702716114878874
8.787747366709467e-05,0.03702784378252568
8.770408371390746e-05,0.0370280300832284
8.746165352232753e-05,0.03702639834902686
8.658979198011579e-05,0.03702232399254514
8.638772688621293e-05,0.037020315848705
8.628492565604711e-05,0.03701948695623416
8.589725165197173e-05,0.03701881189317887
8.549992710561063e-05,0.03702178607708405
8.468160300251814e-05,0.037022641580390515
8.454681623328863e-05,0.0370258901246642
8.4185085256936e-05,0.037026536594096014
8.404556603590559e-05,0.03702628414337395
8.371792529250964e-05,0.037022123407756145
8.35009725980956e-05,0.037022144200012964
8.317673924640647e-05,0.03702148032545269
8.313662943315441e-05,0.03702137179369725
8.295212164088417e-05,0.0370208925711797
8.282902625149672e-05,0.037019897372061135
8.267892248018772e-05,0.0370200903698028
8.214222525701358e-05,0.03701690731938324
8.19767450224261e-05,0.03701075457401183
8.167921817465095e-05,0.03701447653215487
8.140465120846325e-05,0.0370129769849771
8.137179836720575e-05,0.03700946525296412
8.101214839580146e-05,0.03700990100154064
8.044990541833528e-05,0.03700826302441412
8.00384831259369e-05,0.037009542926364984
7.992782436116159e-05,0.037008365494859946
7.969911790024596e-05,0.037007736801281194
7.945292182872313e-05,0.03700816099434011
7.911176744986136e-05,0.03701240728838759
7.8800406123632e-05,0.037001574465651894
7.856593510074412e-05,0.03700139186679763
7.829231493986377e-05,0.03700126918614525
7.793386115839983e-05,0.03699958777450472
7.764907759834367e-05,0.037000030616729504
7.745635507305342e-05,0.03699840246397905
7.722843274878411e-05,0.036997480896831456
7.7055710745319e-05,0.03699896193197553
7.674284590449614e-05,0.03700286698549184
7.657410186233892e-05,0.03700219979408804
7.63174880017623e-05,0.03700046338483875
7.617428470231681e-05,0.03700031393621654
7.562579891184455e-05,0.03699966250863952
7.53020759976254e-05,0.03700845114091854
7.489692433129133e-05,0.03700477086440183
7.415582011089176e-05,0.037004607799481795
7.399776156700963e-05,0.037002148423505105
7.351320142764305e-05,0.03699992182899477
7.342430761295677e-05,0.03700044375920025
7.270395973477532e-05,0.036997904858531806
7.260156888497642e-05,0.036998023189907955
7.238519653419195e-05,0.03699764714097419
7.217263488463427e-05,0.03698196086078694
7.162039733599938e-05,0.03698108581639126
7.148105778943603e-05,0.03697881448437699
7.10831608820202e-05,0.03698003741094485
7.081150345708463e-05,0.036978615327422845
7.052916109753058e-05,0.036977758336820966
7.007109010517434e-05,0.03697363333731133
6.987688157883693e-05,0.036975916000852566
6.982595077513587e-05,0.03697441405924527
6.971800707378713e-05,0.03697501996357171
6.944324199392858e-05,0.03697389015200038
6.921053694108167e-05,0.03697255257946532
6.898688064024585e-05,0.03697187706895936
6.873109474075454e-05,0.03697110506540548
6.848550053806508e-05,0.03696969111606778
6.837930659759835e-05,0.0369678189529303
6.822608717693479e-05,0.0369720159789252
6.81066467267502e-05,0.036973144143192416
6.762645314153006e-05,0.0369731633796768
6.739807735119928e-05,0.03697207037519782
6.721412571651077e-05,0.03697121578916825
6.696875693261397e-05,0.03697218731351245
6.69465211475831e-05,0.036972084539350525
6.669790794648896e-05,0.03697092613061891
6.644214536801092e-05,0.0369694792179766
6.612826986761746e-05,0.036966354211335505
6.593889243912659e-05,0.03695268911021754
6.551206016262567e-05,0.036952500337656805
6.5241718134436e-05,0.036950554829583836
6.498438554522476e-05,0.036949646270768355
6.483704972795953e-05,0.03693544680631902
6.467174440277115e-05,0.03693529680534438
6.415121592739424e-05,0.03693670149707728
6.391012375442865e-05,0.03693426279512726
6.366896181583375e-05,0.03693011534505815
6.343519289834625e-05,0.03692763273644826
6.321706490475827e-05,0.036926110609219055
6.295939698926995e-05,0.03692667627309566
