train_target,y_pred_train
-3.2173073062499995,-3.230408038008507
-2.08625796625,-2.0625562946154457
-2.452133649543104,-2.4509917062606967
-1.2484738580769226,-1.254386965678123
-2.796435927333333,-2.7928986861286793
-2.8416711993478256,-2.833852270391739
-2.627192515000001,-2.642854874980932
-2.7074624514444445,-2.69996596624824
-2.593656692666668,-2.607118298263434
-1.3591972273333328,-1.3580249480825919
-2.222364566375,-2.2253181618592315
-2.2093983846250005,-2.2044857439786156
-2.2239448215000004,-2.2416813976125765
-3.0671501138095243,-3.056440314151907
-2.7274547579999995,-2.713664279948759
-2.515919759750001,-2.5144414531374877
-2.3056971995000004,-2.3071866995128376
-2.5019397475000007,-2.5026092564009588
-2.5216381745,-2.52086104983722
-2.096614786,-2.0901782445618844
-2.5145775297500004,-2.525332092991056
-3.3770368456944446,-3.3701082035042145
-3.3875341200462965,-3.3839255004060007
-2.082981179611112,-2.0682499201884204
-2.2492820710714283,-2.2139182597449976
-0.5669279282142858,-0.5722210518481011
-3.1420758386111114,-3.1415976868585256
-2.499458708333335,-2.4909382811513003
-2.573140222107281,-2.5729586829506164
-1.6216233400000004,-1.617489454455025
-1.6216364500000005,-1.617489454455025
-0.3518770757327592,-0.3472459458053829
-2.251494543626437,-2.2621808850350846
-0.3796453477500002,-0.3745572635647484
-1.3408801530000012,-1.342974331004072
-3.0581294613888894,-3.0482036052235677
-1.265648138263889,-1.254132772311116
-3.2541866942499995,-3.2446298395429394
-1.2241890723611109,-1.1989968307968872
-1.7757846674999995,-1.7666217702131357
-2.268941568178879,-2.2659959169834853
-2.5704420003769846,-2.579683166481679
-1.261554055416667,-1.2746595968580694
-1.6995385544999997,-1.7008113752395055
-0.08208153249999957,-0.09887053177098946
-2.7863632288095244,-2.7889773508608644
-0.8564268885431037,-0.8624040555259643
-1.9591251885714287,-1.959702249138315
-2.253756878571429,-2.2537310780612305
-1.461996042500001,-1.459578900931824
-2.61942811975,-2.621949623925118
-2.928804050384615,-2.923342965970981
-1.3503958795000002,-1.3550497419347571
-0.5429061346666672,-0.5296189837434558
-2.0049767505,-2.0142926962544325
-2.552836802840909,-2.545205307687665
-1.7318055280000002,-1.7104879194536304
-2.487046666842106,-2.4983916290618082
-2.169500120000001,-2.1480336520919168
-2.493626885789473,-2.50121825462063
-2.3118242288333333,-2.311523655597446
-1.0338706852499997,-1.0381160010925121
-2.215460014444445,-2.2038051499957487
-2.5811846055000003,-2.5751791748532966
-1.9047779680769223,-1.907528675705958
-2.7448790302083332,-2.763010249137591
-0.7238210228571431,-0.7331024427274241
-0.12557029757575727,-0.13157136236063507
-1.1934533667499998,-1.199977029985418
-0.5895295827777779,-0.5856403406513531
-2.10219142,-2.105979375968368
-2.460273835,-2.452545557398449
-2.14402562025,-2.1478097078742584
-1.4394913600000003,-1.4269591582513572
-3.1766256488333324,-3.1644745435664374
-3.1142018793333337,-3.114428490764916
-1.2297071758333329,-1.218202976070569
-2.69244105825,-2.6839870362336553
-1.9460025379545456,-1.9550321617737636
-0.5276773318472908,-0.5300908815751287
-2.172020892333334,-2.1625052824868773
-2.075049078666667,-2.0874592858157675
-2.7735502475000007,-2.7732418677987085
-2.6717755243750005,-2.6688442816491325
-0.7118607357142857,-0.7213189587624378
-0.5983770516666667,-0.6058505226631827
-2.105820640416667,-2.099090449146845
-2.7046749388965523,-2.7069857408617692
-2.143939996166667,-2.1382009772341393
-1.964080547407408,-1.9752220434038303
-0.3748228487499996,-0.37562817558903266
-2.558082702000001,-2.559153403740346
-1.7113659825000005,-1.7088015796225708
-2.738751243645833,-2.7374010544406233
-1.4061448877500005,-1.3917909054300168
-3.2193588163541667,-3.2131963473794927
-2.0158061188541665,-2.0293912550419115
-3.3031970894791662,-3.302712806781555
-1.7239811801041671,-1.7218393153702618
-1.4548525201041669,-1.4653708982939884
-2.3645082621296294,-2.356109735549073
-2.2660889082407407,-2.2870869589626537
-2.126090045462963,-2.1302699868274777
-2.0277364840625,-2.027249461378099
-2.197747161018518,-2.1898205915565674
-1.8808689858333336,-1.8650052538685178
-0.6342540906635321,-0.6438143113610191
-0.030046216013957405,-0.040381773472572616
-2.182009575793104,-2.1843130223511773
-1.643012009285714,-1.6497899532506606
-2.124916123928571,-2.1224670268857495
-1.4527595488624343,-1.453786622152803
-2.980664565833333,-2.9827082441675286
-3.332211184583333,-3.3184845523134765
-2.12174991809524,-2.1176803169760805
-1.4788846187500002,-1.4853620605076512
-2.684795917222224,-2.6804321917675313
-1.6738635129166668,-1.6755091814649796
-1.4587835687807882,-1.4603108218888503
-2.4333013362083333,-2.4311469075196657
-2.3734950015625,-2.3520233870389147
-1.7945349353125,-1.7959567870068966
-1.2894553015625,-1.2890304287967043
-3.365043662083333,-3.3580896083707064
-2.9839669813333347,-2.9774772665955043
-1.2791135254166672,-1.272820853275841
-1.4605644418055554,-1.462289535261131
-2.6524567094220943,-2.652426111779245
-1.4843882964285708,-1.4838828182171966
-3.002144477421875,-2.9832334509972434
-0.7256580190000004,-0.7357239017188596
-2.268943215053879,-2.2659959169834853
-2.921333896666667,-2.9104895690227357
-1.114916966416667,-1.1224062723362191
-1.4843865832142848,-1.4838828182171966
-1.190412225833333,-1.1812762156647898
-2.1153548535,-2.120406271924916
-3.490090105462963,-3.488517999363293
-1.0657890225000002,-1.0693374687952197
-3.4279614231818183,-3.4245197673528187
-2.081912629642857,-2.092680799581947
-2.6393362207500006,-2.6312152846288916
-1.9152833548850567,-1.920004577928194
-2.029703266923077,-2.0228103995899653
-1.4060759496250008,-1.4053758571037696
-1.175108511,-1.1798550623852135
-1.1697379986666667,-1.1638364769237777
-2.5159511745000005,-2.5107567384173772
-0.08696463124999987,-0.0882702414645032
-3.053445082222223,-3.063943312623539
-1.4869314766163797,-1.488057500700448
-0.04922094940681429,-0.04494685596851153
-1.7170498102093592,-1.7156360268292667
-1.1334640541666663,-1.1309682527260665
-1.1184302724999995,-1.1289954109155496
-1.2420818316666669,-1.2547067239032044
-1.6724980582142863,-1.655533573074433
-1.2079411907142854,-1.213633339126736
-1.8663772841666664,-1.8682622673451537
-0.041651123333333206,-0.05378118900091561
-0.10173363666666606,-0.08900620313132719
-0.6109001680769239,-0.6110850343232875
-2.1749522876666685,-2.1772566348264912
-2.7485280607777782,-2.750206037943276
-2.0931878548333334,-2.070828745169148
-0.6861543617500001,-0.68988186357372
-0.5609912376666667,-0.567712431469464
-2.727737482666667,-2.721041094652815
-2.1432402680000004,-2.1313624192547094
-3.2140427302499996,-3.2226329723784177
-2.841998271,-2.8318925870690936
-2.5145637875000006,-2.50526632695961
-2.2545668142500004,-2.259929557451176
-0.6824919420431037,-0.6624436581983089
-2.6413810890000007,-2.6366171206554543
-1.8761392744444447,-1.8669702719262862
-2.7950187808749996,-2.7844091926515793
-2.2310635430000003,-2.2304507220077645
-3.1485131035,-3.139429013871535
-2.126939457793104,-2.13755238966028
-1.261591902142858,-1.251534244879686
-2.373923530000001,-2.3817312778911863
-1.8277593290000007,-1.8270425229875378
-2.0443654006666674,-2.0362234020709113
-2.03597690675,-2.029399795883194
-3.0166809342857146,-3.031061918505158
-0.3646173884597701,-0.3771474673571779
-1.828189693,-1.827967732511494
-0.6268896733333338,-0.6399558145033092
-1.6612738445000006,-1.6497193732564852
-1.1427269487499998,-1.1464729370220943
-3.3801348739999995,-3.376919475815647
-2.606922234285715,-2.5875629351153075
-2.1211843785,-2.1173334455499995
-2.0432033410000003,-2.0442048663839776
-2.1968090519565213,-2.205797486719743
-2.722463556,-2.7199169058318233
-0.8245975269791663,-0.8363153197578919
-2.8940286728769844,-2.90423842973002
-1.8549442456666667,-1.8503630372648185
-1.5459923040000008,-1.5592427619538027
-2.4599897900000003,-2.4555668028861892
-3.0108397329545458,-3.0016974702958055
-1.8339497020833333,-1.8269231750551875
-0.2342085064999999,-0.2440823418753742
-2.6195083620000004,-2.619311165396461
-3.230142851333333,-3.2389796707744902
-2.417887521,-2.417065694095046
-2.4180583065000008,-2.4188739916751465
-1.1447534294444444,-1.1474470957801792
-1.7107248126666672,-1.714263874357336
-0.6338858523076917,-0.6322755536483917
-0.7485909778273816,-0.7558836529275132
-2.7915233153125,-2.805499303079671
-1.1817443830000005,-1.1915619536628046
-1.5650760394444443,-1.5462494101874902
-1.033167830625,-1.0325034881617925
-1.590782725,-1.587916060289847
-3.2568000068333345,-3.2569065552534733
-0.4646600700000003,-0.4804542375193287
-2.1554516629166667,-2.1654333176051836
-1.5945836487500002,-1.5753131322429996
-2.250474236666667,-2.2711039023050588
-2.536807874090909,-2.5424126184425497
-1.4368863177500004,-1.4511413625334393
-1.3812928343965516,-1.382957990770568
-1.8221652333333327,-1.823491141983451
-1.7129584616666669,-1.7222725604660534
-1.7389929684999998,-1.744521058520819
-2.105835011250001,-2.099090449146845
-3.699641003750002,-3.69737562530428
-0.41253782333333344,-0.4121555057751819
-2.10128501675,-2.0977187012780902
-3.027516335,-3.0329667249857177
-2.5710461683928574,-2.5604325491746494
-2.1047383349999995,-2.10965490382439
-2.104360508,-2.1061905089990427
-1.8246343319230776,-1.837238135300556
-2.7607044560576934,-2.758149651638011
-3.488058529895833,-3.4928857846854067
-1.5830244235714293,-1.5749372651935996
-1.952920347,-1.9592482310766581
-2.2697237691269847,-2.2706935015137417
-2.3739060669791674,-2.369499484720576
-2.3683966290625,-2.3728762575483713
-2.859154010833333,-2.863111284018934
-1.2062594218125555,-1.2048249926516499
-2.272267406333333,-2.2682632999025873
-2.171835107126437,-2.1659982185132147
-1.803322318293104,-1.8210832216730952
-1.618427771944445,-1.6381896927363235
-1.3110460535,-1.3123992304472591
-2.18329192825,-2.204508347068323
-1.5019844286666673,-1.5066167788224658
-2.4456497459375,-2.4375417868524907
-3.101430500666668,-3.112448696486132
-3.0233072486805566,-3.026445797291698
-2.586362455,-2.581592770703477
-2.819661933,-2.8235636373658295
-2.250327034333333,-2.257832183147097
-3.14524573625,-3.1569070118712763
-1.9009072935,-1.8916973194008928
-2.6950925369999994,-2.6898815291666502
-2.442910384896552,-2.4343097695327223
-1.7245734641666666,-1.7247314536145697
-2.258144268040293,-2.2616257735473373
-2.5547758460714287,-2.5520665748443543
-1.5038804397931036,-1.5337260984288903
-2.180634784793104,-2.181365122714677
-2.7159956865,-2.7239780201586634
-2.838944916818181,-2.8456983228947808
-1.2962997382514878,-1.2921327351205814
-1.4764674852083337,-1.4790710122879203
-1.0574663328409089,-1.0622989364741926
-1.926052050714286,-1.9234905105532711
-3.2236530436666664,-3.2256504944374744
-1.471484122840909,-1.4745093622082566
-2.4497919380431035,-2.4484998081486635
-1.3854732725,-1.4055476221203325
-1.5612505833333332,-1.5482662263679263
-0.957556062626437,-0.9774629744352299
-2.9249641559166664,-2.9462125823997725
-3.000177584916666,-3.0040073707585035
-2.7445698427777785,-2.7532795595712263
-2.4702219459166668,-2.4681010548751505
-2.464961652250001,-2.477906183989341
-2.0438036734444447,-2.0459458581204126
-1.764783995916667,-1.757771775948776
-1.7796054208333336,-1.773672095907874
-2.283700376452381,-2.2770232274634097
-2.4230698012159864,-2.4261227401971297
-3.257376769166666,-3.2553337927517108
-2.4924527635,-2.488129746570349
-2.5100373195000003,-2.509065301877698
-2.0940271188965527,-2.0867084488959047
-2.36963053625,-2.377240819731546
-2.3947902275000006,-2.4004350616560677
-3.2511800222500002,-3.2530908463700277
-3.2743455235,-3.273504369870013
-1.2955744537500005,-1.295816190505653
-3.354306202,-3.3456970336337304
-1.8778341615625005,-1.8741243118468756
-3.0944070423333336,-3.104530140840298
-2.677150601,-2.6965795767150578
-3.0394145569230764,-3.033917946438282
-0.2887740064583331,-0.28471427463801563
-3.2533693465000013,-3.253453964479912
-2.273522761666667,-2.2770938904114666
-1.9894972281250003,-1.983555330380773
-2.3324198815000003,-2.3242786730600256
-2.1405918989285717,-2.120626767163514
-2.184503318928571,-2.200342163548745
-1.71043084825,-1.704649230834095
-2.003689527916667,-2.006221747892716
-2.045957591666667,-2.0415241801732757
-2.012222455416666,-2.0153552775114245
-2.14946626025,-2.1529439714549707
-2.2289953982500004,-2.210838516433419
-2.45425147475,-2.460757020003356
-2.7430802825000007,-2.7437728080828077
-1.2054406197222225,-1.1978794246515452
-1.5719464032142858,-1.5717967640982358
-1.4392240392857152,-1.4563497955087852
-2.5937446625,-2.5921387718925826
-1.9337202197931038,-1.9588813235856266
-2.043206613,-2.0442048663839776
-2.656101483563218,-2.656727250525836
-3.2388454622500005,-3.2421882837860867
-3.21411453825,-3.2226329723784177
-3.4753618080555566,-3.4703843791460005
-2.111370422091837,-2.1178670365556678
-0.5492187064583334,-0.5566669808052535
-1.3507484136135055,-1.3717421424630587
-1.9182409360714283,-1.9278689567845324
-0.7322401988218387,-0.7404121817991752
-2.2612287282500003,-2.2697536037300208
-1.444013750000001,-1.457638731563938
-2.736764919,-2.736262210771783
-1.4619961825000003,-1.459578900931824
-3.9964757178125,-3.9961864591100484
-2.287745322142857,-2.2784638859361794
-1.8998076032142857,-1.886159344939438
-1.7486964282142865,-1.7565812318769753
-1.750919662857143,-1.750918108302027
-1.9989275646296305,-1.9965665738891112
-2.2180586190000002,-2.229759009296974
-2.2453256984722225,-2.251601578392726
-2.238326535,-2.231693248505998
-3.0656052013333333,-3.072408223340352
-2.852284785333333,-2.8428027200257215
-2.432111980500001,-2.433652051821594
-0.96825628,-0.9794544281068233
-1.812043594274892,-1.8053714092003912
-0.18783833420238166,-0.18705117627563816
-1.6984078545000003,-1.7071119313960572
-0.09227866541666607,-0.10308797299125287
-1.7738403748888891,-1.7781843932779704
-1.6942196138879309,-1.7082392459007518
-2.5178669681250008,-2.517288664453478
-2.352402282916667,-2.3445717099914343
-2.5722181035416667,-2.576259312238025
-2.524130478125,-2.514579978289482
-2.577724010625001,-2.5740307671089724
-2.4102079306250004,-2.41986520871623
-2.007950774166668,-2.0084020541996748
-1.9616589256666672,-1.9634532474873312
-0.2539261500000005,-0.26152508539185354
-1.6677285730000002,-1.6748268627435168
-0.9954982716666668,-0.9955735022184786
-2.446103342678572,-2.445141509786497
-0.5648576027777773,-0.5552520997216109
-1.5693068483333343,-1.559610553548738
-1.6191863487500004,-1.6186667028327288
-0.2848542708333337,-0.2814175368525889
-2.973407675,-2.9705095885619923
-0.15243197805555553,-0.16320698928863575
-0.9350619683333332,-0.9336772705329782
-2.709021346111112,-2.700502057822754
-3.2864091360000005,-3.283706270003341
-0.3801436557662837,-0.3701001979092758
-0.3125603695833332,-0.31171124066614714
-1.1298906949999996,-1.1227441247760384
-2.27577291,-2.2709882196593316
-0.4368657727777776,-0.4411935800858922
-0.4695143094444442,-0.47815484424823046
-0.23908284066666666,-0.22772936751632386
-0.18544482111111074,-0.19486012068113626
-0.8063664479885055,-0.7904629673304108
-1.7046852679166669,-1.7128200381598124
-2.003673667916667,-2.006221747892716
-2.0459470483333337,-2.0415241801732757
-1.728613875833334,-1.72877416808739
-1.2957139268055549,-1.2966976118691227
-1.280173535,-1.2814443191395817
-1.7257046524999993,-1.7189793587539255
-1.4453492466666669,-1.442309953321882
-2.4584645920000003,-2.4562180068231583
-0.748161517416667,-0.7674871091259041
-2.3314956264285716,-2.337764695868267
-1.3993990972222219,-1.4159265513381778
-2.995517464583333,-2.9917613727538335
-3.355958214583333,-3.3568466159718557
-1.5019846616666663,-1.5046289021785497
-1.6596192973333341,-1.6629248326869477
-3.0957909903571426,-3.094867441600584
-1.6314586819444452,-1.6330738768946929
-0.7427016126445576,-0.7500202936277568
-1.3433885602678568,-1.3403032227518203
-2.5811672707993196,-2.5704302115818867
-2.655347564444444,-2.6631648427357466
-3.46412467125,-3.465007671605809
-1.3190963277777774,-1.315412290603441
-0.8650416772222221,-0.8584456419109188
-2.4560339522500003,-2.4512965095913386
-0.4609859454166667,-0.44675089433356435
-3.0096763049074067,-3.0148181999252786
-2.6419809469999995,-2.646324414641576
-2.641974876,-2.646324414641576
-2.0017063234761907,-1.9976272403823547
-2.713291823214285,-2.7127734747275714
-2.2070391813203467,-2.2065690189230875
-1.7319505340909094,-1.7373935588985423
-1.887407152727272,-1.888503673994754
-1.1307786212499995,-1.1357139005477093
-2.016604918358844,-2.0255140451459592
-1.4663297216666666,-1.4640454009501414
-2.6460820940909087,-2.6435612669465907
-1.4048726769220947,-1.3882169585846396
-2.152504420666668,-2.144295256155787
-2.13427961,-2.1346449082492147
-0.9564574725000006,-0.9566846728813901
-2.9886968725000003,-2.998008831027983
-1.567542569655173,-1.5628917014618744
-1.4924512975000006,-1.5045360919133457
-1.4495937075,-1.4330092036897057
-0.5852656599999998,-0.5877744162389141
-2.995667737916667,-2.99177196195175
-2.995790759166667,-2.9888703104955723
-2.25564731,-2.2559267958062517
-2.0763664774597705,-2.0751893506881984
-2.9498095405555564,-2.9550376454651754
-2.5759861695370367,-2.5829989991157785
-1.910017057592594,-1.9047369628174409
-2.452198193148148,-2.462473371683315
-2.0076923334523813,-2.0170715037239217
-1.5895522026666669,-1.5990122054341251
-2.4402601287500003,-2.4360440263530316
-1.2771144,-1.2855864094432896
-2.7759311886904774,-2.7777966089730786
-2.157763265208333,-2.17076856873222
-2.7515701553409095,-2.74796093218043
-3.0788274180952384,-3.080745443008856
-3.1222203873611107,-3.130439816501274
-2.02722585101852,-2.0310776011916976
-1.4819670622222232,-1.4615036801778487
-2.7565616433333333,-2.7447375952242097
-1.920008546111112,-1.9303385500983936
-1.3443684296918774,-1.344029294429181
-2.805072623333333,-2.817719421299912
-0.0010915633333337855,-0.0012868019652317682
-0.3172113545238096,-0.3303891753608928
-0.320063438333334,-0.31018027798444714
-0.10447578250000038,-0.10165664717284871
-1.4454243752083331,-1.4476988273223335
-3.2270331720833334,-3.2582510342904394
-1.0801143857499995,-1.0820027559350816
-0.5023809553124998,-0.49891972154113584
-0.7186710205357143,-0.7137680346082516
-2.3982025028409097,-2.4001932437811613
-0.3350529925000001,-0.3360024355593488
-0.19025513933333396,-0.1954067228858226
-1.3850924096428574,-1.385515068472911
-1.30410813474359,-1.294973639981248
-1.0033833749999992,-1.005573999336947
-3.3423508725,-3.3327376408505764
-2.46924486,-2.477685140958819
-1.05287389425,-1.0570032659324944
-1.2317689792499995,-1.2553982644326436
-1.7669620796428571,-1.7678880270774568
-1.707700992685186,-1.709212647147001
-0.4178158966666665,-0.42456431826600893
-1.6113644189901482,-1.606574603629018
-2.5943349887500005,-2.5920831385721512
-1.97141568725,-1.9659920107345419
-0.7165222146875001,-0.7159598989851708
-0.7156292909375002,-0.7143108695421958
-0.7164180971875003,-0.7159598989851708
-1.2397883552777778,-1.2280313859490273
-0.9841179274999998,-0.9888330327507925
-0.8839553018055556,-0.8866898890830553
-0.3244821522222223,-0.32636283185254295
-3.19828184175,-3.192842418865821
-2.23781715075,-2.250791006964849
-2.44257380675,-2.4439882993159525
-2.47162362125,-2.4785156372555632
-1.529260091875,-1.533652471248195
-2.588874515,-2.584671148182439
-2.65216580625,-2.6486225719440086
-2.541217616875,-2.552899361292787
-1.8888294012500009,-1.8873574872347127
-1.307948463,-1.290805137530101
-1.6538083593750006,-1.6515075657566938
-2.1426030810139567,-2.13318672521052
-1.3984697884734196,-1.4112887443440711
-2.5152601820833334,-2.5360091181937396
-1.9287746161666663,-1.935511446901057
-3.46699374125,-3.466813232297979
-3.46683549375,-3.467585536621477
-3.0943961223333343,-3.104528583375298
-1.9949767665,-1.9911215997894678
-1.3693067882142864,-1.3804327836104389
-1.4843876892857142,-1.4876107987251863
-1.9769881235714288,-1.9650121485406418
-1.997603053928572,-1.9886104733080792
-2.17933723575,-2.170044969772826
-2.3512701207499997,-2.3674163436722333
-1.215766846000001,-1.2179741856810515
-2.1758340435714283,-2.179442079596084
-1.3558563295,-1.353421035579941
-1.844508389666668,-1.850322183266472
-2.0922894713333333,-2.092605902094493
-2.0908997154999995,-2.0922629237110817
-2.0886392920000008,-2.090711224766813
-1.449462696444445,-1.4426487376749477
-0.352574316309524,-0.3384186143514586
-2.6614499365,-2.658244038659834
-1.9775502260000004,-1.9858441574359593
-1.1647694140000002,-1.1694865875876048
-1.1639612392500005,-1.1604064557912497
-2.00207800829932,-1.9819767675874382
-2.253355664,-2.249959865390397
-2.2533580990000006,-2.2522889964449315
-3.065417287613636,-3.066226820921668
-1.3326315780000002,-1.337068489332955
-1.3374335504999997,-1.3384202331961474
-1.6473634567187505,-1.6504340862119637
-3.038387796696429,-3.034834548998963
-0.8445405895431033,-0.8397517520135014
-0.8986966070431034,-0.8950956694061352
-2.7231523232407406,-2.712990788202997
-0.3630582247222221,-0.36212633373349024
-1.7261395202272731,-1.7239824372077528
-2.5402772427093594,-2.540186555120398
-1.2448195165000002,-1.2502049853425405
-1.9755801105000004,-1.97403868193155
-2.0197237770000003,-2.024346062936497
-2.7171322260000004,-2.7178700276864376
-0.7077935925000002,-0.7065258294956247
-2.7366675087962964,-2.736406962330669
-0.6206338813095239,-0.6174281151715926
-2.7441275735000006,-2.745682459763025
-2.600397569218749,-2.6070418393022954
-0.8280517130208332,-0.8379111179694396
-0.8192253217708334,-0.8207566353676915
-0.6007957427499996,-0.597102019722686
-2.1167471246875,-2.118792297908058
-1.7967091366666659,-1.8119000147971418
-0.9067969300000008,-0.9077966208564248
-0.8926981028571426,-0.9037595595774774
-1.7547951904166663,-1.7517968605774459
-1.4820353029166669,-1.486375789069307
-2.820228166071429,-2.8041068064966543
-1.6777158693750005,-1.6947370684296825
-1.4964656693749998,-1.4740799350687048
-1.2810818397916666,-1.2748004771728114
-1.146742685,-1.1380906876491705
-1.8206286639285716,-1.8017759633934172
-1.0849483827931041,-1.0822711738169108
-1.254892787291667,-1.240117730719997
-2.360917208055556,-2.3566280313773027
-1.8317811777083328,-1.8405244507324903
-2.689162952890212,-2.67725551074897
-2.541567815,-2.537915049930314
-2.539114780666667,-2.5300351708805113
-0.2477533717013885,-0.24019777017654287
-1.7489276018749995,-1.7524158725192964
-2.6223193614285707,-2.6239911145016728
-3.3482679545000003,-3.347603496762872
-0.9157459772619048,-0.9128975516372836
-2.1045889775,-2.109558178116208
-1.9182409957142847,-1.9345979430225917
-2.1269298957931038,-2.13755238966028
-3.1394693486111103,-3.1289200567646143
-3.4723270055,-3.4723488930318944
-3.554474082000002,-3.538530414530043
-1.7517897323275868,-1.7409871061514293
-1.258074966,-1.244013572072175
-2.27390198975,-2.247919097926851
-2.2882305593333334,-2.284613424692387
-1.8915951607500008,-1.9087561216562037
-0.6907683883333334,-0.6912981161164293
-0.6907683135714284,-0.6912981161164293
-0.690764096,-0.6912981161164293
-1.0289340294444445,-1.022852912743824
-1.7012741510000005,-1.6977582306943095
-1.7586571995,-1.7593017668279174
-1.8075685109999995,-1.8068933169375374
-1.5302071101249999,-1.529371535841012
-1.5302076163749994,-1.529371706234418
-2.134310008344828,-2.1432701803930967
-1.0563647483333345,-1.0580120727298494
-1.007817583461539,-1.0107541661253094
-1.8357729550833344,-1.8270050991199176
-1.8287669130833333,-1.8403301866736637
-1.8172348688333333,-1.8187608856023658
-1.392402342375,-1.3867854936717698
-1.7800729113333338,-1.78338881826964
-0.7834626154166666,-0.7790048855655578
-1.9176156285714288,-1.9400859099465995
-2.4402724785000003,-2.436044643840532
-2.3415774608333333,-2.3407847226857523
-2.2323098082499997,-2.2299580853003036
-2.486628831794872,-2.488459011608805
-1.5504285417592591,-1.5670166177025264
-2.3726939255,-2.3723687938897644
-2.5474106713541667,-2.53453655598565
-0.6807250997499998,-0.6759229698938154
-2.45043162825,-2.458078462731893
-1.4820834187500005,-1.4670386344494313
-2.0333076242857144,-2.0373197332939323
-1.6463924603965523,-1.6469849284530287
-1.6463767748965523,-1.6456668311839093
-1.8217882246875,-1.8198257028066462
-1.7731597644999997,-1.7698433941222238
-1.0466993628124994,-1.0441095894087178
-2.051117021833334,-2.0699473579626173
-2.706384359,-2.707264966575222
-2.7537035375000007,-2.7541221070002093
-2.1283622414285714,-2.1101358073490717
-1.9623745383333344,-1.9404335139932811
-1.3633939632500005,-1.3363830021983976
-1.8809123057931032,-1.900450777812335
-0.7793602600000002,-0.7756029849065796
-0.07730461493295,-0.07433837195099215
-2.755337115,-2.736873325338687
-1.8796364818181817,-1.87872478129897
-2.6811437636363635,-2.6929583961891366
-2.2599345857291664,-2.256553265184589
-1.4834913824999998,-1.4764647875177217
-1.4805224634999996,-1.4830115389035365
-1.6771304133333331,-1.664633408658996
-0.8739002974783548,-0.8673478829665117
-1.4330577454166662,-1.4335871682998067
-1.2402869536147187,-1.240499424186588
-1.7694032470833334,-1.758846707206056
-1.1020627178125004,-1.10316556604017
-1.2957350275925927,-1.2899336943651096
-1.3949139056250006,-1.4030722444762516
-2.2384538441666666,-2.2454014271137104
-2.2511534225,-2.253696913960779
-2.4926660765625,-2.489273617565132
-2.1782341817931035,-2.1835820226589275
-1.122880891,-1.1046105604740473
-1.6658574216666668,-1.6755833165930312
-1.4148959609722225,-1.4178762541229686
-2.73915348375,-2.749082810448401
-0.6815895491666666,-0.677748472389227
-0.3174612336111113,-0.32329011562636695
-1.1300415225000002,-1.1448061220721857
-1.7643354584259263,-1.7647123249850494
-1.8555289040740743,-1.8572204234436485
-0.007724445316092066,-0.019199452805156128
-0.6909402300000002,-0.6926317915608879
-0.6908792794444444,-0.6912981161164293
-0.6907572077777778,-0.6912981161164293
-1.4068095297499998,-1.3968501192922058
-0.8171369311111114,-0.822994531291683
-0.8281931972222221,-0.8274669311565722
-1.378430183423646,-1.3732913635313733
-2.1015927939285715,-2.11184660796348
-2.009017444270833,-2.006828666050482
-1.9850856469444451,-1.9701167930577073
-1.1278337726785712,-1.1255481852268145
-1.85271906875,-1.863970743846664
-1.0340864202777778,-1.0340479670920422
-2.463459952,-2.4545187518883926
-0.40623201182291657,-0.40200182858912153
-1.074881301,-1.0648070706284372
-3.0097080593333336,-3.019596326656208
-1.3248999483333337,-1.3540605478408976
-1.3668943324999994,-1.357482502357213
-0.09192997694444452,-0.10111082026277672
-0.40673486000000025,-0.41011095203275094
-1.8785980075,-1.8867058560922412
-1.9207642570833336,-1.917547451878301
-2.311824442833334,-2.311523655597446
-2.873060843666667,-2.863744791792082
-1.3121725897500007,-1.3115739718944526
-1.3765954927931043,-1.359536838448337
-1.2952569316666676,-1.2903515514589299
-1.2894659716666677,-1.3011833755285471
-3.1868548887962977,-3.1893909242818768
-2.0175410638888898,-2.0180411621725844
-1.0037050884999998,-1.0096148582995204
-1.16405192825,-1.1715915499722864
-1.2551207915,-1.2629945868652888
-1.47692308725,-1.4799975257518478
-1.0397077940000001,-1.046814356320334
-1.6783815501190478,-1.6829466806149431
-1.5671617508333335,-1.5694552845277827
-1.9370423616666668,-1.9403028957045307
-1.047928987,-1.0295619720590736
-2.1567106259999997,-2.1505639467619693
-2.5100446925,-2.5084881075708148
-2.477758882142858,-2.487973563762686
-1.6963470585000002,-1.6958533764694528
-1.9770205929166664,-1.971089280733564
-1.9771744154166675,-1.973993143051275
-1.6227579989583336,-1.62576691450704
-2.053457284444445,-2.0372981675113215
-2.4106334984999997,-2.4007418619654466
-2.2686297257142862,-2.2498137019390616
-1.6421285119444444,-1.6170330721380233
-1.6164980802777782,-1.6009174581305279
-1.73345434875,-1.7284453254478278
-2.5192690054166675,-2.526710075041007
-1.52735325175,-1.515571365778728
-2.3912461844999995,-2.4100015819853593
-2.3288189936666672,-2.3260164671094863
-2.7756813629999995,-2.774406685270666
-1.3611855987500006,-1.3602073581569736
-2.4024455925,-2.399551457556602
-2.316428586293104,-2.324560317058063
-2.2432953971428566,-2.2419546098723147
-2.4618333057500013,-2.4649516217054175
-0.2748902558333333,-0.2707399497074521
-2.361316943333334,-2.358267411783501
-1.7527198828125,-1.7559080055395244
-2.2235094786564638,-2.223622216612707
-2.455571596543104,-2.4496993471857262
-2.4635251917500005,-2.470759584061912
