train_target,y_pred_train
-2.2989425285000005,-2.3089133532008708
-0.9275267787500006,-0.9049106795612817
-0.6038527428124998,-0.6177906157568052
-2.7736408749999995,-2.762336919546405
-2.195894439642857,-2.180748850996168
-3.2173073062499995,-3.2246368090266873
-2.08625796625,-2.066191238275903
-2.452133649543104,-2.4458131786093396
-1.2484738580769226,-1.249927981745809
-2.8416711993478256,-2.8303034413067154
-2.7074624514444445,-2.6932215752575956
-2.593656692666668,-2.6082769663583334
-1.3591972273333328,-1.3600547532114962
-2.222364566375,-2.219040336869709
-2.2093983846250005,-2.203559313627642
-2.2239448215000004,-2.2381931082812043
-1.5203015290476192,-1.5236542842391465
-3.0671501138095243,-3.060590329513003
-2.7274547579999995,-2.7163660375534713
-2.3056971995000004,-2.304833313706736
-2.5019397475000007,-2.502706593341651
-2.5216381745,-2.526215766764848
-2.096614786,-2.090394523126618
-2.5145775297500004,-2.5253090473142668
-3.3770368456944446,-3.36877350725999
-3.3875341200462965,-3.386347377126125
-2.666080881500001,-2.673681318790167
-2.082981179611112,-2.0721342799352187
-2.2492820710714283,-2.218277389489924
-0.5669279282142858,-0.5716993632466869
-3.1420758386111114,-3.1440134625977745
-2.499458708333335,-2.4928970704024294
-2.573140222107281,-2.570120897342044
-1.6216233400000004,-1.6212815175038793
-1.6216364500000005,-1.6212815175038793
-0.3518770757327592,-0.34653196115289187
-2.251494543626437,-2.2667477837271934
-0.3796453477500002,-0.3749394472160795
-1.3408801530000012,-1.3477435943227314
-3.0581294613888894,-3.060158929808045
-1.265648138263889,-1.259060086206869
-3.2541866942499995,-3.2437532483106475
-1.1880666990277775,-1.1858490421815004
-1.2241890723611109,-1.2082723946752434
-2.5819855665,-2.5953697152647135
-1.7757835485000002,-1.7661608785764495
-1.7757846674999995,-1.7661608785764495
-2.268941568178879,-2.2709488607701895
-2.5704420003769846,-2.57584491563272
-1.261554055416667,-1.2743602590909773
-1.6995385544999997,-1.7023368388474647
-0.08208153249999957,-0.09443073138397384
-2.7863632288095244,-2.7938602440321247
-0.8564268885431037,-0.8621539710585276
-1.9591251885714287,-1.9605501134453853
-2.253756878571429,-2.265841791331767
-0.09192704333333346,-0.09785885552744689
-3.083085997,-3.0939305273813478
-1.461996042500001,-1.4558666203529833
-2.61942811975,-2.6220775075674116
-2.928804050384615,-2.923498659413736
-0.5429061346666672,-0.5309220196189943
-2.0049767505,-2.0225372798646353
-2.552836802840909,-2.5431225647058016
-1.7318055280000002,-1.7084733406073473
-2.169500120000001,-2.173213255248538
-2.493626885789473,-2.508131916893391
-2.1771962252631583,-2.1706571910409624
-2.3118242288333333,-2.3121116434977287
-1.0338706852499997,-1.0411353033525925
-2.215460014444445,-2.2158163466293552
-2.5811846055000003,-2.5791578225910965
-1.9047779680769223,-1.9162427179770325
-2.7448790302083332,-2.7617977620970677
-0.7238210228571431,-0.7271881678405707
-0.12557029757575727,-0.13207891480243591
-1.4028589438750003,-1.41398420942657
-1.1934533667499998,-1.2059837688048347
-0.5895295827777779,-0.5907662694423915
-2.975989245104167,-2.9748161203199395
-2.10219142,-2.1054063511588827
-2.460273835,-2.45772817115391
-2.14402562025,-2.1437383506260117
-1.2831718479166672,-1.2894056749584484
-1.4394913600000003,-1.427528325172909
-3.1766256488333324,-3.161657976466488
-1.2297071758333329,-1.2156473321511951
-2.2217020999999995,-2.2224698705460018
-2.0654824759523813,-2.058816310685202
-2.69244105825,-2.6776711755986358
-1.9460025379545456,-1.962875682548897
-0.5276773318472908,-0.531296693803936
-2.172020892333334,-2.17428345928646
-2.075049078666667,-2.0911467119825184
-2.7735502475000007,-2.7721580996005275
-2.6717755243750005,-2.673965209293177
-0.7118607357142857,-0.7114065380467403
-0.7118589003571424,-0.7114065380467403
-0.5983770516666667,-0.6013552525199196
-2.105820640416667,-2.1025942526021693
-2.7046749388965523,-2.7117319127179704
-1.7942052390000007,-1.7676404938964696
-2.0175410975000005,-2.0121860446232986
-2.143939996166667,-2.1338370636305712
-1.964080547407408,-1.9753974030818717
-0.3748228487499996,-0.3773142779488456
-1.0715076739473688,-1.0614700648949287
-1.7113659825000005,-1.7064396308578524
-2.738751243645833,-2.739399065457474
-1.4061448877500005,-1.3985252128268573
-3.2193588163541667,-3.2165643405787665
-2.0158061188541665,-2.0273666538012747
-3.3031970894791662,-3.3056032751357005
-1.7239811801041671,-1.7243013237763034
-1.4548525201041669,-1.4620062535006604
-2.3645082621296294,-2.357592088160268
-2.2660889082407407,-2.280153476572767
-2.126090045462963,-2.133123563133084
-2.0277364840625,-2.0308432411698996
-2.197747161018518,-2.1965558033570503
-1.8808689858333336,-1.8671031692415179
-0.030046216013957405,-0.03832207161244044
-2.182009575793104,-2.1824701115405034
-1.643012009285714,-1.6464735973660816
-2.124916123928571,-2.116347445224608
-1.4527595488624343,-1.4561982207752264
-2.980664565833333,-2.981577801831802
-3.332211184583333,-3.3230547116013396
-2.12174991809524,-2.1129137171725954
-2.684795917222224,-2.6840564465887833
-1.6738635129166668,-1.6787785559558825
-1.4174200426041663,-1.414640345840054
-1.4587835687807882,-1.4655104877672966
-2.4180127861458334,-2.4180186308187626
-2.4333013362083333,-2.43727033660266
-1.7945349353125,-1.803908438709946
-1.2894553015625,-1.2851841735843739
-3.365043662083333,-3.361628940999162
-2.9839669813333347,-2.9802838986823312
-1.2791135254166672,-1.2739789330150237
-1.4605644418055554,-1.4633050441892284
-2.6524567094220943,-2.6566192209161725
-1.4843882964285708,-1.483667462723438
-3.002144477421875,-2.9801452028058857
-0.7256580190000004,-0.7382070611989939
-2.268943215053879,-2.2709488607701895
-2.921333896666667,-2.9176981202515764
-1.114916966416667,-1.1159078331947878
-1.4843865832142848,-1.483667392241295
-1.9165171054166663,-1.9115949738291542
-2.012631210000001,-2.008474909454936
-1.190412225833333,-1.1854888471814542
-2.1153548535,-2.1171886021239454
-3.490090105462963,-3.48728237118757
-1.0657890225000002,-1.0695355359365388
-3.4279614231818183,-3.4220732911305705
-2.081912629642857,-2.0839418920960084
-2.6393362207500006,-2.6272487323378106
-1.9152833548850567,-1.9246082020754265
-2.029703266923077,-2.0257071863082383
-1.4060759496250008,-1.3961044252176884
-1.175108511,-1.1751483530054658
-2.5159511745000005,-2.5104058631565187
-0.08696463124999987,-0.08787064845190261
-3.053445082222223,-3.0631224695675283
-0.7232324857142859,-0.7264867762675811
-0.04922094940681429,-0.0510433815964058
-0.0198724900000002,-0.016603481696597876
-1.7170498102093592,-1.7257345851757986
-1.1334640541666663,-1.138706957409586
-1.1184302724999995,-1.1221513961679976
-1.8663772841666664,-1.8712051652826167
-0.041651123333333206,-0.05013248674599873
-0.10173363666666606,-0.09265778552571763
-1.4663281711458331,-1.4705030472030471
-0.6109001680769239,-0.6112807028479456
-2.1749522876666685,-2.1803896432614924
-2.7485280607777782,-2.7513283835813245
-0.5959179314814812,-0.5989502447101278
-2.0931878548333334,-2.0841932384361606
-0.6861543617500001,-0.6957097266609602
-0.7420065877500001,-0.7336782181192701
-0.5609912376666667,-0.5569852479831269
-2.727737482666667,-2.7203867251920855
-2.1432402680000004,-2.130336334181109
-3.2140427302499996,-3.2166868563950906
-2.841998271,-2.835555251867732
-2.5145637875000006,-2.5084404341344966
-2.2545668142500004,-2.2507989985024706
-0.6824919420431037,-0.6563240685939904
-2.6413810890000007,-2.6409704420382876
-2.5169854485000003,-2.5183197527138046
-2.7950187808749996,-2.7887506451916004
-2.2310635430000003,-2.227705602360635
-3.1485131035,-3.1403978517858144
-2.126939457793104,-2.138424759222696
-1.2998700631250006,-1.29970913948062
-1.261591902142858,-1.267482977730512
-2.373923530000001,-2.375425027995229
-1.8277593290000007,-1.8297099650406528
-2.0443654006666674,-2.038363485716057
-2.03597690675,-2.0326868737789283
-3.0166809342857146,-3.029719157334143
-0.3646173884597701,-0.37847051458926895
-1.828189693,-1.822177951480253
-0.6268896733333338,-0.6420294719482192
-1.6612738445000006,-1.6466501302139902
-1.1427269487499998,-1.1497312473750885
-3.3801348739999995,-3.3730720172074315
-2.606922234285715,-2.5935202476318886
-2.1211843785,-2.117811966268281
-2.1968090519565213,-2.2069830677225286
-2.722463556,-2.7235225122003333
-0.8245975269791663,-0.8273657607062043
-2.8940286728769844,-2.8998638137875354
-1.8549442456666667,-1.850843877973435
-1.5459923040000008,-1.557889481145353
-2.4599897900000003,-2.4540550206110954
-1.3660734895000002,-1.3542581531045537
-3.4685777993181817,-3.4562849278887438
-3.0108397329545458,-3.0019344210955876
-1.8339497020833333,-1.8354620028680444
-0.2342085064999999,-0.24194834900586093
-2.6195083620000004,-2.618661216647436
-3.230142851333333,-3.2415632131898664
-2.417887521,-2.4106549465132883
-2.4180583065000008,-2.4173345432454068
-1.1447534294444444,-1.1560174027218844
-1.70163069475,-1.7056578203855963
-1.7107248126666672,-1.7113754150025187
-0.6338858523076917,-0.6316398498488688
-0.7268184546130959,-0.7378811452061776
-0.8605580322916667,-0.8733624884257056
-2.7915233153125,-2.8072120846650153
-1.1817443830000005,-1.192582453077494
-1.5650760394444443,-1.5552660208351292
-1.033167830625,-1.0289788095736674
-1.590782725,-1.5875428520447272
-3.2568000068333345,-3.2533434429628105
-3.038879036339286,-3.038340727799464
-0.4646600700000003,-0.47974239249401396
-0.4772933745833337,-0.45800930801297957
-2.1554516629166667,-2.1605362087490185
-1.5945836487500002,-1.580512114665276
-2.250474236666667,-2.2649388588497517
-2.536807874090909,-2.5438781153522467
-1.4368863177500004,-1.444381848001827
-1.8221652333333327,-1.81190911479822
-1.7389929684999998,-1.7390435432522169
-2.105835011250001,-2.1025942526021693
-3.699641003750002,-3.6996770506690178
-2.10128501675,-2.096947106499723
-3.027516335,-3.029556385595308
-2.1047383349999995,-2.1067701296428414
-2.104946987500001,-2.110499622493994
-2.104360508,-2.108023896678948
-1.8246343319230776,-1.8339299137468932
-3.104841341785715,-3.112121122013419
-3.488058529895833,-3.4929819134551723
-2.8329767133333337,-2.835203334804629
-1.5830244235714293,-1.5680228323265921
-1.952920347,-1.9569519664661292
-2.307326001458333,-2.267409639933432
-2.3739060669791674,-2.3794957467349818
-2.3683966290625,-2.366477547048917
-2.859154010833333,-2.860747144138938
-1.2062594218125555,-1.1984191329294351
-2.272267406333333,-2.2782879771047146
-2.252255329000001,-2.2375648815949605
-2.58501368923077,-2.598460645746155
-2.171835107126437,-2.165982410392988
-1.618427771944445,-1.6191274395569064
-1.3110460535,-1.307443610272142
-0.41654028583333336,-0.4215295007240022
-2.18329192825,-2.181142864992226
-1.5019844286666673,-1.5014439978477547
-2.4456497459375,-2.4357591328206607
-3.101430500666668,-3.1054830606502826
-3.0233072486805566,-3.0275135533965765
-2.586362455,-2.5913178413381406
-2.819661933,-2.8196073475633026
-2.250327034333333,-2.250514138233324
-2.0426654838888894,-2.034113775679199
-1.9841463086666664,-1.997466349615849
-3.14524573625,-3.1542365112739406
-1.9009072935,-1.8912881339571297
-2.6950925369999994,-2.686319690615188
-2.442910384896552,-2.43645191480418
-1.7245734641666666,-1.7215000502201239
-2.386740195,-2.374027579639924
-2.180634784793104,-2.181630227293173
-2.7159956865,-2.717234716443677
-2.555577232500001,-2.5559589299630283
-2.838944916818181,-2.838831348507624
-1.2962997382514878,-1.2908984309165816
-1.4764674852083337,-1.4845235979738918
-1.926052050714286,-1.9263522060097689
-3.2236530436666664,-3.218275436732334
-1.471484122840909,-1.475071873890996
-2.4497919380431035,-2.4481725016703537
-1.3854732725,-1.4053306254385576
-1.5612505833333332,-1.547309332620552
-0.957556062626437,-0.9753861117450432
-2.9249641559166664,-2.937116341340969
-3.000177584916666,-3.011716650190479
-2.7445698427777785,-2.7592646394801887
-2.464961652250001,-2.474919590906183
-1.782188149777778,-1.7916080432261525
-2.0438036734444447,-2.032869221158739
-1.764783995916667,-1.7647624943438647
-1.7796054208333336,-1.7549747831993114
-2.283700376452381,-2.282774562448192
-2.4230698012159864,-2.417805757363332
-2.5100373195000003,-2.5059257632769714
-2.28028371675,-2.298548550024653
-2.0940271188965527,-2.090861779328535
-2.3947902275000006,-2.4019481436022865
-3.2511800222500002,-3.2512910010439935
-3.2743455235,-3.2736287825235126
-1.2955744537500005,-1.2973974070416838
-3.354306202,-3.344240383933554
-1.8778341615625005,-1.8820313868019596
-2.606763216,-2.588501863905019
-3.0944070423333336,-3.1023235380090783
-2.677150601,-2.7015485986792656
-3.0394145569230764,-3.032535402831078
-0.2887740064583331,-0.2843979744435844
-3.2533693465000013,-3.254428214154514
-2.273522761666667,-2.28353663287471
-1.9894972281250003,-1.9838620141708916
-2.3324198815000003,-2.3230101600752397
-2.1405918989285717,-2.124097271596445
-2.184503318928571,-2.1933930863395967
-1.71043084825,-1.6996802298138682
-2.003689527916667,-2.0083387117870894
-2.012222455416666,-2.0159455257943417
-2.14946626025,-2.153054909222436
-2.2289953982500004,-2.2181360926896123
-2.45425147475,-2.4636970926556465
-1.2054406197222225,-1.1903892395415852
-1.5719464032142858,-1.575462554960663
-1.4392240392857152,-1.4644373122922583
-2.5937446625,-2.5923937509465427
-2.579468732,-2.581733651017229
-1.9337202197931038,-1.957284129835626
-2.043206613,-2.049900077756448
-2.656101483563218,-2.6519089681785726
-3.2388454622500005,-3.237485280807526
-3.21411453825,-3.2166868563950906
-3.4753618080555566,-3.4672156736610544
-2.111370422091837,-2.108140408947106
-0.5492187064583334,-0.559270924583067
-1.3507484136135055,-1.3750115616101162
-2.4619955045,-2.4627823633345627
-1.9182409360714283,-1.9270081022080645
-1.444013750000001,-1.4471590560771428
-2.736764919,-2.7372879374463457
-1.4619961825000003,-1.4558666203529833
-3.9964757178125,-3.9958530441049227
-2.287745322142857,-2.2760891097103975
-1.8998076032142857,-1.8877342900548981
-1.7486964282142865,-1.7445109380538097
-1.750919662857143,-1.7539684915424705
-1.9989275646296305,-2.0012850619676112
-2.2180586190000002,-2.212777045144193
-2.2453256984722225,-2.246943801663159
-3.0656052013333333,-3.0746352178520104
-2.852284785333333,-2.835735591078939
-2.432111980500001,-2.4280865454431924
-0.96825628,-0.9771854479652899
-1.812043594274892,-1.8037471691730158
-0.18783833420238166,-0.19422839629691369
-1.6984078545000003,-1.703581469681044
-1.7738403748888891,-1.780673675787423
-1.6942196138879309,-1.709777163429219
-2.5178669681250008,-2.5074619388627633
-2.352402282916667,-2.338575917475698
-2.5722181035416667,-2.5855613442143737
-2.524130478125,-2.524690241844441
-2.4102079306250004,-2.4263142738445533
-2.007950774166668,-2.0056630739671917
-2.5816445467517006,-2.5873121146456226
-0.007723139333333033,-0.015353670159435723
-1.9616589256666672,-1.9564652166587762
-0.2539261500000005,-0.2593997893364722
-1.6677285730000002,-1.6820141295060678
-2.446103342678572,-2.444017254927271
-0.5648576027777773,-0.5599067280834823
-1.5693068483333343,-1.5588165762818968
-1.6191863487500004,-1.6150167683979675
-0.2848542708333337,-0.2806192180899055
-0.15243197805555553,-0.16395503016495183
-0.9350619683333332,-0.9266623083917193
-2.709021346111112,-2.6952320320329757
-3.2864091360000005,-3.2855347373982546
-0.3801436557662837,-0.36939406901773325
-0.3125603695833332,-0.31510611559961904
-1.1298906949999996,-1.1228637632552858
-2.27577291,-2.266086431043345
-0.4368657727777776,-0.4369537288719767
-0.4695143094444442,-0.4785038954796691
-0.23908284066666666,-0.22627651806270765
-0.18544482111111074,-0.1924795468746238
-0.8063664479885055,-0.7991880580413045
-2.225783519642857,-2.219578130734622
-1.7046852679166669,-1.7145912021214273
-2.003673667916667,-2.0083387117870894
-2.0459470483333337,-2.03385199724178
-1.728613875833334,-1.7277805494158058
-1.2957139268055549,-1.2920221629582298
-1.3375140390277775,-1.3406254812412526
-1.3326562962499997,-1.3385987435445095
-1.280173535,-1.2850053607887568
-1.7257046524999993,-1.7177612867208132
-2.4584645920000003,-2.4561937730923775
-0.748161517416667,-0.7818705332187899
-2.3314956264285716,-2.350193152251476
-1.960070240666667,-1.9320609117809069
-1.3993990972222219,-1.4092806959393804
-2.995517464583333,-2.996463551274033
-3.355958214583333,-3.3541512333555774
-1.5019846616666663,-1.5017004287171294
-1.6596192973333341,-1.6616061941680758
-3.0957909903571426,-3.0959964523023524
-0.7277750213888888,-0.7191575385013397
-2.2954669350000003,-2.294449806541063
-1.6314586819444452,-1.6326257683160552
-0.7427016126445576,-0.7552783675493691
-1.3433885602678568,-1.3346749617388478
-2.5811672707993196,-2.5669218953474653
-2.69979196,-2.692499527586067
-2.655347564444444,-2.6528713378950775
-3.46412467125,-3.465935292516167
-1.3190963277777774,-1.324392494652952
-2.4560339522500003,-2.4511847797252724
-0.4609859454166667,-0.4569717558154061
-3.0096763049074067,-3.012554061163185
-2.9669480575,-2.973480368875247
-2.6419809469999995,-2.6443140687996665
-2.0017063234761907,-2.0153759309863033
-2.6001105175,-2.5948373319199964
-2.713291823214285,-2.7100780297752056
-2.2070391813203467,-2.2062072631888916
-1.7319505340909094,-1.7386424158945362
-1.887407152727272,-1.8843873037757177
-1.1307786212499995,-1.128908663991812
-2.016604918358844,-2.0279981142470063
-1.4663297216666666,-1.4642294035670973
-1.4048726769220947,-1.3932549400463885
-2.152504420666668,-2.149739023706397
-2.13427961,-2.1460844866153974
-0.9564574725000006,-0.9518790561605929
-1.5206891738218395,-1.5212069154644872
-2.9886968725000003,-2.997626600818394
-1.567542569655173,-1.5581567294860115
-1.4924512975000006,-1.5083737215876283
-1.4495937075,-1.4339722634998013
-0.5852656599999998,-0.5853114419022811
-2.995667737916667,-2.9964741404719497
-2.995790759166667,-2.9932737111509615
-2.25564731,-2.254440816464872
-2.0763664774597705,-2.072401705247416
-2.614972801304348,-2.6187731183506386
-3.5470980865625013,-3.543116861649103
-2.9498095405555564,-2.9584703879800074
-2.5759861695370367,-2.5746957999007978
-1.910017057592594,-1.9028924106320013
-2.452198193148148,-2.4608024873204846
-2.0076923334523813,-2.0143736123464917
-2.4402601287500003,-2.436102611150003
-1.2771144,-1.2823052448375682
-2.7759311886904774,-2.77421667133283
-2.157763265208333,-2.1702171954486715
-3.0788274180952384,-3.076065192756897
-3.1222203873611107,-3.1377060446707676
-2.02722585101852,-2.027614036781768
-1.4819670622222232,-1.4644937280773693
-2.7565616433333333,-2.757084365408941
-1.920008546111112,-1.9269368236274302
-1.3443684296918774,-1.3436947476064909
-2.805072623333333,-2.814175919337978
-0.0010915633333337855,-0.0035870215171648592
-1.2771165840000005,-1.2810924523869271
-0.3172113545238096,-0.3297882111103889
-0.320063438333334,-0.30767278035916235
-1.4454243752083331,-1.44571766447553
-3.2270331720833334,-3.2582244810980674
-1.0801143857499995,-1.0940936301202027
-0.5023809553124998,-0.49575781788272727
-0.7186710205357143,-0.7172952657285788
-2.3982025028409097,-2.3972003718964876
-0.3350529925000001,-0.33646963919942696
-0.19025513933333396,-0.19578460802016515
-1.3850924096428574,-1.3900932830761354
-1.30410813474359,-1.300894522891578
-1.0033833749999992,-1.0029878436965654
-3.2325549802777767,-3.2314107789616693
-3.3423508725,-3.3389359605540814
-2.46924486,-2.482501304923566
-1.05287389425,-1.0510289218564142
-1.2317689792499995,-1.264333291032157
-1.7669620796428571,-1.7661897687937604
-1.707700992685186,-1.7105227300467887
-0.4178158966666665,-0.42222797755303876
-1.6113644189901482,-1.6073041418274576
-2.5943349887500005,-2.5936089071183495
-1.4397770459821426,-1.4284042965616204
-0.7165222146875001,-0.7138645565244248
-0.7156292909375002,-0.7169559031927486
-0.7164180971875003,-0.7138645565244248
-1.2397883552777778,-1.2315970081934167
-0.9841179274999998,-0.990395100491295
-0.8839553018055556,-0.8862849480019076
-0.3244821522222223,-0.3291718194027825
-3.19828184175,-3.1920489626834345
-2.23781715075,-2.248874067013255
-3.32234854625,-3.3225177260226717
-2.44257380675,-2.449734060856107
-2.47162362125,-2.4727382632195374
-1.529260091875,-1.5375324264490642
-2.65216580625,-2.642598012932437
-2.541217616875,-2.545157151929669
-1.8888294012500009,-1.8881652705406111
-1.307948463,-1.2990841251719167
-1.6538083593750006,-1.6531391898688756
-2.1426030810139567,-2.133407498637056
-1.0627880089285708,-1.0626066162100782
-2.405217406333334,-2.377963103074968
-1.3984697884734196,-1.406451535867387
-1.9287746161666663,-1.9481153666411855
-3.46699374125,-3.4632167182086504
-3.46683549375,-3.4682561429276832
-3.0943961223333343,-3.1023235380090783
-1.371946147083334,-1.3637847052461105
-1.9949767665,-1.9883677728219558
-1.3693067882142864,-1.38517253808147
-1.4843876892857142,-1.4870565655365136
-1.9769881235714288,-1.9708181206744213
-1.997603053928572,-1.9980640184855116
-2.17933723575,-2.1497275762854087
-2.3512701207499997,-2.3647623198957013
-1.215766846000001,-1.2204932660558048
-2.1758340435714283,-2.1786229446594065
-1.5428282877499997,-1.5399930115951703
-1.3558563295,-1.3524110058213055
-1.844508389666668,-1.8483657642548788
-2.0922894713333333,-2.092319823777377
-2.0908997154999995,-2.0918583606463637
-2.0886392920000008,-2.091484702160541
-2.076122095,-2.076210387453673
-1.449462696444445,-1.446709371073228
-0.352574316309524,-0.35014439781781576
-2.6614499365,-2.6598075616045462
-1.9775502260000004,-1.9829009929076171
-1.1647694140000002,-1.1643962525597924
-1.1639612392500005,-1.162097343472481
-2.00207800829932,-2.0142127747071537
-2.253355664,-2.2476801728836286
-2.2533580990000006,-2.2480570204660024
-3.065417287613636,-3.070460674947047
-1.3326315780000002,-1.329704583992584
-1.3374335504999997,-1.33831396060203
-1.6473634567187505,-1.6545133549615152
-3.038387796696429,-3.0418703258438042
-0.8445405895431033,-0.8388575936214606
-2.7231523232407406,-2.718270339808373
-1.7261395202272731,-1.72671518472378
-2.5402772427093594,-2.5441066526948664
-1.2448195165000002,-1.2588596859793626
-1.9755801105000004,-1.963946718362535
-2.0197237770000003,-2.0287486948663647
-2.7171322260000004,-2.717503283666605
-2.7366675087962964,-2.740069971538982
-0.6206338813095239,-0.6252764838123084
-2.7441275735000006,-2.738447711744804
-2.600397569218749,-2.6016792349004727
-0.8280517130208332,-0.8389430065066356
-0.8192253217708334,-0.810445621429962
-0.6007957427499996,-0.5960517116716105
-2.1167471246875,-2.116116689744571
-1.7967091366666659,-1.8108373941080245
-0.9067969300000008,-0.908990714145132
-0.8926981028571426,-0.9093761034486957
-1.7547951904166663,-1.7608695024219
-1.4820353029166669,-1.479852172038798
-2.820228166071429,-2.809233257238408
-1.6777158693750005,-1.6878863555726442
-1.4129979483333333,-1.4002316278078757
-1.4964656693749998,-1.4710957622516052
-1.2810818397916666,-1.287046524309959
-1.146742685,-1.151520583201869
-0.29395119699999983,-0.2997554928740634
-1.8206286639285716,-1.8169887110795284
-1.0849483827931041,-1.0834183598895712
-2.37270175225,-2.3755342693612853
-1.8317811777083328,-1.843170600331025
-2.541567815,-2.5366210482660745
-2.539114780666667,-2.535513578246422
-0.2477533717013885,-0.23950877128018017
-1.7489276018749995,-1.755245319591105
-2.6456827050850342,-2.6220615017780977
-2.6223193614285707,-2.624486619164135
-1.9786927515,-1.9618581063067255
-3.3482679545000003,-3.3446772981068977
-0.9157459772619048,-0.9116076441396711
-2.1045889775,-2.1021065337613476
-1.9182409957142847,-1.9302594717215125
-2.1269298957931038,-2.1401842006546556
-3.1394693486111103,-3.1355646156561843
-3.4723270055,-3.4697319587726163
-3.554474082000002,-3.54565311994462
-1.258074966,-1.2367387473132123
-2.27390198975,-2.241663928220426
-2.2882305593333334,-2.2980290089367594
-1.8915951607500008,-1.9145851387594648
-0.6907683883333334,-0.6914308549222099
-0.6907683135714284,-0.6914308549222099
-0.690764096,-0.6914308549222099
-1.0289340294444445,-1.025636297589086
-1.7012741510000005,-1.68904797833932
-1.7586571995,-1.7599195865783033
-1.8075685109999995,-1.820030296574365
-1.5302071101249999,-1.522948975631169
-1.5302076163749994,-1.5229490009436688
-1.984168401594828,-1.9962550904747958
-1.0566903350000003,-1.0581288856865978
-1.0563647483333345,-1.0586882638888335
-0.6243794659090909,-0.6235689475119873
-1.007817583461539,-1.0135220529131799
-1.8357729550833344,-1.8306922253359172
-1.8287669130833333,-1.8282920589710279
-1.8172348688333333,-1.8190115663744428
-1.392402342375,-1.3768872005502084
-1.7523961060833335,-1.762808123599765
-1.778482770833334,-1.7797021764704097
-1.7800729113333338,-1.7799780550892752
-0.7834626154166666,-0.785174540039606
-1.9176156285714288,-1.9415404860559125
-2.4402724785000003,-2.436102611150003
-2.3415774608333333,-2.3434691540161134
-2.2323098082499997,-2.2284597695370403
-2.486628831794872,-2.487523313015741
-1.5504285417592591,-1.5652544462761757
-2.3726939255,-2.3755342693612853
-2.5474106713541667,-2.5337627208024274
-0.6807250997499998,-0.672537735018209
-2.45043162825,-2.463267645269853
-1.4820834187500005,-1.4774766815642877
-2.0333076242857144,-2.0370728429024436
-1.6463924603965523,-1.646737348462955
-1.6463767748965523,-1.6463488467263865
-1.8217882246875,-1.8138835213667917
-1.7731597644999997,-1.767923888178692
-1.0466993628124994,-1.0368723181811152
-2.706384359,-2.705540367265343
-2.7537035375000007,-2.7557898244912447
-2.1283622414285714,-2.1043948718065764
-1.3633939632500005,-1.351180260085924
-1.8809123057931032,-1.899348900207835
-0.7793602600000002,-0.7764415722832759
-0.07730461493295,-0.07638210815116188
-2.755337115,-2.7418349637854895
-1.8796364818181817,-1.8934975558877607
-2.6811437636363635,-2.693600035716958
-1.4805224634999996,-1.485606053155505
-1.6771304133333331,-1.6805886339740252
-0.8739002974783548,-0.862374631991609
-1.4330577454166662,-1.4285148765130724
-1.2402869536147187,-1.2361861369396592
-1.7694032470833334,-1.754918985530095
-1.1020627178125004,-1.1105079841666017
-1.3949139056250006,-1.3993159759165155
-2.2384538441666666,-2.2497634222533844
-2.4926660765625,-2.4893635357089527
-2.1782341817931035,-2.1828538821351082
-1.599890530678879,-1.6085998971746802
-1.6658574216666668,-1.6679510014481336
-1.4148959609722225,-1.4202533743934702
-1.4405992782818486,-1.4491607770686559
-2.73915348375,-2.746303862995515
-0.6815895491666666,-0.6843401813071597
-1.1300415225000002,-1.1361219344628006
-1.7643354584259263,-1.7626922309897028
-1.8555289040740743,-1.8565430225641932
-0.007724445316092066,-0.020493669031084984
-0.6909402300000002,-0.6914531079484595
-0.6908792794444444,-0.6914308549222099
-0.6907572077777778,-0.6914308549222099
-1.4068095297499998,-1.3910297105291936
-0.8171369311111114,-0.8281758523205415
-0.8281931972222221,-0.8269970007136198
-1.378430183423646,-1.3832871861672698
-2.1015927939285715,-2.109800972300729
-2.009017444270833,-2.016359457718245
-1.9850856469444451,-1.9681117386820066
-1.1278337726785712,-1.1395780263874544
-1.85271906875,-1.881421018502798
-0.40623201182291657,-0.4032583061087332
-2.9492790510000013,-2.9444136674929613
-3.0097080593333336,-3.02093770370331
-1.3248999483333337,-1.3448265236469015
-1.3668943324999994,-1.358335980381885
-0.09192997694444452,-0.10097204621930653
-0.40673486000000025,-0.4143953066333169
-1.8785980075,-1.883845399531567
-1.9207642570833336,-1.9155202738958976
-2.311824442833334,-2.3121116434977287
-2.1627054431666672,-2.162338050433739
-2.873060843666667,-2.8672255490708856
-1.3121725897500007,-1.312438627524196
-1.3765954927931043,-1.3749518016164841
-1.2952569316666676,-1.296639189818917
-1.2894659716666677,-1.2772415438313862
-1.2844808460606068,-1.2835486079008778
-3.1868548887962977,-3.1879674304509513
-2.0175410638888898,-2.0121860446232986
-1.0037050884999998,-1.0105380996406423
-1.16405192825,-1.1738079038690037
-1.2551207915,-1.269092861147861
-1.47692308725,-1.4816594727288104
-0.98399410775,-0.98279828518493
-1.0397077940000001,-1.0401249677417628
-1.6783815501190478,-1.6985567176904197
-1.5671617508333335,-1.5598394212751336
-1.9370423616666668,-1.940487788968156
-1.047928987,-1.0482780215735725
-1.43014186375,-1.434216803829323
-2.1567106259999997,-2.1497120234279383
-2.477758882142858,-2.4822823800960783
-1.6963470585000002,-1.6976895925793143
