train_score_,test_score
0.00018007094980103099,0.03244464072158423
0.00017974927135175142,0.0324458702496183
0.00017838091042898983,0.03243684182376462
0.00017784511885476535,0.03243615660110163
0.00017751227827972712,0.032433783023473065
0.0001770645064258099,0.03243577734810786
0.0001763980372949006,0.03243535546156154
0.00017573639226221982,0.03244521115824649
0.00017541061900676493,0.03244082261387166
0.0001740039120531252,0.032441760522707454
0.000172845751524502,0.03243978108461538
0.00017249224524344478,0.032436366104689016
0.00017135392470010006,0.03245117972656988
0.00017058692194377552,0.03245022263957903
0.000170290538080966,0.032448106364932935
0.00016944444791947567,0.032450280259480664
0.00016842773353165338,0.03245025480032689
0.00016783127018633689,0.032450336130028
0.0001668655214536063,0.032450360536236206
0.00016631253659597612,0.03244628431719863
0.0001653943238232199,0.03244610126648455
0.00016518761620968716,0.032447539207217026
0.00016414753804000606,0.03244386226584375
0.00016330979185165891,0.032438771021248
0.00016277653082257156,0.03243523876290092
0.00016244295098893,0.03243814126194126
0.0001613138870835518,0.032435344570205166
0.00016038543512763876,0.03243546250763285
0.00015940013264960392,0.032434198578154036
0.00015862990421294118,0.03243186057531272
0.00015804311170114266,0.032432808411552036
0.00015754958790198528,0.032428130213810975
0.00015723526429453345,0.03242555754183629
0.00015697855502652794,0.032424286971700085
0.00015672080257209586,0.03242145206189992
0.0001561822136212357,0.03242167194075268
0.00015572492707294344,0.032420991024681184
0.00015485265817896486,0.03242115741100434
0.00015434627071836068,0.03242106414359806
0.00015393017840124634,0.03241754980229411
0.00015327554284569783,0.0324175485523194
0.00015258802417404834,0.03241674894808103
0.00015164317604103315,0.03241787501733505
0.00015029736431069636,0.03241630141882386
0.00015006770647878746,0.03241272321369042
0.00014973155653224868,0.03241581556658265
0.00014925880516009958,0.03241556948661276
0.00014818552650657836,0.03241478870630458
0.0001475647676502082,0.03241225447142689
0.0001462598399351525,0.032411129754312054
0.00014595070844671223,0.03240787608967829
0.00014507707116094275,0.03240707031401678
0.00014462311444215787,0.03240973493998865
0.00014389728461411847,0.03241029363107047
0.0001434358309071579,0.032409628598227554
0.00014337640747204346,0.03240930098466835
0.00014311488533079233,0.03240492788139687
0.00014241927385670304,0.03240462428781772
0.00014171749570050305,0.032404172666550136
0.00014110914543284252,0.03240385329390987
0.00014057120349780382,0.03240360068357921
0.00013978697863173658,0.03240276395333742
0.00013958928870704958,0.03239965483550118
0.00013875768382322855,0.032399902250200806
0.00013829590806899457,0.032399718194829855
0.0001380187372395112,0.0323969998704999
0.00013732545478689222,0.032393353242385486
0.00013655852510134834,0.03239832345587411
0.00013618739868644601,0.0323981116475656
0.00013603750772912083,0.032398330413778195
0.00013568107646523992,0.0323983666879377
0.00013511378398894686,0.03239787515008126
0.00013441217581799733,0.03239748907463032
0.0001336154852567734,0.03239729289319099
0.00013226354848601765,0.03239489853459468
0.0001320180131160944,0.03239330002332547
0.00013179735544121266,0.032391199913871925
0.00013159465971575255,0.03239111487158929
0.00013042236125330385,0.03238950739024263
0.00013024555998382182,0.03238744807351575
0.00012989322862020974,0.03239156974366754
0.00012919182211030677,0.032387512580900224
0.0001288901825907712,0.03238727767447206
0.00012869726595769827,0.032388007022181864
0.00012844211422626578,0.032382753586795016
0.00012799361438228877,0.03238207917715065
0.00012744793329080094,0.0323790287278969
0.00012639793468559356,0.032382857914564654
0.00012540712545579412,0.032381626930651566
0.00012528850072077245,0.03238145040255983
0.00012514563069462726,0.03237977205060692
0.00012457152095977805,0.03237924951790964
0.00012406239239466573,0.032375963435236285
0.00012376567254251313,0.03237513307696689
0.00012256480967424776,0.03237484441473576
0.00012243448815488008,0.032374882336444796
0.0001223057589714121,0.032371102273832164
0.0001221180080143406,0.03236894233794549
0.00012184873343193606,0.03236937472841734
0.00012165769037411679,0.032370469202378085
0.00012120317384482562,0.032367572503381986
0.0001206340754130167,0.032366466831915255
0.00012022583729919815,0.032366569212044775
0.00011972134140104505,0.03236721454912927
0.00011951566285600642,0.0323677415559718
0.00011893994588558432,0.032363477773179085
0.00011849613950531202,0.0323616924433119
0.00011821176170242245,0.032360538568485656
0.00011796237358279308,0.032362288621785265
0.00011732414542373783,0.03235970922022032
0.00011715579599021807,0.032357782685724215
0.00011677537133693802,0.03235761679554253
0.00011571655166440143,0.03236405975739257
0.0001155349833216619,0.032364789572127683
0.0001150298916598835,0.03236442704163683
0.00011467336619728656,0.03236513424686575
0.0001138115021665045,0.03236660192832842
0.00011345041174477625,0.0323675609545178
0.00011332548875537594,0.03236905756579671
0.00011278057042166367,0.032366848854025465
0.00011246257381528376,0.03236793885900947
0.00011205732776998395,0.03236553926318747
0.00011177358825678966,0.03236573929345847
0.00011085247509381335,0.03236505879544731
0.00011072177335981679,0.03236626724007724
0.0001105896007524644,0.032366065774627945
0.00011032624143659847,0.03236618295177908
0.00010988662398117245,0.03236601991933596
0.00010907350314576716,0.032367061214013816
0.00010879217672356625,0.03236692547830919
0.00010823020812386154,0.03236422979592722
0.00010797180175595763,0.03236356089951001
0.00010764719443998062,0.03236008050672028
0.00010704930207723181,0.0323604012864826
0.00010666151175250826,0.03236040135851344
0.00010643985761220409,0.03236299527210669
0.00010589932128487602,0.03236115344905909
0.00010570187564183526,0.03235980770841855
0.00010502956116550717,0.0323577615106871
0.00010429485007058923,0.03235497467352966
0.00010406357130651907,0.032353354258452406
0.00010342860657075814,0.03235523038493696
0.00010308029832674143,0.032354275115168196
0.00010284025746881745,0.032355103419724085
0.00010237032060019224,0.032350860171492475
0.00010205592643733589,0.0323505158288066
0.00010131176797564985,0.03234828359498345
0.00010103138149832314,0.03234350848436694
0.00010048100235837927,0.03234432294403471
0.00010007459374103783,0.03234448483980116
9.940751939559768e-05,0.032346630270543554
9.915400400130673e-05,0.03234708172886251
9.872001141306636e-05,0.03234529462234166
9.860881877961559e-05,0.032344759291554205
9.845549460470464e-05,0.032345066670923565
9.833668639832372e-05,0.03234523363484311
9.777809852001258e-05,0.03234558027991966
9.739386694695356e-05,0.03234445364136218
9.695538060812922e-05,0.03234008874407536
9.671514795265764e-05,0.032341462804569024
9.655401094766837e-05,0.032342142720540736
9.62214292820494e-05,0.03234061305060638
9.605227009204039e-05,0.03233889527575407
9.553970116144816e-05,0.03233694719233531
9.473185527489953e-05,0.03233654606650588
9.407671261090372e-05,0.03234045897033852
9.353641970082029e-05,0.03233757873585942
9.329610163031339e-05,0.032335630694107796
9.30439201834213e-05,0.032333309009967885
9.272799668727584e-05,0.03233993264365416
9.249440128122251e-05,0.03233922847153819
9.20603790245181e-05,0.03233672119993719
9.148301712686108e-05,0.03233067597213499
9.1103488152214e-05,0.03233036770561783
8.995178912304926e-05,0.03233574863503478
8.967619903968957e-05,0.03233569483828863
8.948912423457458e-05,0.03233491806218596
8.862365685511099e-05,0.032337889919310116
8.83605799861064e-05,0.03233719081963287
8.78290930770905e-05,0.032331708008052365
8.740366248383429e-05,0.03232978448260979
8.699955722974046e-05,0.032325921685944184
8.687835399382548e-05,0.03232567556322476
8.639363428524852e-05,0.03232180119330284
8.61707701384316e-05,0.03232187395388119
8.57061064964135e-05,0.032324186974452794
8.541912901760749e-05,0.03232440469160783
8.509346017042375e-05,0.03232340205201211
8.48018047955193e-05,0.032329652562643474
8.46087513446255e-05,0.03232902746791516
8.418386367752693e-05,0.03232789728101454
8.404713864568356e-05,0.03232715721758276
8.344149063719646e-05,0.03232582288415072
8.31398682106113e-05,0.0323253972716251
8.308150539956166e-05,0.03232534082112281
8.281162620416176e-05,0.032322432757999876
8.225404868109906e-05,0.03231334863738494
8.182535692767928e-05,0.03231490849918276
8.170955753849625e-05,0.03231415446441362
8.141833123568062e-05,0.032314140213157524
8.109500579228384e-05,0.03231228282672177
8.069602096459157e-05,0.03231364508564709
8.001728030048335e-05,0.03231931745564744
7.941801116006407e-05,0.032316067776197985
7.882227920078006e-05,0.03231637747570242
7.868881128409248e-05,0.032315823333620874
7.821686345369306e-05,0.032315154583907484
7.815356558099582e-05,0.03231437161722327
7.812095507609666e-05,0.03231448950068568
7.782691771499271e-05,0.03231792409442138
7.770543215228259e-05,0.03231781530955954
7.734485973281852e-05,0.0323201253626859
7.712856070008522e-05,0.03231875988056702
7.665450263776042e-05,0.032317024038042076
7.645131093734273e-05,0.0323164249350082
7.632725658709127e-05,0.032316889888466566
7.616761019503151e-05,0.03231518977440765
7.573961511630694e-05,0.032313260842294245
7.545885946233716e-05,0.0323122733450945
7.522488136030455e-05,0.032310034438939574
7.50446513795908e-05,0.03230988835689119
7.461534342068653e-05,0.03231381934131379
7.403924040575398e-05,0.032311827026611534
7.35768507178987e-05,0.0323041542836824
7.322157014357582e-05,0.03230337572027365
7.313253791558182e-05,0.032303370797660026
7.278103044213919e-05,0.03230477217039657
7.253802990031999e-05,0.032302776275485445
7.21805167756259e-05,0.03230718828791633
7.160355911782743e-05,0.032309343345425484
7.135233282891329e-05,0.03230706074737668
7.089708071261561e-05,0.0323049744143934
7.084823528665783e-05,0.03230620240438031
7.05452056863168e-05,0.032302309416376185
6.989274387987155e-05,0.03230229929337468
6.978550878245033e-05,0.032299541127122
6.930655153211116e-05,0.032293498743371306
6.882764471101237e-05,0.03229336679880536
6.825467765539739e-05,0.03229875927676377
6.780333747329675e-05,0.03229380502112768
6.75554906800579e-05,0.03229290211885535
6.72988092925071e-05,0.03229059391325141
6.723774328729343e-05,0.03229009533084479
6.68221996287869e-05,0.03229176156603771
6.64237997857962e-05,0.032294692422195966
6.635366784092687e-05,0.03229329364311297
6.615854221551966e-05,0.032293945496735275
6.589564912357479e-05,0.03229228402767772
6.53779212886159e-05,0.03228775339273897
6.519334985419062e-05,0.03228727141157212
6.48030922395363e-05,0.0322762941284865
