train_target,y_pred_train
-2.2989425285000005,-2.3076635921263153
-0.9275267787500006,-0.9104485495783172
-0.6038527428124998,-0.6139841222589653
-2.7736408749999995,-2.762473863578447
-2.195894439642857,-2.1699141702720035
-3.2173073062499995,-3.2257479502324053
-2.08625796625,-2.064958843674651
-2.452133649543104,-2.4497307287903207
-1.2484738580769226,-1.2453270101320264
-2.796435927333333,-2.7928575584419075
-2.8416711993478256,-2.836834105489209
-2.627192515000001,-2.6116582328010116
-2.7074624514444445,-2.6947073391262792
-2.593656692666668,-2.608456333054241
-1.3591972273333328,-1.3700585939933463
-2.222364566375,-2.2320083953181906
-2.2093983846250005,-2.2077960049016445
-2.2239448215000004,-2.21896580757326
-1.5203015290476192,-1.5337192963764132
-3.0671501138095243,-3.0567777538220984
-2.7274547579999995,-2.718473704969036
-2.515919759750001,-2.5143456140846467
-2.3056971995000004,-2.308364605562314
-2.5019397475000007,-2.501761728130678
-2.096614786,-2.0968093649049826
-2.5145775297500004,-2.5296670365676817
-3.3770368456944446,-3.374423400293593
-3.3875341200462965,-3.3831307678395484
-2.666080881500001,-2.6732849239993413
-2.082981179611112,-2.0729743597488404
-2.2492820710714283,-2.2109832232686584
-0.5669279282142858,-0.5708963782533288
-3.1420758386111114,-3.140214465865737
-2.499458708333335,-2.498074285920164
-2.573140222107281,-2.563844442212994
-1.6216233400000004,-1.618561035552783
-1.6216364500000005,-1.618561035552783
-0.3518770757327592,-0.3523441734965601
-2.251494543626437,-2.2580112864920157
-0.3796453477500002,-0.37430843728733326
-1.3408801530000012,-1.3509152715352046
-3.0581294613888894,-3.0634735450598027
-1.265648138263889,-1.2588879492295175
-3.2541866942499995,-3.2449165636104906
-1.1880666990277775,-1.1862221442779444
-1.2241890723611109,-1.2116929460602546
-2.5819855665,-2.5995830982515926
-1.7757835485000002,-1.769215646121392
-1.7757846674999995,-1.769215646121392
-2.268941568178879,-2.2694930813569854
-2.5704420003769846,-2.5744746033005232
-1.261554055416667,-1.2720078225540619
-1.6995385544999997,-1.7070155225307382
-0.08208153249999957,-0.09614985776910538
-2.7863632288095244,-2.7942870926788492
-0.8564268885431037,-0.8591284682479222
-1.9591251885714287,-1.9619469399663667
-2.253756878571429,-2.260227823000064
-0.09192704333333346,-0.09290033571062535
-3.083085997,-3.0860553468022256
-1.461996042500001,-1.4576021904962002
-2.61942811975,-2.6220197976245743
-2.928804050384615,-2.9236433258524754
-1.3503958795000002,-1.3515654185229593
-2.552836802840909,-2.5426227211419663
-1.7318055280000002,-1.7081032711423225
-2.487046666842106,-2.4919929303148383
-2.169500120000001,-2.1711014122169376
-2.493626885789473,-2.497361699262205
-2.1771962252631583,-2.1750655374854557
-2.3118242288333333,-2.3118210070289833
-1.0338706852499997,-1.0359197256058792
-2.215460014444445,-2.2250791584284677
-2.5811846055000003,-2.5778660168182905
-1.9047779680769223,-1.9049764178264537
-2.7448790302083332,-2.7608151402474195
-0.7238210228571431,-0.7246336446503004
-1.4028589438750003,-1.4144194383232092
-1.1934533667499998,-1.1890237388902902
-0.5895295827777779,-0.5906049623556188
-2.975989245104167,-2.9821971376959318
-2.10219142,-2.107313582227599
-2.460273835,-2.4633998333008043
-2.14402562025,-2.1471209052741944
-1.2831718479166672,-1.2910856250254523
-3.1766256488333324,-3.174409353497064
-3.1142018793333337,-3.110141416999916
-1.2297071758333329,-1.2239780999951364
-2.2217020999999995,-2.2267925097482157
-2.0654824759523813,-2.077598749513799
-2.69244105825,-2.6842021234802247
-0.5276773318472908,-0.5301266164673258
-2.075049078666667,-2.0869192754054606
-2.7735502475000007,-2.7796194028450674
-2.6717755243750005,-2.667977954764501
-0.7118607357142857,-0.7126342235226159
-0.7118589003571424,-0.7126342235226159
-0.5983770516666667,-0.6038147039794421
-2.105820640416667,-2.1010688437312774
-2.7046749388965523,-2.702396562739742
-1.7942052390000007,-1.790174664253711
-2.0175410975000005,-2.0224832658407106
-2.143939996166667,-2.1323496103008606
-1.964080547407408,-1.9698328218545968
-0.3748228487499996,-0.377573093236825
-1.0715076739473688,-1.0561574641631766
-2.558082702000001,-2.549163279572281
-1.7113659825000005,-1.7112555671535883
-2.738751243645833,-2.735499369896281
-3.2193588163541667,-3.2176924875135233
-2.0158061188541665,-2.0236123199565914
-3.3031970894791662,-3.3019641854165895
-1.7239811801041671,-1.7153099381580343
-1.4548525201041669,-1.4635061833435161
-2.2660889082407407,-2.284503248636987
-2.126090045462963,-2.1254723693618045
-2.197747161018518,-2.1869355386059603
-1.8808689858333336,-1.876240061530964
-0.6342540906635321,-0.6544527004438538
-0.030046216013957405,-0.03901576466572587
-2.182009575793104,-2.183938999004942
-1.643012009285714,-1.6502601739765919
-2.124916123928571,-2.1201206065798037
-1.4527595488624343,-1.4544858819332493
-2.980664565833333,-2.9848004892091815
-3.332211184583333,-3.323642126652975
-2.12174991809524,-2.1188064529505493
-1.4788846187500002,-1.4766569396248554
-1.6738635129166668,-1.6750029411001524
-1.4174200426041663,-1.416803182499535
-1.4587835687807882,-1.4659907840323387
-2.4180127861458334,-2.42578661327384
-2.4333013362083333,-2.442130155584523
-2.3734950015625,-2.351246775634863
-1.7945349353125,-1.8040981631738597
-1.2894553015625,-1.2883267526688844
-3.365043662083333,-3.3603287287033083
-2.9839669813333347,-2.9834790903570663
-1.4605644418055554,-1.4608693157775745
-1.4843882964285708,-1.4910996440124697
-0.7256580190000004,-0.7404679035768762
-2.268943215053879,-2.2694930813569854
-1.114916966416667,-1.1209578781868235
-1.4843865832142848,-1.4910993996652824
-1.9165171054166663,-1.9106807779334027
-2.012631210000001,-2.007046151002074
-1.190412225833333,-1.184859794461501
-2.1153548535,-2.1232076570158487
-1.0657890225000002,-1.0698496290788222
-3.4279614231818183,-3.4265413346858864
-2.081912629642857,-2.07857551505299
-2.6393362207500006,-2.6266001702291284
-1.9152833548850567,-1.9193169779558403
-1.4060759496250008,-1.40418779756153
-1.175108511,-1.1768207983582537
-1.1697379986666667,-1.1655389492961628
-2.5159511745000005,-2.5185818678918155
-0.08696463124999987,-0.09044838187615156
-3.053445082222223,-3.059577535491828
-1.4869314766163797,-1.4841727857661688
-0.7232324857142859,-0.7269134700416945
-0.04922094940681429,-0.04886954197177684
-0.0198724900000002,-0.018139067767342882
-1.1334640541666663,-1.1336473403431515
-1.2420818316666669,-1.2534307111293
-1.6724980582142863,-1.6589854824983008
-1.2079411907142854,-1.2106600610875136
-1.8663772841666664,-1.8673214132418
-0.10173363666666606,-0.09471232696448063
-1.4663281711458331,-1.4642094210645842
-0.6109001680769239,-0.6117223230401946
-2.1749522876666685,-2.1795825132323143
-2.7485280607777782,-2.7435613468181477
-0.5959179314814812,-0.5982172257890589
-2.0931878548333334,-2.080573252638064
-0.6861543617500001,-0.7007541775919207
-0.7420065877500001,-0.7384071369658097
-2.727737482666667,-2.7084771740837437
-2.1432402680000004,-2.123299388809443
-2.841998271,-2.831328402460951
-2.5145637875000006,-2.508973575945775
-0.6824919420431037,-0.6631311736848446
-2.6413810890000007,-2.643110847718415
-1.8761392744444447,-1.8661344795158952
-2.5169854485000003,-2.5102911353904114
-2.7950187808749996,-2.7794181333925967
-2.2310635430000003,-2.2335456822797153
-3.1485131035,-3.1416876376458425
-2.126939457793104,-2.1387916896414976
-1.2998700631250006,-1.2959295217857971
-2.373923530000001,-2.381557843503869
-1.8277593290000007,-1.83127419712421
-2.0443654006666674,-2.040640474901546
-2.03597690675,-2.032433333594876
-3.0166809342857146,-3.0423887780712966
-1.828189693,-1.8163017969536268
-0.6268896733333338,-0.6322474304719741
-1.6612738445000006,-1.6566306827725936
-1.1427269487499998,-1.1467719106837138
-3.3801348739999995,-3.3797066421841637
-2.606922234285715,-2.583644998933564
-2.1211843785,-2.1176528285335205
-2.0432033410000003,-2.0438408790613174
-2.1968090519565213,-2.2019613189455907
-2.722463556,-2.719877561936151
-0.8245975269791663,-0.8295318769077231
-2.8940286728769844,-2.9003918589252295
-1.8549442456666667,-1.8546256357120288
-1.5459923040000008,-1.550210627876807
-2.4599897900000003,-2.4556605641347273
-1.3660734895000002,-1.3516398745117035
-3.4685777993181817,-3.4619893231889214
-3.0108397329545458,-3.0018837120850534
-1.8339497020833333,-1.8294912039052358
-0.2342085064999999,-0.22907857683920047
-2.6195083620000004,-2.622115051949895
-3.230142851333333,-3.2418406443251118
-2.4180583065000008,-2.414165777928934
-1.1447534294444444,-1.1559807959356263
-1.70163069475,-1.7046478598729176
-1.7107248126666672,-1.7081001253510824
-0.6338858523076917,-0.6344418970440839
-0.7485909778273816,-0.7540008771874617
-0.7268184546130959,-0.7225499470183406
-0.8605580322916667,-0.870425903218089
-2.7915233153125,-2.804286258024292
-1.1817443830000005,-1.1976328113124606
-1.5650760394444443,-1.5512623561537096
-1.033167830625,-1.0289115479813618
-1.590782725,-1.5952369243782745
-3.2568000068333345,-3.255020875747136
-3.038879036339286,-3.0385749150117447
-0.4646600700000003,-0.4794090609786174
-0.4772933745833337,-0.46930919260861
-2.1554516629166667,-2.157976966564046
-1.5945836487500002,-1.5848751697958636
-2.250474236666667,-2.2610656158332687
-2.536807874090909,-2.5431916039767755
-1.4368863177500004,-1.4494711481897817
-1.3812928343965516,-1.3875169425088152
-1.7129584616666669,-1.7074054520307627
-1.7389929684999998,-1.7373804861060655
-2.105835011250001,-2.101069562272944
-3.699641003750002,-3.7003801603287148
-0.41253782333333344,-0.4089400519556198
-2.10128501675,-2.0949056526776504
-3.027516335,-3.027952602047533
-2.5710461683928574,-2.5625592533618864
-2.104946987500001,-2.1090496335334525
-2.104360508,-2.1078420255234183
-1.8246343319230776,-1.8374489133282867
-3.104841341785715,-3.102136603585209
-2.7607044560576934,-2.756941950614579
-3.488058529895833,-3.4894428467784713
-2.8329767133333337,-2.8380915330384235
-1.5830244235714293,-1.5727243097988148
-1.952920347,-1.9603703943899078
-2.307326001458333,-2.293014691742582
-2.2697237691269847,-2.2775706964898874
-2.3739060669791674,-2.373407774055757
-2.3683966290625,-2.369168893123114
-2.859154010833333,-2.860911035552121
-1.2062594218125555,-1.2164413188151215
-2.272267406333333,-2.270787260387206
-2.252255329000001,-2.2449268515286533
-2.58501368923077,-2.583627382123402
-2.171835107126437,-2.173470045868589
-1.803322318293104,-1.8148093443039977
-1.3110460535,-1.3100820865369682
-0.41654028583333336,-0.41815931127328093
-2.18329192825,-2.187327400283431
-1.5019844286666673,-1.4972458712616064
-2.4456497459375,-2.439203343661528
-3.101430500666668,-3.110018515125475
-3.0233072486805566,-3.0285970808584164
-2.586362455,-2.5880099753885513
-2.819661933,-2.8217335846077676
-2.0426654838888894,-2.037165325629405
-1.9841463086666664,-1.9898178967840294
-3.14524573625,-3.146590763306919
-1.9009072935,-1.8810150427191032
-2.6950925369999994,-2.6807767451987816
-2.442910384896552,-2.439043579153136
-1.7245734641666666,-1.7231469041374148
-2.258144268040293,-2.2648897862844244
-2.5547758460714287,-2.555234094174728
-2.386740195,-2.374760045868379
-1.5038804397931036,-1.5243770709597197
-2.7159956865,-2.710479006634053
-2.555577232500001,-2.5538462600705216
-2.838944916818181,-2.8484924032414867
-1.2962997382514878,-1.2896796582493304
-1.4764674852083337,-1.4788784218874953
-1.0574663328409089,-1.0639290290853967
-1.926052050714286,-1.9232243445816268
-3.2236530436666664,-3.2155997732360846
-1.471484122840909,-1.4715984962983628
-2.4497919380431035,-2.450638400134991
-1.3854732725,-1.4059333008041686
-1.5612505833333332,-1.5466385429779406
-0.957556062626437,-0.9748873683617536
-2.9249641559166664,-2.9419820028588024
-3.000177584916666,-3.0065281101907826
-2.7445698427777785,-2.747283474906632
-2.4702219459166668,-2.4736288288952517
-2.464961652250001,-2.4709088604391085
-1.782188149777778,-1.7889281322779493
-1.764783995916667,-1.7592042470564393
-1.7796054208333336,-1.7778376803752542
-2.283700376452381,-2.278712217031346
-2.4230698012159864,-2.415601972353757
-3.257376769166666,-3.2573671922121448
-2.4924527635,-2.486988070999655
-2.5100373195000003,-2.505024929898839
-2.28028371675,-2.291393349229842
-2.0940271188965527,-2.0761992803793348
-2.36963053625,-2.380413666430378
-3.2511800222500002,-3.2547525609309758
-3.2743455235,-3.274524619158048
-1.2955744537500005,-1.2985342772039659
-3.354306202,-3.341563473056476
-1.8778341615625005,-1.873275184060766
-2.606763216,-2.6042559510416186
-2.677150601,-2.6996058745425646
-3.0394145569230764,-3.030022168635447
-0.2887740064583331,-0.27836603948758626
-3.2533693465000013,-3.2535887741549554
-2.273522761666667,-2.2809847330650563
-1.9894972281250003,-1.9894848090055839
-2.3324198815000003,-2.3273633455058436
-2.1405918989285717,-2.126261746826114
-2.184503318928571,-2.1966263671733226
-1.71043084825,-1.7104317674888059
-2.003689527916667,-2.0078023363794193
-2.045957591666667,-2.04132103736322
-2.012222455416666,-2.0130557844870327
-2.14946626025,-2.155966723546506
-2.2289953982500004,-2.211957410215599
-2.45425147475,-2.4607212364730016
-2.7430802825000007,-2.74207200775248
-1.2054406197222225,-1.1884270482546895
-1.5719464032142858,-1.5690375074957112
-1.4392240392857152,-1.46204775691011
-2.5937446625,-2.5915970943356355
-2.579468732,-2.581085831897112
-1.9337202197931038,-1.9594217287404991
-2.043206613,-2.0438408790613174
-3.4753618080555566,-3.4671800327555244
-2.111370422091837,-2.11192878248221
-0.5492187064583334,-0.5577353877586275
-1.3507484136135055,-1.375651812032724
-2.4619955045,-2.459379195690635
-1.9182409360714283,-1.9214197454667379
-0.7322401988218387,-0.7416711334888481
-2.2612287282500003,-2.2679142871408575
-1.444013750000001,-1.447435967926625
-2.736764919,-2.734559076691869
-1.4619961825000003,-1.4576022376173396
-3.9964757178125,-4.000493301142803
-2.287745322142857,-2.273479395597175
-1.8998076032142857,-1.8922345837500878
-1.7486964282142865,-1.751452256829
-1.750919662857143,-1.7489161994226898
-1.9989275646296305,-2.0013741242017775
-2.2180586190000002,-2.232289821417221
-2.2453256984722225,-2.244730600026128
-2.238326535,-2.234296244082756
-3.0656052013333333,-3.082120249622047
-2.852284785333333,-2.8342410867657337
-2.432111980500001,-2.4342333406482455
-0.96825628,-0.974588237631969
-1.812043594274892,-1.8072133453119845
-0.18783833420238166,-0.19028548447483115
-1.6984078545000003,-1.713278704760269
-0.09227866541666607,-0.09289545392053447
-1.7738403748888891,-1.7772634485134386
-1.6942196138879309,-1.7110858192029852
-2.5178669681250008,-2.5205670271722744
-2.352402282916667,-2.341587599937616
-2.5722181035416667,-2.571245503659417
-2.524130478125,-2.5264895191146706
-2.577724010625001,-2.5764861299813693
-2.4102079306250004,-2.420429879391639
-2.007950774166668,-2.0103983042400877
-2.5816445467517006,-2.5801676171613614
-0.007723139333333033,-0.007989059140535108
-0.2539261500000005,-0.25435312598525756
-1.6677285730000002,-1.6721129556388006
-0.9954982716666668,-0.9930360488210487
-2.446103342678572,-2.4454675068534413
-0.5648576027777773,-0.5545556581540008
-1.5693068483333343,-1.5601644978857612
-0.2848542708333337,-0.2785261626727695
-2.973407675,-2.971248390974464
-0.15243197805555553,-0.1593848173515586
-0.9350619683333332,-0.9305985505287333
-2.709021346111112,-2.696706832315155
-3.2864091360000005,-3.2872233110832805
-0.3125603695833332,-0.31188477918685836
-1.1298906949999996,-1.1213342875007417
-2.27577291,-2.2676582055309042
-0.4368657727777776,-0.43646927811939945
-0.4695143094444442,-0.48024444582672
-0.23908284066666666,-0.2323890135799173
-0.18544482111111074,-0.19035331307657669
-0.8063664479885055,-0.7836693360544611
-2.225783519642857,-2.2249492454366435
-1.7046852679166669,-1.7118317391723952
-2.003673667916667,-2.0078023363794193
-2.0459470483333337,-2.041694316370751
-1.728613875833334,-1.7221458366301277
-1.2957139268055549,-1.292767266933844
-1.3375140390277775,-1.3397195954319725
-1.3326562962499997,-1.3334310626040835
-1.7257046524999993,-1.71493610365017
-1.4453492466666669,-1.4390044936458377
-2.4584645920000003,-2.4589844955855455
-0.748161517416667,-0.7676533141905579
-2.3314956264285716,-2.339947393000035
-1.960070240666667,-1.9366418854844576
-1.3993990972222219,-1.4123923819322115
-3.355958214583333,-3.358574149085062
-1.6596192973333341,-1.6624547824972833
-0.7277750213888888,-0.7230016365489659
-2.2954669350000003,-2.2981778297756184
-1.6314586819444452,-1.6345081743244454
-0.7427016126445576,-0.753608637567818
-2.5811672707993196,-2.5687994856771095
-2.69979196,-2.697576137973708
-2.655347564444444,-2.652222228170566
-3.46412467125,-3.464659674874926
-1.3190963277777774,-1.3173095442980178
-0.8650416772222221,-0.863907565274749
-0.4609859454166667,-0.46184985901338627
-3.0096763049074067,-3.01144373356168
-2.9669480575,-2.9782186108783826
-2.6419809469999995,-2.649987299296493
-2.641974876,-2.649987299296493
-2.0017063234761907,-1.9946996620762039
-2.6001105175,-2.588764003361405
-2.713291823214285,-2.707533632832881
-2.2070391813203467,-2.210542340071873
-1.887407152727272,-1.8853087703157143
-1.1307786212499995,-1.1295377646976648
-2.016604918358844,-2.0271634783422177
-1.4663297216666666,-1.4640524520493894
-2.6460820940909087,-2.643678783092142
-2.152504420666668,-2.147625288256986
-2.13427961,-2.131692534074884
-1.5206891738218395,-1.5159313327553072
-2.9886968725000003,-2.995865794852459
-1.567542569655173,-1.5565883749274354
-1.4924512975000006,-1.5022344884478707
-1.4495937075,-1.4292731499444344
-0.5852656599999998,-0.5823617277549547
-2.995667737916667,-2.9940857571128263
-2.995790759166667,-2.9940919081753266
-2.25564731,-2.260521045010994
-2.0763664774597705,-2.080074427498664
-2.614972801304348,-2.616132821089527
-3.5470980865625013,-3.538540827241317
-2.9498095405555564,-2.9573039371753387
-1.910017057592594,-1.9149170375003008
-2.452198193148148,-2.45815285754955
-2.0076923334523813,-2.01288640503918
-1.5895522026666669,-1.5787658268532354
-1.2771144,-1.2781006445688317
-2.7759311886904774,-2.784877836226007
-2.157763265208333,-2.1660237767829895
-2.7515701553409095,-2.7437749690633026
-3.0788274180952384,-3.0758760572811026
-2.02722585101852,-2.025065192878643
-1.4819670622222232,-1.4618982390564745
-1.3443684296918774,-1.3436303337216489
-2.805072623333333,-2.8060801234993082
-0.0010915633333337855,-0.0006656270061975191
-1.2771165840000005,-1.2781006445688317
-0.3172113545238096,-0.321196231993913
-0.320063438333334,-0.3120649482998389
-0.10447578250000038,-0.10239811693544808
-1.4454243752083331,-1.446978650381512
-3.2270331720833334,-3.2519819323235057
-0.5023809553124998,-0.49612274872761053
-0.7186710205357143,-0.7119263262243186
-0.3350529925000001,-0.33675500312805856
-0.19025513933333396,-0.19680548936600303
-1.3850924096428574,-1.386047847044972
-1.30410813474359,-1.2992180657284698
-1.0033833749999992,-1.008897662965661
-3.2325549802777767,-3.22640371966992
-3.3423508725,-3.3389293968559715
-2.46924486,-2.4839002147595517
-1.05287389425,-1.055391989263862
-1.2317689792499995,-1.2485442723776674
-1.7669620796428571,-1.7642572842851423
-1.707700992685186,-1.722848866460077
-0.4178158966666665,-0.42405650619002994
-2.5943349887500005,-2.5913921771956288
-1.4397770459821426,-1.4367286551597223
-1.97141568725,-1.960342852755229
-0.7165222146875001,-0.7146640723566997
-0.7156292909375002,-0.713457122962319
-0.7164180971875003,-0.7142295389990045
-1.2397883552777778,-1.2310331839548059
-0.3244821522222223,-0.3252090291215428
-3.19828184175,-3.192712255420423
-2.23781715075,-2.2502761008802223
-3.32234854625,-3.321641325868228
-2.44257380675,-2.449855537241812
-2.47162362125,-2.476074354739697
-1.529260091875,-1.5308819117711892
-2.588874515,-2.5870295578530125
-2.65216580625,-2.6461782567544914
-1.8888294012500009,-1.8889841848315438
-1.307948463,-1.3007996128228752
-2.1426030810139567,-2.128722187349341
-1.0627880089285708,-1.060640839851884
-2.405217406333334,-2.3850711215915728
-1.3984697884734196,-1.4099581257594065
-2.5152601820833334,-2.5275098403683263
-1.9287746161666663,-1.941194350638081
-3.46699374125,-3.465802034058986
-3.46683549375,-3.4669612491396498
-3.0943961223333343,-3.1021028581286814
-1.371946147083334,-1.3559126484547366
-1.3693067882142864,-1.3966456148284336
-1.9769881235714288,-1.9746724575101624
-1.997603053928572,-1.98230120404453
-2.17933723575,-2.166812579353957
-2.3512701207499997,-2.367010582624478
-1.215766846000001,-1.2146071503149232
-2.1758340435714283,-2.1806934999776706
-1.5428282877499997,-1.5367387552434904
-1.3558563295,-1.348344024227627
-1.844508389666668,-1.8406150135965231
-2.0922894713333333,-2.0946628203784186
-2.0908997154999995,-2.090848642828117
-2.0886392920000008,-2.0931009134955914
-2.076122095,-2.0670753404829254
-1.449462696444445,-1.4430695760071284
-0.352574316309524,-0.35335792974963753
-2.6614499365,-2.650741632258798
-1.9775502260000004,-1.9893525999882309
-1.1647694140000002,-1.1715317870376794
-1.1639612392500005,-1.1614570666554795
-2.253355664,-2.2535045486313807
-3.065417287613636,-3.0683694430467368
-1.3326315780000002,-1.3373778775764702
-1.3374335504999997,-1.3328873277592659
-1.6473634567187505,-1.64619101387726
-3.038387796696429,-3.040881946501315
-0.8986966070431034,-0.9043364541208978
-2.7231523232407406,-2.7209429949236084
-0.3630582247222221,-0.35719177263377266
-2.5402772427093594,-2.542808578865232
-1.9755801105000004,-1.9711051801932982
-2.0197237770000003,-2.02583615300834
-0.7077935925000002,-0.7098121923113196
-2.7366675087962964,-2.741077660795398
-2.7441275735000006,-2.7364878709788467
-2.600397569218749,-2.5864965963965614
-0.8280517130208332,-0.8328765530996027
-0.8192253217708334,-0.7993430199600005
-0.6007957427499996,-0.5912842395220823
-2.1167471246875,-2.1154305834027483
-1.7967091366666659,-1.808158427734746
-0.9067969300000008,-0.9025769235227799
-0.8926981028571426,-0.9079570872759626
-1.7547951904166663,-1.7616365057590744
-1.4820353029166669,-1.4798715448449027
-2.820228166071429,-2.8060032260198913
-1.6777158693750005,-1.6887839554688282
-1.4129979483333333,-1.4036073646034994
-1.4964656693749998,-1.48784482656705
-1.146742685,-1.1437225759031633
-0.29395119699999983,-0.30650668084007565
-1.8206286639285716,-1.8101397299793465
-1.0849483827931041,-1.0884152879998445
-1.254892787291667,-1.2438158615129726
-2.37270175225,-2.3714203765103616
-2.360917208055556,-2.373321723551085
-1.8317811777083328,-1.8421904821478956
-2.689162952890212,-2.6821650811844857
-2.541567815,-2.539339303158072
-2.539114780666667,-2.5392142496977486
-1.7489276018749995,-1.7549217813291285
-2.6456827050850342,-2.634063140710104
-2.6223193614285707,-2.62531517206314
-1.9786927515,-1.9559081667499338
-3.3482679545000003,-3.3450754065856136
-1.9182409957142847,-1.9214197454667379
-2.1269298957931038,-2.1387916896414976
-3.1394693486111103,-3.1400672272479233
-3.4723270055,-3.469192127616263
-3.554474082000002,-3.545641674147287
-1.7517897323275868,-1.7486676583218448
-1.258074966,-1.2367196882923672
-2.27390198975,-2.257016383598269
-2.2882305593333334,-2.2908945190748358
-1.8915951607500008,-1.908700217180736
-0.6907683883333334,-0.6915001935339801
-0.6907683135714284,-0.6917870138653505
-1.0289340294444445,-1.030425679099955
-1.7012741510000005,-1.6960609571021916
-1.7586571995,-1.7613049957347255
-1.8075685109999995,-1.8206674716823246
-1.5302071101249999,-1.5251756100151797
-1.5302076163749994,-1.5251756593745542
-1.984168401594828,-2.0015312694469505
-2.134310008344828,-2.139151026473239
-1.0566903350000003,-1.0577696218727095
-1.0563647483333345,-1.0576923911903517
-0.6243794659090909,-0.6193580938564084
-1.007817583461539,-1.0094688954581217
-1.8287669130833333,-1.8382446599810287
-1.8172348688333333,-1.820313385367097
-1.392402342375,-1.3849152313025566
-1.7523961060833335,-1.7653118875243974
-1.778482770833334,-1.7746395713071386
-1.7800729113333338,-1.7794927540360035
-0.7834626154166666,-0.7847943484436096
-1.9176156285714288,-1.9447664156114446
-2.4402724785000003,-2.4404610768187665
-2.3415774608333333,-2.34485019121755
-2.2323098082499997,-2.2336212086098666
-2.486628831794872,-2.486014161306147
-2.5474106713541667,-2.5353369406592723
-0.6807250997499998,-0.678010203397201
-2.45043162825,-2.4607092163207827
-1.4820834187500005,-1.4707989355281912
-2.0333076242857144,-2.0399093120185774
-1.6463924603965523,-1.6479301222335152
-1.6463767748965523,-1.645992383710128
-1.7731597644999997,-1.768616819653043
-1.0466993628124994,-1.0488676189163884
-2.051117021833334,-2.0736650055017325
-2.706384359,-2.708408455141005
-2.7537035375000007,-2.7432365911489858
-2.1283622414285714,-2.1153092468468064
-1.9623745383333344,-1.9566075040483915
-1.8809123057931032,-1.8934355515487356
-0.07730461493295,-0.07307202708431851
-2.755337115,-2.7389876769519947
-1.8796364818181817,-1.8893309793934094
-2.6811437636363635,-2.6933901253410135
-2.2599345857291664,-2.25965387126572
-1.4834913824999998,-1.4813490868491495
-1.6771304133333331,-1.673900315689613
-0.8739002974783548,-0.8678568036392694
-1.4330577454166662,-1.4349009303896978
-1.2402869536147187,-1.2443118960961614
-1.1020627178125004,-1.1108237440250637
-1.2957350275925927,-1.2909968505534302
-1.3949139056250006,-1.401411157096046
-2.2384538441666666,-2.250734037291573
-2.2511534225,-2.2552107688666525
-2.4926660765625,-2.4953964795386416
-2.1782341817931035,-2.1794631733612895
-1.122880891,-1.1060351875811236
-1.599890530678879,-1.6068001123323274
-1.6658574216666668,-1.6722606760642182
-1.4148959609722225,-1.416810431484733
-1.4405992782818486,-1.4279056879906782
-2.73915348375,-2.7457544744294085
-0.3174612336111113,-0.32071910284630983
-1.1300415225000002,-1.1446282708161628
-1.7643354584259263,-1.76292125969391
-1.8555289040740743,-1.8546780940217704
-0.007724445316092066,-0.01576898220895205
-0.6909402300000002,-0.6894441037404669
-0.6908792794444444,-0.6915001935339801
-0.6907572077777778,-0.6915001935339801
-1.4068095297499998,-1.397567423139729
-0.8171369311111114,-0.8252892606014763
-1.378430183423646,-1.3775808475687312
-2.1015927939285715,-2.1133962300604403
-2.009017444270833,-1.9999516412863045
-1.9850856469444451,-1.9766585887083057
-1.1278337726785712,-1.1371954783796172
-1.85271906875,-1.8680065630098945
-1.0340864202777778,-1.0258545600380435
-2.463459952,-2.453950824838209
-0.40623201182291657,-0.4089350439076746
-1.074881301,-1.069290851549624
-2.9492790510000013,-2.9425178233950837
-3.0097080593333336,-3.0245583644912046
-1.3248999483333337,-1.354989228457823
-1.3668943324999994,-1.356250023694331
-0.09192997694444452,-0.0996737949207783
-0.40673486000000025,-0.4054917854264852
-1.9207642570833336,-1.9251609482742964
-2.311824442833334,-2.3118210070289833
-2.1627054431666672,-2.1589047152067673
-2.873060843666667,-2.869099060100324
-1.3121725897500007,-1.3115438876704308
-1.3765954927931043,-1.3711417795166498
-1.2952569316666676,-1.2832886747560874
-1.2894659716666677,-1.295206318782568
-1.2844808460606068,-1.2882066110186887
-3.1868548887962977,-3.1868304975229056
-2.0175410638888898,-2.022483261046926
-1.0037050884999998,-1.014570377450814
-1.16405192825,-1.1767636512461757
-1.2551207915,-1.26447033965065
-1.47692308725,-1.4817171624776586
-0.98399410775,-0.9835178946711459
-1.0397077940000001,-1.0507755565314119
-1.6783815501190478,-1.6876566730044564
-1.5671617508333335,-1.5574061188965975
-1.9370423616666668,-1.9405665499616533
-1.047928987,-1.0315332449590067
-1.43014186375,-1.434416736783434
-2.1567106259999997,-2.1515455189134727
-2.5100446925,-2.505024929898839
-1.6963470585000002,-1.6950567707083735
-1.9770205929166664,-1.9816608072666315
-1.9771744154166675,-1.9787292457706909
-1.6227579989583336,-1.624880604373477
-2.053457284444445,-2.0422410246879927
-2.4106334984999997,-2.4107782157879956
-2.2686297257142862,-2.249218060228446
-1.6422317694444446,-1.6367535989206146
-1.6421285119444444,-1.6367535989206146
-1.6164980802777782,-1.6066181049961408
-1.73345434875,-1.7368793018691535
-2.5192690054166675,-2.5240817356316985
-1.52735325175,-1.5069756279860083
-2.3912461844999995,-2.4091693873155684
-2.3288189936666672,-2.3319322634183077
-2.83974144,-2.8373190805081334
-2.7756813629999995,-2.7703177509794297
