train_target,y_pred_train
-2.7736408749999995,-2.7562074580530234
-2.195894439642857,-2.1971472949795103
-3.2173073062499995,-3.228137041332772
-2.08625796625,-2.066022789058699
-2.452133649543104,-2.4468810797801503
-1.2484738580769226,-1.2314895999527213
-2.796435927333333,-2.7832551787607467
-2.8416711993478256,-2.836987518100516
-2.627192515000001,-2.6239397910672735
-2.593656692666668,-2.603817323894473
-1.3591972273333328,-1.3633320016405148
-2.222364566375,-2.2207793796293616
-2.2093983846250005,-2.199416838689014
-2.2239448215000004,-2.2324320542414644
-1.5203015290476192,-1.5226482717281578
-3.0671501138095243,-3.0589734334856318
-2.7274547579999995,-2.718493569943191
-2.515919759750001,-2.5127475098598064
-2.3056971995000004,-2.3088594953282864
-2.5019397475000007,-2.4997563341820794
-2.5216381745,-2.525565980709613
-2.096614786,-2.09150604605268
-2.5145775297500004,-2.5299592751329034
-3.3770368456944446,-3.3720174554045284
-3.3875341200462965,-3.388285965182912
-2.666080881500001,-2.6740000580044954
-2.082981179611112,-2.0887762073820575
-2.2492820710714283,-2.213205356000361
-0.5669279282142858,-0.5657190367082244
-3.1420758386111114,-3.1420149560147403
-2.499458708333335,-2.4913728662308676
-2.573140222107281,-2.568708027313986
-1.6216233400000004,-1.616327471967319
-0.3518770757327592,-0.35268476629558393
-2.251494543626437,-2.266487474256229
-0.3796453477500002,-0.3757692592743671
-1.3408801530000012,-1.341537328101733
-3.0581294613888894,-3.0567759111780766
-1.265648138263889,-1.262337378747587
-3.2541866942499995,-3.2450741024751113
-1.1880666990277775,-1.1878748065687001
-1.2241890723611109,-1.21334793094081
-2.5819855665,-2.595374283009224
-1.7757835485000002,-1.7657569060972698
-1.7757846674999995,-1.7657569060972698
-2.268941568178879,-2.2743943374052487
-2.5704420003769846,-2.5840224399967364
-1.261554055416667,-1.2704875930813133
-1.6995385544999997,-1.702786601599558
-2.7863632288095244,-2.794049233512429
-0.8564268885431037,-0.8589943694152972
-1.9591251885714287,-1.96066767481695
-2.253756878571429,-2.2642580282270592
-0.09192704333333346,-0.09509502964632349
-3.083085997,-3.09501399726104
-2.61942811975,-2.6255120395321874
-2.928804050384615,-2.931412304564707
-1.3503958795000002,-1.3475580424042062
-0.5429061346666672,-0.5296370283928964
-2.0049767505,-2.02623262589471
-2.552836802840909,-2.539437352955615
-1.7318055280000002,-1.7066516345223244
-2.487046666842106,-2.495375597001884
-2.169500120000001,-2.166693657774698
-2.493626885789473,-2.500860526320371
-2.1771962252631583,-2.1653077754218657
-1.0338706852499997,-1.0326465460322996
-2.5811846055000003,-2.5781866878529165
-1.9047779680769223,-1.9188023432544
-2.7448790302083332,-2.7517435057517257
-0.12557029757575727,-0.12675855353647184
-1.4028589438750003,-1.410120316475315
-1.1934533667499998,-1.2007639751608037
-0.5895295827777779,-0.5906097316715614
-2.975989245104167,-2.975616148571316
-2.460273835,-2.460127878262032
-1.2831718479166672,-1.2938903274161937
-1.4394913600000003,-1.4310788472049183
-3.1766256488333324,-3.1680206500905768
-3.1142018793333337,-3.116031302853039
-1.2297071758333329,-1.2132692428696263
-2.2217020999999995,-2.2249661517862642
-2.0654824759523813,-2.066264552908669
-2.69244105825,-2.6747310920881477
-1.9460025379545456,-1.9630161541193882
-0.5276773318472908,-0.528835687044526
-2.172020892333334,-2.168269984045544
-2.075049078666667,-2.094260700302284
-2.7735502475000007,-2.777506899512256
-2.6717755243750005,-2.6721729655952347
-0.7118607357142857,-0.7126120833772314
-0.7118589003571424,-0.7126120833772314
-0.5983770516666667,-0.6054772423961844
-2.105820640416667,-2.1032625796893587
-2.7046749388965523,-2.702708314823757
-1.7942052390000007,-1.771510672637393
-2.0175410975000005,-2.0217675463300173
-1.964080547407408,-1.9735128787883878
-0.3748228487499996,-0.37367482326989737
-1.0715076739473688,-1.0614393127268047
-2.558082702000001,-2.5504367072075813
-1.7113659825000005,-1.712512641218881
-2.738751243645833,-2.7400803396570113
-1.4061448877500005,-1.395496713752963
-3.2193588163541667,-3.211505551291217
-2.0158061188541665,-2.025839822426515
-3.3031970894791662,-3.3013231573929596
-1.7239811801041671,-1.723137462497155
-1.4548525201041669,-1.4593198499659101
-2.3645082621296294,-2.361431393936974
-2.2660889082407407,-2.282167726858127
-2.126090045462963,-2.1317978006203497
-2.0277364840625,-2.028599011101455
-2.197747161018518,-2.190897028237907
-1.8808689858333336,-1.872608344844835
-0.6342540906635321,-0.6526358410221945
-0.030046216013957405,-0.036145869628964204
-2.182009575793104,-2.180656117499417
-1.643012009285714,-1.6466837557763854
-2.124916123928571,-2.1003177565592903
-1.4527595488624343,-1.4543227413430275
-2.980664565833333,-2.980607796694232
-3.332211184583333,-3.31832902966829
-2.12174991809524,-2.1195276422380016
-1.4788846187500002,-1.484284265394415
-2.684795917222224,-2.68321613568727
-1.6738635129166668,-1.6594823390283509
-1.4174200426041663,-1.4123287081901812
-1.4587835687807882,-1.4608556364420435
-2.4180127861458334,-2.4197359379520593
-2.4333013362083333,-2.438087592035953
-2.3734950015625,-2.358603837456089
-1.7945349353125,-1.7926252726966936
-3.365043662083333,-3.3522696897803708
-2.9839669813333347,-2.980155706609202
-1.2791135254166672,-1.2699748176292602
-1.4605644418055554,-1.4595692693772422
-2.6524567094220943,-2.6597076927513084
-1.4843882964285708,-1.489726076645733
-3.002144477421875,-2.9920677535419613
-0.7256580190000004,-0.7350939922497138
-2.921333896666667,-2.910550747074978
-1.114916966416667,-1.1194885812560609
-1.9165171054166663,-1.9135176095836468
-2.012631210000001,-2.004374921090162
-1.190412225833333,-1.1856958079125213
-2.1153548535,-2.1191811076877367
-3.490090105462963,-3.4893166652178613
-1.0657890225000002,-1.0663408730026604
-3.4279614231818183,-3.425990785862682
-2.081912629642857,-2.079371870799313
-2.6393362207500006,-2.6257040510463585
-1.9152833548850567,-1.9316352400248658
-2.029703266923077,-2.0178248824574223
-1.4060759496250008,-1.3979461981306627
-1.175108511,-1.1790024461595772
-1.1697379986666667,-1.1670424827211188
-2.5159511745000005,-2.5084151734089164
-0.08696463124999987,-0.0893091002084134
-3.053445082222223,-3.059529506714724
-1.4869314766163797,-1.4806599033224372
-0.7232324857142859,-0.7380110058878949
-0.04922094940681429,-0.04342599654050456
-0.0198724900000002,-0.025367087478141363
-1.7170498102093592,-1.7121762759160253
-1.1334640541666663,-1.1366942859326217
-1.1184302724999995,-1.1307630449519563
-1.2420818316666669,-1.2582335879586177
-1.6724980582142863,-1.6515011247786044
-1.2079411907142854,-1.2193184926292686
-1.8663772841666664,-1.8694705888237932
-0.041651123333333206,-0.055279301501694286
-0.10173363666666606,-0.08956008629216054
-1.4663281711458331,-1.468190016136019
-2.1749522876666685,-2.1786426367048293
-0.5959179314814812,-0.6052909566324878
-2.0931878548333334,-2.0817219770080153
-0.6861543617500001,-0.6959747998444639
-0.7420065877500001,-0.7364273468142518
-0.5609912376666667,-0.564105324204975
-2.727737482666667,-2.7131324913155037
-2.1432402680000004,-2.1447879191802044
-3.2140427302499996,-3.2186285156586685
-2.841998271,-2.8353634359919075
-2.5145637875000006,-2.5033845607394993
-2.2545668142500004,-2.2600974495292436
-0.6824919420431037,-0.6637766208349509
-2.6413810890000007,-2.6421103451894923
-1.8761392744444447,-1.8644240336336055
-2.5169854485000003,-2.512508588458604
-2.7950187808749996,-2.7716542644931246
-2.2310635430000003,-2.231271350493882
-3.1485131035,-3.1321007077797676
-2.126939457793104,-2.140820144482256
-1.2998700631250006,-1.3012835559597962
-1.261591902142858,-1.2549292381304424
-1.8277593290000007,-1.8281557316089163
-2.0443654006666674,-2.0316360702166802
-3.0166809342857146,-3.0300707693244258
-0.3646173884597701,-0.37591106680621283
-1.828189693,-1.8168410980605947
-0.6268896733333338,-0.6398959020773659
-1.6612738445000006,-1.6615268645162495
-1.1427269487499998,-1.1392482451480996
-2.606922234285715,-2.5822765276165573
-2.1211843785,-2.1225468679761876
-2.0432033410000003,-2.0419325180088155
-2.1968090519565213,-2.200602083329059
-0.8245975269791663,-0.8321132024018433
-2.8940286728769844,-2.8952710002192985
-1.5459923040000008,-1.5498274327597745
-2.4599897900000003,-2.4558810886077826
-1.3660734895000002,-1.3558463018389835
-3.4685777993181817,-3.459608135939112
-3.0108397329545458,-3.0094591980780567
-1.8339497020833333,-1.837299385337172
-0.2342085064999999,-0.23919478931641766
-2.6195083620000004,-2.620363539860822
-3.230142851333333,-3.235489396260988
-2.417887521,-2.4204436581852673
-2.4180583065000008,-2.421106951696151
-1.1447534294444444,-1.145439102370913
-1.70163069475,-1.6941072687133625
-1.7107248126666672,-1.7145234299555554
-0.6338858523076917,-0.6335812176937223
-0.7485909778273816,-0.7520738525683156
-0.7268184546130959,-0.7357086083194276
-0.8605580322916667,-0.8696338566922753
-2.7915233153125,-2.8080127517338545
-1.1817443830000005,-1.198972947105869
-1.5650760394444443,-1.5492667648896252
-1.033167830625,-1.03459963253657
-3.2568000068333345,-3.258064439669388
-3.038879036339286,-3.034435051647067
-0.4772933745833337,-0.45572152038688696
-2.1554516629166667,-2.157060381043656
-1.5945836487500002,-1.5801019183950595
-2.536807874090909,-2.549201202078404
-1.4368863177500004,-1.4451736205537453
-1.3812928343965516,-1.3888915191782856
-1.8221652333333327,-1.8128165838139718
-1.7129584616666669,-1.7097359873330313
-1.7389929684999998,-1.7520828147171845
-2.105835011250001,-2.1032625796893587
-3.699641003750002,-3.704780364809096
-0.41253782333333344,-0.40374853222403606
-2.10128501675,-2.0930024032212975
-2.5710461683928574,-2.5580080048839875
-2.1047383349999995,-2.112898716461812
-2.104946987500001,-2.1128608783486267
-2.104360508,-2.1089858629933342
-3.104841341785715,-3.0943188486585966
-2.7607044560576934,-2.7561213886333586
-3.488058529895833,-3.4887618219472403
-2.8329767133333337,-2.833655065455162
-1.5830244235714293,-1.5683063704354256
-1.952920347,-1.9608784298513315
-2.307326001458333,-2.2831949588947165
-2.2697237691269847,-2.280884216898505
-2.3683966290625,-2.3735992119636076
-2.859154010833333,-2.8567372383082903
-1.2062594218125555,-1.2157189608101202
-2.272267406333333,-2.272211692456177
-2.252255329000001,-2.24183936042904
-2.58501368923077,-2.5913376144369207
-2.171835107126437,-2.1702179542141917
-1.803322318293104,-1.808870760554043
-1.618427771944445,-1.6246051602625722
-1.3110460535,-1.3150226648687744
-0.41654028583333336,-0.41814460871261633
-2.18329192825,-2.1850954893961294
-1.5019844286666673,-1.5034141138227897
-2.4456497459375,-2.439531191622331
-3.101430500666668,-3.11750267043854
-3.0233072486805566,-3.022427212834828
-2.586362455,-2.5883018647069034
-2.819661933,-2.821860342455554
-2.250327034333333,-2.252334028876789
-2.0426654838888894,-2.0405982594209977
-1.9841463086666664,-1.994345791860275
-3.14524573625,-3.1478799299121727
-1.9009072935,-1.8851696743514428
-2.6950925369999994,-2.6753881581242607
-2.442910384896552,-2.4312650147194015
-1.7245734641666666,-1.7239964861164054
-2.258144268040293,-2.2644962999492897
-2.5547758460714287,-2.55516063979082
-2.386740195,-2.374952414722413
-1.5038804397931036,-1.5363062531327882
-2.180634784793104,-2.185351917346282
-2.7159956865,-2.7076397020656513
-2.555577232500001,-2.556166151193303
-1.4764674852083337,-1.4860447211570726
-1.0574663328409089,-1.0583315895657026
-1.926052050714286,-1.9212332267769696
-3.2236530436666664,-3.221756637839022
-1.471484122840909,-1.4723808012877269
-2.4497919380431035,-2.449886385010256
-1.3854732725,-1.408795770215219
-0.957556062626437,-0.9795836990269811
-2.9249641559166664,-2.94195835185388
-2.7445698427777785,-2.755607865482296
-2.4702219459166668,-2.4626198838095825
-2.464961652250001,-2.4672403938102137
-1.782188149777778,-1.7932981461685857
-2.0438036734444447,-2.033715056061804
-1.764783995916667,-1.7552083907968477
-1.7796054208333336,-1.7666061131830466
-2.4230698012159864,-2.414997980099738
-3.257376769166666,-3.26355249460404
-2.4924527635,-2.4860473939877408
-2.5100373195000003,-2.508744312348314
-2.28028371675,-2.296046736892342
-2.0940271188965527,-2.075541881658841
-2.36963053625,-2.3821845723905235
-2.3947902275000006,-2.3958415383842584
-3.2511800222500002,-3.2476023799731717
-3.2743455235,-3.2788325831760208
-3.354306202,-3.3426042918513788
-2.606763216,-2.6018263583381036
-3.0944070423333336,-3.0981254008413006
-2.677150601,-2.6936163853476915
-3.0394145569230764,-3.0343262298907767
-0.2887740064583331,-0.28323755851410704
-3.2533693465000013,-3.252944183390256
-2.273522761666667,-2.2803886414538113
-2.3324198815000003,-2.331460368780936
-2.184503318928571,-2.1896279222168875
-1.71043084825,-1.7076889305086955
-2.003689527916667,-2.009420215006827
-2.045957591666667,-2.0448905142609353
-2.012222455416666,-2.0125193006813187
-2.14946626025,-2.1609460438368626
-2.2289953982500004,-2.209010003352821
-2.45425147475,-2.45412423169238
-2.7430802825000007,-2.732074582671684
-1.2054406197222225,-1.1992339857240597
-1.5719464032142858,-1.5632938156767944
-1.4392240392857152,-1.4621899035408865
-2.5937446625,-2.595218106810644
-2.579468732,-2.5794184192103597
-1.9337202197931038,-1.9532333078746678
-2.043206613,-2.0419325180088155
-2.656101483563218,-2.653178304865076
-3.2388454622500005,-3.235102573716714
-3.21411453825,-3.2186285156586685
-3.4753618080555566,-3.467218773804635
-2.111370422091837,-2.111709570347653
-0.5492187064583334,-0.5549277631152184
-2.4619955045,-2.4585530141407244
-1.9182409360714283,-1.923869983139031
-0.7322401988218387,-0.740178474621669
-2.2612287282500003,-2.263291637848849
-1.444013750000001,-1.456982579368462
-2.736764919,-2.7388991444007305
-1.4619961825000003,-1.4501530640244968
-3.9964757178125,-3.993639425535121
-2.287745322142857,-2.2729325462310515
-1.8998076032142857,-1.891553397030667
-1.750919662857143,-1.7578249494924498
-1.9989275646296305,-1.998366480671002
-2.2180586190000002,-2.218516203381615
-2.2453256984722225,-2.2493823930720147
-2.238326535,-2.2482345843335456
-3.0656052013333333,-3.082412594382654
-2.852284785333333,-2.830448537185724
-2.432111980500001,-2.433685902662757
-0.96825628,-0.981463357978642
-1.812043594274892,-1.8062444696295965
-0.18783833420238166,-0.1963831411788735
-1.6984078545000003,-1.7097974458571625
-0.09227866541666607,-0.09455875870052652
-1.7738403748888891,-1.7771865208720534
-1.6942196138879309,-1.7154845013633802
-2.352402282916667,-2.351421183315207
-2.524130478125,-2.5206276627459614
-2.577724010625001,-2.579403254681481
-2.4102079306250004,-2.422947181719509
-2.007950774166668,-2.0042490996776783
-2.5816445467517006,-2.583295616998428
-0.007723139333333033,-0.009784562165991747
-1.9616589256666672,-1.9599778564659323
-0.2539261500000005,-0.2594893013398309
-0.9954982716666668,-0.9942974249248239
-0.5648576027777773,-0.5553697499157499
-1.5693068483333343,-1.5616022925186623
-1.6191863487500004,-1.6160508196843655
-0.2848542708333337,-0.2850286378765915
-2.973407675,-2.969400803043161
-0.15243197805555553,-0.16357344503783014
-0.9350619683333332,-0.932527392144884
-2.709021346111112,-2.7000425937068537
-3.2864091360000005,-3.286104549332954
-0.3801436557662837,-0.37539265795105187
-0.3125603695833332,-0.31343558970848817
-1.1298906949999996,-1.1207735496923736
-2.27577291,-2.2707520511017196
-0.4368657727777776,-0.43768206722824055
-0.4695143094444442,-0.48004835474629715
-0.23908284066666666,-0.22954532658233195
-0.18544482111111074,-0.1918323581286965
-0.8063664479885055,-0.7887288389589485
-2.225783519642857,-2.222892656114939
-1.7046852679166669,-1.7127620086288236
-2.003673667916667,-2.009420215006827
-2.0459470483333337,-2.045036889946493
-1.728613875833334,-1.727244998518544
-1.2957139268055549,-1.2954382504947861
-1.3375140390277775,-1.3421621643200108
-1.3326562962499997,-1.3343871678274901
-1.280173535,-1.2808010624315092
-1.7257046524999993,-1.7136800880700649
-1.4453492466666669,-1.4360089266118121
-2.4584645920000003,-2.45502065579866
-0.748161517416667,-0.773406444086076
-2.3314956264285716,-2.3441068961938454
-1.960070240666667,-1.947888070809546
-1.3993990972222219,-1.41194801435414
-2.995517464583333,-2.9914649005673795
-1.5019846616666663,-1.50222712591256
-1.6596192973333341,-1.6632546130551358
-3.0957909903571426,-3.08797483882081
-0.7277750213888888,-0.7314050998066635
-2.2954669350000003,-2.298856834426423
-1.6314586819444452,-1.6300670460789761
-0.7427016126445576,-0.7539783367013864
-1.3433885602678568,-1.3348978258491069
-2.5811672707993196,-2.569948964823195
-2.69979196,-2.699856715591678
-2.655347564444444,-2.6515058937253206
-3.46412467125,-3.463414485495067
-1.3190963277777774,-1.3200804157346204
-0.8650416772222221,-0.8675383401765753
-2.4560339522500003,-2.444753117778638
-0.4609859454166667,-0.4599840467550068
-3.0096763049074067,-3.008331832936151
-2.9669480575,-2.9800814747253472
-2.6419809469999995,-2.647604580732911
-2.641974876,-2.6452385361153308
-2.0017063234761907,-2.0161278810823853
-2.6001105175,-2.5925712888393257
-2.713291823214285,-2.7117610920183295
-2.2070391813203467,-2.2149474418987016
-1.7319505340909094,-1.7387217139557833
-1.887407152727272,-1.8809537265875869
-1.1307786212499995,-1.1318521829487906
-2.016604918358844,-2.031418501745258
-2.6460820940909087,-2.6413539046466794
-1.4048726769220947,-1.383167956348119
-2.152504420666668,-2.142441792696144
-2.13427961,-2.1333676876351495
-0.9564574725000006,-0.9522926109669627
-1.5206891738218395,-1.5389038612096821
-2.9886968725000003,-3.001817652446429
-1.567542569655173,-1.5677199396726524
-1.4924512975000006,-1.4919241544268809
-1.4495937075,-1.4300454227193948
-0.5852656599999998,-0.582774159954902
-2.995667737916667,-2.9914649005673795
-2.25564731,-2.2571963781424844
-2.0763664774597705,-2.0628345638573644
-2.614972801304348,-2.6229410421455666
-3.5470980865625013,-3.537900739234544
-2.5759861695370367,-2.574904743841624
-1.910017057592594,-1.9094943825761546
-2.452198193148148,-2.459379486426287
-2.0076923334523813,-2.0162668220995665
-1.5895522026666669,-1.591583496253249
-2.4402601287500003,-2.4286266962400025
-1.2771144,-1.2820692758946228
-2.7759311886904774,-2.781234077794938
-2.157763265208333,-2.164931412395381
-2.7515701553409095,-2.748819942406171
-3.0788274180952384,-3.080843982637741
-3.1222203873611107,-3.1303053212109586
-1.4819670622222232,-1.4661895903687634
-2.7565616433333333,-2.72959191503033
-1.920008546111112,-1.9298050824622606
-1.3443684296918774,-1.3432578397536272
-2.805072623333333,-2.823255226686235
-0.0010915633333337855,-0.004159446068930175
-1.2771165840000005,-1.282069681012973
-0.3172113545238096,-0.3244753726586466
-0.320063438333334,-0.3108085192175198
-0.10447578250000038,-0.10338916807976122
-1.4454243752083331,-1.4544960246252465
-3.2270331720833334,-3.2688099069840715
-1.0801143857499995,-1.0910001760494636
-0.5023809553124998,-0.5012804856575865
-2.3982025028409097,-2.4070172530747582
-0.3350529925000001,-0.33806128236332905
-0.19025513933333396,-0.19818302985051497
-1.30410813474359,-1.3038788384602658
-1.0033833749999992,-0.9992854660890939
-3.2325549802777767,-3.2260307435927538
-3.3423508725,-3.337474964968331
-2.46924486,-2.4903609973084295
-1.05287389425,-1.0559892502786252
-1.2317689792499995,-1.2608038186300405
-1.7669620796428571,-1.7659357143877057
-1.707700992685186,-1.7125874213111192
-0.4178158966666665,-0.4160775540775169
-1.6113644189901482,-1.613690223483301
-1.4397770459821426,-1.4381761241384088
-1.97141568725,-1.9562136398527237
-0.7165222146875001,-0.7124041364689246
-1.2397883552777778,-1.2214728425185646
-0.9841179274999998,-0.9908007167755273
-0.8839553018055556,-0.8835797810001683
-0.3244821522222223,-0.327779251275805
-3.19828184175,-3.1970766166899733
-3.32234854625,-3.3231869931008267
-2.44257380675,-2.454085458925813
-2.47162362125,-2.4725836095724656
-1.529260091875,-1.5324058036929653
-2.588874515,-2.5838183210085988
-2.65216580625,-2.651143825169854
-2.541217616875,-2.559200596380501
-1.8888294012500009,-1.8847237115656352
-1.307948463,-1.2970576332153183
-1.6538083593750006,-1.6543037851957352
-1.0627880089285708,-1.0626060257321615
-2.405217406333334,-2.377387717502238
-1.3984697884734196,-1.4089001109719017
-2.5152601820833334,-2.5267849688442188
-1.9287746161666663,-1.9387609009245006
-3.46699374125,-3.4651090865140737
-3.46683549375,-3.467745724207017
-3.0943961223333343,-3.0981254008413006
-1.371946147083334,-1.3555445503833607
-1.9949767665,-1.9889404765209249
-1.3693067882142864,-1.388382315195262
-1.4843876892857142,-1.487370916645431
-1.9769881235714288,-1.9683000059886218
-1.997603053928572,-1.9797387768289174
-2.17933723575,-2.165549479707315
-2.3512701207499997,-2.366224226096908
-1.215766846000001,-1.2201237940529965
-2.1758340435714283,-2.1779317767196043
-1.5428282877499997,-1.5420779658788868
-1.3558563295,-1.3526614668306276
-1.844508389666668,-1.841735615230065
-2.0922894713333333,-2.093879153466989
-2.0908997154999995,-2.0921922458359212
-2.0886392920000008,-2.0922762205264487
-2.076122095,-2.07254616183897
-1.449462696444445,-1.4470153038059341
-1.1647694140000002,-1.1691114597967465
-1.1639612392500005,-1.1604309787186802
-2.00207800829932,-2.021170225067951
-2.253355664,-2.2516045215830687
-2.2533580990000006,-2.2516045215830687
-3.065417287613636,-3.0692565778960734
-1.3326315780000002,-1.339425175613712
-1.3374335504999997,-1.3353876663426414
-1.6473634567187505,-1.6496393838526595
-3.038387796696429,-3.040304477698269
-0.8445405895431033,-0.843373001729889
-0.8986966070431034,-0.8850288776380798
-2.7231523232407406,-2.7150755650939655
-0.3630582247222221,-0.3573065549637182
-1.7261395202272731,-1.7244460848984755
-2.5402772427093594,-2.537256775729151
-1.2448195165000002,-1.2553054556145462
-1.9755801105000004,-1.9779629640066392
-2.0197237770000003,-2.0258032153553094
-2.7171322260000004,-2.723716776200507
-0.7077935925000002,-0.7093214937832774
-2.7366675087962964,-2.738143541234277
-0.6206338813095239,-0.612540105476229
-2.7441275735000006,-2.736562815177037
-2.600397569218749,-2.5898389073475063
-0.8280517130208332,-0.83064580131482
-0.8192253217708334,-0.7992908172830445
-0.6007957427499996,-0.5868085930479828
-2.1167471246875,-2.114536966623251
-1.7967091366666659,-1.806111140446957
-0.9067969300000008,-0.9061975816527177
-0.8926981028571426,-0.910364952699626
-1.7547951904166663,-1.769945106861821
-1.4820353029166669,-1.4730489887667493
-2.820228166071429,-2.8079368132292353
-1.6777158693750005,-1.670728564794459
-1.4129979483333333,-1.4055584570390953
-1.4964656693749998,-1.48309057969226
-1.2810818397916666,-1.2831179543877838
-1.146742685,-1.15795415972232
-0.29395119699999983,-0.29738109429494425
-1.8206286639285716,-1.8004152237141315
-1.0849483827931041,-1.0920761373261445
-1.254892787291667,-1.2328729674865173
-2.37270175225,-2.3733485738151217
-2.360917208055556,-2.3566217017071014
-1.8317811777083328,-1.8423815129687227
-2.689162952890212,-2.687768242159993
-2.539114780666667,-2.5282921533664617
-0.2477533717013885,-0.24249429738120507
-2.6456827050850342,-2.628550477887845
-2.6223193614285707,-2.631979301475739
-1.9786927515,-1.9655542562829955
-3.3482679545000003,-3.3438816957139332
-0.9157459772619048,-0.9153170434667354
-2.1045889775,-2.1059211248572387
-1.9182409957142847,-1.923869983139031
-2.1269298957931038,-2.140820144482256
-3.1394693486111103,-3.147138760039407
-3.4723270055,-3.472295291439892
-3.554474082000002,-3.5500418277683705
-1.7517897323275868,-1.7434445798667622
-1.258074966,-1.235222785954602
-2.27390198975,-2.252462756966295
-2.2882305593333334,-2.287666495075699
-1.8915951607500008,-1.9186852233792715
-0.6907683883333334,-0.6916266471179633
-0.6907683135714284,-0.6916266471179633
-0.690764096,-0.6916266471179633
-1.0289340294444445,-1.0170353298423214
-1.7012741510000005,-1.698902687896955
-1.7586571995,-1.755129128319995
-1.8075685109999995,-1.8364356241415702
-1.5302071101249999,-1.5230921236839787
-1.984168401594828,-1.9905201686966798
-2.134310008344828,-2.143750861392148
-1.0566903350000003,-1.0543269208039
-1.0563647483333345,-1.0547212083928341
-0.6243794659090909,-0.617778243272544
-1.007817583461539,-1.0136488930766512
-1.8357729550833344,-1.8317895556254078
-1.8172348688333333,-1.821864682070229
-1.392402342375,-1.3800719082508333
-1.7523961060833335,-1.7616354676945776
-1.778482770833334,-1.772039107966062
-1.7800729113333338,-1.7800480644192342
-1.9176156285714288,-1.945101325942221
-2.3415774608333333,-2.3441220171506973
-2.2323098082499997,-2.234699961550927
-2.486628831794872,-2.4898104406646593
-1.5504285417592591,-1.5618340653899387
-2.3726939255,-2.3733485738151217
-0.6807250997499998,-0.6777763010630519
-2.45043162825,-2.455519045895885
-1.4820834187500005,-1.471516992493276
-2.0333076242857144,-2.0374853532292847
-1.6463924603965523,-1.6455887018205084
-1.6463767748965523,-1.6428223525369925
-1.8217882246875,-1.8187618849758496
-1.7731597644999997,-1.7613554725196603
-1.0466993628124994,-1.0479069518114021
-2.051117021833334,-2.087070700361081
-2.706384359,-2.7085949842290673
-2.1283622414285714,-2.1100222310632226
-1.9623745383333344,-1.948630680831599
-1.3633939632500005,-1.349809602048929
-1.8809123057931032,-1.9008532244643568
-0.7793602600000002,-0.7772945735514765
-2.755337115,-2.744792196105087
-1.8796364818181817,-1.8883376467402526
-2.6811437636363635,-2.6864109733480253
-2.2599345857291664,-2.2637327934553264
-1.4834913824999998,-1.4784795416488503
-1.4805224634999996,-1.4866319355149922
-1.6771304133333331,-1.6755394354639357
-0.8739002974783548,-0.8646463553959798
-1.4330577454166662,-1.4288295121099597
-1.2402869536147187,-1.2329779407710917
-1.7694032470833334,-1.7519305331370785
-1.1020627178125004,-1.106759706346623
-1.2957350275925927,-1.2898369255465991
-1.3949139056250006,-1.3945811892883022
-2.2384538441666666,-2.2475533502545715
-2.2511534225,-2.25458739633215
-2.4926660765625,-2.4890689589570747
-2.1782341817931035,-2.1799623629464504
-1.122880891,-1.1072154295552918
-1.599890530678879,-1.6042763001369562
-1.6658574216666668,-1.6707014207599138
-1.4148959609722225,-1.4177969400077266
-1.4405992782818486,-1.4438429716148145
-2.73915348375,-2.746634794737449
-0.6815895491666666,-0.6783583750180223
-0.3174612336111113,-0.32174285471866376
-1.1300415225000002,-1.1520075873755597
-1.7643354584259263,-1.763479901621232
-1.8555289040740743,-1.8555335610990802
-0.007724445316092066,-0.02079959753900647
-0.6909402300000002,-0.6916442501876036
-0.6908792794444444,-0.6916266471179633
-0.6907572077777778,-0.6916266471179633
-1.4068095297499998,-1.3948939991772904
-0.8171369311111114,-0.8254894627037475
-0.8281931972222221,-0.8289575371717045
-1.378430183423646,-1.37528699818546
-2.1015927939285715,-2.117034552141227
-2.009017444270833,-2.019951073571789
-1.9850856469444451,-1.9666491049382373
-1.1278337726785712,-1.1401680530733456
-1.85271906875,-1.876221046323225
-1.0340864202777778,-1.022755188218806
-2.463459952,-2.4528453740792595
-0.40623201182291657,-0.4039940276668957
-1.074881301,-1.0651608387936955
-2.9492790510000013,-2.940002967187335
-3.0097080593333336,-3.0180201392796415
-1.3248999483333337,-1.3489177125791643
-1.3668943324999994,-1.3563831246485452
-0.40673486000000025,-0.4152685232144057
-1.8785980075,-1.8882938474461801
-1.9207642570833336,-1.9218896697614367
-2.311824442833334,-2.310262785583794
-2.1627054431666672,-2.163709483474731
-2.873060843666667,-2.86932875049545
-1.3121725897500007,-1.3137204707620478
-1.3765954927931043,-1.3808403296456604
-1.2952569316666676,-1.286489414498158
-1.2844808460606068,-1.284550060248343
-3.1868548887962977,-3.1944111473967034
-2.0175410638888898,-2.0217675446494616
-1.0037050884999998,-1.0111934281109274
-1.16405192825,-1.1801104539072862
-1.47692308725,-1.4884106724101922
-0.98399410775,-0.985031455466781
-1.5671617508333335,-1.5712357328963413
-1.43014186375,-1.4376692697512268
-2.1567106259999997,-2.1538974365897157
-2.5100446925,-2.508744680998314
-2.477758882142858,-2.48259874021959
-1.6963470585000002,-1.6955226504622152
-1.9770205929166664,-1.975778747586087
-1.9771744154166675,-1.9785929156352555
-1.6227579989583336,-1.621461178977556
-2.4106334984999997,-2.4021116848381716
-2.2686297257142862,-2.245023825404976
