train_target,y_pred_train
-2.2093983846250005,-2.2073755127850156
-2.2239448215000004,-2.2328114753942754
-1.5203015290476192,-1.5117376701001897
-3.0671501138095243,-3.0540813780359963
-2.7274547579999995,-2.717934033622203
-2.515919759750001,-2.514125959882321
-2.3056971995000004,-2.298618255787089
-2.5216381745,-2.5231262939058814
-2.096614786,-2.0914014318210903
-2.5145775297500004,-2.527328315974654
-3.3770368456944446,-3.370562479761324
-3.3875341200462965,-3.3803769035320443
-2.666080881500001,-2.674166543087905
-2.082981179611112,-2.090900341379545
-2.2492820710714283,-2.2247596301977564
-0.5669279282142858,-0.5715106128987568
-3.1420758386111114,-3.1438215494202066
-2.573140222107281,-2.573902975865408
-1.6216233400000004,-1.6178574464616629
-1.6216364500000005,-1.6174866477219223
-0.3796453477500002,-0.37410502124642214
-1.3408801530000012,-1.3423140739611608
-3.0581294613888894,-3.0736895150743475
-1.265648138263889,-1.258216673071684
-3.2541866942499995,-3.245958985885553
-1.1880666990277775,-1.1840091194348328
-1.2241890723611109,-1.2217883303708088
-2.5819855665,-2.5998020917365663
-1.7757835485000002,-1.7651437319643297
-1.7757846674999995,-1.7651437319643297
-2.5704420003769846,-2.577484589111834
-1.261554055416667,-1.2736187217329658
-1.6995385544999997,-1.7009988700409433
-0.08208153249999957,-0.09701691809819252
-2.7863632288095244,-2.7947561039591124
-0.8564268885431037,-0.8607430600863601
-1.9591251885714287,-1.963445333473962
-2.253756878571429,-2.256350081602902
-0.09192704333333346,-0.09607255503863024
-3.083085997,-3.094730149253632
-1.461996042500001,-1.457216758087905
-2.61942811975,-2.6239673175275318
-2.928804050384615,-2.925112995566416
-1.3503958795000002,-1.3538321108360847
-0.5429061346666672,-0.552078025592659
-2.0049767505,-2.013828092503277
-2.552836802840909,-2.534378917986922
-1.7318055280000002,-1.7103352344208493
-2.487046666842106,-2.49960922025612
-2.169500120000001,-2.164525088174762
-2.493626885789473,-2.497860961464627
-2.1771962252631583,-2.173501502000686
-2.3118242288333333,-2.311240384020912
-1.0338706852499997,-1.031442039223639
-2.215460014444445,-2.2157810342405844
-2.5811846055000003,-2.574510299286613
-0.7238210228571431,-0.7283650405687072
-0.12557029757575727,-0.13278028709830877
-1.4028589438750003,-1.4167848697647598
-1.1934533667499998,-1.2032592621219111
-0.5895295827777779,-0.5914477363018587
-2.975989245104167,-2.9794646427090985
-2.10219142,-2.107269260199161
-2.460273835,-2.448478678596463
-2.14402562025,-2.1408155622368317
-1.2831718479166672,-1.2979604685149377
-1.4394913600000003,-1.4286072105775425
-3.1766256488333324,-3.1788978723932613
-3.1142018793333337,-3.108581539194818
-1.2297071758333329,-1.218880434259617
-2.2217020999999995,-2.2286665911047963
-2.0654824759523813,-2.0536644102978787
-2.69244105825,-2.6770607873019943
-1.9460025379545456,-1.9653695315938118
-2.172020892333334,-2.1656178343417722
-2.075049078666667,-2.090567262169393
-2.7735502475000007,-2.7713285604021185
-2.6717755243750005,-2.6661862758008117
-0.7118607357142857,-0.7146239008587072
-0.7118589003571424,-0.7147884768167085
-0.5983770516666667,-0.6037484890780017
-2.105820640416667,-2.10276101583057
-2.7046749388965523,-2.6988624259923264
-1.7942052390000007,-1.7866822389100796
-2.0175410975000005,-2.020769680020574
-2.143939996166667,-2.1311054727165284
-1.964080547407408,-1.9764402551336229
-0.3748228487499996,-0.37759788991332693
-1.0715076739473688,-1.0605957560983759
-2.558082702000001,-2.5558221166090425
-1.7113659825000005,-1.7114983120112781
-2.738751243645833,-2.7306865300005
-1.4061448877500005,-1.3999733270488917
-3.2193588163541667,-3.2152365304211576
-2.0158061188541665,-2.0286643314997916
-3.3031970894791662,-3.3091746778645237
-1.7239811801041671,-1.7332366040152407
-2.3645082621296294,-2.3564424387800624
-2.2660889082407407,-2.286012707951852
-2.126090045462963,-2.1364538903596895
-2.0277364840625,-2.026344078600178
-2.197747161018518,-2.1918639503945165
-1.8808689858333336,-1.8677466426768787
-0.6342540906635321,-0.6426239373547955
-0.030046216013957405,-0.03695547576495331
-2.182009575793104,-2.194145718174077
-1.643012009285714,-1.6452873106633625
-3.332211184583333,-3.3268486531067256
-1.4788846187500002,-1.4877578190465872
-2.684795917222224,-2.683853887998298
-1.6738635129166668,-1.676665672637947
-1.4174200426041663,-1.4088617040874452
-1.4587835687807882,-1.4677795289724729
-2.4180127861458334,-2.4189075985361423
-2.4333013362083333,-2.4409115369225396
-2.3734950015625,-2.352485768727005
-1.7945349353125,-1.7916860950616718
-1.2894553015625,-1.2883314640979129
-3.365043662083333,-3.3558786885362326
-2.9839669813333347,-2.9787331060984186
-1.2791135254166672,-1.2718115242831796
-1.4605644418055554,-1.461737546284542
-2.6524567094220943,-2.6543624727534065
-1.4843882964285708,-1.4881113588658754
-3.002144477421875,-2.986983937555578
-0.7256580190000004,-0.7472167923394112
-2.268943215053879,-2.277444388969881
-2.921333896666667,-2.911957534400579
-1.114916966416667,-1.1212661704731133
-1.4843865832142848,-1.4881111578155626
-1.9165171054166663,-1.9114673508475655
-2.012631210000001,-2.00503959389156
-1.190412225833333,-1.1924278921347913
-2.1153548535,-2.120531800159941
-3.490090105462963,-3.489873134344053
-1.0657890225000002,-1.0685803128662743
-3.4279614231818183,-3.4235381824828757
-2.081912629642857,-2.091565361572891
-2.6393362207500006,-2.6332908667790877
-1.9152833548850567,-1.9261497360454394
-2.029703266923077,-2.0266201799794064
-1.4060759496250008,-1.4054468111315943
-1.175108511,-1.1773516778705804
-1.1697379986666667,-1.16633662518343
-2.5159511745000005,-2.519194869453158
-0.08696463124999987,-0.09070344319198351
-1.4869314766163797,-1.4841652842829514
-0.7232324857142859,-0.7283650405687072
-0.04922094940681429,-0.046135594110124564
-0.0198724900000002,-0.026222033735470242
-1.7170498102093592,-1.7200179459735245
-1.1184302724999995,-1.126714182508594
-1.2420818316666669,-1.2619498011046455
-1.6724980582142863,-1.655218106413019
-1.2079411907142854,-1.2099273670491344
-0.041651123333333206,-0.05236531462552914
-0.10173363666666606,-0.09010414189759694
-1.4663281711458331,-1.4693636066509743
-0.6109001680769239,-0.610975832846304
-2.1749522876666685,-2.1898851718023367
-2.7485280607777782,-2.7462530807236494
-0.5959179314814812,-0.5999737742947042
-2.0931878548333334,-2.0743723769876694
-0.6861543617500001,-0.7028809860576087
-0.7420065877500001,-0.7255420189328623
-0.5609912376666667,-0.5666868211907694
-2.727737482666667,-2.72580510536674
-2.1432402680000004,-2.1190412057750656
-3.2140427302499996,-3.223820807562101
-2.5145637875000006,-2.5096256298523585
-2.2545668142500004,-2.2571370166480893
-0.6824919420431037,-0.6581596364510147
-2.6413810890000007,-2.6390555191121043
-1.8761392744444447,-1.8613363182283231
-2.5169854485000003,-2.5086908300050075
-2.7950187808749996,-2.768714549549967
-2.2310635430000003,-2.2296560776411285
-3.1485131035,-3.1385655147387306
-1.2998700631250006,-1.2931952909887938
-1.261591902142858,-1.273590929131657
-2.373923530000001,-2.371101631200419
-1.8277593290000007,-1.8278117787283947
-2.0443654006666674,-2.0356468964185592
-2.03597690675,-2.028859073356823
-3.0166809342857146,-3.0375453977217868
-0.3646173884597701,-0.3749288015329054
-1.828189693,-1.821121151785644
-1.6612738445000006,-1.6670495751942411
-1.1427269487499998,-1.1506521173144577
-3.3801348739999995,-3.378188135689238
-2.606922234285715,-2.5868994019526528
-2.1211843785,-2.12137384185047
-2.0432033410000003,-2.04472687873951
-2.1968090519565213,-2.2014819662919543
-2.722463556,-2.7219823719658454
-2.8940286728769844,-2.906840156075823
-1.8549442456666667,-1.854896137869634
-1.5459923040000008,-1.5521174994226747
-2.4599897900000003,-2.4519923436654905
-1.3660734895000002,-1.3546077635955702
-3.4685777993181817,-3.4578056652020046
-3.0108397329545458,-3.004091991119191
-1.8339497020833333,-1.832134116780329
-0.2342085064999999,-0.23232711986035592
-2.417887521,-2.419449305377712
-2.4180583065000008,-2.4187540958984495
-1.1447534294444444,-1.1496514983198427
-1.70163069475,-1.7002994179526751
-1.7107248126666672,-1.705121553121557
-0.6338858523076917,-0.6355793761705488
-0.7485909778273816,-0.7514241199297805
-0.7268184546130959,-0.7384836390492455
-0.8605580322916667,-0.8765939847336681
-2.7915233153125,-2.808567173701244
-1.1817443830000005,-1.1928805434134684
-1.5650760394444443,-1.5525332981157638
-1.033167830625,-1.0327111674020095
-1.590782725,-1.5893794677710158
-3.2568000068333345,-3.255470069418275
-3.038879036339286,-3.041269191482274
-0.4646600700000003,-0.4836558746827435
-0.4772933745833337,-0.465063628326296
-2.1554516629166667,-2.161070358721388
-1.5945836487500002,-1.5817868261144736
-2.250474236666667,-2.266326143052459
-1.4368863177500004,-1.451416907205597
-1.3812928343965516,-1.3831734957676753
-1.8221652333333327,-1.8152184705753838
-1.7129584616666669,-1.7092509613445581
-1.7389929684999998,-1.7358882120313701
-2.105835011250001,-2.10276101583057
-3.699641003750002,-3.694697455284394
-0.41253782333333344,-0.40773738605286947
-2.10128501675,-2.103703289359287
-3.027516335,-3.034396222555312
-2.5710461683928574,-2.5631382494989587
-2.1047383349999995,-2.114636980406185
-2.104946987500001,-2.112744643019137
-2.104360508,-2.105529280540338
-1.8246343319230776,-1.8261505268680334
-3.104841341785715,-3.08750294986392
-2.7607044560576934,-2.7520493502714247
-3.488058529895833,-3.487722270014464
-2.8329767133333337,-2.836301901378499
-1.5830244235714293,-1.56946268920973
-1.952920347,-1.9543547815026074
-2.307326001458333,-2.2683140643981474
-2.2697237691269847,-2.271490425807204
-2.3739060669791674,-2.378759048163181
-2.3683966290625,-2.366925987989658
-2.859154010833333,-2.8577819646750338
-1.2062594218125555,-1.2054689186011258
-2.252255329000001,-2.2411055438779077
-2.58501368923077,-2.588076443133785
-2.171835107126437,-2.170769129073744
-1.803322318293104,-1.8174012165344477
-1.618427771944445,-1.6294915521737516
-1.3110460535,-1.3079669405734162
-0.41654028583333336,-0.41861763959812365
-1.5019844286666673,-1.4914772631081794
-2.4456497459375,-2.4348032291785113
-3.101430500666668,-3.112673318681472
-3.0233072486805566,-3.0320861109938497
-2.586362455,-2.590379077549441
-2.819661933,-2.82642976520677
-2.250327034333333,-2.2413531705323413
-2.0426654838888894,-2.034737434304863
-1.9841463086666664,-2.000093977403229
-3.14524573625,-3.1568911703332505
-1.9009072935,-1.8870125114186298
-2.6950925369999994,-2.680962421256919
-1.7245734641666666,-1.7258012618997427
-2.258144268040293,-2.261786246498507
-2.5547758460714287,-2.549932419223377
-2.386740195,-2.3792504917099895
-1.5038804397931036,-1.5346325418833922
-2.180634784793104,-2.1804888650146688
-2.7159956865,-2.718800080552214
-2.555577232500001,-2.5584198862489824
-2.838944916818181,-2.8446530603765687
-1.2962997382514878,-1.293347495452325
-1.4764674852083337,-1.4744771678622386
-1.0574663328409089,-1.058387455961613
-2.4497919380431035,-2.4484594249684704
-1.3854732725,-1.404887995008819
-1.5612505833333332,-1.5518263164076034
-0.957556062626437,-0.9753208913314428
-2.9249641559166664,-2.9382907993208947
-3.000177584916666,-3.005481688210555
-2.7445698427777785,-2.7543409703569988
-2.4702219459166668,-2.4569662338141565
-2.464961652250001,-2.4659517098454464
-1.782188149777778,-1.7880222053225854
-2.0438036734444447,-2.0476256839031093
-1.764783995916667,-1.7538456892380418
-1.7796054208333336,-1.784365177112621
-2.283700376452381,-2.2821787616850555
-2.4230698012159864,-2.421720882450296
-3.257376769166666,-3.2546021800486344
-2.4924527635,-2.4878305649306345
-2.5100373195000003,-2.511165589760123
-2.28028371675,-2.2792204925814072
-2.0940271188965527,-2.0951455116198634
-2.36963053625,-2.3795982330623744
-2.3947902275000006,-2.3970519993144666
-3.2511800222500002,-3.2521048858033232
-3.2743455235,-3.2749486525866085
-1.2955744537500005,-1.2976914761266298
-3.354306202,-3.3408177247518287
-1.8778341615625005,-1.8865433003991732
-2.606763216,-2.606419450773714
-3.0944070423333336,-3.10201867574209
-2.677150601,-2.686801732459399
-3.2533693465000013,-3.253053009622232
-2.273522761666667,-2.284454765725832
-1.9894972281250003,-1.9844599479417842
-2.3324198815000003,-2.327923821473627
-2.1405918989285717,-2.1264178154657314
-2.184503318928571,-2.188806883373167
-1.71043084825,-1.7097845832540957
-2.003689527916667,-2.007142473779488
-2.045957591666667,-2.0405907085622337
-2.14946626025,-2.1488421846776897
-2.2289953982500004,-2.2124971532144295
-2.45425147475,-2.458183183290704
-2.7430802825000007,-2.7439543715154926
-1.2054406197222225,-1.1932193052490268
-1.5719464032142858,-1.5614437036229873
-1.4392240392857152,-1.4572453313799019
-2.5937446625,-2.5972055457204193
-2.579468732,-2.577804249261679
-1.9337202197931038,-1.9514779614353424
-2.043206613,-2.04472687873951
-2.656101483563218,-2.656193618992572
-3.2388454622500005,-3.236742612328563
-3.21411453825,-3.223820807562101
-3.4753618080555566,-3.4661789144875055
-2.111370422091837,-2.10952027801064
-0.5492187064583334,-0.5643990969843153
-1.3507484136135055,-1.3765920507722085
-2.4619955045,-2.463798033687691
-1.9182409360714283,-1.924925334464896
-0.7322401988218387,-0.7426832720335729
-2.2612287282500003,-2.263324867404078
-1.444013750000001,-1.4536245404283754
-2.736764919,-2.736372483779764
-1.4619961825000003,-1.4572167780554048
-2.287745322142857,-2.2768519871442403
-1.8998076032142857,-1.8858283257031443
-1.7486964282142865,-1.7551975292033895
-1.750919662857143,-1.748489396261895
-1.9989275646296305,-1.9995789718598163
-2.2180586190000002,-2.225142539529628
-2.2453256984722225,-2.2509156251873104
-2.238326535,-2.2484524411855515
-3.0656052013333333,-3.0776233662077304
-2.852284785333333,-2.8329651070500605
-2.432111980500001,-2.438106976113074
-0.96825628,-0.975233015602793
-1.812043594274892,-1.8060633722990032
-0.18783833420238166,-0.19299985256041213
-0.09227866541666607,-0.09429602904931426
-1.7738403748888891,-1.7802273096922656
-1.6942196138879309,-1.7195984556546249
-2.5178669681250008,-2.514448284339611
-2.352402282916667,-2.34757953975972
-2.5722181035416667,-2.5749015183220805
-2.524130478125,-2.5183738455431808
-2.577724010625001,-2.5831688766265644
-2.4102079306250004,-2.421287490996626
-2.007950774166668,-2.013763424178098
-2.5816445467517006,-2.5847480813549475
-0.007723139333333033,-0.010731957559863886
-1.9616589256666672,-1.9604806847257688
-0.2539261500000005,-0.2639321334761428
-1.6677285730000002,-1.6682056606919717
-0.9954982716666668,-0.9941291224035418
-2.446103342678572,-2.444679841226476
-0.5648576027777773,-0.558431023082796
-1.6191863487500004,-1.6143237316243406
-0.2848542708333337,-0.27714724145011965
-2.973407675,-2.971348947978486
-0.15243197805555553,-0.16089228172032602
-3.2864091360000005,-3.2859037917159513
-0.3801436557662837,-0.37176874872823845
-0.3125603695833332,-0.318288426422232
-1.1298906949999996,-1.116992715414729
-0.4368657727777776,-0.4413592841271366
-0.4695143094444442,-0.4880231676055142
-0.23908284066666666,-0.23100742346969363
-0.18544482111111074,-0.1918732624310174
-0.8063664479885055,-0.7880761108780595
-2.225783519642857,-2.2248262994730172
-1.7046852679166669,-1.7211197971815753
-2.003673667916667,-2.007142473779488
-2.0459470483333337,-2.0405896805872343
-1.728613875833334,-1.723275819097834
-1.2957139268055549,-1.297827331022121
-1.3375140390277775,-1.3367435957828397
-1.3326562962499997,-1.3365350221972523
-1.280173535,-1.2825208677512194
-1.7257046524999993,-1.7133253731414448
-1.4453492466666669,-1.4410412675182638
-2.4584645920000003,-2.454213441123172
-0.748161517416667,-0.7615139729617858
-2.3314956264285716,-2.353254976868129
-1.960070240666667,-1.9520382222330455
-1.3993990972222219,-1.4128998417755765
-2.995517464583333,-2.9960990326179027
-3.355958214583333,-3.354685176303083
-1.5019846616666663,-1.4914772631081794
-1.6596192973333341,-1.6631285766630082
-3.0957909903571426,-3.093001804852689
-0.7277750213888888,-0.7184732538406013
-2.2954669350000003,-2.2985196244111665
-0.7427016126445576,-0.7563898074986064
-1.3433885602678568,-1.3298119746095802
-2.5811672707993196,-2.5723659204742497
-2.69979196,-2.6913898685134203
-2.655347564444444,-2.6528524177640707
-3.46412467125,-3.4628927054139065
-1.3190963277777774,-1.3135314283581463
-0.8650416772222221,-0.8653601095160707
-2.4560339522500003,-2.452528966747056
-2.9669480575,-2.9790327343682543
-2.641974876,-2.6480554543570927
-2.0017063234761907,-2.0070819632443855
-2.6001105175,-2.595698083077293
-2.2070391813203467,-2.2081270131073634
-1.7319505340909094,-1.7407700905279215
-1.887407152727272,-1.8842987188675733
-2.016604918358844,-2.025038519746183
-1.4663297216666666,-1.4643458074608757
-2.6460820940909087,-2.6515995532214536
-1.4048726769220947,-1.3989991722716808
-2.152504420666668,-2.148874131624478
-2.13427961,-2.1321286351898734
-0.9564574725000006,-0.9519424520005714
-1.5206891738218395,-1.5170864948328666
-2.9886968725000003,-3.012100153616136
-1.567542569655173,-1.5629558395363479
-1.4495937075,-1.4308941914597766
-0.5852656599999998,-0.5782443557976147
-2.995667737916667,-2.9961292383049605
-2.995790759166667,-2.994160258150322
-2.25564731,-2.253625148218813
-2.0763664774597705,-2.0752777405873775
-2.614972801304348,-2.6249743899788927
-3.5470980865625013,-3.5379790869672667
-2.9498095405555564,-2.9615401435217024
-2.5759861695370367,-2.5730642652286475
-1.910017057592594,-1.9107093678601204
-2.452198193148148,-2.4630565994210394
-2.0076923334523813,-2.0162079392122543
-1.5895522026666669,-1.5853410797676466
-2.4402601287500003,-2.436919532046789
-1.2771144,-1.2790617041048749
-2.7759311886904774,-2.7757092938542454
-2.157763265208333,-2.168654950154462
-2.7515701553409095,-2.7450803747005086
-3.0788274180952384,-3.085435680712326
-3.1222203873611107,-3.1338257902251696
-2.02722585101852,-2.0354958814491146
-1.4819670622222232,-1.4795862351265106
-2.7565616433333333,-2.7586454326978638
-1.920008546111112,-1.929519941080331
-1.3443684296918774,-1.344820852686152
-0.0010915633333337855,-0.0005433587545553726
-1.2771165840000005,-1.2790617041048749
-0.3172113545238096,-0.3264204727932374
-0.320063438333334,-0.3114229325353105
-0.10447578250000038,-0.10343717587696193
-3.2270331720833334,-3.2564902711693593
-1.0801143857499995,-1.0808449001537406
-0.5023809553124998,-0.4973786407292927
-0.7186710205357143,-0.7116502793088914
-2.3982025028409097,-2.3972758148669926
-0.3350529925000001,-0.34054723370607937
-0.19025513933333396,-0.19679207005184302
-1.3850924096428574,-1.3882953518267949
-1.30410813474359,-1.3009759441846438
-1.0033833749999992,-1.004067356958736
-3.2325549802777767,-3.227080695936732
-3.3423508725,-3.3390510802348796
-1.05287389425,-1.0540487717130957
-1.2317689792499995,-1.254148750359706
-1.7669620796428571,-1.7652113302020556
-1.707700992685186,-1.7108885086567687
-1.6113644189901482,-1.6317675670912086
-2.5943349887500005,-2.597618889567028
-1.4397770459821426,-1.431097880884932
-1.97141568725,-1.9621342983481462
-0.7165222146875001,-0.7160068923322193
-0.7156292909375002,-0.7160068923322193
-0.7164180971875003,-0.7160068923322193
-0.9841179274999998,-0.9903669724832977
-0.8839553018055556,-0.8871930556172508
-0.3244821522222223,-0.32879884910796586
-2.23781715075,-2.2509512296121623
-3.32234854625,-3.320174583651206
-2.44257380675,-2.4482330895751163
-2.47162362125,-2.474248898303448
-1.529260091875,-1.5309395657156921
-2.588874515,-2.593938092506668
-2.65216580625,-2.642674411678246
-2.541217616875,-2.553867861238732
-1.8888294012500009,-1.8888369588747618
-1.6538083593750006,-1.6526510575450444
-2.1426030810139567,-2.1397089945909284
-1.0627880089285708,-1.0631532385117797
-2.405217406333334,-2.3770611407449307
-1.3984697884734196,-1.4056828114977646
-2.5152601820833334,-2.5320902547932995
-1.9287746161666663,-1.942771233671785
-3.46699374125,-3.466406829230548
-3.0943961223333343,-3.10201867574209
-1.371946147083334,-1.3551765723910347
-1.9949767665,-1.992939464743025
-1.3693067882142864,-1.3800885506353322
-1.4843876892857142,-1.4881113588658754
-1.9769881235714288,-1.9727018793427076
-1.997603053928572,-1.983396852833285
-2.17933723575,-2.16960711023074
-2.3512701207499997,-2.369601928822046
-1.215766846000001,-1.2230444428242073
-2.1758340435714283,-2.175560597213646
-1.5428282877499997,-1.5361593323714162
-1.3558563295,-1.35177234625366
-1.844508389666668,-1.8452428801398604
-2.0922894713333333,-2.0907191441913375
-2.0908997154999995,-2.0937634387304014
-2.0886392920000008,-2.092926114542717
-2.076122095,-2.0665367561551955
-1.449462696444445,-1.4459846643217646
-0.352574316309524,-0.35133069155598673
-2.6614499365,-2.6579701975624257
-1.9775502260000004,-1.9873987863450384
-1.1647694140000002,-1.1700250360756699
-1.1639612392500005,-1.1601191004462776
-2.00207800829932,-2.0182931718595536
-2.253355664,-2.253804926198542
-2.2533580990000006,-2.2540041121689507
-3.065417287613636,-3.0684623004102987
-1.3374335504999997,-1.3308324495638646
-1.6473634567187505,-1.647685547833803
-3.038387796696429,-3.0373175468838
-0.8445405895431033,-0.8490286993955436
-0.8986966070431034,-0.8957877297615914
-0.3630582247222221,-0.3663452585221138
-1.7261395202272731,-1.7290743675065579
-2.5402772427093594,-2.5434542500255404
-1.2448195165000002,-1.2497081662019034
-1.9755801105000004,-1.9723532747423853
-2.7171322260000004,-2.7162749879728514
-0.7077935925000002,-0.7075861387428317
-2.7366675087962964,-2.7326506187086412
-0.6206338813095239,-0.612891885026844
-2.7441275735000006,-2.7407428364852695
-0.8280517130208332,-0.8317089464697962
-0.8192253217708334,-0.8164787718211206
-0.6007957427499996,-0.5912418425391281
-2.1167471246875,-2.118639955441015
-1.7967091366666659,-1.8089177105161391
-0.9067969300000008,-0.9098124562551365
-0.8926981028571426,-0.9039283316041011
-1.7547951904166663,-1.7609428265805869
-1.4820353029166669,-1.4796256514309658
-2.820228166071429,-2.8072422580030794
-1.6777158693750005,-1.6866878277065789
-1.4129979483333333,-1.4018387704544848
-1.4964656693749998,-1.4796786859801294
-1.2810818397916666,-1.2807871971475637
-1.146742685,-1.1435584862018304
-0.29395119699999983,-0.29908215860328274
-1.8206286639285716,-1.8029484029085374
-1.0849483827931041,-1.0845165225491906
-1.254892787291667,-1.245434700735844
-2.37270175225,-2.374466498625654
-2.360917208055556,-2.363611935976282
-2.689162952890212,-2.6862792731353036
-2.541567815,-2.5391730906389873
-2.539114780666667,-2.539384196038235
-0.2477533717013885,-0.23830484987495676
-1.7489276018749995,-1.749183396817278
-2.6456827050850342,-2.6270075583345656
-2.6223193614285707,-2.629161425617232
-1.9786927515,-1.9632830423877945
-0.9157459772619048,-0.9139052077761296
-2.1045889775,-2.1058922074143167
-1.9182409957142847,-1.9257111136608698
-2.1269298957931038,-2.1472783161802838
-3.1394693486111103,-3.13195824929736
-3.4723270055,-3.4733205436092067
-3.554474082000002,-3.551439977863008
-1.7517897323275868,-1.7451597148397127
-1.258074966,-1.2367160480976558
-2.2882305593333334,-2.284502628625524
-1.8915951607500008,-1.9134781941321544
-0.6907683135714284,-0.691606282045875
-0.690764096,-0.691606282045875
-1.0289340294444445,-1.0188669566976973
-1.7012741510000005,-1.6964233050515982
-1.7586571995,-1.7637501782098037
-1.8075685109999995,-1.82220525128533
-1.5302071101249999,-1.5261495470811044
-1.5302076163749994,-1.5261495470811044
-1.984168401594828,-1.998948201039953
-2.134310008344828,-2.147809733517196
-1.0566903350000003,-1.0559099876597953
-1.0563647483333345,-1.0559099876597953
-0.6243794659090909,-0.612769424343404
-1.007817583461539,-1.0119816492620273
-1.8357729550833344,-1.8261088662136276
-1.8287669130833333,-1.8403309381967732
-1.392402342375,-1.3783282735333995
-1.7523961060833335,-1.7646287534353178
-1.778482770833334,-1.7735973032401682
-1.7800729113333338,-1.7819677544424006
-0.7834626154166666,-0.7946175297221203
-2.4402724785000003,-2.4369201495342887
-2.3415774608333333,-2.342215208149897
-2.2323098082499997,-2.2324180601936323
-2.486628831794872,-2.4882268685080624
-1.5504285417592591,-1.5552729179479647
-2.3726939255,-2.374466498625654
-2.5474106713541667,-2.528981278990037
-0.6807250997499998,-0.6745750871181609
-2.45043162825,-2.4634895355632254
-1.4820834187500005,-1.4684247701826554
-2.0333076242857144,-2.0348568827232385
-1.6463924603965523,-1.6472039897666588
-1.8217882246875,-1.8157516059603078
-1.7731597644999997,-1.7738031165536117
-1.0466993628124994,-1.053408547461912
-2.051117021833334,-2.078566401582323
-2.706384359,-2.7099199529303037
-2.7537035375000007,-2.755431757519114
-2.1283622414285714,-2.107457761134916
-1.9623745383333344,-1.9593121159144218
-1.3633939632500005,-1.3521334369306304
-1.8809123057931032,-1.902652675805388
-0.7793602600000002,-0.775114136514292
-0.07730461493295,-0.07507407626633382
-2.755337115,-2.736713495760965
-1.8796364818181817,-1.8943946372611171
-2.6811437636363635,-2.691975456598924
-2.2599345857291664,-2.2625502972265137
-1.4834913824999998,-1.4789221739712117
-1.4805224634999996,-1.4821111744501054
-1.6771304133333331,-1.663500940786721
-0.8739002974783548,-0.8665589736772931
-1.4330577454166662,-1.4311074397253571
-1.2402869536147187,-1.2349532614376888
-1.7694032470833334,-1.7576982636065008
-1.1020627178125004,-1.1179460307322842
-1.2957350275925927,-1.2946753768621013
-1.3949139056250006,-1.4006359501083752
-2.2384538441666666,-2.252883941342726
-2.2511534225,-2.256344843933105
-2.4926660765625,-2.486967556392695
-2.1782341817931035,-2.177087567088021
-1.122880891,-1.0970662256417507
-1.599890530678879,-1.605113304232809
-1.6658574216666668,-1.6724520460563284
-1.4148959609722225,-1.4176276081951618
-1.4405992782818486,-1.4361315785570992
-2.73915348375,-2.741369519516674
-0.6815895491666666,-0.6801094797615328
-0.3174612336111113,-0.3232117687152445
-1.1300415225000002,-1.1394424073735996
-1.7643354584259263,-1.7638161667600436
-1.8555289040740743,-1.8543027308386022
-0.007724445316092066,-0.018347896746938933
-0.6909402300000002,-0.691606282045875
-0.6908792794444444,-0.691606282045875
-0.6907572077777778,-0.691606282045875
-1.4068095297499998,-1.400681941523943
-0.8171369311111114,-0.8281713306482189
-0.8281931972222221,-0.8288924288789478
-1.378430183423646,-1.3716051821104922
-2.1015927939285715,-2.1107833919146737
-2.009017444270833,-2.01052426134557
-1.9850856469444451,-1.973194675241822
-1.1278337726785712,-1.1264147742656543
-1.85271906875,-1.8647956961261367
-1.0340864202777778,-1.0317114692657263
-2.463459952,-2.4527766643409477
-1.074881301,-1.0651086762117714
-2.9492790510000013,-2.94698973555698
-1.3668943324999994,-1.3460692914409638
-0.09192997694444452,-0.09791629546611556
-0.40673486000000025,-0.41294377570793583
-1.8785980075,-1.8891959076764173
-1.9207642570833336,-1.9147381937174552
-2.311824442833334,-2.311240384020912
-2.1627054431666672,-2.164807417553313
-1.3121725897500007,-1.322416309195668
-1.3765954927931043,-1.3604216055143659
-1.2952569316666676,-1.2910302365517337
-1.2894659716666677,-1.2890198946366747
-1.2844808460606068,-1.279467560921744
-3.1868548887962977,-3.1784235422167946
-2.0175410638888898,-2.020769678340019
-1.0037050884999998,-1.0141695329276168
-1.16405192825,-1.1764913839382383
-1.2551207915,-1.2605505372933763
-0.98399410775,-0.9841281798822702
-1.0397077940000001,-1.0442099400082638
-1.6783815501190478,-1.686377282025352
-1.5671617508333335,-1.5644504567082287
-1.9370423616666668,-1.9371185244033382
-1.047928987,-1.0264413647675394
-1.43014186375,-1.4320770047408302
-2.1567106259999997,-2.15303654622094
-2.5100446925,-2.5101152409617415
-2.477758882142858,-2.471520873757978
-1.9770205929166664,-1.9825469126361468
-1.9771744154166675,-1.978531012383479
-1.6227579989583336,-1.6233063330328683
-2.053457284444445,-2.0369909900145853
-2.4106334984999997,-2.409232757187261
-2.2686297257142862,-2.2477137523896524
-1.6422317694444446,-1.6433510835122263
-1.6421285119444444,-1.6433410159059763
-1.6164980802777782,-1.5999460904904494
-1.73345434875,-1.7302233915346155
-2.5192690054166675,-2.525827966713509
-1.52735325175,-1.5028999168912283
-2.3912461844999995,-2.3996822593970872
-2.3288189936666672,-2.3321196292098456
-2.83974144,-2.8375797091779296
