train_score_,test_score
0.00018353799862302173,0.013564172561583362
0.00018291054289474836,0.013563823956401036
0.0001819407481955191,0.013563348108898254
0.00018139106715539982,0.01356192306325124
0.00018055670339959173,0.013560797379508095
0.00018024045354854285,0.013559768710066648
0.00017987465158135374,0.01356039239763266
0.00017934418445319136,0.013561245988466128
0.00017852095153216658,0.013555381249292833
0.00017791221448091227,0.01355247431621405
0.0001773419179997652,0.013551620706783446
0.00017653412886616088,0.013549614546599507
0.00017561368808474532,0.013543463425178476
0.00017516727208437993,0.01354235937234053
0.00017456954207239377,0.01354034174754262
0.0001735986727106717,0.013539876882253384
0.0001730507136240235,0.013538673356958183
0.0001726999311277867,0.013537387212230417
0.00017233792475779898,0.013536393663553244
0.00017227222234394792,0.01353747089170667
0.00017173649013826493,0.013537788004109269
0.00017047650592900808,0.0135334496177762
0.00017011071341231445,0.01353261733493369
0.0001693602214780424,0.013530941824992234
0.00016881738719950218,0.013527886085041478
0.00016800301231737375,0.01352590596553759
0.00016704778748039494,0.013521459256730253
0.00016649454546135547,0.013520910050316123
0.00016635533863224538,0.01352019247584227
0.00016596292295940803,0.013520204600372229
0.00016460975046148893,0.013517218858488979
0.00016413071664765443,0.013517817270908885
0.000163703018833421,0.01351526717036588
0.00016313597008431958,0.013512169054247247
0.0001624993164587234,0.013509424960058514
0.00016157789650579345,0.013506517155248855
0.0001609577544936664,0.013510737471696973
0.00016046107133497597,0.01351115803324969
0.00015996453505818807,0.013510013820757364
0.0001594018523701181,0.01350834879424977
0.00015859958319902143,0.013508823352009345
0.00015849396142404604,0.013508980069843404
0.00015802710602573174,0.0135073859320017
0.00015683946768726937,0.01351041163926733
0.00015658690116032947,0.01351039316984445
0.00015608270354999838,0.013509250800758942
0.00015556230248940653,0.01350696140535491
0.00015525340748018688,0.0135059575208242
0.0001547536251528451,0.013508082445699031
0.00015416364932804762,0.013507637173077892
0.00015401508394831867,0.013508853011453669
0.00015394406958049126,0.013507945671393082
0.00015329509852588346,0.013511580501876749
0.00015230951185570896,0.013506095661758668
0.00015109564530335374,0.013506235244635895
0.00015043066667423506,0.0135049031271031
0.00014928041737188774,0.013507706601312366
0.00014813156796597004,0.013503336602351241
0.00014807211752442461,0.0135041619970498
0.0001475518924562227,0.013505784487556243
0.0001474712000580817,0.01350559817981339
0.00014703977208202384,0.013505156798543753
0.00014609845494326028,0.013505302994808288
0.00014524604021923224,0.01350396094814284
0.0001448026165670215,0.013503729982842874
0.00014471471524223618,0.013503743923421166
0.00014426227705096356,0.01350181284045889
0.0001438606006603702,0.013501865394650935
0.0001435054513585649,0.013499614410583546
0.00014255421727665693,0.013496392256084368
0.00014179977969110342,0.013496727677470375
0.00014137531683876007,0.01350076480613425
0.00014084497423715126,0.013501398429593832
0.00014010414803626415,0.013504122464318827
0.0001393380918912782,0.013502241130487438
0.00013874136296086374,0.013501699001547999
0.00013844437748321183,0.01350034017653615
0.00013839010212490148,0.013499486741578658
0.0001383105516853942,0.013498866862631435
0.0001378350811488662,0.013497161392005923
0.00013683720032246291,0.013495687909049306
0.00013608972283656533,0.013494410194221004
0.00013537171075620022,0.013492244300016956
0.0001344143201831492,0.013490036973246718
0.00013346642331911823,0.013490475113364212
0.00013253160028109254,0.013487880798591256
0.0001320716022811412,0.013488565556950619
0.0001311687711651965,0.013488538021396327
0.0001304318020693095,0.013483495366866115
0.00012992341952269322,0.013483012753846172
0.0001292357753939985,0.013483646082379872
0.0001282075957083373,0.013478316162035223
0.00012774882646867777,0.013479065392951132
0.00012749713100871222,0.013479646285971678
0.00012714361089160583,0.013478874203551776
0.00012666135997502713,0.013477622764607757
0.0001262633155044356,0.013475844153958416
0.0001259216784371585,0.013473098708091843
0.0001250952448307749,0.013470568875027553
0.0001249578950743511,0.01347116685289097
0.00012409514510697555,0.013468935641667684
0.000123670445598021,0.013468802216179252
0.00012281904140218065,0.013470076805553592
0.00012253148298339083,0.013469412436061309
0.00012157275325682262,0.013470311568508168
0.00012111914804153242,0.013470011703110293
0.00012075326963301778,0.0134702259970857
0.00012031947259118015,0.01346970107887138
0.00012020928231398999,0.013470364312423787
0.00011980295535301343,0.013469697059399757
0.00011929252181530617,0.013469662161767763
0.00011857116302622896,0.013466773502572405
0.00011833549215877813,0.013466879953509602
0.00011796823219400036,0.013465623308830551
0.00011762060437838163,0.013465316628559022
0.00011718209899447863,0.013463867043949952
0.00011677918222917453,0.013466130360326659
0.00011626757523486894,0.013468913873802613
0.0001158570213527612,0.013467731922284438
0.00011557131779866775,0.013469027247639135
0.00011520837270629393,0.013466604201065576
0.00011472109836872185,0.01346625297554342
0.00011461735420805167,0.013467930386018937
0.00011427855732406536,0.013469093788881186
0.00011417487816854916,0.013468614602899281
0.00011363492040202463,0.013466808951314463
0.00011303323160682421,0.013467460202349513
0.00011239932264556156,0.013470274504187144
0.00011181603078193736,0.013471167902338089
0.0001114071869166016,0.013468772906202135
0.00011093135292687785,0.013468972616372265
0.00011054847101009696,0.013468555180311773
0.00010992798122447616,0.013469547478467863
0.00010939359793551351,0.013472139703209526
0.00010904829642188025,0.013471988421607002
0.00010894730786648254,0.013472603486669515
0.00010853808765171917,0.013474147544117666
0.00010790381781432708,0.01347351691090141
0.0001075437443867927,0.013471012667329444
0.00010703187854451459,0.013468980270339978
0.00010605197668149991,0.013467911402878306
0.00010592144037500712,0.013468189776927183
0.00010589092020701067,0.013467939477948662
0.00010553988570086022,0.01346814131869559
0.00010550348070583077,0.01346803362976616
0.00010510229084662985,0.013469018192022154
0.00010476065466704913,0.013467232537176653
0.00010428678993903783,0.013471628183704868
0.0001041243243858665,0.013470428816009497
0.00010381137050724501,0.01346959288281028
0.00010337573831654484,0.013469440297487626
0.00010312775773444401,0.013470206998429575
0.00010286088699460586,0.013470991284238227
0.00010259328348688816,0.013472053361138495
0.000102272024753563,0.013470625553475798
0.00010144171343359262,0.013464690973395844
0.00010119788529118789,0.013462940318844884
0.00010074842456483536,0.013462529536527993
0.00010021556096607181,0.013460855365039456
9.991278160152657e-05,0.013459618178262281
9.971032277662633e-05,0.01345962262259928
9.939691598306527e-05,0.013457318898537346
9.910903101295147e-05,0.013456792376277319
9.874823885386436e-05,0.0134563363232906
9.859346459515528e-05,0.013456393622202592
9.755187057238656e-05,0.013454756834667146
9.713916026317501e-05,0.013454165898923797
9.68777211450109e-05,0.013452748223967243
9.685776351862645e-05,0.013451823386921255
9.658715580671573e-05,0.0134524485499922
9.632579069333264e-05,0.013451552357481493
9.595586899671475e-05,0.01344868540770586
9.583206708115941e-05,0.013448819477016694
9.521253937085684e-05,0.013448001590887585
9.503448534328275e-05,0.013448601562897754
9.485459598055078e-05,0.013450398280979029
9.430936977214585e-05,0.013447238771372758
9.402979177634683e-05,0.013445764477285743
9.375980158698783e-05,0.013444953645158676
9.345298365215085e-05,0.013445921458291139
9.28965904248377e-05,0.013445222397079914
9.258955227359805e-05,0.013444874426150055
9.231911638015728e-05,0.013447043180285815
9.193486299983651e-05,0.013448326456952629
9.136643745017846e-05,0.013445342186771422
9.096901575409123e-05,0.013443636407679168
9.072204895261697e-05,0.013443085848935216
9.039512911592675e-05,0.013442072035275174
9.018327470277598e-05,0.013442549506976357
9.016609149599895e-05,0.013441775302172028
8.963153087919092e-05,0.013442743936966237
8.934198094551443e-05,0.013442502186536026
8.910626563392216e-05,0.013441325434962358
8.856496971959062e-05,0.013442637808179564
8.819400687176828e-05,0.013440915144435026
8.755880039070101e-05,0.01344385595391861
8.73794991011212e-05,0.013444350386279351
8.71998498799709e-05,0.013443893610552312
8.708653450842744e-05,0.013444280116996665
8.648287428481084e-05,0.013443245661118023
8.61669455331529e-05,0.01344134474434309
8.580809454802802e-05,0.01344039387108356
8.557145292609725e-05,0.01344100887786889
8.522228928287376e-05,0.013441880932182853
8.464243609234463e-05,0.013442401031612974
8.429147972386084e-05,0.013443369484194551
8.408465446843308e-05,0.013444277785035158
8.38893528725996e-05,0.013443490316089384
8.374512562536985e-05,0.013444149618826149
8.337811520112737e-05,0.01344934828136013
8.301170350996051e-05,0.013448419077776306
8.247077759315282e-05,0.013449298958899644
8.209382570645329e-05,0.013448499541415517
8.177918547985701e-05,0.013448048434311436
8.131495243747524e-05,0.01344815427586651
8.106867043776163e-05,0.01344857957809402
8.093214125174373e-05,0.013448433549665286
8.080804965025086e-05,0.013448300012436418
8.002791392608673e-05,0.013445953609989911
7.985245148842836e-05,0.013444787643682218
7.975211008905749e-05,0.01344444191753812
7.967987475151755e-05,0.013444320184698407
7.955563687294946e-05,0.013445436169635672
7.912561664561425e-05,0.013444004900806342
7.847481132534871e-05,0.013442239832156335
7.815643886362142e-05,0.013442860918169618
7.783139157460985e-05,0.013442593047030002
7.764432732074371e-05,0.013442338245873053
7.756587175233642e-05,0.013443724615954325
7.719967779703988e-05,0.013442973008608609
7.717890024335813e-05,0.013442968837301682
7.66526567957267e-05,0.013442535103539993
7.62220465529577e-05,0.013440771257413345
7.583992502866116e-05,0.013444003713304871
7.54692915846683e-05,0.013443752431859367
7.51334461683117e-05,0.013444045182377795
7.488238635287152e-05,0.01344307955983607
7.469271545133143e-05,0.013443595412910916
7.431554357938083e-05,0.01344141420013834
7.424820315041867e-05,0.0134424146303705
7.401092091384811e-05,0.013442802263773136
7.38725399201261e-05,0.013442712690675767
7.359514453773608e-05,0.013441670792604086
7.312676122575846e-05,0.013441527039908176
7.303360843737205e-05,0.013441406965658195
7.284463547529086e-05,0.013440649244770772
7.264849448027587e-05,0.013439980213038097
7.238931911233135e-05,0.013441290066079309
7.203067499229425e-05,0.01344191217099006
7.18767573281251e-05,0.013441170046945358
