train_score_,test_score
0.00020252649639704534,0.01367144929330376
0.00020146428658306855,0.0136705364715006
0.0002008791866684754,0.013671076560759155
0.0002001867554724299,0.013671942223745372
0.0001990253385139257,0.013670667640091005
0.0001977977799879191,0.013670488753854185
0.00019682388235022936,0.013669767104846298
0.0001961990281949229,0.013667899646549726
0.00019466322152639117,0.013666388200252882
0.00019311262749934616,0.013664395279725204
0.00019173229515988429,0.013660929065042402
0.0001914252742341353,0.013660283929539873
0.00019038475922539396,0.013661385210273823
0.00018990503929156052,0.013662177197013717
0.0001889023679507063,0.0136571933660357
0.00018793252923854007,0.013655648801063259
0.00018772496568275564,0.01365554398782672
0.0001868407790210131,0.013652638918104231
0.00018513320648031703,0.013644998684253737
0.00018457510738518774,0.013642051520206378
0.0001835237251861056,0.013640214192913745
0.00018238703322829414,0.013639570672189103
0.00018225566717680597,0.013639959076219305
0.00018056223785676678,0.013637684225325311
0.00017935190163799691,0.013635610717879805
0.00017821907464452867,0.01363462247866938
0.000176993546364901,0.013630781401799184
0.00017583438182495838,0.013626826553651153
0.0001753542479503483,0.01362784924534132
0.00017435022937154626,0.013627158776489677
0.00017340910753613125,0.013625147264304189
0.0001730203888166647,0.013624657544845367
0.00017187176013464634,0.013623671135723393
0.0001712748553533841,0.013622391371003531
0.00017003507402346715,0.013618964955254066
0.00016985335129716023,0.013618801789225594
0.0001689433116890557,0.013619153695009741
0.00016833358739345235,0.013617748190319334
0.00016756458118759665,0.01361288124710918
0.00016715930616755046,0.013613357980655345
0.00016618381341440742,0.013612839034317495
0.0001659870377962693,0.01361306593081922
0.0001654243198927967,0.013614111481435596
0.00016425004134312042,0.013616699171905833
0.00016411418591445463,0.013617109115653767
0.00016367370448248974,0.013614282932011581
0.00016330593381353812,0.013615153373716722
0.00016282460069733418,0.013616263100536478
0.00016197669911381096,0.013615228870370337
0.00016163962312364122,0.013615420037152604
0.00016081084880047018,0.013614939699575876
0.00016025631435664226,0.013612689311278145
0.00016010819338145316,0.013612595452894111
0.0001590119064126311,0.01361624161349411
0.00015842322224603135,0.013616072744572648
0.00015788769745751796,0.013619456236419381
0.0001577646726205503,0.013619545375832537
0.00015679040618678952,0.013619041999225588
0.000156000747315869,0.013618504878776165
0.0001556249571481449,0.013617892560612726
0.0001554655201203647,0.013617721561939697
0.00015538850125520895,0.013617291076241368
0.00015476519147345,0.013619501640776487
0.00015395443958599592,0.013616906636191922
0.0001532048680453829,0.013616859120004515
0.00015266195196365483,0.013615480786618488
0.00015177719495311536,0.013613042853363703
0.00015058543443751906,0.013612591668181462
0.00015050138192966995,0.013611974609601347
0.00015029075985394647,0.013615090704194449
0.00015019565332949884,0.013614583744451866
0.00014960802732282238,0.013614202582382953
0.00014890833250579712,0.01361346195088657
0.00014876394474042003,0.013613448744338575
0.0001483792121987586,0.013617168389146757
0.00014833319319481017,0.013617045829680425
0.0001478389233002521,0.013618921147383523
0.000147740181876671,0.013619244775536492
0.00014729482566951292,0.013617322749103671
0.00014673233835461413,0.013616845113694407
0.00014578631167019377,0.013613060582566889
0.00014570091757255233,0.013613776570250192
0.00014472672185385124,0.013616418937662533
0.0001439890481836086,0.013614109685150488
0.00014384942474029457,0.01361442773773332
0.00014333582901559564,0.013611531504880748
0.00014262211443249702,0.01360769309780624
0.00014169969986975862,0.013608260828202217
0.0001416308761967065,0.013608123767010413
0.00014043517149806543,0.013604616016830972
0.00013992877893819427,0.013602106906129657
0.0001386303987488973,0.013598878628558124
0.0001383586955418753,0.013598615446204427
0.0001380897112439991,0.013599664652151172
0.00013801567059866507,0.013599663537975148
0.000137931158129327,0.013599169790328415
0.0001376156530460958,0.01359740242874407
0.00013719096931997163,0.013593322748239158
0.00013630688266969243,0.013592107806573342
0.00013580376230324618,0.013591474960825642
0.00013534361383504804,0.013590786962982618
0.0001350028199759112,0.013591235374730021
0.00013394502678133722,0.01358874878505522
0.00013323638408631138,0.013587947554929126
0.00013260749528289247,0.013589773944258051
0.00013195388237163694,0.01358703376818749
0.00013071085318457065,0.0135843919267203
0.0001304879892924888,0.013583361705395555
0.00013012303361061944,0.013584239720275717
0.00012999050520998444,0.013584554079249729
0.000129925988712071,0.013584335651626128
0.0001294687666127895,0.01358488498348275
0.00012908626689575196,0.013584297510377052
0.00012900289797123892,0.013584669283365176
0.00012827439318367266,0.013581855342830447
0.0001272959140536363,0.013579677043032602
0.00012692190831111827,0.013581245022734854
0.0001264325602709188,0.013581147403226952
0.0001256010289719134,0.013577053508803533
0.00012511965889889983,0.013578112443120299
0.00012476828492156053,0.013578972743723439
0.00012465820282485748,0.013579034388377561
0.00012441303320134757,0.013579472589753935
0.00012374204425217225,0.013583571742352604
0.00012337981097267268,0.013583694622001359
0.00012287584934804585,0.013583172511381317
0.000122759509358376,0.013583947435457263
0.00012266641534192904,0.013583540688133862
0.00012261671293404495,0.013583473919599959
0.00012200977115776317,0.013586429061508804
0.0001215958770971288,0.013584955521335687
0.00012121128259041217,0.013584707940161134
0.00012067350423271209,0.013585944781289976
0.00012059602861449181,0.013584229202926748
0.00012052507832081608,0.013584756401846476
0.000120475929342008,0.013584392038987004
0.00012018719578349004,0.013584637411149342
0.00011977101527496755,0.013587704463830348
0.00011928410282672633,0.013587366963667765
0.00011880996702282327,0.013587172419566583
0.00011852079439231085,0.013587917719569406
0.00011810217567509458,0.013588000069514718
0.00011792428186451279,0.013587932988649349
0.00011779830181652112,0.013588566420289829
0.00011737516849353636,0.013590357260939427
0.00011646967892664529,0.013586127734505252
0.00011626784759076926,0.013586758624270022
0.00011621624010899543,0.013586705763434556
0.00011599186754316397,0.013586664468664245
0.00011514740624975276,0.013588921336566777
0.00011399702526164449,0.013585166035250366
0.00011386217678138483,0.01358464067511871
0.0001132630099178858,0.013581798471261345
0.00011289492597721719,0.013581503223835105
0.00011265003253435812,0.013581522908616082
0.0001116207357003754,0.01357618608624101
0.0001113431675043289,0.01357611610850519
0.00011120287872637005,0.013575872410240938
0.0001106309371289251,0.01357627446021051
0.00011057037456882328,0.013576326643490294
0.0001102863850164455,0.0135747213511502
0.00010965248124363114,0.013574355659184027
0.00010898026025688766,0.01357577705289424
0.00010799607787718322,0.013574022493219812
0.00010788815928968875,0.01357392403634627
0.00010764448750098023,0.013572698396802198
0.00010673203441252617,0.013570713432590042
0.00010636634457126581,0.013572106446288193
0.0001057826452255793,0.013575434696272102
0.00010545478712282613,0.013572844241766692
0.00010522863891581314,0.013572555988729047
0.00010507647986271443,0.01357235912491268
0.00010456390359415433,0.013576425232070973
0.00010403557533268212,0.013574658412088969
0.00010362565099445323,0.013574521059444608
0.00010312250740544098,0.013573684650816433
0.00010291004345996654,0.013573539028953625
0.00010276986716088445,0.01357392373281407
0.0001026608274984479,0.01357377906402119
0.00010241316539256494,0.013574700488464694
0.0001018127098176433,0.013573755764845456
0.00010155335304570733,0.013571619670221285
0.00010097813152274233,0.013570893131244093
0.00010078175692941816,0.013570661327243215
0.00010000011687899164,0.013566220717168035
9.939263357809036e-05,0.013564794948142098
9.931578668391272e-05,0.013565147640089512
9.880336642137738e-05,0.01356456779060401
9.788567810582545e-05,0.013563419475665509
9.754763877264195e-05,0.01356239102640719
9.695131503583784e-05,0.013561866938717033
9.61440182973768e-05,0.01356213352739751
9.587088441720279e-05,0.0135613258998851
9.523800066640252e-05,0.01356005766636357
9.513359381662422e-05,0.013559391987174745
9.48564553714755e-05,0.013558399966814716
9.463406150609667e-05,0.01355607337501665
9.385728804919018e-05,0.013556275493398932
9.31326719883971e-05,0.013552785184183897
9.286557916732403e-05,0.013552506021584943
9.258090223271986e-05,0.013555228171759888
9.23622119201463e-05,0.013555223955832005
9.197054550636918e-05,0.013552698849938009
9.171744855087048e-05,0.013551540718049492
9.146977993585325e-05,0.01355076093905378
9.091773245521764e-05,0.013548394763313527
9.0881802123184e-05,0.013548719713444325
9.052172930907516e-05,0.013545680292388517
9.020369197025889e-05,0.013545449904972645
8.952521354486928e-05,0.013543961970751533
8.902471656728131e-05,0.01354023968074296
8.816172735130303e-05,0.013534618098416119
8.773133077860617e-05,0.013534507716252347
8.738962100308446e-05,0.013533579168066625
8.733923679545859e-05,0.01353351146992309
8.66759782992913e-05,0.013532287216835432
8.662688625048407e-05,0.013532596330706649
8.619697472907813e-05,0.013532230155877255
8.601732773145919e-05,0.013531950487513848
8.557214608279258e-05,0.013531427820057108
8.522146244135705e-05,0.013529321931943571
8.496362505224483e-05,0.013528492937523905
8.491830945924048e-05,0.013528468412219975
8.474668043898996e-05,0.013528333079719557
8.423753700556966e-05,0.01352946470053576
8.387864996155238e-05,0.013529185055028722
8.323016430066331e-05,0.013528270379525774
8.273357208600603e-05,0.013529841219037364
8.246174934570573e-05,0.013531623563591454
8.242051248398278e-05,0.013531522377409958
8.192428192072591e-05,0.013530064896784646
8.168420269190219e-05,0.013529327323936543
8.15271470264212e-05,0.013529424144360567
8.119016074363149e-05,0.013528496113501258
8.105519504207367e-05,0.013529431253415559
8.094520908729247e-05,0.013529942965574608
8.040470497919278e-05,0.01352888537728293
7.957710436339626e-05,0.013528642597131482
7.925851994109572e-05,0.013528420780570666
7.884318982291442e-05,0.013529050962376268
7.866344795378964e-05,0.01352969114472937
7.835305392335175e-05,0.013529437199823491
7.810704473084082e-05,0.013528616938175416
7.727222591808813e-05,0.013528063814092378
7.64693022094302e-05,0.013526697778986956
7.625069981257417e-05,0.013525686933987585
7.605609700425095e-05,0.013525262856154057
7.557439854786845e-05,0.013522446675941631
7.478367058197446e-05,0.013520031810157568
7.44068997508758e-05,0.013519440322615687
7.392530622596568e-05,0.013515973020317986
