train_target,y_pred_train
-2.452133649543104,-2.4478077219189984
-1.2484738580769226,-1.2452963441341676
-2.796435927333333,-2.7917666404782384
-2.8416711993478256,-2.833134790421179
-2.627192515000001,-2.6272951365786152
-2.7074624514444445,-2.6988496043538945
-2.593656692666668,-2.609018296861781
-1.3591972273333328,-1.3558390024508828
-2.222364566375,-2.2250803397474295
-2.2093983846250005,-2.2062160071350823
-2.2239448215000004,-2.2305905753212043
-1.5203015290476192,-1.5209675365520983
-3.0671501138095243,-3.056033541745611
-2.7274547579999995,-2.715062794305449
-2.515919759750001,-2.5110439007179974
-2.3056971995000004,-2.3105086117931393
-2.5019397475000007,-2.505146359669876
-2.5216381745,-2.5186445723210547
-2.5145775297500004,-2.522559139310279
-3.3770368456944446,-3.3692782543143855
-2.666080881500001,-2.6728840341975797
-2.082981179611112,-2.079239001138088
-2.2492820710714283,-2.214111886383318
-3.1420758386111114,-3.1421778156922757
-2.499458708333335,-2.501535388843824
-1.6216233400000004,-1.6176487694822688
-1.6216364500000005,-1.6176487694822688
-0.3518770757327592,-0.35328192375693257
-2.251494543626437,-2.259488486443706
-0.3796453477500002,-0.37605083672711337
-1.3408801530000012,-1.35481784070734
-3.0581294613888894,-3.0634740194825674
-3.2541866942499995,-3.236232197861385
-1.1880666990277775,-1.1743072193718416
-2.5819855665,-2.6009197782522104
-1.7757835485000002,-1.7627663164141218
-2.268941568178879,-2.2737855618628973
-2.5704420003769846,-2.574633616680921
-1.6995385544999997,-1.7022045558723735
-0.08208153249999957,-0.09704027507809666
-2.7863632288095244,-2.797822194402899
-0.8564268885431037,-0.8607600740704855
-2.253756878571429,-2.2703848026718383
-0.09192704333333346,-0.0937018314479009
-3.083085997,-3.0923570855390747
-1.461996042500001,-1.4572630091387022
-2.61942811975,-2.618681427591468
-2.928804050384615,-2.9194082515854327
-1.3503958795000002,-1.3520245535330635
-0.5429061346666672,-0.5360481009186692
-2.0049767505,-2.0170749894412414
-1.7318055280000002,-1.73598955310798
-2.487046666842106,-2.5041248568336907
-2.169500120000001,-2.171049659114619
-2.1771962252631583,-2.1770309897563043
-2.3118242288333333,-2.31069428904588
-1.0338706852499997,-1.0321481302861402
-2.215460014444445,-2.221518614603614
-2.5811846055000003,-2.5767075023774733
-1.9047779680769223,-1.905776357987699
-2.7448790302083332,-2.769032523245273
-0.7238210228571431,-0.730574192269781
-0.12557029757575727,-0.12935345000146542
-1.4028589438750003,-1.4182776054982387
-1.1934533667499998,-1.2047019793916938
-0.5895295827777779,-0.5905822811073911
-2.975989245104167,-2.9742033105376144
-2.10219142,-2.1080266124957765
-2.460273835,-2.4534321406159263
-2.14402562025,-2.143332168304961
-1.2831718479166672,-1.2886884805131238
-1.4394913600000003,-1.4279280115797466
-3.1766256488333324,-3.1648914554146206
-3.1142018793333337,-3.1147705209339582
-1.2297071758333329,-1.211219138076293
-2.2217020999999995,-2.226877286013419
-2.0654824759523813,-2.069565124464131
-2.69244105825,-2.689431775858224
-1.9460025379545456,-1.9636465242924321
-0.5276773318472908,-0.5297476811720736
-2.172020892333334,-2.1660750134884608
-2.075049078666667,-2.0873740392182576
-0.7118607357142857,-0.7088941778463764
-0.7118589003571424,-0.7088941778463764
-0.5983770516666667,-0.602597843981741
-2.105820640416667,-2.1000465873251706
-2.7046749388965523,-2.7176123686675373
-1.7942052390000007,-1.7859409844627652
-2.0175410975000005,-2.016340566111982
-2.143939996166667,-2.134343981736293
-1.964080547407408,-1.9757644907062022
-0.3748228487499996,-0.37762568546817893
-1.0715076739473688,-1.064873735273531
-2.558082702000001,-2.557027888821211
-1.7113659825000005,-1.6977806895892413
-2.738751243645833,-2.7320968777725785
-1.4061448877500005,-1.3975625177256032
-3.2193588163541667,-3.2110977496131508
-2.0158061188541665,-2.0259479220817775
-3.3031970894791662,-3.299310275585564
-1.7239811801041671,-1.7172436408326839
-1.4548525201041669,-1.4631784086905124
-2.3645082621296294,-2.3608664778382598
-2.2660889082407407,-2.288590615976679
-2.126090045462963,-2.1330683738227645
-2.0277364840625,-2.022840384226172
-2.197747161018518,-2.1884521365114114
-0.6342540906635321,-0.6489283542370167
-0.030046216013957405,-0.03666648312974745
-1.643012009285714,-1.647028237744398
-2.124916123928571,-2.117648774487146
-1.4527595488624343,-1.457783875031558
-2.980664565833333,-2.965861603267819
-3.332211184583333,-3.336677558853975
-2.12174991809524,-2.120312928412043
-1.4788846187500002,-1.4903040087887371
-2.684795917222224,-2.67982122411552
-1.4174200426041663,-1.414270424980928
-1.4587835687807882,-1.4653123298821769
-2.4180127861458334,-2.412110739074419
-2.3734950015625,-2.368278293378295
-1.7945349353125,-1.7939974159678307
-1.2894553015625,-1.2870628629822998
-3.365043662083333,-3.3617990283425367
-1.2791135254166672,-1.2758811398590717
-2.6524567094220943,-2.6496739227414117
-1.4843882964285708,-1.4866236983936967
-3.002144477421875,-2.9861641350199406
-0.7256580190000004,-0.7297479935442034
-2.268943215053879,-2.2737857967484443
-2.921333896666667,-2.9136597998227374
-1.114916966416667,-1.1212507649282049
-1.4843865832142848,-1.4866236983936967
-1.9165171054166663,-1.9103001024801605
-2.012631210000001,-2.008696778116999
-1.190412225833333,-1.1799597165037539
-2.1153548535,-2.120549141325703
-3.490090105462963,-3.485069016393757
-1.0657890225000002,-1.0647090609263954
-3.4279614231818183,-3.427882931911729
-2.081912629642857,-2.0653227643205607
-2.6393362207500006,-2.631252081575596
-1.9152833548850567,-1.9255501025072643
-2.029703266923077,-2.0240342694927596
-1.4060759496250008,-1.4073011551794607
-1.175108511,-1.1825615840456913
-1.1697379986666667,-1.161760551045913
-0.08696463124999987,-0.09229609289642218
-3.053445082222223,-3.07095615726351
-1.4869314766163797,-1.4881025548087916
-0.7232324857142859,-0.7300131797560026
-0.04922094940681429,-0.04871594716130325
-0.0198724900000002,-0.025875819194008113
-1.7170498102093592,-1.7274109950869356
-1.1334640541666663,-1.1341539870625577
-1.1184302724999995,-1.1253742199741106
-1.2420818316666669,-1.2541530634073677
-1.6724980582142863,-1.6550548777608545
-1.2079411907142854,-1.2164507194760157
-1.8663772841666664,-1.859739203044092
-0.041651123333333206,-0.0518693807707864
-1.4663281711458331,-1.4663460104180621
-0.6109001680769239,-0.6110663004098684
-2.1749522876666685,-2.1749708831580397
-2.7485280607777782,-2.755387102477969
-0.5959179314814812,-0.6024211498711172
-2.0931878548333334,-2.0799665675640497
-0.6861543617500001,-0.7042138616455336
-0.7420065877500001,-0.7370816481375113
-0.5609912376666667,-0.5653490053181585
-2.727737482666667,-2.7189646388559496
-2.1432402680000004,-2.1276603941013468
-3.2140427302499996,-3.2178506529208053
-2.841998271,-2.83594239887946
-2.2545668142500004,-2.2567419259773662
-2.6413810890000007,-2.637985511329058
-1.8761392744444447,-1.8607199943852215
-2.5169854485000003,-2.5146580182583187
-2.7950187808749996,-2.778547785829124
-3.1485131035,-3.134641752052151
-2.126939457793104,-2.138456935328308
-1.2998700631250006,-1.2923486342143558
-1.261591902142858,-1.2606784113071012
-2.373923530000001,-2.3710396124845885
-1.8277593290000007,-1.8265131522275873
-2.0443654006666674,-2.0411891124711063
-2.03597690675,-2.0333061119727036
-3.0166809342857146,-3.0370296353886834
-0.3646173884597701,-0.37810046936565467
-1.828189693,-1.8199909324439498
-0.6268896733333338,-0.6381807521340427
-1.6612738445000006,-1.6612312982356403
-1.1427269487499998,-1.1468734592436265
-3.3801348739999995,-3.374002680581987
-2.606922234285715,-2.5990062427412637
-2.0432033410000003,-2.04397099138364
-2.1968090519565213,-2.2016370915048946
-2.722463556,-2.7279550171248665
-0.8245975269791663,-0.836308071604382
-2.8940286728769844,-2.9022085324880993
-1.8549442456666667,-1.8513082710758697
-1.5459923040000008,-1.546342115470166
-2.4599897900000003,-2.453762086296785
-1.3660734895000002,-1.353856620144703
-3.4685777993181817,-3.4586882384091293
-3.0108397329545458,-3.0043587637806515
-0.2342085064999999,-0.23961384224505175
-2.6195083620000004,-2.619485589770386
-3.230142851333333,-3.243025994598325
-2.417887521,-2.415686737817037
-2.4180583065000008,-2.4157312965130107
-1.70163069475,-1.6933293370290925
-0.6338858523076917,-0.6337070891193445
-0.7485909778273816,-0.7427178496536435
-0.7268184546130959,-0.7379675093478693
-0.8605580322916667,-0.8785413698604869
-2.7915233153125,-2.8022090474802077
-1.1817443830000005,-1.1954971122039462
-1.5650760394444443,-1.5598282908840742
-1.033167830625,-1.0315493465544066
-1.590782725,-1.5915506198177969
-3.2568000068333345,-3.2557787670215528
-3.038879036339286,-3.037336163572091
-0.4646600700000003,-0.4781413496918695
-0.4772933745833337,-0.46205401756423625
-2.1554516629166667,-2.159034733655523
-1.5945836487500002,-1.5845170110891498
-2.250474236666667,-2.2686340096245687
-2.536807874090909,-2.5454596032393684
-1.4368863177500004,-1.4436600997848306
-1.3812928343965516,-1.3842200772531543
-1.8221652333333327,-1.8163059795329188
-1.7129584616666669,-1.7077095423653925
-1.7389929684999998,-1.7373525998506114
-2.105835011250001,-2.1000465873251706
-3.699641003750002,-3.6958059146855904
-0.41253782333333344,-0.4101636867193926
-2.10128501675,-2.099162717584692
-3.027516335,-3.037707702332857
-2.5710461683928574,-2.5615022384596395
-2.1047383349999995,-2.1092462018219202
-2.104946987500001,-2.109290760517894
-2.104360508,-2.1075379531659433
-1.8246343319230776,-1.83277313178022
-3.104841341785715,-3.099044238514131
-2.7607044560576934,-2.761026084274062
-3.488058529895833,-3.4808358389456058
-2.8329767133333337,-2.8365559619003013
-1.5830244235714293,-1.575783572863333
-1.952920347,-1.9564997078025914
-2.307326001458333,-2.271576932401283
-2.2697237691269847,-2.26882428118785
-2.3739060669791674,-2.3836435036054353
-2.859154010833333,-2.869377609382766
-1.2062594218125555,-1.1988487567838588
-2.272267406333333,-2.269665105687769
-2.252255329000001,-2.2420918396570926
-2.58501368923077,-2.591240760214812
-2.171835107126437,-2.162390034639357
-1.803322318293104,-1.821572188520753
-1.618427771944445,-1.630398823210993
-1.3110460535,-1.308773762389364
-0.41654028583333336,-0.4155348521507442
-2.18329192825,-2.1911765306171875
-1.5019844286666673,-1.5004151699451518
-2.4456497459375,-2.438374712814747
-3.101430500666668,-3.113122360851079
-3.0233072486805566,-3.0229816538691465
-2.586362455,-2.5850482057142705
-2.819661933,-2.8232569631950906
-2.250327034333333,-2.256515881700914
-2.0426654838888894,-2.028812431891264
-1.9841463086666664,-1.990813095850435
-1.9009072935,-1.890078884218258
-2.442910384896552,-2.4348202733407924
-1.7245734641666666,-1.720528191477556
-2.258144268040293,-2.2607781965448637
-2.5547758460714287,-2.5540061730136916
-2.386740195,-2.3767575101622933
-1.5038804397931036,-1.533252137743912
-2.180634784793104,-2.1766333889612457
-2.7159956865,-2.7225971013767247
-2.555577232500001,-2.5568033876512217
-2.838944916818181,-2.8466747653317963
-1.2962997382514878,-1.292004256208982
-1.4764674852083337,-1.4862297591770433
-1.0574663328409089,-1.0680388123104856
-1.926052050714286,-1.9230065571345052
-3.2236530436666664,-3.218881865096432
-1.471484122840909,-1.4774922274405091
-1.5612505833333332,-1.550186774494934
-2.9249641559166664,-2.943247838794511
-3.000177584916666,-3.0109946413140376
-2.7445698427777785,-2.7556030004697267
-2.4702219459166668,-2.461654293667852
-2.464961652250001,-2.4654395936326456
-1.782188149777778,-1.7920264782073838
-2.0438036734444447,-2.030455164792627
-1.764783995916667,-1.7611505145445008
-1.7796054208333336,-1.7663312446245958
-2.283700376452381,-2.280836313927443
-3.257376769166666,-3.2473528101041436
-2.4924527635,-2.4860632729920336
-2.5100373195000003,-2.509376190819037
-2.28028371675,-2.2930593031976856
-2.36963053625,-2.381211043369591
-2.3947902275000006,-2.398667942098693
-3.2511800222500002,-3.2515128774353768
-3.2743455235,-3.275098681412065
-1.2955744537500005,-1.2986487239210636
-3.354306202,-3.3463765971477826
-1.8778341615625005,-1.872326857859854
-2.606763216,-2.602938478917837
-3.0944070423333336,-3.101205459473551
-3.0394145569230764,-3.031606426190758
-0.2887740064583331,-0.2867477984429806
-3.2533693465000013,-3.2550851755576358
-1.9894972281250003,-1.9829092099622958
-2.3324198815000003,-2.329433193773747
-2.1405918989285717,-2.1306686530444994
-2.184503318928571,-2.1858958689963197
-1.71043084825,-1.7096867205679442
-2.003689527916667,-2.003709880634437
-2.045957591666667,-2.038266300140923
-2.012222455416666,-2.0158348982845684
-2.14946626025,-2.1548334417273933
-2.2289953982500004,-2.2121999571462245
-2.45425147475,-2.4598396916943472
-2.7430802825000007,-2.7412999757758607
-1.2054406197222225,-1.1955180122899758
-1.4392240392857152,-1.4587533532015835
-2.579468732,-2.5798450588134982
-1.9337202197931038,-1.9600649706432247
-2.043206613,-2.04397099138364
-2.656101483563218,-2.658761609052297
-3.2388454622500005,-3.2316205540814207
-3.21411453825,-3.2178542433208053
-3.4753618080555566,-3.467364886175409
-2.111370422091837,-2.109175941105411
-0.5492187064583334,-0.5609330455878269
-1.3507484136135055,-1.3831444218957984
-2.4619955045,-2.4665617629436825
-1.9182409360714283,-1.9198333701826078
-0.7322401988218387,-0.734403591659767
-2.2612287282500003,-2.2623804207488156
-2.736764919,-2.73743034792506
-1.4619961825000003,-1.457263022788702
-3.9964757178125,-3.9975118743459803
-2.287745322142857,-2.284533129601417
-1.8998076032142857,-1.8846872829239603
-1.7486964282142865,-1.7555346058046457
-2.2180586190000002,-2.217950370950389
-2.2453256984722225,-2.2467477027830993
-2.238326535,-2.2318770239976535
-3.0656052013333333,-3.071690171824325
-2.852284785333333,-2.839056102858138
-2.432111980500001,-2.437202818930408
-1.812043594274892,-1.8044892566944248
-0.18783833420238166,-0.19145967748271614
-1.6984078545000003,-1.7155021616145933
-0.09227866541666607,-0.09565017969491171
-1.7738403748888891,-1.7813434704891393
-2.5178669681250008,-2.5149587529901547
-2.352402282916667,-2.339890822684986
-2.5722181035416667,-2.570245961337271
-2.577724010625001,-2.5802927787999983
-2.007950774166668,-2.0103774430749377
-2.5816445467517006,-2.581273151657292
-0.007723139333333033,-0.011730648086135864
-1.9616589256666672,-1.9596100339726572
-0.2539261500000005,-0.2567463907229397
-1.6677285730000002,-1.6820400830036546
-0.9954982716666668,-0.9933291024604158
-2.446103342678572,-2.442870513074893
-0.5648576027777773,-0.5646086102645163
-1.5693068483333343,-1.554746232719263
-1.6191863487500004,-1.615541505157684
-0.2848542708333337,-0.28175047509400925
-2.973407675,-2.9706970561621064
-0.15243197805555553,-0.167350998980824
-0.9350619683333332,-0.9273485049696651
-2.709021346111112,-2.705852191714595
-3.2864091360000005,-3.284752949918936
-0.3801436557662837,-0.3703076998566196
-0.3125603695833332,-0.3113024124736747
-1.1298906949999996,-1.1245960852361931
-2.27577291,-2.267109730801192
-0.4695143094444442,-0.4789805747712287
-0.23908284066666666,-0.22866713183103157
-0.18544482111111074,-0.19290543411635946
-2.225783519642857,-2.2240888235104688
-1.728613875833334,-1.7297104816977078
-1.3375140390277775,-1.3406147135418416
-1.3326562962499997,-1.335396629989562
-1.280173535,-1.2856238956873351
-1.7257046524999993,-1.7183087959473773
-1.4453492466666669,-1.437165773256488
-2.4584645920000003,-2.455341466470727
-0.748161517416667,-0.7671629134843313
-2.3314956264285716,-2.3395403285411347
-1.960070240666667,-1.9563573947753603
-1.3993990972222219,-1.4099934707763735
-2.995517464583333,-2.9890207162419107
-3.355958214583333,-3.3547590352425267
-1.5019846616666663,-1.5021811871266717
-1.6596192973333341,-1.663504119761699
-3.0957909903571426,-3.089497255678988
-0.7277750213888888,-0.7204960397213458
-2.2954669350000003,-2.2966923738832574
-1.6314586819444452,-1.6291987908483423
-0.7427016126445576,-0.7532795428167322
-1.3433885602678568,-1.3393222942138163
-2.5811672707993196,-2.5737490007970685
-2.69979196,-2.6917206848668114
-2.655347564444444,-2.6664240075960586
-3.46412467125,-3.4629264561001887
-1.3190963277777774,-1.3155671232897521
-0.8650416772222221,-0.8608254167575279
-2.4560339522500003,-2.4550926478995705
-0.4609859454166667,-0.459355933540134
-3.0096763049074067,-3.0125936044029675
-2.9669480575,-2.9703251100919035
-2.6419809469999995,-2.6473229125048077
-2.641974876,-2.6473229125048077
-2.0017063234761907,-2.009452311745194
-2.6001105175,-2.5844949311000387
-2.713291823214285,-2.712371328162062
-1.7319505340909094,-1.7396934600841476
-1.887407152727272,-1.8855159444900307
-1.1307786212499995,-1.1292135827929346
-2.016604918358844,-2.026672871575872
-1.4663297216666666,-1.4640444385322207
-2.6460820940909087,-2.642042237241396
-1.4048726769220947,-1.379498143805948
-2.152504420666668,-2.1408988486766285
-0.9564574725000006,-0.9534255719847817
-1.5206891738218395,-1.5216697315575807
-2.9886968725000003,-2.9979889997917275
-1.567542569655173,-1.5605074421361105
-1.4924512975000006,-1.5106770484260528
-1.4495937075,-1.4356380805212714
-2.995790759166667,-2.9807912690670597
-2.0763664774597705,-2.0670757464674208
-2.614972801304348,-2.622114635751267
-3.5470980865625013,-3.544722979444716
-2.9498095405555564,-2.9563057715305554
-2.5759861695370367,-2.5699953751038067
-2.452198193148148,-2.4620343703637677
-2.0076923334523813,-2.0136548831705445
-1.5895522026666669,-1.592208718504872
-2.4402601287500003,-2.4349371528982693
-1.2771144,-1.2836916410357286
-2.7759311886904774,-2.78019132130834
-2.157763265208333,-2.162818173417613
-2.7515701553409095,-2.7390660096072232
-3.0788274180952384,-3.0822006778425775
-3.1222203873611107,-3.133779258460801
-2.02722585101852,-2.0350338136243398
-1.4819670622222232,-1.4561439558950846
-2.7565616433333333,-2.751985972849125
-1.920008546111112,-1.9299598491795598
-1.3443684296918774,-1.345463688812901
-2.805072623333333,-2.8229145600062515
-1.2771165840000005,-1.2838982337116034
-0.320063438333334,-0.31433133697965465
-0.10447578250000038,-0.10115072686893767
-1.4454243752083331,-1.455688590092067
-1.0801143857499995,-1.0847270031941374
-0.5023809553124998,-0.498319613998778
-0.7186710205357143,-0.7110051801604543
-2.3982025028409097,-2.398046757346378
-0.3350529925000001,-0.34333809962382217
-0.19025513933333396,-0.19250611328016898
-1.3850924096428574,-1.387719654447068
-1.30410813474359,-1.2986588983249236
-1.0033833749999992,-1.005243297941492
-3.2325549802777767,-3.223716619130894
-2.46924486,-2.4823469776512255
-1.05287389425,-1.0499705652477374
-1.2317689792499995,-1.2568706934368847
-1.7669620796428571,-1.7656082910882493
-0.4178158966666665,-0.4281445515098909
-1.6113644189901482,-1.6092080706221095
-2.5943349887500005,-2.5890941981120146
-1.4397770459821426,-1.4382990688600825
-1.97141568725,-1.955444061777512
-0.7165222146875001,-0.7136875797582056
-0.7156292909375002,-0.7157311268215941
-0.7164180971875003,-0.7136875797582056
-1.2397883552777778,-1.2266091791742904
-0.9841179274999998,-0.9914375547536101
-0.8839553018055556,-0.8872496812061845
-0.3244821522222223,-0.3298252983081105
-3.19828184175,-3.19454521261743
-2.23781715075,-2.252120925946968
-3.32234854625,-3.319878875704594
-2.47162362125,-2.4763396554596224
-1.529260091875,-1.5328046300527605
-2.588874515,-2.5908239916799007
-2.65216580625,-2.6450146354865836
-2.541217616875,-2.5504046897391035
-1.8888294012500009,-1.8863175802922514
-1.307948463,-1.2947784946384484
-1.6538083593750006,-1.6524324768483727
-2.1426030810139567,-2.1425613312956466
-1.0627880089285708,-1.0610147470540832
-2.405217406333334,-2.380779355464091
-1.3984697884734196,-1.416113243968245
-2.5152601820833334,-2.533624115136896
-1.9287746161666663,-1.9319798283826997
-3.46683549375,-3.4683744983286413
-3.0943961223333343,-3.101205459473551
-1.371946147083334,-1.356193664978174
-1.9949767665,-1.9894130195588753
-1.4843876892857142,-1.4866236983936967
-1.9769881235714288,-1.9818102913193807
-1.997603053928572,-1.9928644380384695
-2.17933723575,-2.165981888450561
-2.3512701207499997,-2.3643519630273446
-1.215766846000001,-1.2175294487277804
-2.1758340435714283,-2.1812151570683986
-1.5428282877499997,-1.5389263131210607
-1.844508389666668,-1.8449054497036428
-2.0922894713333333,-2.09338529565671
-2.0908997154999995,-2.0927167115396306
-2.0886392920000008,-2.0929784962392755
-2.076122095,-2.0685878984413284
-1.449462696444445,-1.4490043732490454
-0.352574316309524,-0.3491094837015927
-2.6614499365,-2.656100106490429
-1.9775502260000004,-1.9854458620879658
-1.1647694140000002,-1.1551220541087137
-2.00207800829932,-2.013716419260525
-2.253355664,-2.250115454609416
-2.2533580990000006,-2.250115454609416
-1.3326315780000002,-1.3386442894811643
-1.3374335504999997,-1.3308408992915317
-3.038387796696429,-3.0392687211268092
-0.8445405895431033,-0.8454639035521283
-0.8986966070431034,-0.8921570353324791
-2.7231523232407406,-2.7177875970460756
-0.3630582247222221,-0.3639950561213997
-1.7261395202272731,-1.7287457336684044
-2.5402772427093594,-2.5426885295058383
-1.2448195165000002,-1.2551173498013959
-2.0197237770000003,-2.020467890485096
-2.7171322260000004,-2.7234238982914736
-0.7077935925000002,-0.7079755001468153
-0.6206338813095239,-0.6191650074117783
-2.7441275735000006,-2.7440707287270434
-2.600397569218749,-2.597050857722113
-0.8280517130208332,-0.8289960152528008
-0.8192253217708334,-0.8156100180253111
-0.6007957427499996,-0.5978380827746569
-2.1167471246875,-2.1146128905111774
-1.7967091366666659,-1.8062681965178835
-0.8926981028571426,-0.9063783025582142
-1.7547951904166663,-1.7638902164954218
-2.820228166071429,-2.8183707193468353
-1.4129979483333333,-1.4006793432760083
-1.4964656693749998,-1.4765286973122072
-1.2810818397916666,-1.2941758417272793
-1.146742685,-1.144665738988273
-0.29395119699999983,-0.29285167192974526
-1.8206286639285716,-1.8050380679720732
-1.0849483827931041,-1.0809636388024562
-1.254892787291667,-1.2469291830438085
-2.37270175225,-2.3763300841338855
-2.360917208055556,-2.3581987219080345
-1.8317811777083328,-1.8446258433647695
-2.689162952890212,-2.6863971656136747
-2.541567815,-2.5398999427660067
-2.539114780666667,-2.529952303207494
-0.2477533717013885,-0.24084825755292122
-1.7489276018749995,-1.7557322048890616
-2.6456827050850342,-2.6217017569770666
-1.9786927515,-1.9599349454754618
-3.3482679545000003,-3.3421604841634243
-0.9157459772619048,-0.9133025840645578
-2.1045889775,-2.107511497050408
-1.9182409957142847,-1.919340708492543
-2.1269298957931038,-2.137661134811147
-3.4723270055,-3.4769465066381824
-3.554474082000002,-3.552182265022151
-1.7517897323275868,-1.7422932736135912
-1.258074966,-1.2411193431209815
-2.27390198975,-2.2658732063269356
-2.2882305593333334,-2.2852364740496003
-1.8915951607500008,-1.9213914286810907
-0.6907683883333334,-0.6921202841980741
-0.6907683135714284,-0.6921202841980741
-0.690764096,-0.6921202841980741
-1.7586571995,-1.7509801099455384
-1.8075685109999995,-1.8182046094936741
-1.5302071101249999,-1.530251801530608
-1.5302076163749994,-1.530251801530608
-1.984168401594828,-1.9862671713233842
-2.134310008344828,-2.1447433165450867
-1.0566903350000003,-1.0580854043657377
-1.0563647483333345,-1.0580389675674045
-0.6243794659090909,-0.6225843945820513
-1.007817583461539,-1.008247698447205
-1.8357729550833344,-1.8289977581480772
-1.8287669130833333,-1.8322836506777147
-1.8172348688333333,-1.8229923143591202
-1.392402342375,-1.3841381906572705
-1.7523961060833335,-1.7619650218432996
-1.778482770833334,-1.7793558752760532
-0.7834626154166666,-0.7780420377320643
-1.9176156285714288,-1.9366705635542991
-2.4402724785000003,-2.4349371528982693
-2.3415774608333333,-2.343355082567795
-2.2323098082499997,-2.2265014790817323
-2.486628831794872,-2.490579551991974
-1.5504285417592591,-1.5583426105470966
-2.3726939255,-2.3763300841338855
-2.5474106713541667,-2.53164840721437
-0.6807250997499998,-0.6745018631319628
-2.45043162825,-2.459755032998325
-1.4820834187500005,-1.4725004516912037
-2.0333076242857144,-2.0284870120604874
-1.6463924603965523,-1.6468754891587383
-1.6463767748965523,-1.645271695552074
-1.8217882246875,-1.8189428165061365
-1.0466993628124994,-1.0440184684348257
-2.051117021833334,-2.073702506741177
-2.706384359,-2.7114315558697433
-2.7537035375000007,-2.7576433438538595
-2.1283622414285714,-2.1200509287982947
-1.9623745383333344,-1.9477057773005653
-1.3633939632500005,-1.3526475324901461
-1.8809123057931032,-1.8841790891262098
-0.7793602600000002,-0.7745630809192913
-0.07730461493295,-0.07115989940460968
-2.755337115,-2.7427891245287985
-1.8796364818181817,-1.883004462304648
-2.6811437636363635,-2.6965216043593077
-2.2599345857291664,-2.2605266932879005
-1.4834913824999998,-1.4745592067393773
-1.4805224634999996,-1.4850022623723171
-1.6771304133333331,-1.674829013991478
-1.4330577454166662,-1.4307217323137533
-1.2402869536147187,-1.2358415705511714
-1.7694032470833334,-1.7600656427710077
-1.1020627178125004,-1.1117003301783304
-1.2957350275925927,-1.2871320423671022
-1.3949139056250006,-1.3950360581846604
-2.2384538441666666,-2.248234344602154
-2.2511534225,-2.253750460462182
-1.122880891,-1.102433695768136
-1.599890530678879,-1.6098056026361383
-1.6658574216666668,-1.670686422893931
-1.4148959609722225,-1.4213655173692414
-1.4405992782818486,-1.446982521063638
-2.73915348375,-2.753863880490106
-0.6815895491666666,-0.6804438796590152
-0.3174612336111113,-0.32094037277221504
-1.7643354584259263,-1.7654514263116772
-1.8555289040740743,-1.8553027581939185
-0.007724445316092066,-0.016079011090054298
-0.6909402300000002,-0.6921416966337229
-0.6907572077777778,-0.6921202841980741
-0.8171369311111114,-0.8252041571608322
-0.8281931972222221,-0.8288162401738597
-1.378430183423646,-1.383178006858019
-2.009017444270833,-2.007962312406571
-1.9850856469444451,-1.9776384835915384
-1.1278337726785712,-1.1420901556086678
-1.0340864202777778,-1.0266976194516233
-2.463459952,-2.45645725717741
-0.40623201182291657,-0.40887395311333286
-1.074881301,-1.0597060504604048
-2.9492790510000013,-2.948894198722708
-3.0097080593333336,-3.01771215344966
-1.3248999483333337,-1.3529973946967102
-0.09192997694444452,-0.10088650126975417
-0.40673486000000025,-0.4069891092001429
-1.8785980075,-1.8868728216441846
-1.9207642570833336,-1.9188364873521717
-2.1627054431666672,-2.161094599424803
-2.873060843666667,-2.865593215330373
-1.3765954927931043,-1.3782433799493001
-1.2952569316666676,-1.2761277611730912
-1.2894659716666677,-1.295111160111229
-1.2844808460606068,-1.2914587366835926
-3.1868548887962977,-3.1906132163069225
-2.0175410638888898,-2.016340566111982
-1.0037050884999998,-1.0117592074900017
-1.16405192825,-1.1798208695232384
-1.2551207915,-1.2685895124148547
-1.47692308725,-1.4816680068559203
-0.98399410775,-0.9830537048179245
-1.0397077940000001,-1.0459496927461527
-1.6783815501190478,-1.6812024851148433
-1.9370423616666668,-1.941423149445786
-1.047928987,-1.0335662439098658
-1.43014186375,-1.4364382802352438
-2.1567106259999997,-2.1535603343804834
-2.5100446925,-2.509377242393162
-2.477758882142858,-2.476565147796053
-1.6963470585000002,-1.698246145625253
-1.9770205929166664,-1.9767908486097427
-1.9771744154166675,-1.977821624333998
-1.6227579989583336,-1.621498523651595
-2.053457284444445,-2.047329686583004
-2.2686297257142862,-2.2503367991122967
-1.6422317694444446,-1.6359818336040335
-1.6421285119444444,-1.6359717659977835
-1.6164980802777782,-1.6115947977670773
-1.73345434875,-1.7259282592251355
-2.5192690054166675,-2.5215982443700518
-1.52735325175,-1.5147977187115478
-2.3912461844999995,-2.404131263133557
-2.83974144,-2.8378744788220387
-2.7756813629999995,-2.7699426809957406
-2.8420176070000016,-2.83594239887946
-1.3611855987500006,-1.3562890236369785
-2.4024455925,-2.4005334917659606
-2.316428586293104,-2.330597957876571
-2.2432953971428566,-2.2417565575003207
-2.4618333057500013,-2.461596594845901
-0.2748902558333333,-0.2715743062047341
-2.361316943333334,-2.353423480869681
-1.7527198828125,-1.758879072946666
-2.2235094786564638,-2.2309258090551793
-2.455571596543104,-2.4550972476109516
-2.4635251917500005,-2.47383627275117
-2.2347622165000005,-2.2372720202634326
-2.2322722852500005,-2.2363674481923037
-1.5524281406730769,-1.5549332724677059
-2.5953318005000003,-2.5891440386995144
