train_score_,test_score
0.00019374065691885205,0.02487966359404256
0.00019293435037653128,0.02487678455633154
0.0001915123073776075,0.024876054064073134
0.00019063816678030498,0.024875793156634147
0.00019001895981675718,0.02487301042171705
0.00018820428346487394,0.024865928076366887
0.0001867484149227726,0.02485833103038275
0.00018628297511131024,0.024858366985121904
0.00018613343294321478,0.024857819307522795
0.00018582128384170385,0.0248577897305258
0.00018510709490434385,0.02485536271294687
0.00018397213201004178,0.02484954318861214
0.0001835492643347068,0.02485239478851311
0.00018325359665550837,0.024851836072663724
0.0001822844561795169,0.02484781095777417
0.00018167042361425667,0.024844733555767256
0.00018078617526640146,0.024845185902369876
0.00017959267450862694,0.024840830992005118
0.00017861391565523034,0.024840157795374528
0.00017843350388943897,0.024839706122997542
0.0001781508406212808,0.024838963710379518
0.00017781087255994434,0.024840019956087107
0.00017724996133403742,0.02484449006752594
0.0001767351684513026,0.02484378422547241
0.0001761292905288342,0.024841837388845652
0.0001753849374408955,0.02484171621433129
0.0001744763104841917,0.024841314308053464
0.0001735661622196242,0.0248290926226223
0.00017232128599135966,0.024827230343249813
0.00017181848822596642,0.024825594844449017
0.0001713317366358045,0.02482325276411054
0.000170881613248764,0.024822648554765972
0.00016999503434711151,0.024825950367657272
0.00016856441348295375,0.024822043889924948
0.00016844438192220243,0.02482162719421243
0.0001683293536130983,0.024821480299298496
0.00016757554145978014,0.024820281060623544
0.00016738615816054266,0.02482059527627474
0.00016658888195785764,0.02481681073225858
0.00016626518974420783,0.02481461699176872
0.00016559155450285738,0.02480875479407276
0.00016548853241139024,0.024808878133553085
0.00016520510774941177,0.024807715912271783
0.00016494441635770714,0.024807416576852318
0.00016381810787957,0.02480316241381241
0.00016319952687332412,0.024800040789100013
0.0001617033935324713,0.024792019815353845
0.00016152717801973376,0.02479339288790134
0.0001613926704876072,0.024793044416713542
0.00016072453364162284,0.02479107423047624
0.0001597348913668983,0.0247908591077931
0.00015926315659669005,0.024788556272239456
0.00015763149798224708,0.024786739684914176
0.00015679793879743047,0.024776460264038833
0.00015559953431543903,0.02477370586888374
0.00015502049672200556,0.0247742261083323
0.00015363009876476056,0.024757472379976407
0.0001530326438551206,0.02475465071471477
0.0001516987523977654,0.024751883843995907
0.00015074384982747413,0.024752093097324564
0.00015035663800956834,0.02475186686290028
0.00014936473609920302,0.024747686871977932
0.00014813296895924762,0.02474962681053268
0.00014783485968421624,0.024748197916901707
0.00014722407599697073,0.024747045926651518
0.0001463677372137059,0.02474563598019281
0.0001452780474222617,0.024746541232442302
0.00014405250107455423,0.024740167587387348
0.00014331148975462886,0.024742088935993663
0.0001430548683011735,0.024742539708489254
0.00014176434841970507,0.02474218475788827
0.00014141063017165977,0.02474022894019568
0.00014052584191643654,0.024738831949079422
0.00014025398119061098,0.024740065175918414
0.0001397465687438653,0.024737896628957572
0.00013953023859149738,0.02473743354864692
0.00013842127409968005,0.024738619131503752
0.00013832107932163534,0.024737420991577812
0.00013807543188422994,0.02473757687477593
0.00013738186779749424,0.024735885390287843
0.00013713520944629064,0.024732981658177795
0.00013690806945690253,0.024731455223922068
0.00013666559182085844,0.02473309812303192
0.00013599558109292557,0.02473562507264617
0.00013488449292566425,0.024735762696978456
0.0001344844081352058,0.024738522751300587
0.0001334587825426483,0.024737245826707714
0.00013268352331961405,0.024738560033324156
0.00013249530585751553,0.02473872148918188
0.00013130506443762967,0.02473382372526465
0.00013120462246147188,0.024732554828522657
0.00013062088728062502,0.024734930581289352
0.00012989104217528877,0.02473217831676973
0.0001296866533067487,0.024731703290692873
0.0001292040161333466,0.024730349162398562
0.000128798636977861,0.024728350640570752
0.00012824667247544677,0.024728979905018295
0.0001276074826082505,0.024732207450852542
0.00012664589180716424,0.024731529269350135
0.00012610606310202465,0.02473067320333089
0.0001259431266229851,0.024730728996217404
0.0001253903755147009,0.02473011683449164
0.00012520483435160784,0.024729863191291446
0.00012477594309236439,0.02473258917295672
0.00012393786784165725,0.024728404486012663
0.00012358764027543622,0.024727265939784897
0.00012289794484891893,0.024725105553462544
0.00012231878555602865,0.024722511922057093
0.00012197063584666274,0.024722676410487383
0.00012139592828358474,0.02472495332697991
0.00012126315294599394,0.02472512831711137
0.00012089809621364409,0.02472581584262678
0.00012052693710047986,0.024724824540054074
0.00011967905867479997,0.024724394747580775
0.00011940308025015675,0.0247207473133365
0.00011897828063901964,0.02472089410651555
0.00011854370030693886,0.024721051960008945
0.0001178427044966208,0.024719485742461796
0.00011715497255482237,0.024718216278519906
0.00011659781713326639,0.02471942365719293
0.00011627730121874023,0.024716649703708477
0.00011593581037437814,0.024713268515835038
0.0001149706195243585,0.024712289672825852
0.00011456562914315334,0.024710259614419756
0.00011367524063438596,0.02470670263150209
0.00011267395938026282,0.024704293768576184
0.0001125352336601811,0.024704515139380538
0.00011209657419698288,0.024703251581084367
0.00011199738324940711,0.024703303403852
0.0001114031937997972,0.024699617022593417
0.00011122774414609194,0.024699763500371657
0.00011108774172765693,0.02469993832871349
0.0001104833544656279,0.024699512824700377
0.00010976088193421673,0.024701564194038978
0.00010965968593110185,0.024701519587263982
0.0001088041538431621,0.024700067023442168
0.00010849710761554789,0.024699340299791716
0.0001082031669016137,0.024699728574391528
0.00010798566484357503,0.02469836565324384
0.00010763559135274177,0.024699687954052196
0.00010749519217994825,0.024700523271845524
0.00010727354694076246,0.024700822440715295
0.0001069142961470639,0.024698390908446295
0.0001068508000903905,0.02469804263317525
0.00010646755799220975,0.02469620949856725
0.00010567308810748033,0.02469707551746439
0.00010542092753111302,0.024698258300820872
0.00010520565182880787,0.024698798928957637
0.00010494090701256817,0.024700244226671306
0.00010472073353348223,0.024699538037660333
0.00010466209373202348,0.02469955705784614
0.00010446629180856865,0.02470030009865267
0.00010434330659423359,0.02469991396958053
0.00010408005468108683,0.024700259002962313
0.00010362944065960877,0.02470438261795354
0.00010298787746445367,0.0247007256304312
0.00010266632415088204,0.02469969754065579
0.00010236280560382412,0.02469765171861997
0.00010211902008047868,0.024698867158238463
0.00010192740424920913,0.024698073908066675
0.00010146811082925895,0.024697345175396963
0.00010098960767525799,0.024699793842171042
0.00010064010181780575,0.024698158321291328
0.00010014291249152379,0.024696867567116067
9.959749907413651e-05,0.024696274960055747
9.94978641755918e-05,0.02469638223483854
9.927364891430262e-05,0.02469637369844279
9.844538727708208e-05,0.024697250949884196
9.800664849988573e-05,0.024698887398225303
9.794265057191773e-05,0.024698973054357816
9.752588251222237e-05,0.02469745944904495
9.747340048629797e-05,0.02469836550453426
9.702304418738106e-05,0.024696420356551445
9.665236372987456e-05,0.02469918065360311
9.648903635228887e-05,0.02469810178897051
9.577642311010548e-05,0.02469506648730323
9.565599134995287e-05,0.024695562783099426
9.486555380594463e-05,0.024693565894843252
9.47225270333726e-05,0.024693992913904846
9.395871983229374e-05,0.02469393944277177
9.375548681458792e-05,0.024696510969766793
9.369345062788658e-05,0.024696096415967865
9.361085595921099e-05,0.024694292775839958
9.342020978404495e-05,0.024692153594845043
9.311251038160009e-05,0.024693598172421744
9.28871555185854e-05,0.024693407017908647
9.277130466019845e-05,0.02469326582014451
9.232480447424063e-05,0.024695347261664995
9.209762682343987e-05,0.024694475311931925
9.175598350336926e-05,0.024696372654795126
9.141758623051245e-05,0.024698644695302755
9.127160324091196e-05,0.024695989426457073
9.122077613047775e-05,0.024695257497042277
9.11155400928793e-05,0.02469569652727487
9.100627382484778e-05,0.02469412396987881
9.054283358608961e-05,0.024693529626032006
8.988260196228978e-05,0.024692365771427274
8.94041297017051e-05,0.024691268555809102
8.893479538175976e-05,0.024691076613732335
8.851952213898824e-05,0.02469084128427876
8.799483386875149e-05,0.024691422475362008
8.760551719840326e-05,0.024692028388071902
8.729059935930187e-05,0.024692435383394246
8.694319708728547e-05,0.024693531090898193
8.637772522565015e-05,0.024692357082403686
8.60623676648631e-05,0.024692784453460244
8.538773462712577e-05,0.024693210132613226
8.491263588684499e-05,0.024693008938741295
8.4870491190685e-05,0.024692816943344825
8.462930648751842e-05,0.024694031456290635
8.42708709154789e-05,0.024693289162154096
8.374205859553654e-05,0.024691816640768652
8.341503750399927e-05,0.024691222226229215
8.332840755495434e-05,0.02469148670639992
8.279895801890394e-05,0.02469119094019769
8.257908024994006e-05,0.02469212304264757
8.230930247561884e-05,0.024691037317645183
8.188985702820231e-05,0.024687817807933336
8.182585910262316e-05,0.024688990263893776
8.146362491569222e-05,0.024683611911494555
8.096530730802932e-05,0.02468399424762608
8.037035445890935e-05,0.02468498532078233
8.017605293709961e-05,0.02468495729217807
8.010314302708126e-05,0.024685196614862577
7.958453752819015e-05,0.02468353914166303
7.939591135704287e-05,0.02468256110333862
7.89860823863177e-05,0.02468992400036043
7.885996342764192e-05,0.024687300057778142
7.858625239640264e-05,0.02468711789243592
7.82856141013894e-05,0.024683010506559716
7.784231815133329e-05,0.024682901891587
7.761493053557654e-05,0.024680552878986232
7.745407412819156e-05,0.024681289591670517
7.728189926927262e-05,0.024679461131638197
7.721814104896924e-05,0.02467956314320756
7.677526897641244e-05,0.024679626611796637
7.646374516725313e-05,0.02467820822620248
7.591803412267966e-05,0.024681094985331924
7.566368709978229e-05,0.024685783053705845
7.53878926194832e-05,0.024686622959635578
7.490931100031559e-05,0.02468567068304864
7.4705260676145e-05,0.024685596035848977
7.427517506722285e-05,0.024684642556857046
7.400001922080612e-05,0.02468333264825161
7.37290004359673e-05,0.024682821160396048
7.339336688149615e-05,0.0246816471713105
7.330783066117688e-05,0.02468150837219806
7.320885019424286e-05,0.024681345021233578
7.31695389021692e-05,0.02468072450644257
7.295287160256356e-05,0.024679665651460143
7.263833141707155e-05,0.024679370023522353
